dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD002,145,141,110.0,99.69171905517578,99.69171905517578,-10.308280944824219,-10.308280944824219,1.2098943038271757,1.2098943038271757,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,145,171,80.0,76.04228210449219,76.04228210449219,-3.9577178955078125,-3.9577178955078125,0.3558652861907057,0.3558652861907057,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,145,201,50.0,37.89790725708008,37.89790725708008,-12.102092742919922,-12.102092742919922,1.5368679028048313,1.5368679028048313,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,145,231,20.0,21.46465492248535,21.46465492248535,1.4646549224853516,1.4646549224853516,0.15773497929821412,0.15773497929821412,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,151,37,140.0,108.4467315673828,108.4467315673828,-31.5532684326172,-31.5532684326172,10.3268327988351,10.3268327988351,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,151,67,110.0,116.53620910644533,116.53620910644533,6.536209106445327,6.536209106445327,0.9224894036838109,0.9224894036838109,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,151,97,80.0,68.97802734375,68.97802734375,-11.02197265625,-11.02197265625,1.3346081249925827,1.3346081249925827,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,151,127,50.0,61.90016555786133,61.90016555786133,11.900165557861328,11.900165557861328,2.2871356280470763,2.2871356280470763,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,151,157,20.0,22.269594192504883,22.269594192504883,2.269594192504883,2.269594192504883,0.2547789470369397,0.2547789470369397,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,155,86,140.0,111.16374206542967,111.16374206542967,-28.836257934570327,-28.836257934570327,8.19053074616113,8.19053074616113,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,155,116,110.0,109.839599609375,109.839599609375,-0.160400390625,-0.160400390625,0.012414924807247818,0.012414924807247818,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,155,146,80.0,87.91194915771484,87.91194915771484,7.911949157714844,7.911949157714844,1.2060308730540559,1.2060308730540559,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,155,176,50.0,67.31189727783203,67.31189727783203,17.31189727783203,17.31189727783203,4.647368744720215,4.647368744720215,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,155,206,20.0,25.49527359008789,25.49527359008789,5.495273590087891,5.495273590087891,0.7324340050077824,0.7324340050077824,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,159,101,140.0,112.98989868164062,112.98989868164062,-27.010101318359375,-27.010101318359375,6.986080601277787,6.986080601277787,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,159,131,110.0,95.46355438232422,95.46355438232422,-14.536445617675781,-14.536445617675781,2.0593060966139447,2.0593060966139447,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,159,161,80.0,68.51254272460938,68.51254272460938,-11.487457275390625,-11.487457275390625,1.4197169236914773,1.4197169236914773,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,159,191,50.0,49.77067565917969,49.77067565917969,-0.2293243408203125,-0.2293243408203125,0.01779684353906652,0.01779684353906652,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,159,221,20.0,24.62289428710937,24.62289428710937,4.6228942871093714,4.6228942871093714,0.5877047640750228,0.5877047640750228,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,168,77,140.0,117.5889892578125,117.5889892578125,-22.4110107421875,-22.4110107421875,4.606484662466907,4.606484662466907,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,168,107,110.0,97.89925384521484,97.89925384521484,-12.100746154785156,-12.100746154785156,1.5366051382435613,1.5366051382435613,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,168,137,80.0,71.07562255859375,71.07562255859375,-8.92437744140625,-8.92437744140625,0.9867309959881636,0.9867309959881636,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,168,167,50.0,58.27416229248047,58.27416229248047,8.274162292480469,8.274162292480469,1.2874009787399383,1.2874009787399383,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,168,197,20.0,18.07968139648437,18.07968139648437,-1.9203186035156286,-1.9203186035156286,0.1591845869511912,0.1591845869511912,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,174,53,140.0,112.53807830810548,112.53807830810548,-27.461921691894517,-27.461921691894517,7.2685198498231784,7.2685198498231784,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,174,83,110.0,109.2140121459961,109.2140121459961,-0.7859878540039062,-0.7859878540039062,0.06232574552461534,0.06232574552461534,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,174,113,80.0,72.8861312866211,72.8861312866211,-7.113868713378906,-7.113868713378906,0.7284424244171559,0.7284424244171559,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,174,143,50.0,52.255279541015625,52.255279541015625,2.255279541015625,2.255279541015625,0.2529840596704971,0.2529840596704971,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,174,173,20.0,24.42064094543457,24.42064094543457,4.42064094543457,4.42064094543457,0.5559154629294938,0.5559154629294938,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,178,8,140.0,130.51693725585938,130.51693725585938,-9.483062744140625,-9.483062744140625,1.0739735673009236,1.0739735673009236,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,178,38,110.0,122.12677001953124,122.12677001953124,12.126770019531236,12.126770019531236,2.362473964347918,2.362473964347918,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,178,68,80.0,114.19744873046876,114.19744873046876,34.197448730468764,34.197448730468764,29.56161693413049,29.56161693413049,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,178,98,50.0,69.65936279296875,69.65936279296875,19.65936279296875,19.65936279296875,6.141595989377548,6.141595989377548,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,178,128,20.0,16.820720672607422,16.820720672607422,-3.179279327392578,-3.179279327392578,0.27705921740887285,0.27705921740887285,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,180,157,140.0,112.94548797607422,112.94548797607422,-27.05451202392578,-27.05451202392578,7.013409368478692,7.013409368478692,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,180,187,110.0,83.88037872314453,83.88037872314453,-26.11962127685547,-26.11962127685547,6.457361286379104,6.457361286379104,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,180,217,80.0,69.23060607910156,69.23060607910156,-10.769393920898438,-10.769393920898438,1.2896865191439741,1.2896865191439741,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,180,247,50.0,50.7247200012207,50.7247200012207,0.7247200012207031,0.7247200012207031,0.07516270124430147,0.07516270124430147,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,180,277,20.0,27.36001205444336,27.36001205444336,7.360012054443359,7.360012054443359,1.0875710340353582,1.0875710340353582,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,182,60,140.0,126.09869384765624,126.09869384765624,-13.901306152343764,-13.901306152343764,1.9134304698229219,1.9134304698229219,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,182,90,110.0,119.58112335205078,119.58112335205078,9.581123352050781,9.581123352050781,1.6067711161095515,1.6067711161095515,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,182,120,80.0,75.38224792480469,75.38224792480469,-4.6177520751953125,-4.6177520751953125,0.42648260596493337,0.42648260596493337,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,182,150,50.0,67.38917541503906,67.38917541503906,17.389175415039062,17.389175415039062,4.691179621510276,4.691179621510276,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,182,180,20.0,18.045806884765625,18.045806884765625,-1.954193115234375,-1.954193115234375,0.16220904969944994,0.16220904969944994,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,186,54,140.0,117.95357513427734,117.95357513427734,-22.046424865722656,-22.046424865722656,4.451434776793504,4.451434776793504,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,186,84,110.0,107.88679504394533,107.88679504394533,-2.1132049560546733,-2.1132049560546733,0.17651211589885185,0.17651211589885185,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,186,114,80.0,93.39176177978516,93.39176177978516,13.391761779785156,13.391761779785156,2.8158985888292243,2.8158985888292243,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,186,144,50.0,49.13904571533203,49.13904571533203,-0.8609542846679688,-0.8609542846679688,0.0684695021219004,0.0684695021219004,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,186,174,20.0,26.10045623779297,26.10045623779297,6.100456237792969,6.100456237792969,0.8405153681330715,0.8405153681330715,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,191,79,140.0,118.77535247802734,118.77535247802734,-21.224647521972656,-21.224647521972656,4.11749567798951,4.11749567798951,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,191,109,110.0,120.73136901855467,120.73136901855467,10.731369018554673,10.731369018554673,1.9245391182406264,1.9245391182406264,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,191,139,80.0,91.41156768798828,91.41156768798828,11.411567687988281,11.411567687988281,2.130387406065394,2.130387406065394,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,191,169,50.0,49.9932975769043,49.9932975769043,-0.006702423095703125,-0.006702423095703125,0.0005157039369374505,0.0005157039369374505,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,191,199,20.0,19.1589298248291,19.1589298248291,-0.8410701751708984,-0.8410701751708984,0.06683647713637697,0.06683647713637697,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,197,14,140.0,140.5341339111328,140.5341339111328,0.5341339111328125,0.5341339111328125,0.05486562707355236,0.05486562707355236,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,197,44,110.0,107.5846710205078,107.5846710205078,-2.4153289794922017,-2.4153289794922017,0.2041748214477086,0.2041748214477086,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,197,74,80.0,106.85882568359376,106.85882568359376,26.858825683593764,26.858825683593764,13.671143955519884,13.671143955519884,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,197,104,50.0,52.84176254272461,52.84176254272461,2.8417625427246094,2.8417625427246094,0.32866709336799227,0.32866709336799227,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,197,134,20.0,28.431516647338867,28.431516647338867,8.431516647338867,8.431516647338867,1.3236789052135993,1.3236789052135993,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,202,57,140.0,107.0213623046875,107.0213623046875,-32.9786376953125,-32.9786376953125,11.63939197420075,11.63939197420075,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,202,87,110.0,95.84635162353516,95.84635162353516,-14.153648376464844,-14.153648376464844,1.970535331311357,1.970535331311357,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,202,117,80.0,88.24142456054688,88.24142456054688,8.241424560546875,8.241424560546875,1.2799247910818727,1.2799247910818727,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,202,147,50.0,53.248008728027344,53.248008728027344,3.2480087280273438,3.2480087280273438,0.3837550752750092,0.3837550752750092,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,202,177,20.0,10.64595890045166,10.64595890045166,-9.35404109954834,-9.35404109954834,1.053491721593676,1.053491721593676,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,205,58,140.0,112.52863311767578,112.52863311767578,-27.47136688232422,-27.47136688232422,7.27452955155435,7.27452955155435,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,205,88,110.0,102.90123748779295,102.90123748779295,-7.0987625122070455,-7.0987625122070455,0.7264351140614713,0.7264351140614713,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,205,118,80.0,82.04168701171875,82.04168701171875,2.04168701171875,2.04168701171875,0.22650504884302314,0.22650504884302314,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,205,148,50.0,37.732208251953125,37.732208251953125,-12.267791748046875,-12.267791748046875,1.5694099685100493,1.5694099685100493,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,205,178,20.0,25.99373817443848,25.99373817443848,5.99373817443848,5.99373817443848,0.8209781785384915,0.8209781785384915,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,206,81,140.0,123.0422134399414,123.0422134399414,-16.957786560058594,-16.957786560058594,2.6856434363969686,2.6856434363969686,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,206,111,110.0,114.13343811035156,114.13343811035156,4.1334381103515625,4.1334381103515625,0.5118647323671224,0.5118647323671224,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,206,141,80.0,86.60739135742188,86.60739135742188,6.607391357421875,6.607391357421875,0.9362229372098017,0.9362229372098017,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,206,171,50.0,49.07704544067383,49.07704544067383,-0.9229545593261719,-0.9229545593261719,0.07357747323996877,0.07357747323996877,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,206,201,20.0,38.19816589355469,38.19816589355469,18.198165893554688,18.198165893554688,5.170726569149965,5.170726569149965,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,207,44,140.0,114.79480743408205,114.79480743408205,-25.205192565917955,-25.205192565917955,5.950829233340691,5.950829233340691,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,207,74,110.0,121.8357162475586,121.8357162475586,11.835716247558594,11.835716247558594,2.266018388309741,2.266018388309741,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,207,104,80.0,91.64195251464844,91.64195251464844,11.641952514648438,11.641952514648438,2.2033439592905335,2.2033439592905335,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,207,134,50.0,60.288673400878906,60.288673400878906,10.288673400878906,10.288673400878906,1.7978949758083087,1.7978949758083087,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,207,164,20.0,13.864605903625488,13.864605903625488,-6.135394096374512,-6.135394096374512,0.6031226636903875,0.6031226636903875,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,212,9,140.0,118.208984375,118.208984375,-21.791015625,-21.791015625,4.345376443843387,4.345376443843387,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,212,39,110.0,124.61180877685548,124.61180877685548,14.611808776855483,14.611808776855483,3.311047343319454,3.311047343319454,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,212,69,80.0,104.73421478271484,104.73421478271484,24.734214782714844,24.734214782714844,10.862966375471695,10.862966375471695,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,212,99,50.0,51.96385955810547,51.96385955810547,1.9638595581054688,1.9638595581054688,0.2169965215818468,0.2169965215818468,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,212,129,20.0,13.65916633605957,13.65916633605957,-6.34083366394043,-6.34083366394043,0.6286581186651383,0.6286581186651383,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,213,56,140.0,127.1173324584961,127.1173324584961,-12.882667541503906,-12.882667541503906,1.6938581600040736,1.6938581600040736,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,213,86,110.0,117.47721099853516,117.47721099853516,7.477210998535156,7.477210998535156,1.1121810779902255,1.1121810779902255,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,213,116,80.0,100.18836975097656,100.18836975097656,20.188369750976562,20.188369750976562,6.529562770336849,6.529562770336849,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,213,146,50.0,62.45828628540039,62.45828628540039,12.45828628540039,12.45828628540039,2.47581376486102,2.47581376486102,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,213,176,20.0,25.348350524902344,25.348350524902344,5.348350524902344,5.348350524902344,0.7071666261451743,0.7071666261451743,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,214,6,140.0,124.1378936767578,124.1378936767578,-15.862106323242202,-15.862106323242202,2.3877365867185985,2.3877365867185985,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,214,36,110.0,88.2442398071289,88.2442398071289,-21.755760192871094,-21.755760192871094,4.330899655508014,4.330899655508014,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,214,66,80.0,87.47431945800781,87.47431945800781,7.4743194580078125,7.4743194580078125,1.1115704205627055,1.1115704205627055,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,214,96,50.0,80.31962585449219,80.31962585449219,30.319625854492188,30.319625854492188,19.73789256319404,19.73789256319404,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,214,126,20.0,21.022340774536133,21.022340774536133,1.0223407745361328,1.0223407745361328,0.10764271557155447,0.10764271557155447,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,221,38,140.0,121.99557495117188,121.99557495117188,-18.004425048828125,-18.004425048828125,2.9946492295054634,2.9946492295054634,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,221,68,110.0,107.95230865478516,107.95230865478516,-2.0476913452148438,-2.0476913452148438,0.17059798772592738,0.17059798772592738,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,221,98,80.0,99.06624603271484,99.06624603271484,19.066246032714844,19.066246032714844,5.730332871439706,5.730332871439706,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,221,128,50.0,62.19123077392578,62.19123077392578,12.191230773925781,12.191230773925781,2.3842187341038006,2.3842187341038006,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,221,158,20.0,23.260469436645508,23.260469436645508,3.260469436645508,3.260469436645508,0.3854804068736737,0.3854804068736737,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,224,34,140.0,121.11804962158205,121.11804962158205,-18.881950378417955,-18.881950378417955,3.2736049490163124,3.2736049490163124,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,224,64,110.0,100.26530456542967,100.26530456542967,-9.734695434570327,-9.734695434570327,1.1145091934552922,1.1145091934552922,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,224,94,80.0,87.796630859375,87.796630859375,7.796630859375,7.796630859375,1.1807374206117403,1.1807374206117403,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,224,124,50.0,64.8313217163086,64.8313217163086,14.831321716308594,14.831321716308594,3.4067267117668063,3.4067267117668063,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,224,154,20.0,25.247957229614254,25.247957229614254,5.247957229614254,5.247957229614254,0.690113561719981,0.690113561719981,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,229,36,140.0,131.88241577148438,131.88241577148438,-8.117584228515625,-8.117584228515625,0.8671805317211043,0.8671805317211043,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,229,66,110.0,124.8699722290039,124.8699722290039,14.869972229003906,14.869972229003906,3.423791894096726,3.423791894096726,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,229,96,80.0,103.65052795410156,103.65052795410156,23.650527954101562,23.650527954101562,9.64460078873972,9.64460078873972,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,229,126,50.0,55.59761047363281,55.59761047363281,5.5976104736328125,5.5976104736328125,0.7502542224624102,0.7502542224624102,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,229,156,20.0,21.534114837646484,21.534114837646484,1.5341148376464844,1.5341148376464844,0.16580458992141045,0.16580458992141045,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,237,69,140.0,116.67406463623048,116.67406463623048,-23.325935363769517,-23.325935363769517,5.015278927209872,5.015278927209872,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,237,99,110.0,87.47933959960938,87.47933959960938,-22.520660400390625,-22.520660400390625,4.653973047821336,4.653973047821336,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,237,129,80.0,68.34972381591797,68.34972381591797,-11.650276184082031,-11.650276184082031,1.4502133222766438,1.4502133222766438,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,237,159,50.0,51.47942352294922,51.47942352294922,1.4794235229492188,1.4794235229492188,0.15944605503213327,0.15944605503213327,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,237,189,20.0,27.298566818237305,27.298566818237305,7.298566818237305,7.298566818237305,1.0747832322159816,1.0747832322159816,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,238,16,140.0,127.30855560302734,127.30855560302734,-12.691444396972656,-12.691444396972656,1.6545229364966487,1.6545229364966487,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,238,46,110.0,107.94772338867188,107.94772338867188,-2.052276611328125,-2.052276611328125,0.17101094541748085,0.17101094541748085,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,238,76,80.0,93.9796371459961,93.9796371459961,13.979637145996094,13.979637145996094,3.0469508240114758,3.0469508240114758,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,238,106,50.0,50.669681549072266,50.669681549072266,0.6696815490722656,0.6696815490722656,0.06926142690308135,0.06926142690308135,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,238,136,20.0,22.8236083984375,22.8236083984375,2.8236083984375,2.8236083984375,0.32625720009511117,0.32625720009511117,3,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,243,90,140.0,99.80259704589844,99.80259704589844,-40.19740295410156,-40.19740295410156,21.023452747971408,21.023452747971408,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,243,120,110.0,87.19139862060547,87.19139862060547,-22.80860137939453,-22.80860137939453,4.780601820252252,4.780601820252252,6,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,243,150,80.0,84.16645050048828,84.16645050048828,4.166450500488281,4.166450500488281,0.5168640065642691,0.5168640065642691,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,243,180,50.0,37.897254943847656,37.897254943847656,-12.102745056152344,-12.102745056152344,1.5369952008064192,1.5369952008064192,4,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,243,210,20.0,24.59610748291016,24.59610748291016,4.59610748291016,4.59610748291016,0.5834575014800802,0.5834575014800802,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,259,65,140.0,116.50587463378906,116.50587463378906,-23.494125366210938,-23.494125366210938,5.093608364745397,5.093608364745397,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,259,95,110.0,100.39344787597656,100.39344787597656,-9.606552124023438,-9.606552124023438,1.0937684908475171,1.0937684908475171,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,259,125,80.0,77.9854507446289,77.9854507446289,-2.0145492553710938,-2.0145492553710938,0.1676174759951179,0.1676174759951179,5,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,259,155,50.0,55.756954193115234,55.756954193115234,5.756954193115234,5.756954193115234,0.7783668076184675,0.7783668076184675,2,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
FD002,259,185,20.0,20.72793197631836,20.72793197631836,0.7279319763183594,0.7279319763183594,0.07550809629357946,0.07550809629357946,1,,,fd002_baseline_xgb_condition_fault_sensitive_mid_guard,fd002_calibration_v01
