unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type,eval_random_state
90,72,140.0,114.06786346435547,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,72,212,50,-25.93213653564453,25.93213653564453,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
90,102,110.0,120.01664733886719,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,102,212,50,10.016647338867188,10.016647338867188,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
90,132,80.0,71.32477569580078,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,132,212,50,-8.675224304199219,8.675224304199219,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
90,162,50.0,44.683937072753906,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,162,212,50,-5.316062927246094,5.316062927246094,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
90,192,20.0,17.333145141601562,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,192,212,50,-2.6668548583984375,2.6668548583984375,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
93,56,140.0,119.81407165527344,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,56,196,50,-20.185928344726562,20.185928344726562,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
93,86,110.0,92.76416778564453,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,86,196,50,-17.23583221435547,17.23583221435547,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
93,116,80.0,85.70099639892578,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,116,196,50,5.700996398925781,5.700996398925781,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
93,146,50.0,70.33173370361328,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,146,196,50,20.33173370361328,20.33173370361328,True,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
93,176,20.0,17.716707229614258,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,176,196,50,-2.283292770385742,2.283292770385742,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
97,122,140.0,120.3106689453125,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,122,262,50,-19.6893310546875,19.6893310546875,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
97,152,110.0,111.16490173339844,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,152,262,50,1.1649017333984375,1.1649017333984375,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
97,182,80.0,81.09257507324219,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,182,262,50,1.0925750732421875,1.0925750732421875,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
97,212,50.0,41.16343307495117,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,212,262,50,-8.836566925048828,8.836566925048828,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
97,242,20.0,21.021562576293945,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,242,262,50,1.0215625762939453,1.0215625762939453,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
108,164,140.0,116.24165344238281,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,164,304,50,-23.758346557617188,23.758346557617188,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
108,194,110.0,110.5157470703125,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,194,304,50,0.5157470703125,0.5157470703125,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
108,224,80.0,95.62071228027344,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,224,304,50,15.620712280273438,15.620712280273438,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
108,254,50.0,43.780357360839844,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,254,304,50,-6.219642639160156,6.219642639160156,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
108,284,20.0,13.08413028717041,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,284,304,50,-6.91586971282959,6.91586971282959,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
110,46,140.0,123.57474517822266,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,46,186,46,-16.425254821777344,16.425254821777344,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
110,76,110.0,124.5353012084961,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,76,186,50,14.535301208496094,14.535301208496094,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
110,106,80.0,108.74754333496094,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,106,186,50,28.747543334960938,28.747543334960938,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
110,136,50.0,63.730506896972656,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,136,186,50,13.730506896972656,13.730506896972656,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
110,166,20.0,24.098987579345703,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,166,186,50,4.098987579345703,4.098987579345703,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
112,200,140.0,122.73597717285156,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,200,340,50,-17.264022827148438,17.264022827148438,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
112,230,110.0,88.70269012451172,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,230,340,50,-21.29730987548828,21.29730987548828,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
112,260,80.0,75.77335357666016,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,260,340,50,-4.226646423339844,4.226646423339844,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
112,290,50.0,47.67521286010742,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,290,340,50,-2.324787139892578,2.324787139892578,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
112,320,20.0,18.621999740600586,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,320,340,50,-1.378000259399414,1.378000259399414,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
117,202,140.0,108.39033508300781,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,202,342,50,-31.609664916992188,31.609664916992188,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
117,232,110.0,83.89281463623047,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,232,342,50,-26.10718536376953,26.10718536376953,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
117,262,80.0,63.00260543823242,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,262,342,50,-16.997394561767578,16.997394561767578,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
117,292,50.0,69.15055847167969,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,292,342,50,19.150558471679688,19.150558471679688,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
117,322,20.0,27.60144805908203,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,322,342,50,7.601448059082031,7.601448059082031,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
119,47,140.0,104.0251693725586,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,47,187,47,-35.974830627441406,35.974830627441406,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
119,77,110.0,110.31168365478516,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,77,187,50,0.31168365478515625,0.31168365478515625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
119,107,80.0,100.432373046875,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,107,187,50,20.432373046875,20.432373046875,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
119,137,50.0,62.31626892089844,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,137,187,50,12.316268920898438,12.316268920898438,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
119,167,20.0,22.5726318359375,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,167,187,50,2.5726318359375,2.5726318359375,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
126,162,140.0,116.0509033203125,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,162,302,50,-23.9490966796875,23.9490966796875,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
126,192,110.0,112.28402709960938,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,192,302,50,2.284027099609375,2.284027099609375,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
126,222,80.0,71.20844268798828,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,222,302,50,-8.791557312011719,8.791557312011719,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
126,252,50.0,50.93749237060547,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,252,302,50,0.9374923706054688,0.9374923706054688,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
126,282,20.0,15.914694786071777,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,282,302,50,-4.085305213928223,4.085305213928223,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
130,26,140.0,114.75071716308594,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,26,166,26,-25.249282836914062,25.249282836914062,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
130,56,110.0,129.64736938476562,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,56,166,50,19.647369384765625,19.647369384765625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
130,86,80.0,100.69977569580078,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,86,166,50,20.69977569580078,20.69977569580078,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
130,116,50.0,72.93824768066406,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,116,166,50,22.938247680664062,22.938247680664062,True,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
130,146,20.0,24.557010650634766,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,146,166,50,4.557010650634766,4.557010650634766,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
131,230,140.0,116.91107177734375,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,230,370,50,-23.08892822265625,23.08892822265625,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
131,260,110.0,100.03787231445312,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,260,370,50,-9.962127685546875,9.962127685546875,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
131,290,80.0,78.8486328125,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,290,370,50,-1.1513671875,1.1513671875,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
131,320,50.0,57.03849792480469,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,320,370,50,7.0384979248046875,7.0384979248046875,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
131,350,20.0,19.89352035522461,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,350,370,50,-0.10647964477539062,0.10647964477539062,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
136,65,140.0,121.17135620117188,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,65,205,50,-18.828643798828125,18.828643798828125,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
136,95,110.0,123.21957397460938,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,95,205,50,13.219573974609375,13.219573974609375,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
136,125,80.0,113.79390716552734,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,125,205,50,33.793907165527344,33.793907165527344,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
136,155,50.0,75.60579681396484,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,155,205,50,25.605796813964844,25.605796813964844,True,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
136,185,20.0,39.323482513427734,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,185,205,50,19.323482513427734,19.323482513427734,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
146,163,140.0,111.52307891845703,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,163,303,50,-28.47692108154297,28.47692108154297,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
146,193,110.0,100.67378234863281,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,193,303,50,-9.326217651367188,9.326217651367188,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
146,223,80.0,74.04158020019531,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,223,303,50,-5.9584197998046875,5.9584197998046875,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
146,253,50.0,37.603973388671875,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,253,303,50,-12.396026611328125,12.396026611328125,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
146,283,20.0,14.299490928649902,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,283,303,50,-5.700509071350098,5.700509071350098,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
151,211,140.0,112.85183715820312,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,211,351,50,-27.148162841796875,27.148162841796875,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
151,241,110.0,107.59288787841797,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,241,351,50,-2.4071121215820312,2.4071121215820312,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
151,271,80.0,80.91902160644531,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,271,351,50,0.9190216064453125,0.9190216064453125,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
151,301,50.0,45.868507385253906,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,301,351,50,-4.131492614746094,4.131492614746094,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
151,331,20.0,20.317014694213867,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,331,351,50,0.3170146942138672,0.3170146942138672,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
157,158,140.0,120.02084350585938,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,158,298,50,-19.979156494140625,19.979156494140625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
157,188,110.0,109.89229583740234,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,188,298,50,-0.10770416259765625,0.10770416259765625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
157,218,80.0,80.54891967773438,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,218,298,50,0.548919677734375,0.548919677734375,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
157,248,50.0,50.514713287353516,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,248,298,50,0.5147132873535156,0.5147132873535156,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
157,278,20.0,22.648235321044922,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,278,298,50,2.648235321044922,2.648235321044922,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
160,47,140.0,123.01798248291016,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,47,187,47,-16.982017517089844,16.982017517089844,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
160,77,110.0,112.08914184570312,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,77,187,50,2.089141845703125,2.089141845703125,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
160,107,80.0,86.66699981689453,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,107,187,50,6.666999816894531,6.666999816894531,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
160,137,50.0,85.57258605957031,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,137,187,50,35.57258605957031,35.57258605957031,True,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
160,167,20.0,15.167957305908203,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,167,187,50,-4.832042694091797,4.832042694091797,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
162,173,140.0,121.26864624023438,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,173,313,50,-18.731353759765625,18.731353759765625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
162,203,110.0,102.34564208984375,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,203,313,50,-7.65435791015625,7.65435791015625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
162,233,80.0,82.5313491821289,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,233,313,50,2.5313491821289062,2.5313491821289062,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
162,263,50.0,43.37226104736328,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,263,313,50,-6.627738952636719,6.627738952636719,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
162,293,20.0,20.308700561523438,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,293,313,50,0.3087005615234375,0.3087005615234375,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
163,145,140.0,120.7248764038086,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,145,285,50,-19.275123596191406,19.275123596191406,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
163,175,110.0,88.84954071044922,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,175,285,50,-21.15045928955078,21.15045928955078,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
163,205,80.0,86.82250213623047,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,205,285,50,6.822502136230469,6.822502136230469,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
163,235,50.0,57.29587936401367,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,235,285,50,7.295879364013672,7.295879364013672,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
163,265,20.0,19.346670150756836,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,265,285,50,-0.6533298492431641,0.6533298492431641,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
169,87,140.0,118.2289810180664,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,87,227,50,-21.771018981933594,21.771018981933594,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
169,117,110.0,113.2571029663086,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,117,227,50,3.2571029663085938,3.2571029663085938,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
169,147,80.0,100.61579895019531,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,147,227,50,20.615798950195312,20.615798950195312,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
169,177,50.0,56.19611358642578,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,177,227,50,6.196113586425781,6.196113586425781,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
169,207,20.0,23.864517211914062,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,207,227,50,3.8645172119140625,3.8645172119140625,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
174,230,140.0,103.55899810791016,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,230,370,50,-36.441001892089844,36.441001892089844,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
174,260,110.0,101.66358947753906,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,260,370,50,-8.336410522460938,8.336410522460938,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
174,290,80.0,80.52168273925781,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,290,370,50,0.5216827392578125,0.5216827392578125,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
174,320,50.0,45.80685043334961,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,320,370,50,-4.193149566650391,4.193149566650391,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
174,350,20.0,21.280305862426758,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,350,370,50,1.2803058624267578,1.2803058624267578,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
177,102,140.0,106.54027557373047,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,102,242,50,-33.45972442626953,33.45972442626953,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
177,132,110.0,89.00448608398438,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,132,242,50,-20.995513916015625,20.995513916015625,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
177,162,80.0,90.65174865722656,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,162,242,50,10.651748657226562,10.651748657226562,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
177,192,50.0,59.620628356933594,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,192,242,50,9.620628356933594,9.620628356933594,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
177,222,20.0,13.223610877990723,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,222,242,50,-6.776389122009277,6.776389122009277,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
179,295,140.0,112.55557250976562,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,295,435,50,-27.444427490234375,27.444427490234375,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
179,325,110.0,96.70489501953125,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,325,435,50,-13.29510498046875,13.29510498046875,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
179,355,80.0,84.86161041259766,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,355,435,50,4.861610412597656,4.861610412597656,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
179,385,50.0,32.80059051513672,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,385,435,50,-17.19940948486328,17.19940948486328,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
179,415,20.0,15.28672981262207,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,415,435,50,-4.71327018737793,4.71327018737793,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
190,241,140.0,103.34953308105469,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,241,381,50,-36.65046691894531,36.65046691894531,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
190,271,110.0,103.95691680908203,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,271,381,50,-6.043083190917969,6.043083190917969,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
190,301,80.0,68.88775634765625,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,301,381,50,-11.11224365234375,11.11224365234375,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
190,331,50.0,40.24201583862305,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,331,381,50,-9.757984161376953,9.757984161376953,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
190,361,20.0,15.093708038330078,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,361,381,50,-4.906291961669922,4.906291961669922,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
202,101,140.0,125.61428833007812,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,101,241,50,-14.385711669921875,14.385711669921875,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
