unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
194,35,110.0,112.57042865854024,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,35,145,35,2.570428658540237,2.570428658540237,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
194,65,80.0,117.62551391553473,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,65,145,50,37.625513915534725,37.625513915534725,True,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
194,95,50.0,58.18253875558385,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,95,145,50,8.182538755583849,8.182538755583849,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
194,125,20.0,21.49174268291506,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,125,145,50,1.49174268291506,1.49174268291506,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
195,19,140.0,125.2833629512414,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,19,159,19,-14.7166370487586,14.7166370487586,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
195,49,110.0,122.51653408767496,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,49,159,49,12.516534087674955,12.516534087674955,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
195,79,80.0,94.42874145432849,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,79,159,50,14.428741454328488,14.428741454328488,False,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
195,109,50.0,73.66731765887245,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,109,159,50,23.66731765887245,23.66731765887245,True,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
195,139,20.0,21.253733727427267,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,139,159,50,1.2537337274272673,1.2537337274272673,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
196,34,140.0,111.30888319240483,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,34,174,34,-28.691116807595165,28.691116807595165,False,True,90+,FD004,condition_normalized,50,125,none,lightgbm
196,64,110.0,118.5417379083488,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,64,174,50,8.541737908348793,8.541737908348793,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
196,94,80.0,90.74778344202639,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,94,174,50,10.747783442026389,10.747783442026389,False,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
196,124,50.0,50.19488934543511,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,124,174,50,0.19488934543510794,0.19488934543510794,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
196,154,20.0,15.889100294219425,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,154,174,50,-4.110899705780575,4.110899705780575,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
197,30,140.0,114.81955558917375,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,30,170,30,-25.180444410826254,25.180444410826254,False,True,90+,FD004,condition_normalized,50,125,none,lightgbm
197,60,110.0,88.79582994563411,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,60,170,50,-21.20417005436589,21.20417005436589,False,True,90+,FD004,condition_normalized,50,125,none,lightgbm
197,90,80.0,72.2490368912409,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,90,170,50,-7.750963108759095,7.750963108759095,False,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
197,120,50.0,65.15274629824584,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,120,170,50,15.152746298245845,15.152746298245845,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
197,150,20.0,20.981139704416695,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,150,170,50,0.9811397044166945,0.9811397044166945,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
200,85,140.0,123.68755359187342,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,85,225,50,-16.312446408126576,16.312446408126576,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
200,115,110.0,122.84504487460659,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,115,225,50,12.845044874606586,12.845044874606586,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
200,145,80.0,105.29339649257558,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,145,225,50,25.29339649257558,25.29339649257558,True,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
200,175,50.0,72.45773478120834,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,175,225,50,22.457734781208345,22.457734781208345,True,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
200,205,20.0,20.909281752720148,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,205,225,50,0.9092817527201476,0.9092817527201476,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
201,238,140.0,83.98932884761025,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,238,378,50,-56.01067115238975,56.01067115238975,False,True,90+,FD004,condition_normalized,50,125,none,lightgbm
201,268,110.0,70.01472665420147,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,268,378,50,-39.98527334579853,39.98527334579853,False,True,90+,FD004,condition_normalized,50,125,none,lightgbm
201,298,80.0,55.814742102183246,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,298,378,50,-24.185257897816754,24.185257897816754,False,True,60-90,FD004,condition_normalized,50,125,none,lightgbm
201,328,50.0,50.08235292266247,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,328,378,50,0.08235292266247285,0.08235292266247285,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
201,358,20.0,8.455127122091826,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,358,378,50,-11.544872877908174,11.544872877908174,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
202,101,140.0,124.11251399892389,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,101,241,50,-15.887486001076113,15.887486001076113,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
202,131,110.0,125.20396591220108,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,131,241,50,15.203965912201085,15.203965912201085,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
202,161,80.0,116.35792886279124,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,161,241,50,36.35792886279124,36.35792886279124,True,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
202,191,50.0,45.60510053115873,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,191,241,50,-4.394899468841267,4.394899468841267,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
202,221,20.0,21.09655446081015,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,221,241,50,1.0965544608101503,1.0965544608101503,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
216,104,140.0,117.80228512675062,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,104,244,50,-22.19771487324938,22.19771487324938,False,True,90+,FD004,condition_normalized,50,125,none,lightgbm
216,134,110.0,91.47179012718978,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,134,244,50,-18.528209872810223,18.528209872810223,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
216,164,80.0,88.59835758317865,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,164,244,50,8.598357583178654,8.598357583178654,False,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
216,194,50.0,48.58278032541414,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,194,244,50,-1.4172196745858585,1.4172196745858585,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
216,224,20.0,23.312361513078592,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,224,244,50,3.312361513078592,3.312361513078592,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
224,128,140.0,124.35416765826626,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,128,268,50,-15.645832341733737,15.645832341733737,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
224,158,110.0,107.18306122725352,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,158,268,50,-2.8169387727464823,2.8169387727464823,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
224,188,80.0,88.53866905441342,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,188,268,50,8.538669054413418,8.538669054413418,False,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
224,218,50.0,49.74393443468881,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,218,268,50,-0.2560655653111894,0.2560655653111894,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
224,248,20.0,18.99171539733247,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,248,268,50,-1.0082846026675298,1.0082846026675298,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
240,9,140.0,124.47637771377171,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,9,149,9,-15.523622286228289,15.523622286228289,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
240,39,110.0,124.70684649281212,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,39,149,39,14.706846492812119,14.706846492812119,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
240,69,80.0,111.06095434694912,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,69,149,50,31.060954346949117,31.060954346949117,True,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
240,99,50.0,78.59008398470601,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,99,149,50,28.590083984706013,28.590083984706013,True,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
240,129,20.0,26.144007525499617,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,129,149,50,6.144007525499617,6.144007525499617,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
247,71,140.0,122.61826803327816,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,71,211,50,-17.381731966721844,17.381731966721844,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
247,101,110.0,124.06255086121533,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,101,211,50,14.062550861215328,14.062550861215328,False,False,90+,FD004,condition_normalized,50,125,none,lightgbm
247,131,80.0,104.78127519313705,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,131,211,50,24.78127519313705,24.78127519313705,True,False,60-90,FD004,condition_normalized,50,125,none,lightgbm
247,161,50.0,60.625368798598366,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,161,211,50,10.625368798598366,10.625368798598366,False,False,30-60,FD004,condition_normalized,50,125,none,lightgbm
247,191,20.0,23.47489327609154,fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,191,211,50,3.4748932760915388,3.4748932760915388,False,False,0-30,FD004,condition_normalized,50,125,none,lightgbm
7,81,140.0,109.13461478008269,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,81,221,50,-30.865385219917314,30.865385219917314,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
7,111,110.0,81.41515574667295,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,111,221,50,-28.58484425332705,28.58484425332705,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
7,141,80.0,68.0083049310372,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,141,221,50,-11.991695068962798,11.991695068962798,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
7,171,50.0,58.38207126722531,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,171,221,50,8.382071267225307,8.382071267225307,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
7,201,20.0,12.344409656397666,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,201,221,50,-7.655590343602334,7.655590343602334,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,214,140.0,122.51887854885119,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,214,354,50,-17.48112145114881,17.48112145114881,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,244,110.0,100.58262991139324,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,244,354,50,-9.41737008860676,9.41737008860676,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,274,80.0,69.84804430453762,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,274,354,50,-10.151955695462377,10.151955695462377,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,304,50.0,47.24179198687624,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,304,354,50,-2.758208013123763,2.758208013123763,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
10,334,20.0,18.52993738793091,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,334,354,50,-1.4700626120690892,1.4700626120690892,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,161,140.0,107.62980797825944,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,161,301,50,-32.370192021740564,32.370192021740564,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,191,110.0,98.1081434919543,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,191,301,50,-11.891856508045706,11.891856508045706,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,221,80.0,67.77626376226982,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,221,301,50,-12.22373623773018,12.22373623773018,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,251,50.0,42.119334793764935,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,251,301,50,-7.880665206235065,7.880665206235065,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
11,281,20.0,9.642678967239961,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,281,301,50,-10.357321032760039,10.357321032760039,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,44,140.0,114.8533273269587,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,44,184,44,-25.146672673041294,25.146672673041294,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,74,110.0,110.50424867494873,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,74,184,50,0.5042486749487267,0.5042486749487267,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,104,80.0,86.89396602328377,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,104,184,50,6.893966023283767,6.893966023283767,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,134,50.0,71.92572088286133,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,134,184,50,21.925720882861327,21.925720882861327,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
16,164,20.0,18.45726817517161,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,164,184,50,-1.5427318248283903,1.5427318248283903,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,11,140.0,124.01879934680235,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,11,151,11,-15.981200653197646,15.981200653197646,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,41,110.0,125.11121328744721,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,41,151,41,15.111213287447214,15.111213287447214,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,71,80.0,124.72519201390547,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,71,151,50,44.72519201390547,44.72519201390547,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,101,50.0,101.41420117152362,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,101,151,50,51.414201171523615,51.414201171523615,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
17,131,20.0,25.924639859602685,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,131,151,50,5.924639859602685,5.924639859602685,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,70,140.0,110.23660316300449,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,70,210,50,-29.76339683699551,29.76339683699551,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,100,110.0,98.71935955178225,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,100,210,50,-11.280640448217753,11.280640448217753,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,130,80.0,72.48937025019579,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,130,210,50,-7.51062974980421,7.51062974980421,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,160,50.0,59.72686369558619,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,160,210,50,9.72686369558619,9.72686369558619,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
19,190,20.0,11.709753318986053,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,190,210,50,-8.290246681013947,8.290246681013947,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
20,105,140.0,113.60536031439477,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,105,245,50,-26.394639685605227,26.394639685605227,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
20,135,110.0,106.27004872825161,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,135,245,50,-3.7299512717483907,3.7299512717483907,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
20,165,80.0,66.32441777876954,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,165,245,50,-13.675582221230457,13.675582221230457,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
20,195,50.0,51.38718399731663,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,195,245,50,1.387183997316633,1.387183997316633,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
20,225,20.0,25.08852203240738,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,225,245,50,5.088522032407379,5.088522032407379,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,10,140.0,120.51521275096833,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,10,150,10,-19.48478724903167,19.48478724903167,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,40,110.0,117.43267145373898,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,40,150,40,7.432671453738976,7.432671453738976,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,70,80.0,102.00852252997929,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,70,150,50,22.008522529979288,22.008522529979288,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,100,50.0,81.06018272760144,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,100,150,50,31.060182727601443,31.060182727601443,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
25,130,20.0,19.993167230657775,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,130,150,50,-0.006832769342224765,0.006832769342224765,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,157,140.0,79.09771059255088,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,157,297,50,-60.90228940744912,60.90228940744912,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,187,110.0,107.49826040386198,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,187,297,50,-2.501739596138023,2.501739596138023,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,217,80.0,58.17661538952454,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,217,297,50,-21.823384610475458,21.823384610475458,False,True,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,247,50.0,43.2324383137887,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,247,297,50,-6.767561686211302,6.767561686211302,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
26,277,20.0,5.950544265494342,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,277,297,50,-14.049455734505658,14.049455734505658,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,123,140.0,101.60662058805278,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,123,263,50,-38.39337941194722,38.39337941194722,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,153,110.0,108.31170023212513,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,153,263,50,-1.6882997678748666,1.6882997678748666,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,183,80.0,77.49232519872874,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,183,263,50,-2.507674801271264,2.507674801271264,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,213,50.0,60.64247362650352,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,213,263,50,10.642473626503516,10.642473626503516,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
31,243,20.0,18.59867193386748,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,243,263,50,-1.4013280661325211,1.4013280661325211,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,136,140.0,92.25875819125422,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,136,276,50,-47.741241808745784,47.741241808745784,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,166,110.0,75.7223455465932,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,166,276,50,-34.2776544534068,34.2776544534068,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,196,80.0,86.19123629962898,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,196,276,50,6.191236299628983,6.191236299628983,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,226,50.0,55.1837353703275,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,226,276,50,5.183735370327497,5.183735370327497,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
34,256,20.0,11.930694978264695,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,256,276,50,-8.069305021735305,8.069305021735305,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,62,140.0,124.78031164434489,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,62,202,50,-15.219688355655109,15.219688355655109,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,92,110.0,123.64927364695693,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,92,202,50,13.649273646956928,13.649273646956928,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,122,80.0,105.32701558179626,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,122,202,50,25.32701558179626,25.32701558179626,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,152,50.0,63.52492366409848,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,152,202,50,13.52492366409848,13.52492366409848,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
39,182,20.0,23.95177454233041,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,182,202,50,3.9517745423304085,3.9517745423304085,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,181,140.0,125.81158068867941,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,181,321,50,-14.188419311320587,14.188419311320587,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,211,110.0,119.9361492333379,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,211,321,50,9.9361492333379,9.9361492333379,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,241,80.0,68.92182304741996,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,241,321,50,-11.078176952580037,11.078176952580037,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,271,50.0,56.00987875180683,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,271,321,50,6.009878751806831,6.009878751806831,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
46,301,20.0,21.57126903060275,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,301,321,50,1.5712690306027497,1.5712690306027497,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,207,140.0,80.45989711221448,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,207,347,50,-59.54010288778552,59.54010288778552,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,237,110.0,71.75583046451062,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,237,347,50,-38.24416953548938,38.24416953548938,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,267,80.0,37.918469583844754,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,267,347,50,-42.081530416155246,42.081530416155246,False,True,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,297,50.0,32.22105017826294,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,297,347,50,-17.778949821737058,17.778949821737058,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
56,327,20.0,9.915568677789391,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,327,347,50,-10.084431322210609,10.084431322210609,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
