unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme,training_objective
81,190,50.0,57.50551918140866,LGBM_huber_bin_weights,temporal_w50,50,190,240,50,7.505519181408658,7.505519181408658,False,False,30-60,bin_weights,huber_bin_weights
81,220,20.0,57.09013757645723,LGBM_huber_bin_weights,temporal_w50,20,220,240,50,37.09013757645723,37.09013757645723,True,False,0-30,bin_weights,huber_bin_weights
84,127,140.0,69.36850088760261,LGBM_huber_bin_weights,temporal_w50,140,127,267,50,-70.63149911239739,70.63149911239739,False,True,90+,bin_weights,huber_bin_weights
84,157,110.0,68.18182092745225,LGBM_huber_bin_weights,temporal_w50,110,157,267,50,-41.81817907254775,41.81817907254775,False,True,90+,bin_weights,huber_bin_weights
84,187,80.0,61.964122548671575,LGBM_huber_bin_weights,temporal_w50,80,187,267,50,-18.035877451328425,18.035877451328425,False,False,60-90,bin_weights,huber_bin_weights
84,217,50.0,59.378951764960476,LGBM_huber_bin_weights,temporal_w50,50,217,267,50,9.378951764960476,9.378951764960476,False,False,30-60,bin_weights,huber_bin_weights
84,247,20.0,57.466879509730866,LGBM_huber_bin_weights,temporal_w50,20,247,267,50,37.466879509730866,37.466879509730866,True,False,0-30,bin_weights,huber_bin_weights
91,25,110.0,68.5949427032886,LGBM_huber_bin_weights,temporal_w50,110,25,135,25,-41.405057296711405,41.405057296711405,False,True,90+,bin_weights,huber_bin_weights
91,55,80.0,69.15063899369962,LGBM_huber_bin_weights,temporal_w50,80,55,135,50,-10.849361006300384,10.849361006300384,False,False,60-90,bin_weights,huber_bin_weights
91,85,50.0,65.58093363999782,LGBM_huber_bin_weights,temporal_w50,50,85,135,50,15.580933639997824,15.580933639997824,False,False,30-60,bin_weights,huber_bin_weights
91,115,20.0,57.114749267719965,LGBM_huber_bin_weights,temporal_w50,20,115,135,50,37.114749267719965,37.114749267719965,True,False,0-30,bin_weights,huber_bin_weights
1,52,140.0,116.2870287389716,LGBM_asym_soft,temporal_w50,140,52,192,50,-23.7129712610284,23.7129712610284,False,True,90+,none,soft_cmapss_like
1,82,110.0,115.44506253713887,LGBM_asym_soft,temporal_w50,110,82,192,50,5.445062537138867,5.445062537138867,False,False,90+,none,soft_cmapss_like
1,112,80.0,104.06886611641893,LGBM_asym_soft,temporal_w50,80,112,192,50,24.06886611641893,24.06886611641893,True,False,60-90,none,soft_cmapss_like
1,142,50.0,58.01766089489036,LGBM_asym_soft,temporal_w50,50,142,192,50,8.017660894890362,8.017660894890362,False,False,30-60,none,soft_cmapss_like
1,172,20.0,20.398363601900456,LGBM_asym_soft,temporal_w50,20,172,192,50,0.3983636019004564,0.3983636019004564,False,False,0-30,none,soft_cmapss_like
5,129,140.0,114.63528227709782,LGBM_asym_soft,temporal_w50,140,129,269,50,-25.364717722902185,25.364717722902185,False,True,90+,none,soft_cmapss_like
5,159,110.0,99.49387219134084,LGBM_asym_soft,temporal_w50,110,159,269,50,-10.506127808659159,10.506127808659159,False,False,90+,none,soft_cmapss_like
5,189,80.0,72.06538872028156,LGBM_asym_soft,temporal_w50,80,189,269,50,-7.934611279718439,7.934611279718439,False,False,60-90,none,soft_cmapss_like
5,219,50.0,41.31209451126929,LGBM_asym_soft,temporal_w50,50,219,269,50,-8.687905488730713,8.687905488730713,False,False,30-60,none,soft_cmapss_like
5,249,20.0,14.936908278912279,LGBM_asym_soft,temporal_w50,20,249,269,50,-5.063091721087721,5.063091721087721,False,False,0-30,none,soft_cmapss_like
11,100,140.0,121.84716416150957,LGBM_asym_soft,temporal_w50,140,100,240,50,-18.152835838490432,18.152835838490432,False,False,90+,none,soft_cmapss_like
11,130,110.0,104.42241770701813,LGBM_asym_soft,temporal_w50,110,130,240,50,-5.577582292981873,5.577582292981873,False,False,90+,none,soft_cmapss_like
11,160,80.0,64.6304141803868,LGBM_asym_soft,temporal_w50,80,160,240,50,-15.369585819613206,15.369585819613206,False,False,60-90,none,soft_cmapss_like
11,190,50.0,50.58288568351322,LGBM_asym_soft,temporal_w50,50,190,240,50,0.5828856835132186,0.5828856835132186,False,False,30-60,none,soft_cmapss_like
11,220,20.0,17.11883028490869,LGBM_asym_soft,temporal_w50,20,220,240,50,-2.8811697150913105,2.8811697150913105,False,False,0-30,none,soft_cmapss_like
13,23,140.0,123.7717979566028,LGBM_asym_soft,temporal_w50,140,23,163,23,-16.228202043397204,16.228202043397204,False,False,90+,none,soft_cmapss_like
13,53,110.0,115.8815211102663,LGBM_asym_soft,temporal_w50,110,53,163,50,5.881521110266306,5.881521110266306,False,False,90+,none,soft_cmapss_like
13,83,80.0,101.26326015168416,LGBM_asym_soft,temporal_w50,80,83,163,50,21.263260151684165,21.263260151684165,True,False,60-90,none,soft_cmapss_like
13,113,50.0,54.46653559359286,LGBM_asym_soft,temporal_w50,50,113,163,50,4.466535593592859,4.466535593592859,False,False,30-60,none,soft_cmapss_like
13,143,20.0,25.77883705707438,LGBM_asym_soft,temporal_w50,20,143,163,50,5.77883705707438,5.77883705707438,False,False,0-30,none,soft_cmapss_like
19,18,140.0,116.3271927576446,LGBM_asym_soft,temporal_w50,140,18,158,18,-23.672807242355404,23.672807242355404,False,True,90+,none,soft_cmapss_like
19,48,110.0,116.752618838987,LGBM_asym_soft,temporal_w50,110,48,158,48,6.752618838987004,6.752618838987004,False,False,90+,none,soft_cmapss_like
19,78,80.0,111.83779930701908,LGBM_asym_soft,temporal_w50,80,78,158,50,31.837799307019083,31.837799307019083,True,False,60-90,none,soft_cmapss_like
19,108,50.0,54.45079148131572,LGBM_asym_soft,temporal_w50,50,108,158,50,4.450791481315719,4.450791481315719,False,False,30-60,none,soft_cmapss_like
19,138,20.0,24.12693693692838,LGBM_asym_soft,temporal_w50,20,138,158,50,4.126936936928381,4.126936936928381,False,False,0-30,none,soft_cmapss_like
23,28,140.0,126.16233452216726,LGBM_asym_soft,temporal_w50,140,28,168,28,-13.837665477832743,13.837665477832743,False,False,90+,none,soft_cmapss_like
23,58,110.0,113.44709050804828,LGBM_asym_soft,temporal_w50,110,58,168,50,3.4470905080482765,3.4470905080482765,False,False,90+,none,soft_cmapss_like
23,88,80.0,103.63696308986272,LGBM_asym_soft,temporal_w50,80,88,168,50,23.636963089862718,23.636963089862718,True,False,60-90,none,soft_cmapss_like
23,118,50.0,72.17263313814087,LGBM_asym_soft,temporal_w50,50,118,168,50,22.172633138140867,22.172633138140867,True,False,30-60,none,soft_cmapss_like
23,148,20.0,22.774171613905022,LGBM_asym_soft,temporal_w50,20,148,168,50,2.774171613905022,2.774171613905022,False,False,0-30,none,soft_cmapss_like
31,94,140.0,114.66790573863497,LGBM_asym_soft,temporal_w50,140,94,234,50,-25.33209426136503,25.33209426136503,False,True,90+,none,soft_cmapss_like
31,124,110.0,119.67886738660233,LGBM_asym_soft,temporal_w50,110,124,234,50,9.678867386602334,9.678867386602334,False,False,90+,none,soft_cmapss_like
31,154,80.0,80.18548386695255,LGBM_asym_soft,temporal_w50,80,154,234,50,0.18548386695255203,0.18548386695255203,False,False,60-90,none,soft_cmapss_like
31,184,50.0,60.48230526754039,LGBM_asym_soft,temporal_w50,50,184,234,50,10.48230526754039,10.48230526754039,False,False,30-60,none,soft_cmapss_like
31,214,20.0,16.228247274762502,LGBM_asym_soft,temporal_w50,20,214,234,50,-3.771752725237498,3.771752725237498,False,False,0-30,none,soft_cmapss_like
32,51,140.0,118.46079210787643,LGBM_asym_soft,temporal_w50,140,51,191,50,-21.53920789212357,21.53920789212357,False,True,90+,none,soft_cmapss_like
32,81,110.0,107.19491469081827,LGBM_asym_soft,temporal_w50,110,81,191,50,-2.8050853091817345,2.8050853091817345,False,False,90+,none,soft_cmapss_like
32,111,80.0,83.42242909174549,LGBM_asym_soft,temporal_w50,80,111,191,50,3.422429091745485,3.422429091745485,False,False,60-90,none,soft_cmapss_like
32,141,50.0,49.74158766393084,LGBM_asym_soft,temporal_w50,50,141,191,50,-0.2584123360691635,0.2584123360691635,False,False,30-60,none,soft_cmapss_like
32,171,20.0,22.11254172483813,LGBM_asym_soft,temporal_w50,20,171,191,50,2.112541724838131,2.112541724838131,False,False,0-30,none,soft_cmapss_like
34,55,140.0,117.37538461495855,LGBM_asym_soft,temporal_w50,140,55,195,50,-22.62461538504145,22.62461538504145,False,True,90+,none,soft_cmapss_like
34,85,110.0,106.11317421330891,LGBM_asym_soft,temporal_w50,110,85,195,50,-3.886825786691091,3.886825786691091,False,False,90+,none,soft_cmapss_like
34,115,80.0,90.75437428390856,LGBM_asym_soft,temporal_w50,80,115,195,50,10.754374283908561,10.754374283908561,False,False,60-90,none,soft_cmapss_like
34,145,50.0,46.53319632496264,LGBM_asym_soft,temporal_w50,50,145,195,50,-3.4668036750373616,3.4668036750373616,False,False,30-60,none,soft_cmapss_like
34,175,20.0,21.29503884317602,LGBM_asym_soft,temporal_w50,20,175,195,50,1.2950388431760196,1.2950388431760196,False,False,0-30,none,soft_cmapss_like
40,48,140.0,120.54615126443973,LGBM_asym_soft,temporal_w50,140,48,188,48,-19.45384873556027,19.45384873556027,False,False,90+,none,soft_cmapss_like
40,78,110.0,109.57370819759412,LGBM_asym_soft,temporal_w50,110,78,188,50,-0.4262918024058848,0.4262918024058848,False,False,90+,none,soft_cmapss_like
40,108,80.0,71.66806762322611,LGBM_asym_soft,temporal_w50,80,108,188,50,-8.331932376773892,8.331932376773892,False,False,60-90,none,soft_cmapss_like
40,138,50.0,57.20031918589432,LGBM_asym_soft,temporal_w50,50,138,188,50,7.2003191858943225,7.2003191858943225,False,False,30-60,none,soft_cmapss_like
40,168,20.0,27.05329237499174,LGBM_asym_soft,temporal_w50,20,168,188,50,7.0532923749917416,7.0532923749917416,False,False,0-30,none,soft_cmapss_like
45,18,140.0,119.0999447013685,LGBM_asym_soft,temporal_w50,140,18,158,18,-20.9000552986315,20.9000552986315,False,True,90+,none,soft_cmapss_like
45,48,110.0,113.80293638854107,LGBM_asym_soft,temporal_w50,110,48,158,48,3.8029363885410703,3.8029363885410703,False,False,90+,none,soft_cmapss_like
45,78,80.0,106.12863017644922,LGBM_asym_soft,temporal_w50,80,78,158,50,26.12863017644922,26.12863017644922,True,False,60-90,none,soft_cmapss_like
45,108,50.0,63.815403527959894,LGBM_asym_soft,temporal_w50,50,108,158,50,13.815403527959894,13.815403527959894,False,False,30-60,none,soft_cmapss_like
45,138,20.0,20.71552290621198,LGBM_asym_soft,temporal_w50,20,138,158,50,0.7155229062119801,0.7155229062119801,False,False,0-30,none,soft_cmapss_like
46,116,140.0,111.42129640173171,LGBM_asym_soft,temporal_w50,140,116,256,50,-28.57870359826829,28.57870359826829,False,True,90+,none,soft_cmapss_like
46,146,110.0,117.33144350789073,LGBM_asym_soft,temporal_w50,110,146,256,50,7.331443507890725,7.331443507890725,False,False,90+,none,soft_cmapss_like
46,176,80.0,77.50978728510702,LGBM_asym_soft,temporal_w50,80,176,256,50,-2.4902127148929765,2.4902127148929765,False,False,60-90,none,soft_cmapss_like
46,206,50.0,35.845431586689735,LGBM_asym_soft,temporal_w50,50,206,256,50,-14.154568413310265,14.154568413310265,False,False,30-60,none,soft_cmapss_like
46,236,20.0,21.13943221213082,LGBM_asym_soft,temporal_w50,20,236,256,50,1.1394322121308207,1.1394322121308207,False,False,0-30,none,soft_cmapss_like
54,117,140.0,111.68917533260866,LGBM_asym_soft,temporal_w50,140,117,257,50,-28.310824667391344,28.310824667391344,False,True,90+,none,soft_cmapss_like
54,147,110.0,102.16595286742961,LGBM_asym_soft,temporal_w50,110,147,257,50,-7.83404713257039,7.83404713257039,False,False,90+,none,soft_cmapss_like
54,177,80.0,79.79787759839598,LGBM_asym_soft,temporal_w50,80,177,257,50,-0.20212240160401507,0.20212240160401507,False,False,60-90,none,soft_cmapss_like
54,207,50.0,40.426322439082384,LGBM_asym_soft,temporal_w50,50,207,257,50,-9.573677560917616,9.573677560917616,False,False,30-60,none,soft_cmapss_like
54,237,20.0,23.8159025452392,LGBM_asym_soft,temporal_w50,20,237,257,50,3.815902545239201,3.815902545239201,False,False,0-30,none,soft_cmapss_like
71,68,140.0,118.42116501825168,LGBM_asym_soft,temporal_w50,140,68,208,50,-21.578834981748315,21.578834981748315,False,True,90+,none,soft_cmapss_like
71,98,110.0,111.42197257807871,LGBM_asym_soft,temporal_w50,110,98,208,50,1.4219725780787087,1.4219725780787087,False,False,90+,none,soft_cmapss_like
71,128,80.0,83.58136980331837,LGBM_asym_soft,temporal_w50,80,128,208,50,3.581369803318367,3.581369803318367,False,False,60-90,none,soft_cmapss_like
71,158,50.0,45.330196141197575,LGBM_asym_soft,temporal_w50,50,158,208,50,-4.669803858802425,4.669803858802425,False,False,30-60,none,soft_cmapss_like
71,188,20.0,19.669124312448055,LGBM_asym_soft,temporal_w50,20,188,208,50,-0.33087568755194496,0.33087568755194496,False,False,0-30,none,soft_cmapss_like
74,26,140.0,109.82121591646379,LGBM_asym_soft,temporal_w50,140,26,166,26,-30.178784083536215,30.178784083536215,False,True,90+,none,soft_cmapss_like
74,56,110.0,115.33721517643528,LGBM_asym_soft,temporal_w50,110,56,166,50,5.337215176435279,5.337215176435279,False,False,90+,none,soft_cmapss_like
74,86,80.0,101.5067856526989,LGBM_asym_soft,temporal_w50,80,86,166,50,21.506785652698895,21.506785652698895,True,False,60-90,none,soft_cmapss_like
74,116,50.0,60.24100919468265,LGBM_asym_soft,temporal_w50,50,116,166,50,10.241009194682647,10.241009194682647,False,False,30-60,none,soft_cmapss_like
74,146,20.0,21.35841178023392,LGBM_asym_soft,temporal_w50,20,146,166,50,1.3584117802339186,1.3584117802339186,False,False,0-30,none,soft_cmapss_like
77,14,140.0,126.19840165586567,LGBM_asym_soft,temporal_w50,140,14,154,14,-13.801598344134334,13.801598344134334,False,False,90+,none,soft_cmapss_like
77,44,110.0,102.4948715777926,LGBM_asym_soft,temporal_w50,110,44,154,44,-7.505128422207406,7.505128422207406,False,False,90+,none,soft_cmapss_like
77,74,80.0,115.04965664744977,LGBM_asym_soft,temporal_w50,80,74,154,50,35.049656647449766,35.049656647449766,True,False,60-90,none,soft_cmapss_like
77,104,50.0,54.09451352287974,LGBM_asym_soft,temporal_w50,50,104,154,50,4.094513522879737,4.094513522879737,False,False,30-60,none,soft_cmapss_like
77,134,20.0,28.424405423973155,LGBM_asym_soft,temporal_w50,20,134,154,50,8.424405423973155,8.424405423973155,False,False,0-30,none,soft_cmapss_like
78,91,140.0,116.6889740734225,LGBM_asym_soft,temporal_w50,140,91,231,50,-23.3110259265775,23.3110259265775,False,True,90+,none,soft_cmapss_like
78,121,110.0,99.11183976272669,LGBM_asym_soft,temporal_w50,110,121,231,50,-10.888160237273311,10.888160237273311,False,False,90+,none,soft_cmapss_like
78,151,80.0,109.30892215231471,LGBM_asym_soft,temporal_w50,80,151,231,50,29.308922152314707,29.308922152314707,True,False,60-90,none,soft_cmapss_like
78,181,50.0,46.10859859981278,LGBM_asym_soft,temporal_w50,50,181,231,50,-3.8914014001872204,3.8914014001872204,False,False,30-60,none,soft_cmapss_like
78,211,20.0,21.47303409982936,LGBM_asym_soft,temporal_w50,20,211,231,50,1.4730340998293592,1.4730340998293592,False,False,0-30,none,soft_cmapss_like
81,100,140.0,114.98883950302309,LGBM_asym_soft,temporal_w50,140,100,240,50,-25.011160496976913,25.011160496976913,False,True,90+,none,soft_cmapss_like
81,130,110.0,93.72143857030841,LGBM_asym_soft,temporal_w50,110,130,240,50,-16.278561429691592,16.278561429691592,False,False,90+,none,soft_cmapss_like
81,160,80.0,77.26498953790744,LGBM_asym_soft,temporal_w50,80,160,240,50,-2.7350104620925606,2.7350104620925606,False,False,60-90,none,soft_cmapss_like
81,190,50.0,49.4042103562178,LGBM_asym_soft,temporal_w50,50,190,240,50,-0.5957896437821972,0.5957896437821972,False,False,30-60,none,soft_cmapss_like
81,220,20.0,14.85959386005009,LGBM_asym_soft,temporal_w50,20,220,240,50,-5.14040613994991,5.14040613994991,False,False,0-30,none,soft_cmapss_like
84,127,140.0,109.01862265679152,LGBM_asym_soft,temporal_w50,140,127,267,50,-30.98137734320848,30.98137734320848,False,True,90+,none,soft_cmapss_like
84,157,110.0,88.53590252482294,LGBM_asym_soft,temporal_w50,110,157,267,50,-21.464097475177056,21.464097475177056,False,True,90+,none,soft_cmapss_like
84,187,80.0,67.24991975390294,LGBM_asym_soft,temporal_w50,80,187,267,50,-12.750080246097056,12.750080246097056,False,False,60-90,none,soft_cmapss_like
84,217,50.0,43.45063318883381,LGBM_asym_soft,temporal_w50,50,217,267,50,-6.549366811166188,6.549366811166188,False,False,30-60,none,soft_cmapss_like
84,247,20.0,19.522407395481554,LGBM_asym_soft,temporal_w50,20,247,267,50,-0.47759260451844554,0.47759260451844554,False,False,0-30,none,soft_cmapss_like
91,25,110.0,121.78307323486392,LGBM_asym_soft,temporal_w50,110,25,135,25,11.78307323486392,11.78307323486392,False,False,90+,none,soft_cmapss_like
91,55,80.0,100.01024935730909,LGBM_asym_soft,temporal_w50,80,55,135,50,20.010249357309092,20.010249357309092,True,False,60-90,none,soft_cmapss_like
91,85,50.0,61.93058112082804,LGBM_asym_soft,temporal_w50,50,85,135,50,11.930581120828037,11.930581120828037,False,False,30-60,none,soft_cmapss_like
91,115,20.0,27.07226038464871,LGBM_asym_soft,temporal_w50,20,115,135,50,7.072260384648711,7.072260384648711,False,False,0-30,none,soft_cmapss_like
1,52,140.0,112.89385584327434,LGBM_asym_balanced,temporal_w50,140,52,192,50,-27.106144156725662,27.106144156725662,False,True,90+,none,balanced_cmapss_like
1,82,110.0,108.60189652104448,LGBM_asym_balanced,temporal_w50,110,82,192,50,-1.3981034789555196,1.3981034789555196,False,False,90+,none,balanced_cmapss_like
1,112,80.0,99.5304362671574,LGBM_asym_balanced,temporal_w50,80,112,192,50,19.5304362671574,19.5304362671574,False,False,60-90,none,balanced_cmapss_like
1,142,50.0,54.10276319512712,LGBM_asym_balanced,temporal_w50,50,142,192,50,4.1027631951271175,4.1027631951271175,False,False,30-60,none,balanced_cmapss_like
1,172,20.0,20.46610744748797,LGBM_asym_balanced,temporal_w50,20,172,192,50,0.46610744748797117,0.46610744748797117,False,False,0-30,none,balanced_cmapss_like
5,129,140.0,116.51241770127243,LGBM_asym_balanced,temporal_w50,140,129,269,50,-23.487582298727574,23.487582298727574,False,True,90+,none,balanced_cmapss_like
5,159,110.0,98.91731054638687,LGBM_asym_balanced,temporal_w50,110,159,269,50,-11.082689453613128,11.082689453613128,False,False,90+,none,balanced_cmapss_like
5,189,80.0,72.38408937263667,LGBM_asym_balanced,temporal_w50,80,189,269,50,-7.615910627363334,7.615910627363334,False,False,60-90,none,balanced_cmapss_like
5,219,50.0,40.20912587644867,LGBM_asym_balanced,temporal_w50,50,219,269,50,-9.790874123551333,9.790874123551333,False,False,30-60,none,balanced_cmapss_like
5,249,20.0,14.710193455245642,LGBM_asym_balanced,temporal_w50,20,249,269,50,-5.289806544754358,5.289806544754358,False,False,0-30,none,balanced_cmapss_like
11,100,140.0,121.98051163587814,LGBM_asym_balanced,temporal_w50,140,100,240,50,-18.019488364121855,18.019488364121855,False,False,90+,none,balanced_cmapss_like
11,130,110.0,103.39939770148688,LGBM_asym_balanced,temporal_w50,110,130,240,50,-6.600602298513124,6.600602298513124,False,False,90+,none,balanced_cmapss_like
11,160,80.0,64.83265778424396,LGBM_asym_balanced,temporal_w50,80,160,240,50,-15.167342215756037,15.167342215756037,False,False,60-90,none,balanced_cmapss_like
11,190,50.0,51.75310092011753,LGBM_asym_balanced,temporal_w50,50,190,240,50,1.7531009201175323,1.7531009201175323,False,False,30-60,none,balanced_cmapss_like
11,220,20.0,21.21937274920889,LGBM_asym_balanced,temporal_w50,20,220,240,50,1.2193727492088904,1.2193727492088904,False,False,0-30,none,balanced_cmapss_like
13,23,140.0,124.29187804636416,LGBM_asym_balanced,temporal_w50,140,23,163,23,-15.708121953635839,15.708121953635839,False,False,90+,none,balanced_cmapss_like
13,53,110.0,119.93226291049297,LGBM_asym_balanced,temporal_w50,110,53,163,50,9.932262910492966,9.932262910492966,False,False,90+,none,balanced_cmapss_like
13,83,80.0,101.28288194955626,LGBM_asym_balanced,temporal_w50,80,83,163,50,21.282881949556256,21.282881949556256,True,False,60-90,none,balanced_cmapss_like
13,113,50.0,53.517767104694684,LGBM_asym_balanced,temporal_w50,50,113,163,50,3.517767104694684,3.517767104694684,False,False,30-60,none,balanced_cmapss_like
13,143,20.0,25.514765824932603,LGBM_asym_balanced,temporal_w50,20,143,163,50,5.514765824932603,5.514765824932603,False,False,0-30,none,balanced_cmapss_like
19,18,140.0,115.79682908320726,LGBM_asym_balanced,temporal_w50,140,18,158,18,-24.203170916792743,24.203170916792743,False,True,90+,none,balanced_cmapss_like
19,48,110.0,116.6124676035195,LGBM_asym_balanced,temporal_w50,110,48,158,48,6.612467603519505,6.612467603519505,False,False,90+,none,balanced_cmapss_like
19,78,80.0,111.68382140049297,LGBM_asym_balanced,temporal_w50,80,78,158,50,31.683821400492974,31.683821400492974,True,False,60-90,none,balanced_cmapss_like
19,108,50.0,56.4282720994627,LGBM_asym_balanced,temporal_w50,50,108,158,50,6.428272099462703,6.428272099462703,False,False,30-60,none,balanced_cmapss_like
19,138,20.0,23.914917187734225,LGBM_asym_balanced,temporal_w50,20,138,158,50,3.9149171877342255,3.9149171877342255,False,False,0-30,none,balanced_cmapss_like
23,28,140.0,125.41607982406413,LGBM_asym_balanced,temporal_w50,140,28,168,28,-14.583920175935873,14.583920175935873,False,False,90+,none,balanced_cmapss_like
23,58,110.0,112.21481581043344,LGBM_asym_balanced,temporal_w50,110,58,168,50,2.2148158104334357,2.2148158104334357,False,False,90+,none,balanced_cmapss_like
23,88,80.0,106.48362723015507,LGBM_asym_balanced,temporal_w50,80,88,168,50,26.483627230155065,26.483627230155065,True,False,60-90,none,balanced_cmapss_like
23,118,50.0,67.41509851946046,LGBM_asym_balanced,temporal_w50,50,118,168,50,17.415098519460457,17.415098519460457,False,False,30-60,none,balanced_cmapss_like
23,148,20.0,22.80007184043933,LGBM_asym_balanced,temporal_w50,20,148,168,50,2.8000718404393297,2.8000718404393297,False,False,0-30,none,balanced_cmapss_like
31,94,140.0,114.77119698306956,LGBM_asym_balanced,temporal_w50,140,94,234,50,-25.228803016930442,25.228803016930442,False,True,90+,none,balanced_cmapss_like
31,124,110.0,120.48102424234905,LGBM_asym_balanced,temporal_w50,110,124,234,50,10.48102424234905,10.48102424234905,False,False,90+,none,balanced_cmapss_like
31,154,80.0,85.36773181990638,LGBM_asym_balanced,temporal_w50,80,154,234,50,5.367731819906382,5.367731819906382,False,False,60-90,none,balanced_cmapss_like
31,184,50.0,61.814960526415234,LGBM_asym_balanced,temporal_w50,50,184,234,50,11.814960526415234,11.814960526415234,False,False,30-60,none,balanced_cmapss_like
31,214,20.0,18.179454507428158,LGBM_asym_balanced,temporal_w50,20,214,234,50,-1.820545492571842,1.820545492571842,False,False,0-30,none,balanced_cmapss_like
32,51,140.0,119.59327699549067,LGBM_asym_balanced,temporal_w50,140,51,191,50,-20.40672300450933,20.40672300450933,False,True,90+,none,balanced_cmapss_like
32,81,110.0,101.37799613823391,LGBM_asym_balanced,temporal_w50,110,81,191,50,-8.622003861766089,8.622003861766089,False,False,90+,none,balanced_cmapss_like
32,111,80.0,80.90116461531098,LGBM_asym_balanced,temporal_w50,80,111,191,50,0.9011646153109751,0.9011646153109751,False,False,60-90,none,balanced_cmapss_like
32,141,50.0,50.42461531067766,LGBM_asym_balanced,temporal_w50,50,141,191,50,0.4246153106776589,0.4246153106776589,False,False,30-60,none,balanced_cmapss_like
32,171,20.0,21.459688562948823,LGBM_asym_balanced,temporal_w50,20,171,191,50,1.4596885629488234,1.4596885629488234,False,False,0-30,none,balanced_cmapss_like
34,55,140.0,117.78186431096313,LGBM_asym_balanced,temporal_w50,140,55,195,50,-22.21813568903687,22.21813568903687,False,True,90+,none,balanced_cmapss_like
34,85,110.0,103.48959720103066,LGBM_asym_balanced,temporal_w50,110,85,195,50,-6.510402798969338,6.510402798969338,False,False,90+,none,balanced_cmapss_like
34,115,80.0,93.12104035027271,LGBM_asym_balanced,temporal_w50,80,115,195,50,13.121040350272708,13.121040350272708,False,False,60-90,none,balanced_cmapss_like
34,145,50.0,46.41190001643345,LGBM_asym_balanced,temporal_w50,50,145,195,50,-3.5880999835665506,3.5880999835665506,False,False,30-60,none,balanced_cmapss_like
34,175,20.0,20.72662619735739,LGBM_asym_balanced,temporal_w50,20,175,195,50,0.7266261973573904,0.7266261973573904,False,False,0-30,none,balanced_cmapss_like
40,48,140.0,123.2847946171982,LGBM_asym_balanced,temporal_w50,140,48,188,48,-16.7152053828018,16.7152053828018,False,False,90+,none,balanced_cmapss_like
40,78,110.0,112.501725407343,LGBM_asym_balanced,temporal_w50,110,78,188,50,2.5017254073430024,2.5017254073430024,False,False,90+,none,balanced_cmapss_like
40,108,80.0,65.97644736745156,LGBM_asym_balanced,temporal_w50,80,108,188,50,-14.023552632548444,14.023552632548444,False,False,60-90,none,balanced_cmapss_like
40,138,50.0,57.49939496709798,LGBM_asym_balanced,temporal_w50,50,138,188,50,7.499394967097977,7.499394967097977,False,False,30-60,none,balanced_cmapss_like
40,168,20.0,29.715950570445973,LGBM_asym_balanced,temporal_w50,20,168,188,50,9.715950570445973,9.715950570445973,False,False,0-30,none,balanced_cmapss_like
45,18,140.0,121.51637164794788,LGBM_asym_balanced,temporal_w50,140,18,158,18,-18.483628352052122,18.483628352052122,False,False,90+,none,balanced_cmapss_like
45,48,110.0,119.75435361521052,LGBM_asym_balanced,temporal_w50,110,48,158,48,9.754353615210519,9.754353615210519,False,False,90+,none,balanced_cmapss_like
45,78,80.0,105.502234740859,LGBM_asym_balanced,temporal_w50,80,78,158,50,25.502234740858995,25.502234740858995,True,False,60-90,none,balanced_cmapss_like
45,108,50.0,66.07999994334119,LGBM_asym_balanced,temporal_w50,50,108,158,50,16.079999943341193,16.079999943341193,False,False,30-60,none,balanced_cmapss_like
45,138,20.0,19.488177247386762,LGBM_asym_balanced,temporal_w50,20,138,158,50,-0.511822752613238,0.511822752613238,False,False,0-30,none,balanced_cmapss_like
46,116,140.0,115.37657242217597,LGBM_asym_balanced,temporal_w50,140,116,256,50,-24.62342757782403,24.62342757782403,False,True,90+,none,balanced_cmapss_like
46,146,110.0,115.32695206863927,LGBM_asym_balanced,temporal_w50,110,146,256,50,5.326952068639272,5.326952068639272,False,False,90+,none,balanced_cmapss_like
46,176,80.0,75.05760840741104,LGBM_asym_balanced,temporal_w50,80,176,256,50,-4.942391592588962,4.942391592588962,False,False,60-90,none,balanced_cmapss_like
46,206,50.0,41.234991688797884,LGBM_asym_balanced,temporal_w50,50,206,256,50,-8.765008311202116,8.765008311202116,False,False,30-60,none,balanced_cmapss_like
46,236,20.0,18.79902176995752,LGBM_asym_balanced,temporal_w50,20,236,256,50,-1.2009782300424803,1.2009782300424803,False,False,0-30,none,balanced_cmapss_like
54,117,140.0,108.65418806576895,LGBM_asym_balanced,temporal_w50,140,117,257,50,-31.34581193423105,31.34581193423105,False,True,90+,none,balanced_cmapss_like
54,147,110.0,105.74810965782709,LGBM_asym_balanced,temporal_w50,110,147,257,50,-4.2518903421729135,4.2518903421729135,False,False,90+,none,balanced_cmapss_like
54,177,80.0,74.21419148294999,LGBM_asym_balanced,temporal_w50,80,177,257,50,-5.785808517050015,5.785808517050015,False,False,60-90,none,balanced_cmapss_like
54,207,50.0,42.13001996306754,LGBM_asym_balanced,temporal_w50,50,207,257,50,-7.869980036932461,7.869980036932461,False,False,30-60,none,balanced_cmapss_like
