random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,cluster_id
2,24,474,20.0,16.423684590358693,-3.576315409641307,3.576315409641307,12.790031909237868,False,False,0.3166638952338521,0
2,25,53,140.0,116.93292740571097,-23.06707259428903,23.06707259428903,532.0898380702,False,True,4.8966842390962775,1
2,25,83,110.0,118.14302350684224,8.14302350684224,8.14302350684224,66.3088318329853,False,False,1.257600109646694,1
2,25,113,80.0,87.01549361639825,7.0154936163982455,7.0154936163982455,49.21715068172453,False,False,1.016875156944617,1
2,25,143,50.0,70.17342813382041,20.17342813382041,20.17342813382041,406.9672026704168,True,False,6.518320786672384,1
2,25,173,20.0,25.31394112594485,5.313941125944851,5.313941125944851,28.23797029000803,False,False,0.7013024632945397,1
2,28,60,140.0,105.32182591834874,-34.678174081651264,34.678174081651264,1202.5757576373094,False,True,13.404661254536872,1
2,28,90,110.0,110.73948311223715,0.7394831122371528,0.7394831122371528,0.5468352732839455,False,False,0.0767511481085923,1
2,28,120,80.0,69.25737270694015,-10.742627293059854,10.742627293059854,115.40404115759449,False,False,1.2849769702267362,1
2,28,150,50.0,38.6382306634188,-11.361769336581197,11.361769336581197,129.08980245767674,False,False,1.3964350965713472,1
2,28,180,20.0,22.446781292295466,2.4467812922954657,2.4467812922954657,5.986738692327069,False,False,0.27721015042264807,1
2,29,83,140.0,105.24902899045684,-34.750971009543164,34.750971009543164,1207.6299861061095,False,True,13.485550221688701,1
2,29,113,110.0,108.95531941291168,-1.0446805870883225,1.0446805870883225,1.0913575290392021,False,False,0.08367717016430154,1
2,29,143,80.0,48.752162312492246,-31.247837687507754,31.247837687507754,976.42736014483,False,True,10.063814433421177,1
2,29,173,50.0,34.94130757908804,-15.05869242091196,15.05869242091196,226.7642174276313,False,False,2.1847091158655325,1
2,29,203,20.0,24.518583039761197,4.518583039761197,4.518583039761197,20.417592687217535,False,False,0.5712292958596914,1
2,30,78,140.0,120.66837544497947,-19.331624555020525,19.331624555020525,373.71170793627255,False,False,3.4240167159999055,1
2,30,108,110.0,100.68699179954844,-9.313008200451563,9.313008200451563,86.73212174167806,False,False,1.0470203462769176,1
2,30,138,80.0,76.08444257474088,-3.9155574252591236,3.9155574252591236,15.331589950501858,False,False,0.35147518437077374,1
2,30,168,50.0,50.00584649099909,0.0058464909990902925,0.0058464909990902925,3.4181457002443806e-05,False,False,0.0005848200405058623,1
2,30,198,20.0,15.677478131725415,-4.322521868274585,4.322521868274585,18.684195301712005,False,False,0.3944522448956067,1
2,31,43,140.0,115.1306820470665,-24.8693179529335,24.8693179529335,618.4829754441005,False,True,5.773544148999369,1
2,31,73,110.0,96.86537564936026,-13.13462435063974,13.13462435063974,172.51835683241842,False,False,1.7465778519626576,1
2,31,103,80.0,84.7582667294149,4.758266729414899,4.758266729414899,22.64110226825676,False,False,0.6093440489127375,1
2,31,133,50.0,48.592533477704904,-1.4074665222950955,1.4074665222950955,1.9809620113814506,False,False,0.11434485202398204,1
2,31,163,20.0,18.316694265885,-1.6833057341149988,1.6833057341149988,2.833518194504435,False,False,0.13824210198113374,1
2,57,75,140.0,124.35349929126781,-15.64650070873219,15.64650070873219,244.81298442835694,False,False,2.3320141719930443,0
2,57,105,110.0,124.60698377188982,14.606983771889816,14.606983771889816,213.36397491225242,False,False,3.3089677625752962,0
2,57,135,80.0,109.42385199886391,29.42385199886391,29.42385199886391,865.7630664510477,True,False,17.961018237349393,0
2,57,165,50.0,54.64691527162027,4.646915271620273,4.646915271620273,21.593821541617714,False,False,0.5915231714888212,0
2,57,195,20.0,21.798157063980625,1.798157063980625,1.798157063980625,3.2333688267434217,False,False,0.19699674395163358,0
2,62,106,140.0,118.66010532726273,-21.339894672737273,21.339894672737273,455.39110464352063,False,True,4.163064814353549,0
2,62,136,110.0,110.19318756542607,0.19318756542607218,0.19318756542607218,0.03732143543525292,False,False,0.019506571218861346,0
2,62,166,80.0,72.1600579768108,-7.839942023189195,7.839942023189195,61.46469092696789,False,False,0.8277258028172796,0
2,62,196,50.0,51.802551395416806,1.8025513954168062,1.8025513954168062,3.2491915331190753,False,False,0.19752285958158522,0
2,62,226,20.0,15.937323268842963,-4.062676731157037,4.062676731157037,16.505342221884828,False,False,0.36685652305785954,0
2,77,115,140.0,123.6980078606696,-16.301992139330395,16.301992139330395,265.75494771078996,False,False,2.5043301703498573,0
2,77,145,110.0,122.11065954618257,12.110659546182575,12.110659546182575,146.66807464354312,False,False,2.3570612208927764,0
2,77,175,80.0,82.13448856523276,2.1344885652327577,2.1344885652327577,4.556041435109396,False,False,0.23794018408405537,0
2,77,205,50.0,59.534261550197215,9.534261550197215,9.534261550197215,90.90214330756899,False,False,1.5945838950173732,0
2,77,235,20.0,23.771682376598413,3.771682376598413,3.771682376598413,14.225587949943053,False,False,0.45814960441386043,0
2,80,7,140.0,114.76725237784463,-25.232747622155372,25.232747622155372,636.6915525633876,False,True,5.965577973326568,1
2,80,37,110.0,123.07921692997826,13.079216929978259,13.079216929978259,171.0659155014299,False,False,2.698479144039926,1
2,80,67,80.0,110.8714690740853,30.871469074085297,30.871469074085297,953.0476027922049,True,False,20.914464700617714,1
2,80,97,50.0,80.52054782296446,30.52054782296446,30.52054782296446,931.5038394138606,True,False,20.158776464857922,1
2,80,127,20.0,20.41327867382817,0.4132786738281702,0.4132786738281702,0.1707992622411711,False,False,0.042193750872726365,1
2,84,86,140.0,123.0423860249203,-16.957613975079695,16.957613975079695,287.5606717278182,False,False,2.685594506976011,0
2,84,116,110.0,123.58777669807641,13.58777669807641,13.58777669807641,184.6276755967883,False,False,2.891433776535474,0
2,84,146,80.0,99.5735107620715,19.573510762071507,19.573510762071507,383.1223235529291,False,False,6.0805463740719405,0
2,84,176,50.0,62.01477875529487,12.01477875529487,12.01477875529487,144.35490853868495,False,False,2.325027269838877,0
2,84,206,20.0,19.144621123046107,-0.8553788769538926,0.8553788769538926,0.7316730231389025,False,False,0.0680113578263255,0
2,93,31,140.0,112.74061698683019,-27.25938301316981,27.25938301316981,743.0739622586908,False,True,7.140695481868786,1
2,93,61,110.0,108.51319158251196,-1.4868084174880352,1.4868084174880352,2.2105992703132755,False,False,0.12116674341377531,1
2,93,91,80.0,81.01039718944736,1.0103971894473602,1.0103971894473602,1.0209024804431248,False,False,0.10632058277686007,1
2,93,121,50.0,53.15901035516209,3.1590103551620885,3.1590103551620885,9.979346424021305,False,False,0.37149451966247304,1
2,93,151,20.0,22.064412389936496,2.0644123899364963,2.0644123899364963,4.261798515723316,False,False,0.2292954974541983,1
2,100,12,140.0,127.36615847567215,-12.633841524327849,12.633841524327849,159.61395166183064,False,False,1.6427867919429429,1
2,100,42,110.0,116.01705265915385,6.017052659153848,6.017052659153848,36.20492270303039,False,False,0.8252286482797984,1
2,100,72,80.0,90.8942110428347,10.894211042834698,10.894211042834698,118.68383424582147,False,False,1.9725527763162538,1
2,100,102,50.0,56.172351846933935,6.172351846933935,6.172351846933935,38.09792732234876,False,False,0.853795547611162,1
2,100,132,20.0,29.730722126101625,9.730722126101625,9.730722126101625,94.68695309540374,False,False,1.6460612474522787,1
3,7,284,140.0,109.98445542021511,-30.015544579784887,30.015544579784887,900.932916421054,False,True,9.063228570032035,0
3,7,314,110.0,96.84356796402291,-13.15643203597709,13.15643203597709,173.0917039172843,False,False,1.7511891421376515,0
3,7,344,80.0,74.59152772113634,-5.4084722788636554,5.4084722788636554,29.25157239123662,False,False,0.5159409407059639,0
3,7,374,50.0,44.770694081801594,-5.229305918198406,5.229305918198406,27.345640386104876,False,False,0.49519151362872016,0
3,7,404,20.0,18.549390211559107,-1.450609788440893,1.450609788440893,2.1042687583205324,False,False,0.11804918593645186,0
3,10,341,140.0,123.67231241599288,-16.327687584007123,16.327687584007123,266.59338184094037,False,False,2.5112635835224326,0
3,10,371,110.0,119.53650590092762,9.536505900927622,9.536505900927622,90.94494479842736,False,False,1.5951662759942757,0
3,10,401,80.0,93.55444657654861,13.554446576548614,13.554446576548614,183.72302199651043,False,False,2.878485171382848,0
3,10,431,50.0,42.41363947134913,-7.5863605286508715,7.5863605286508715,57.55286607067193,False,False,0.7924191619011627,0
3,10,461,20.0,18.57897202089709,-1.4210279791029095,1.4210279791029095,2.019320517393299,False,False,0.11550793084937983,0
3,16,204,140.0,118.196162513711,-21.803837486288998,21.803837486288998,475.4073291285013,False,True,4.350651173510135,0
3,16,234,110.0,92.89601766421377,-17.103982335786228,17.103982335786228,292.5462117428873,False,False,2.727325487194182,0
3,16,264,80.0,77.14285926565151,-2.8571407343484907,2.8571407343484907,8.163253175873432,False,False,0.2458026942328282,0
3,16,294,50.0,40.842813546526315,-9.157186453473685,9.157186453473685,83.85406374368196,False,False,1.0226306334668442,0
3,16,324,20.0,27.327561783228095,7.327561783228095,7.327561783228095,53.6931616870249,False,False,1.0808077888037637,0
3,24,354,140.0,93.86453479635499,-46.13546520364501,46.13546520364501,2128.4811495567396,False,True,33.774415817331686,0
3,24,384,110.0,93.34709617203225,-16.652903827967748,16.652903827967748,277.31920590354287,False,False,2.600211530295832,0
3,24,414,80.0,83.50021886725331,3.5002188672533094,3.5002188672533094,12.25153211867604,False,False,0.4190986076748089,0
3,24,444,50.0,38.811733441702835,-11.188266558297165,11.188266558297165,125.1773085795107,False,False,1.364663879711102,0
3,24,474,20.0,17.742281668679208,-2.257718331320792,2.257718331320792,5.097292063581941,False,False,0.18966367469554268,0
3,26,103,140.0,118.78300727491379,-21.216992725086214,21.216992725086214,450.16078029636134,False,True,4.114483227297075,1
3,26,133,110.0,112.22359335586657,2.2235933558665693,2.2235933558665693,4.944367412253952,False,False,0.24902011461154405,1
3,26,163,80.0,88.60384020617687,8.60384020617687,8.60384020617687,74.02606629342563,False,False,1.3640683704072143,1
3,26,193,50.0,58.33598830785364,8.33598830785364,8.33598830785364,69.4887010686726,False,False,1.3015868752328448,1
3,26,223,20.0,10.095114779658088,-9.904885220341912,9.904885220341912,98.10675122814764,False,False,1.1423733310648365,1
3,35,91,140.0,126.07645486468307,-13.923545135316928,13.923545135316928,193.8651091352077,False,False,1.9184187145569473,1
3,35,121,110.0,120.15774634798825,10.157746347988251,10.157746347988251,103.17981087006865,False,False,1.7615017243908246,1
3,35,151,80.0,106.80917895265029,26.809178952650285,26.809178952650285,718.7320761152271,True,False,13.598487030039271,1
3,35,181,50.0,62.39290531258848,12.392905312588482,12.392905312588482,153.58410208678382,False,False,2.4531626845067143,1
3,35,211,20.0,20.987690280976402,0.9876902809764019,0.9876902809764019,0.9755320911352436,False,False,0.10381132071294963,1
3,43,181,140.0,122.25861377516449,-17.74138622483551,17.74138622483551,314.75678517878316,False,False,2.914634699985377,0
3,43,211,110.0,88.06718875267372,-21.932811247326285,21.932811247326285,481.0482092108424,False,True,4.403999495371554,0
3,43,241,80.0,86.38223879410151,6.382238794101511,6.382238794101511,40.732972024934305,False,False,0.893115490120181,0
3,43,271,50.0,64.90861657313383,14.908616573133827,14.908616573133827,222.2668481247206,False,False,3.440920422449154,0
3,43,301,20.0,19.273445197476985,-0.7265548025230153,0.7265548025230153,0.5278818810692577,False,False,0.057480118155850635,0
3,46,64,140.0,124.96877962881526,-15.031220371184745,15.031220371184745,225.93758584711924,False,False,2.1779861844563118,0
3,46,94,110.0,124.38462646040247,14.384626460402473,14.384626460402473,206.91747840531096,False,False,3.2142120987313545,0
3,46,124,80.0,116.0635832048956,36.06358320489559,36.06358320489559,1300.5820335764274,True,False,35.831679119175384,0
3,46,154,50.0,65.39295926806383,15.392959268063834,15.392959268063834,236.94319502827227,False,False,3.6613072139109812,0
3,46,184,20.0,19.128088271463092,-0.871911728536908,0.871911728536908,0.7602300623602187,False,False,0.0693704736660774,0
3,60,50,140.0,122.79704481562236,-17.202955184377643,17.202955184377643,295.94166707570565,False,False,2.755811016379076,0
3,60,80,110.0,122.38439218907102,12.384392189071022,12.384392189071022,153.37316989272335,False,False,2.4502242154157887,0
3,60,110,80.0,103.17245325956416,23.172453259564165,23.172453259564165,536.9625900666858,True,False,9.147682212434185,0
3,60,140,50.0,60.12217135113813,10.122171351138128,10.122171351138128,102.45835286180147,False,False,1.7516951366849995,0
3,60,170,20.0,17.25368888638337,-2.746311113616631,2.746311113616631,7.542224732774221,False,False,0.23522692859111993,0
3,65,94,140.0,121.727362464255,-18.272637535745005,18.272637535745005,333.8892825127173,False,False,3.0779218279252616,1
3,65,124,110.0,120.90296340535522,10.902963405355223,10.902963405355223,118.87461101851515,False,False,1.9751556011443938,1
3,65,154,80.0,69.61560821334952,-10.384391786650482,10.384391786650482,107.835592778654,False,False,1.222870476725603,1
3,65,184,50.0,55.11363796611881,5.113637966118809,5.113637966118809,26.149293248531706,False,False,0.6675638628114637,1
3,65,214,20.0,18.80058671157026,-1.1994132884297386,1.1994132884297386,1.4385922364618393,False,False,0.09665272213338927,1
3,68,61,140.0,108.03141176721267,-31.968588232787326,31.968588232787326,1021.9906335975082,False,True,10.6945412342255,1
3,68,91,110.0,100.34148375951189,-9.658516240488112,9.658516240488112,93.2869359677726,False,False,1.1021545347885149,1
3,68,121,80.0,87.68958798636656,7.689587986366561,7.689587986366561,59.129763400072946,False,False,1.1575186725123632,1
3,68,151,50.0,58.25629966611341,8.256299666113406,8.256299666113406,68.16648417666434,False,False,1.283318726908858,1
3,68,181,20.0,19.74948865747924,-0.2505113425207597,0.2505113425207597,0.06275593273155337,False,False,0.019456970095209192,1
3,72,92,140.0,124.27554644687427,-15.724453553125727,15.724453553125727,247.2584395444083,False,False,2.3520541943023594,0
3,72,122,110.0,122.3883355216436,12.388335521643597,12.388335521643597,153.47085699681654,False,False,2.451585021856906,0
3,72,152,80.0,100.4577202007285,20.457720200728502,20.457720200728502,418.51831581129505,True,False,6.735127907387434,0
3,72,182,50.0,70.73973653553556,20.739736535535556,20.739736535535556,430.13667156342837,True,False,6.9563762685192,0
3,72,212,20.0,25.77918042736896,5.77918042736896,5.77918042736896,33.39892641208448,False,False,0.7823238432149935,0
3,76,13,140.0,122.37642262198916,-17.623577378010836,17.623577378010836,310.59047959873527,False,False,2.879319680983099,1
3,76,43,110.0,115.33955430309796,5.339554303097955,5.339554303097955,28.51084015573189,False,False,0.7056656247689455,1
3,76,73,80.0,97.99014809545463,17.99014809545463,17.99014809545463,323.6454284963898,False,False,5.043690344408406,1
3,76,103,50.0,56.10689876668135,6.106898766681347,6.106898766681347,37.29421254649416,False,False,0.8417015075217786,1
3,76,133,20.0,21.756608482485692,1.7566084824856922,1.7566084824856922,3.0856733607406865,False,False,0.1920337097662974,1
3,78,81,140.0,96.01644473228275,-43.98355526771725,43.98355526771725,1934.5531339883378,False,True,28.469340128686785,1
3,78,111,110.0,108.11798656129538,-1.8820134387046181,1.8820134387046181,3.5419745834647816,False,False,0.15577401746214137,1
3,78,141,80.0,76.90234793377341,-3.097652066226587,3.097652066226587,9.595448323397843,False,False,0.26906565904668955,1
3,78,171,50.0,41.497151717097466,-8.502848282902534,8.502848282902534,72.29842892205856,False,False,0.923343836068079,1
3,78,201,20.0,15.752319128111418,-4.247680871888582,4.247680871888582,18.042792789408143,False,False,0.3864474476258297,1
3,83,41,140.0,122.91332946793983,-17.086670532060168,17.086670532060168,291.95430987117334,False,False,2.7223651962759816,1
3,83,71,110.0,117.13720732718002,7.137207327180022,7.137207327180022,50.93972843115219,False,False,1.041573293085686,1
3,83,101,80.0,98.73800224900047,18.738002249000473,18.738002249000473,351.1127282835468,False,False,5.513000295271961,1
3,83,131,50.0,57.89122886278595,7.891228862785951,7.891228862785951,62.271492964866056,False,False,1.201464644336835,1
3,83,161,20.0,14.730811861749213,-5.269188138250787,5.269188138250787,27.764343636282792,False,False,0.49978559988292837,1
3,84,86,140.0,122.81474567468638,-17.185254325313622,17.185254325313622,295.33296622571055,False,False,2.7507005670301505,0
3,84,116,110.0,123.72791368239848,13.72791368239848,13.72791368239848,188.4556140713834,False,False,2.9463510542979447,0
3,84,146,80.0,95.23495537361694,15.234955373616941,15.234955373616941,232.10386523609972,False,False,3.588235545224056,0
3,84,176,50.0,60.65793835412479,10.657938354124788,10.657938354124788,113.59164996032419,False,False,1.9031426870306003,0
3,84,206,20.0,17.678100074500403,-2.321899925499597,2.321899925499597,5.391219264035034,False,False,0.19555162120326597,0
3,94,252,140.0,118.45908797207508,-21.540912027924918,21.540912027924918,464.0108909948004,False,True,4.243521071702415,0
3,94,282,110.0,87.93042384698148,-22.069576153018517,22.069576153018517,487.0661915738836,False,True,4.461151713647756,0
3,94,312,80.0,88.39766507039764,8.397665070397636,8.397665070397636,70.52077863457653,False,False,1.3158261845367374,0
3,94,342,50.0,40.31102512778533,-9.688974872214672,9.688974872214672,93.87623407440732,False,False,1.1070855977267886,0
3,94,372,20.0,15.754061720872215,-4.245938279127785,4.245938279127785,18.027991870162612,False,False,0.38626161290546657,0
3,97,135,140.0,125.002517694454,-14.997482305546,14.997482305546,224.9244755051654,False,False,2.1697492538919065,0
3,97,165,110.0,104.779220728269,-5.220779271731004,5.220779271731004,27.256536204136115,False,False,0.4942111452169169,0
3,97,195,80.0,87.92253540509743,7.922535405097435,7.922535405097435,62.76656724502237,False,False,1.208367468480279,0
3,97,225,50.0,46.26343448899513,-3.7365655110048692,3.7365655110048692,13.96192181803108,False,False,0.3329947680313523,0
3,97,255,20.0,20.1874745908367,0.18747459083670037,0.18747459083670037,0.03514672220938822,False,False,0.018924296047354128,0
3,98,167,140.0,123.67211334806487,-16.32788665193513,16.32788665193513,266.5998825184414,False,False,2.511317351623817,0
3,98,197,110.0,111.7795761107609,1.7795761107608996,1.7795761107608996,3.1668911339908896,False,False,0.19477467494860146,0
3,98,227,80.0,79.84886771164683,-0.1511322883531676,0.1511322883531676,0.022840968582865002,False,False,0.011693400108401475,0
3,98,257,50.0,47.893241553201534,-2.106758446798466,2.106758446798466,4.438431153156684,False,False,0.17592884543265375,0
3,98,287,20.0,23.605345947820794,3.605345947820794,3.605345947820794,12.99851940346782,False,False,0.4340958698396078,0
3,99,5,140.0,102.39889821734805,-37.60110178265195,37.60110178265195,1413.8428552693517,False,True,17.036409137963634,1
3,99,35,110.0,116.46207291312474,6.462072913124743,6.462072913124743,41.7583863345405,False,False,0.9082895004511131,1
3,99,65,80.0,110.11651712626339,30.11651712626339,30.11651712626339,907.004603816516,True,False,19.320936568677315,1
3,99,95,50.0,67.17172995786636,17.17172995786636,17.17172995786636,294.8683097458851,False,False,4.568763273407954,1
3,99,125,20.0,23.19149387701846,3.191493877018459,3.191493877018459,10.185633167046316,False,False,0.3759568605866479,1
4,3,82,140.0,119.45947764080545,-20.540522359194554,20.540522359194554,421.9130587885714,False,True,3.855150894449631,1
4,3,112,110.0,117.27217067340351,7.272170673403508,7.272170673403508,52.88446630311003,False,False,1.0693138260838753,1
4,3,142,80.0,95.99634446297408,15.99634446297408,15.99634446297408,255.88303617812147,False,False,3.951222155948644,1
4,3,172,50.0,51.72015827943631,1.720158279436312,1.720158279436312,2.958944506313293,False,False,0.18769663186047358,1
4,3,202,20.0,15.483937969116976,-4.516062030883024,4.516062030883024,20.3948162667833,False,False,0.4153677438706955,1
4,11,57,140.0,124.95329809546254,-15.046701904537457,15.046701904537457,226.40323820401113,False,False,2.181773061889051,0
4,11,87,110.0,125.09942452159423,15.09942452159423,15.09942452159423,227.99262088332114,False,False,3.526470298227731,0
4,11,117,80.0,112.08352639780549,32.083526397805485,32.083526397805485,1029.3526661186813,True,False,23.738299747900395,0
4,11,147,50.0,69.0777356142693,19.0777356142693,19.0777356142693,363.9599961679593,False,False,5.738070186355574,0
4,11,177,20.0,35.48964335318186,15.489643353181862,15.489643353181862,239.92905120877103,False,False,3.7065932052157446,0
4,14,67,140.0,124.11742204759392,-15.88257795240608,15.88257795240608,252.25628241425574,False,False,2.3930755960936136,1
4,14,97,110.0,117.31821869089096,7.3182186908909586,7.3182186908909586,53.55632480770578,False,False,1.0788645787939863,1
4,14,127,80.0,78.03612613729324,-1.9638738627067625,1.9638738627067625,3.85680054862278,False,False,0.16307483758691887,1
4,14,157,50.0,47.839798835127844,-2.1602011648721557,2.1602011648721557,4.666469072715018,False,False,0.1807730137274266,1
4,14,187,20.0,19.94037640933657,-0.05962359066343126,0.05962359066343126,0.0035549725636004072,False,False,0.004596963819313293,1
4,15,62,140.0,97.0286516448727,-42.971348355127304,42.971348355127304,1846.536779457702,False,True,26.261851255148226,1
4,15,92,110.0,86.02343148745835,-23.976568512541647,23.976568512541647,574.8758376366036,False,True,5.323996867688412,1
4,15,122,80.0,63.396405239590344,-16.603594760409656,16.603594760409656,275.679358967903,False,False,2.5865817744600945,1
4,15,152,50.0,51.39016620989266,1.3901662098926622,1.3901662098926622,1.9325620911273291,False,False,0.14914319974166457,1
4,15,182,20.0,19.062001844943342,-0.9379981550566576,0.9379981550566576,0.8798405388896935,False,False,0.07482053583651105,1
4,17,172,140.0,124.0409427735522,-15.959057226447797,15.959057226447797,254.69150755703566,False,False,2.413095963732401,0
4,17,202,110.0,109.10199569942189,-0.8980043005781084,0.8980043005781084,0.8064117238567777,False,False,0.07151898496139375,0
4,17,232,80.0,81.9799488682693,1.9799488682693038,1.9799488682693038,3.920197520960897,False,False,0.21895616107189242,0
4,17,262,50.0,38.08756754570999,-11.912432454290013,11.912432454290013,141.90604697802198,False,False,1.500125568523769,0
4,17,292,20.0,19.134121325139343,-0.8658786748606566,0.8658786748606566,0.7497458795784467,False,False,0.0688743142296615,0
4,21,80,140.0,124.6997750201655,-15.300224979834496,15.300224979834496,234.0968844335515,False,False,2.2444322814543898,0
4,21,110,110.0,125.10544469538156,15.105444695381564,15.105444695381564,228.17445944523104,False,False,3.52919613242904,0
4,21,140,80.0,103.72847345500814,23.728473455008142,23.728473455008142,563.040452505026,True,False,9.727894860981182,0
4,21,170,50.0,54.4249878102133,4.4249878102133025,4.4249878102133025,19.580517120536317,False,False,0.5565919453601738,0
4,21,200,20.0,23.23324204550551,3.2332420455055093,3.2332420455055093,10.45385412482465,False,False,0.38171323601718465,0
4,25,53,140.0,123.0703212188708,-16.929678781129198,16.929678781129198,286.6140236322162,False,False,2.6776831796246556,1
4,25,83,110.0,119.25959991045356,9.25959991045356,9.25959991045356,85.74019050167156,False,False,1.524290393732818,1
4,25,113,80.0,96.0587451331137,16.058745133113703,16.058745133113703,257.88329525030304,False,False,3.982214711247039,1
4,25,143,50.0,70.55414330017653,20.554143300176534,20.554143300176534,422.4728068041919,True,False,6.8100731500994875,1
4,25,173,20.0,17.553337028553653,-2.4466629714463473,2.4466629714463473,5.98615969584667,False,False,0.207080753224554,1
4,27,180,140.0,113.77711895815939,-26.22288104184061,26.22288104184061,687.6394901345236,False,True,6.516831420618486,0
4,27,210,110.0,115.31158043160205,5.311580431602053,5.311580431602053,28.21288668137785,False,False,0.7009008851865142,0
4,27,240,80.0,78.15959942237471,-1.8404005776252887,1.8404005776252887,3.3870742861234966,False,False,0.15208031209270212,0
4,27,270,50.0,51.99829762383336,1.9982976238333592,1.9982976238333592,3.9931933934180495,False,False,0.2211948471632721,0
4,27,300,20.0,19.577783656511926,-0.42221634348807413,0.42221634348807413,0.1782666407084394,False,False,0.03301135286751333,0
4,30,78,140.0,124.14016097567725,-15.859839024322753,15.859839024322753,251.5344938774309,False,False,2.3871457912010636,1
4,30,108,110.0,111.12537168847409,1.1253716884740896,1.1253716884740896,1.2664614372190235,False,False,0.1191138523117592,1
4,30,138,80.0,90.87266286333676,10.872662863336757,10.872662863336757,118.21479773978224,False,False,1.9661543624214737,1
4,30,168,50.0,49.51111975891974,-0.48888024108025974,0.48888024108025974,0.23900389011869289,False,False,0.038322232383570576,1
4,30,198,20.0,21.16019833042985,1.16019833042985,1.16019833042985,1.3460601659322113,False,False,0.12301814477952511,1
4,36,184,140.0,108.00429498880081,-31.995705011199192,31.995705011199192,1023.7251391636771,False,True,10.718960407520163,1
4,36,214,110.0,105.54067624604902,-4.459323753950983,4.459323753950983,19.885568342551487,False,False,0.40920385651377833,1
4,36,244,80.0,57.36879196453743,-22.63120803546257,22.63120803546257,512.1715771443857,False,True,4.702257542824536,1
4,36,274,50.0,38.632105453871944,-11.367894546128056,11.367894546128056,129.22902641188801,False,False,1.3975644908597058,1
4,36,304,20.0,11.83801554008103,-8.16198445991897,8.16198445991897,66.61799032395878,False,False,0.8735686073342981,1
4,38,61,140.0,124.42268180007166,-15.577318199928342,15.577318199928342,242.65284230181877,False,False,2.3143291865033997,0
4,38,91,110.0,124.78410058745288,14.784100587452883,14.784100587452883,218.5696301799247,False,False,3.385966704902086,0
4,38,121,80.0,96.98549727344746,16.985497273447464,16.985497273447464,288.50711762629123,False,False,4.46601442937831,0
4,38,151,50.0,57.779663609087706,7.779663609087706,7.779663609087706,60.523165870563545,False,False,1.1770404461106123,0
4,38,181,20.0,16.957454025815306,-3.0425459741846943,3.0425459741846943,9.25708600502749,False,False,0.26369756388155907,0
4,42,53,140.0,126.83830562409095,-13.16169437590905,13.16169437590905,173.23019884483594,False,False,1.752303036224573,0
4,42,83,110.0,118.1548096814553,8.154809681455305,8.154809681455305,66.50092094075717,False,False,1.2602625252331152,0
4,42,113,80.0,111.7680650367055,31.768065036705494,31.768065036705494,1009.20995617635,True,False,22.97008282186851,0
4,42,143,50.0,95.84780603458661,45.84780603458661,45.84780603458661,2102.0213181850763,True,False,96.98168794032105,0
4,42,173,20.0,28.32167701389533,8.321677013895329,8.321677013895329,69.25030832359387,False,False,1.298295362450777,0
4,44,40,140.0,101.28498057503886,-38.71501942496114,38.71501942496114,1498.8527290751185,False,True,18.6500212021538,1
4,44,70,110.0,103.23340514029931,-6.766594859700689,6.766594859700689,45.78680599532778,False,False,0.6828811535830153,1
4,44,100,80.0,90.23804089418772,10.23804089418772,10.23804089418772,104.81748135106007,False,False,1.7837643358743152,1
4,44,130,50.0,52.838956640311245,2.8389566403112454,2.8389566403112454,8.059674805567314,False,False,0.3282943346462839,1
4,44,160,20.0,18.22658483810473,-1.7734151618952687,1.7734151618952687,3.145001336440022,False,False,0.14615922784606883,1
4,48,34,140.0,125.31645948305194,-14.683540516948057,14.683540516948057,215.6063621128552,False,False,2.0941187021557943,1
4,48,64,110.0,101.25795102244028,-8.742048977559719,8.742048977559719,76.42342032605293,False,False,0.9590610571117828,1
4,48,94,80.0,92.27694220776281,12.276942207762815,12.276942207762815,150.7233099727481,False,False,2.4133500240042145,1
4,48,124,50.0,51.54258713063993,1.5425871306399301,1.5425871306399301,2.3795750556159327,False,False,0.1667927122512909,1
4,48,154,20.0,21.82903330698416,1.8290333069841616,1.8290333069841616,3.3453628380574183,False,False,0.20069833180126673,1
4,54,54,140.0,106.66614158474091,-33.33385841525909,33.33385841525909,1111.1461168485391,False,True,11.989520993974992,1
4,54,84,110.0,91.91643418410139,-18.08356581589861,18.08356581589861,327.01535261793674,False,False,3.019041833316858,1
4,54,114,80.0,74.9482349789376,-5.051765021062394,5.051765021062394,25.52032982802953,False,False,0.4749104990085544,1
4,54,144,50.0,43.169945206953486,-6.830054793046514,6.830054793046514,46.64964847601766,False,False,0.6911162776951756,1
4,54,174,20.0,23.24191273237767,3.2419127323776706,3.2419127323776706,10.509998164352455,False,False,0.382911795840603,1
4,55,385,140.0,109.45512137926765,-30.544878620732348,30.544878620732348,932.989609955272,False,True,9.481439724492606,0
4,55,415,110.0,76.04406458653132,-33.95593541346868,33.95593541346868,1153.0055498036563,False,True,12.626208471952319,0
4,55,445,80.0,67.94509339359736,-12.05490660640264,12.05490660640264,145.32077328909,False,False,1.527676517341896,0
4,55,475,50.0,42.23896463319396,-7.761035366806041,7.761035366806041,60.23366996481418,False,False,0.8166655776052989,0
4,55,505,20.0,14.721356474997075,-5.278643525002925,5.278643525002925,27.86407746405531,False,False,0.5008768469097071,0
