split_seed,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,rul_bin
2,22,142,50.0,53.65041656542346,3.650416565423463,3.650416565423463,13.325541101118027,False,False,0.4405740162318539,31-60
2,22,172,20.0,31.04298075217455,11.04298075217455,11.04298075217455,121.9474238928976,False,False,2.017105943937384,0-30
2,24,354,140.0,103.92084195841292,-36.07915804158708,36.07915804158708,1301.7056449898175,False,True,15.043757760613053,101+
2,24,384,110.0,93.88709985183088,-16.112900148169118,16.112900148169118,259.6255511848684,False,False,2.4537267228256865,101+
2,24,414,80.0,73.6676456859176,-6.332354314082394,6.332354314082394,40.09871115907791,False,False,0.6275961602697955,61-100
2,24,444,50.0,45.19181075706082,-4.808189242939179,4.808189242939179,23.11868379591603,False,False,0.4475329751932158,31-60
2,24,474,20.0,17.552164116268507,-2.447835883731493,2.447835883731493,5.991900513683539,False,False,0.2071896658181016,0-30
2,25,53,140.0,119.0018184109882,-20.998181589011807,20.998181589011807,440.9236300451144,False,True,4.029118587362858,101+
2,25,83,110.0,118.27211928018524,8.272119280185251,8.272119280185251,68.42795738561256,False,False,1.2869337076412273,101+
2,25,113,80.0,89.51539793424557,9.51539793424557,9.51539793424557,90.54279784704484,False,False,1.5896941849329829,61-100
2,25,143,50.0,66.92924396864534,16.929243968645338,16.929243968645338,286.5993013499145,False,False,4.43535261408157,31-60
2,25,173,20.0,26.38622067091295,6.386220670912952,6.386220670912952,40.783814457595874,False,False,0.8938694554872284,0-30
2,28,60,140.0,109.44208886662396,-30.55791113337605,30.55791113337605,933.785932835308,False,True,9.491952646737507,101+
2,28,90,110.0,107.05922370279228,-2.9407762972077336,2.9407762972077336,8.648165230218828,False,False,0.2538434091454362,101+
2,28,120,80.0,65.59997186883108,-14.400028131168924,14.400028131168924,207.36081017845635,False,False,2.02737065338052,61-100
2,28,150,50.0,36.138431860113855,-13.861568139886144,13.861568139886144,192.1430712967067,False,False,1.9045383798764948,31-60
2,28,180,20.0,22.933048141116,2.9330481411159965,2.9330481411159965,8.602771398104002,False,False,0.3408514385876953,0-30
2,29,83,140.0,111.6642426403804,-28.335757359619592,28.335757359619592,802.9151451432359,False,True,7.843419676224583,101+
2,29,113,110.0,107.54545568396102,-2.4545443160389766,2.4545443160389766,6.024787799399247,False,False,0.2078127765891702,101+
2,29,143,80.0,45.36249947335408,-34.63750052664592,34.63750052664592,1199.7564427333966,False,True,13.359663316719232,61-100
2,29,173,50.0,34.672856401660475,-15.327143598339523,15.327143598339523,234.9213308841203,False,False,2.251157367502472,31-60
2,29,203,20.0,24.11235912484073,4.112359124840729,4.112359124840729,16.91149757166081,False,False,0.5086812313157125,0-30
2,30,78,140.0,120.83381677065388,-19.16618322934613,19.16618322934613,367.3425795808689,False,False,3.368072284141099,101+
2,30,108,110.0,103.88982786004968,-6.110172139950322,6.110172139950322,37.33420357982509,False,False,0.6000153797361645,101+
2,30,138,80.0,74.49953260817608,-5.500467391823918,5.500467391823918,30.25514152851821,False,False,0.5267066152258713,61-100
2,30,168,50.0,53.62987585954768,3.629875859547674,3.629875859547674,13.175998755726964,False,False,0.4376180124754005,31-60
2,30,198,20.0,16.51861794149647,-3.481382058503531,3.481382058503531,12.120021037270282,False,False,0.3070838928046535,0-30
2,31,43,140.0,115.35064836954464,-24.64935163045536,24.64935163045536,607.5905358018322,False,True,5.659896684362502,101+
2,31,73,110.0,99.16086256278447,-10.839137437215513,10.839137437215513,117.48690038284688,False,False,1.3020034358826842,101+
2,31,103,80.0,87.18493341205829,7.184933412058285,7.184933412058285,51.62326813571151,False,False,1.051340211412377,61-100
2,31,133,50.0,47.6133945353028,-2.3866054646972046,2.3866054646972046,5.69588564412256,False,False,0.201517132973344,31-60
2,31,163,20.0,17.51829691655737,-2.4817030834426284,2.4817030834426284,6.158850194368649,False,False,0.2103386992658404,0-30
2,57,75,140.0,123.73644043905428,-16.263559560945723,16.263559560945723,264.503369592429,False,False,2.4939854350740527,101+
2,57,105,110.0,123.15125783599312,13.15125783599312,13.15125783599312,172.95558266877046,False,False,2.725219527303518,101+
2,57,135,80.0,108.92208241164435,28.922082411644357,28.922082411644357,836.4868510259477,True,False,17.033087071456116,61-100
2,57,165,50.0,59.03843458219382,9.038434582193824,9.038434582193824,81.69329969659722,False,False,1.4690746830867991,31-60
2,57,195,20.0,21.578466993681072,1.5784669936810722,1.5784669936810722,2.4915580501405623,False,False,0.1709866679511036,0-30
2,62,106,140.0,121.16687834417456,-18.83312165582544,18.83312165582544,354.68647130312104,False,False,3.2575831594858125,101+
2,62,136,110.0,107.4835989856446,-2.5164010143554094,2.5164010143554094,6.332274065048933,False,False,0.2135734949552246,101+
2,62,166,80.0,70.43180363570931,-9.568196364290683,9.568196364290683,91.55038166562548,False,False,1.0876000504329015,61-100
2,62,196,50.0,46.6319706329699,-3.368029367030097,3.368029367030097,11.343621817177157,False,False,0.2957363998684368,31-60
2,62,226,20.0,15.71958578068291,-4.280414219317089,4.280414219317089,18.32194588893193,False,False,0.3899428514812944,0-30
2,77,115,140.0,124.88482953415163,-15.115170465848363,15.115170465848363,228.46837821165468,False,False,2.1985750714089884,101+
2,77,145,110.0,121.30464087270347,11.304640872703471,11.304640872703471,127.79490526079796,False,False,2.09709348831796,101+
2,77,175,80.0,85.98593854835973,5.985938548359727,5.985938548359727,35.83146030473895,False,False,0.8195584373939513,61-100
2,77,205,50.0,54.61871453575956,4.618714535759558,4.618714535759558,21.332523962836632,False,False,0.5870412816311894,31-60
2,77,235,20.0,24.245536420937647,4.245536420937647,4.245536420937647,18.024579501508043,False,False,0.528907827237856,0-30
2,80,7,140.0,111.9325916674989,-28.067408332501103,28.067408332501103,787.7794105033523,False,True,7.662742949078384,101+
2,80,37,110.0,121.10349376243292,11.10349376243292,11.10349376243292,123.28757373238672,False,False,2.03541871238649,101+
2,80,67,80.0,104.31743167937252,24.31743167937253,24.31743167937253,591.3374834809508,True,False,10.378699786823688,61-100
2,80,97,50.0,77.32676818631083,27.32676818631083,27.32676818631083,746.7522595083697,True,False,14.373985359410462,31-60
2,80,127,20.0,21.746839812024188,1.746839812024188,1.746839812024188,3.0514493288727,False,False,0.190869819892713,0-30
2,84,86,140.0,122.67751035322756,-17.322489646772453,17.322489646772453,300.06864756253884,False,False,2.7905048028836545,101+
2,84,116,110.0,123.7078927146277,13.707892714627704,13.707892714627704,187.90632267574327,False,False,2.938457981555211,101+
2,84,146,80.0,96.89104620309315,16.891046203093154,16.891046203093154,285.30744183502765,False,False,4.414630383937364,61-100
2,84,176,50.0,57.13040299654884,7.130402996548838,7.130402996548838,50.84264689319265,False,False,1.0401846116222608,31-60
2,84,206,20.0,18.248980251632887,-1.7510197483671135,1.7510197483671135,3.066070159171629,False,False,0.1441864114987627,0-30
2,93,31,140.0,120.77803681602136,-19.221963183978644,19.221963183978644,369.4838686462304,False,False,3.3868549261937178,101+
2,93,61,110.0,112.02392787670335,2.023927876703368,2.023927876703368,4.096284050097005,False,False,0.2243288149406259,101+
2,93,91,80.0,82.15576334468386,2.155763344683862,2.155763344683862,4.647315598282552,False,False,0.2405766780700307,61-100
2,93,121,50.0,48.80957267489032,-1.190427325109681,1.190427325109681,1.4171172163677903,False,False,0.0958949470507624,31-60
2,93,151,20.0,22.73234184817509,2.7323418481750856,2.7323418481750856,7.465691975288843,False,False,0.3142079763454166,0-30
2,100,12,140.0,124.88143391053023,-15.118566089469766,15.118566089469766,228.57104060166515,False,False,2.199410654152664,101+
2,100,42,110.0,116.9365956005336,6.936595600533593,6.936595600533593,48.116358525342,False,False,1.0010250215644176,101+
2,100,72,80.0,94.52097965034532,14.52097965034531,14.52097965034531,210.85885000574265,False,False,3.272067768882516,61-100
2,100,102,50.0,59.42354299984572,9.423542999845722,9.423542999845722,88.80316266994132,False,False,1.566015482754743,31-60
2,100,132,20.0,28.146806524711497,8.146806524711497,8.146806524711497,66.37045655108182,False,False,1.2584543253678169,0-30
3,7,284,140.0,106.10798868512948,-33.89201131487053,33.89201131487053,1148.668430967312,False,True,12.559369622990245,101+
3,7,314,110.0,94.7455640301156,-15.254435969884412,15.254435969884412,232.69781675930335,False,False,2.2330247415526947,101+
3,7,344,80.0,71.0911579980161,-8.9088420019839,8.9088420019839,79.36746581631249,False,False,0.9843582033591154,61-100
3,7,374,50.0,44.95749209853636,-5.042507901463644,5.042507901463644,25.42688593632328,False,False,0.4738606095597888,31-60
3,7,404,20.0,18.463513547294447,-1.536486452705553,1.536486452705553,2.3607906193476937,False,False,0.1254593524327232,0-30
3,10,341,140.0,122.827469536272,-17.172530463727995,17.172530463727995,294.89580252766604,False,False,2.7470313325962605,101+
3,10,371,110.0,119.2647272204497,9.2647272204497,9.2647272204497,85.83517046934162,False,False,1.5255850075356654,101+
3,10,401,80.0,92.0583333213142,12.058333321314208,12.058333321314208,145.40340248791654,False,False,2.3395408655374363,61-100
3,10,431,50.0,40.30363252152669,-9.696367478473306,9.696367478473306,94.01954227759478,False,False,1.1082841580344471,31-60
3,10,461,20.0,17.689946942252863,-2.3100530577471368,2.3100530577471368,5.336345129606896,False,False,0.1944626142565544,0-30
3,16,204,140.0,118.79000987896316,-21.20999012103684,21.20999012103684,449.8636809344802,False,True,4.111728992167604,101+
3,16,234,110.0,96.8627078875976,-13.137292112402392,13.137292112402392,172.5884440465901,False,False,1.7471415417504217,101+
3,16,264,80.0,73.24136380816124,-6.758636191838761,6.758636191838761,45.67916317363275,False,False,0.6818512002594714,61-100
3,16,294,50.0,38.98165062379965,-11.018349376200348,11.018349376200348,121.4040229760146,False,False,1.333957528043289,31-60
3,16,324,20.0,29.487387955919075,9.487387955919075,9.487387955919075,90.01053022611833,False,False,1.58245060649336,0-30
3,24,354,140.0,97.22853825169322,-42.77146174830678,42.77146174830678,1829.3979400868695,False,True,25.84588209563367,101+
3,24,384,110.0,95.2754797478712,-14.724520252128812,14.724520252128812,216.81149665535156,False,False,2.103887642476047,101+
3,24,414,80.0,76.49352667503852,-3.506473324961476,3.506473324961476,12.295355178666387,False,False,0.3096091282449433,61-100
3,24,444,50.0,41.64218533733038,-8.357814662669618,8.357814662669618,69.85306593553527,False,False,0.9020054322760194,31-60
3,24,474,20.0,17.605405719924423,-2.3945942800755766,2.3945942800755766,5.734081766170669,False,False,0.2022557213171956,0-30
3,26,103,140.0,119.65530932710412,-20.344690672895865,20.344690672895865,413.906438575816,False,True,3.782561136403943,101+
3,26,133,110.0,116.42650609280484,6.4265060928048285,6.4265060928048285,41.299980560857584,False,False,0.901514377094874,101+
3,26,163,80.0,93.23396422378484,13.233964223784852,13.233964223784852,175.1378090764174,False,False,2.7561572333289046,61-100
3,26,193,50.0,59.26217511585018,9.262175115850177,9.262175115850177,85.78788787667423,False,False,1.5249405340659266,31-60
3,26,223,20.0,9.311194340118396,-10.688805659881604,10.688805659881604,114.25056643471702,False,False,1.2755364344971007,0-30
3,35,91,140.0,126.7325230278082,-13.267476972191789,13.267476972191789,176.02594520763935,False,False,1.774790230440455,101+
3,35,121,110.0,120.74563771402862,10.745637714028618,10.745637714028618,115.46872988115418,False,False,1.928715032582613,101+
3,35,151,80.0,109.56270758381652,29.562707583816533,29.562707583816533,873.9536796862435,True,False,18.22613898021967,61-100
3,35,181,50.0,59.43516656062271,9.435166560622712,9.435166560622712,89.022368026693,False,False,1.5689998405537988,31-60
3,35,211,20.0,21.72434190768449,1.72434190768449,1.72434190768449,2.973355014596987,False,False,0.18819362393266,0-30
3,43,181,140.0,123.48153848584327,-16.518461514156726,16.518461514156726,272.8595707946769,False,False,2.563171024828892,101+
3,43,211,110.0,87.10147518610452,-22.89852481389548,22.89852481389548,524.3424386525869,False,True,4.820725938606181,101+
3,43,241,80.0,89.57864378440476,9.57864378440476,9.57864378440476,91.75041674851596,False,False,1.6061248297063973,61-100
3,43,271,50.0,68.59987880804931,18.59987880804931,18.59987880804931,345.95549167412184,False,False,5.42365892138187,31-60
3,43,301,20.0,20.01302075542696,0.0130207554269574,0.0130207554269574,0.0001695400718886,False,False,0.0013029236110981,0-30
3,46,64,140.0,124.88163832535813,-15.118361674641877,15.118361674641877,228.5648597252803,False,False,2.199360346319097,101+
3,46,94,110.0,124.20917247839536,14.209172478395374,14.209172478395374,201.90058252078853,False,False,3.1409169459392583,101+
3,46,124,80.0,114.97592050058768,34.97592050058769,34.97592050058769,1223.3150148634304,True,False,32.03580753646846,61-100
3,46,154,50.0,65.35592736071573,15.355927360715723,15.355927360715723,235.80450510757785,False,False,3.6440774265090816,31-60
3,46,184,20.0,19.658259546276376,-0.3417404537236237,0.3417404537236237,0.1167865377112282,False,False,0.0266362971784435,0-30
3,60,50,140.0,120.04062089109844,-19.95937910890156,19.95937910890156,398.376814412856,False,False,3.6428892448454944,101+
3,60,80,110.0,122.39454142580225,12.394541425802243,12.394541425802243,153.62465715592796,False,False,2.453727707237251,101+
3,60,110,80.0,107.47243142628383,27.472431426283848,27.472431426283848,754.7344884718684,True,False,14.599566768632934,61-100
3,60,140,50.0,61.76549935752589,11.76549935752589,11.76549935752589,138.42697513194213,False,False,2.2431657488656302,31-60
3,60,170,20.0,17.991019935827634,-2.0089800641723663,2.0089800641723663,4.036000898242005,False,False,0.1671173765876754,0-30
3,65,94,140.0,121.95578822190284,-18.044211778097164,18.044211778097164,325.5935786928204,False,False,3.0068936514994933,101+
3,65,124,110.0,119.04999346310436,9.049993463104371,9.049993463104371,81.90238168223185,False,False,1.4719303071819017,101+
3,65,154,80.0,65.24346155470032,-14.756538445299682,14.756538445299682,217.7554268876076,False,False,2.1115417470235074,61-100
3,65,184,50.0,56.46147976032281,6.46147976032281,6.46147976032281,41.75072069306132,False,False,0.9081763130816072,31-60
3,65,214,20.0,18.05646335512413,-1.94353664487587,1.94353664487587,3.7773346899753535,False,False,0.1612567442004027,0-30
3,68,61,140.0,107.3535692524294,-32.64643074757059,32.64643074757059,1065.7894405559225,False,True,11.320492139053398,101+
3,68,91,110.0,106.72845572672752,-3.271544273272468,3.271544273272468,10.703001931981882,False,False,0.2861551343599728,101+
3,68,121,80.0,88.06087486709409,8.060874867094086,8.060874867094086,64.9777036229491,False,False,1.239130199604216,61-100
3,68,151,50.0,65.53469383985093,15.53469383985093,15.53469383985093,241.32671269790245,False,False,3.727844469708953,31-60
3,68,181,20.0,19.15107664482639,-0.8489233551736106,0.8489233551736106,0.7206708629592202,False,False,0.0674811379019209,0-30
3,72,92,140.0,125.40867612532814,-14.591323874671858,14.591323874671858,212.9067324155689,False,False,2.072247961987824,101+
3,72,122,110.0,121.6639407721718,11.663940772171811,11.663940772171811,136.04751433673198,False,False,2.2103953039799555,101+
3,72,152,80.0,97.19498406757276,17.19498406757276,17.19498406757276,295.6674770840811,False,False,4.581728004939029,61-100
3,72,182,50.0,75.46924505543885,25.469245055438847,25.469245055438847,648.6824436939962,True,False,11.767776112994516,31-60
3,72,212,20.0,25.470855400612606,5.4708554006126064,5.4708554006126064,29.930258814412124,False,False,0.7282088754290963,0-30
3,76,13,140.0,124.96240706886783,-15.037592931132169,15.037592931132169,226.1292011624361,False,False,2.1795444053790054,101+
3,76,43,110.0,111.67773232787748,1.6777323278774787,1.6777323278774787,2.814785764005184,False,False,0.182668389823337,101+
3,76,73,80.0,96.7810090149443,16.781009014944303,16.781009014944303,281.602263559642,False,False,4.355375921313948,61-100
3,76,103,50.0,51.75742734119533,1.7574273411953314,1.7574273411953314,3.088550859580892,False,False,0.1921313244814184,31-60
3,76,133,20.0,21.818286332869924,1.818286332869924,1.818286332869924,3.3061651883015566,False,False,0.1994086375518451,0-30
3,78,81,140.0,100.05843493514574,-39.94156506485426,39.94156506485426,1595.3286198299863,False,True,20.594271731685573,101+
3,78,111,110.0,106.364301285742,-3.635698714258013,3.635698714258013,13.218305140857364,False,False,0.3226921032613761,101+
3,78,141,80.0,83.77768579297617,3.777685792976172,3.777685792976172,14.270909950454008,False,False,0.4590252551539968,61-100
3,78,171,50.0,50.82347428632127,0.8234742863212645,0.8234742863212645,0.6781099002323159,False,False,0.0858329937752488,31-60
3,78,201,20.0,15.41698849785778,-4.58301150214222,4.58301150214222,21.00399442876789,False,False,0.4226756316961131,0-30
3,83,41,140.0,122.9915282302622,-17.008471769737795,17.008471769737795,289.28811194196754,False,False,2.7000413019886915,101+
3,83,71,110.0,117.96540628582316,7.96540628582315,7.96540628582315,63.44769729823095,False,False,1.2178552572759132,101+
3,83,101,80.0,105.47721338640764,25.477213386407627,25.477213386407627,649.0884019365479,True,False,11.777953954056654,61-100
3,83,131,50.0,59.87702215510989,9.877022155109891,9.877022155109891,97.55556665253164,False,False,1.685057694692039,31-60
3,83,161,20.0,15.658179357912982,-4.3418206420870185,4.3418206420870185,18.85140648805293,False,False,0.3965238759332965,0-30
3,84,86,140.0,122.65406425146304,-17.34593574853696,17.34593574853696,300.88148699237246,False,False,2.797347322302008,101+
3,84,116,110.0,122.64231041221896,12.642310412218947,12.642310412218947,159.82801255889962,False,False,2.540369291090584,101+
3,84,146,80.0,91.67640519553152,11.67640519553153,11.67640519553153,136.3384382902357,False,False,2.21439937150328,61-100
3,84,176,50.0,59.88554729460082,9.88554729460082,9.88554729460082,97.72404531378956,False,False,1.687347719831375,31-60
3,84,206,20.0,18.754020722502823,-1.2459792774971774,1.2459792774971774,1.5524643599523882,False,False,0.1005879750905387,0-30
3,94,252,140.0,115.97901504246764,-24.020984957532363,24.020984957532363,577.007718329996,False,True,5.345640702795086,101+
3,94,282,110.0,81.57081673194499,-28.429183268055013,28.429183268055013,808.2184612886591,False,True,7.907202787435112,101+
3,94,312,80.0,86.95968198471903,6.959681984719026,6.959681984719026,48.43717332842256,False,False,1.0056500014546086,61-100
3,94,342,50.0,45.1299681689385,-4.870031831061496,4.870031831061496,23.71721003555219,False,False,0.4544354713832799,31-60
3,94,372,20.0,16.460033799068377,-3.539966200931623,3.539966200931623,12.531360703738269,False,False,0.3129875226973542,0-30
3,97,135,140.0,124.92426975520344,-15.075730244796546,15.075730244796546,227.2776424138733,False,False,2.1888857378303443,101+
3,97,165,110.0,100.531548792399,-9.468451207601008,9.468451207601008,89.65156827072096,False,False,1.0716438044805323,101+
3,97,195,80.0,84.82424093415177,4.824240934151774,4.824240934151774,23.273300590745585,False,False,0.6199966695602568,61-100
3,97,225,50.0,44.524976626814514,-5.475023373185486,5.475023373185486,29.975880936927386,False,False,0.5237214181889351,31-60
3,97,255,20.0,19.366771902802565,-0.6332280971974349,0.6332280971974349,0.400977823080284,False,False,0.049915677320242,0-30
3,98,167,140.0,125.09429896237884,-14.90570103762117,14.90570103762117,222.17992342294085,False,False,2.1474493274612785,101+
3,98,197,110.0,111.7689876110511,1.7689876110511022,1.7689876110511022,3.1293171680522858,False,False,0.193510257351108,101+
3,98,227,80.0,70.35126073607853,-9.64873926392147,9.64873926392147,93.09816938313983,False,False,1.1005741510215783,61-100
3,98,257,50.0,50.07931449936239,0.0793144993623897,0.0793144993623897,0.0062907898091065,False,False,0.0079629872089121,31-60
3,98,287,20.0,22.340064051299947,2.3400640512999478,2.3400640512999478,5.475899764186322,False,False,0.2636525860409384,0-30
3,99,5,140.0,100.65599544588194,-39.34400455411806,39.34400455411806,1547.9506943544625,False,True,19.62413287222848,101+
3,99,35,110.0,116.04503015340676,6.045030153406756,6.045030153406756,36.54238955559691,False,False,0.8303423307470694,101+
3,99,65,80.0,108.8377521142969,28.837752114296904,28.837752114296904,831.6159470056356,True,False,16.8816529337145,61-100
3,99,95,50.0,65.41467132137971,15.414671321379714,15.414671321379714,237.61209194616623,False,False,3.671438863952127,31-60
3,99,125,20.0,24.043496056293684,4.043496056293684,4.043496056293684,16.34986035726257,False,False,0.4983276791942201,0-30
4,3,82,140.0,117.37300512846512,-22.62699487153489,22.62699487153489,511.98089691646624,False,True,4.700409800274199,101+
4,3,112,110.0,117.55189241117642,7.551892411176425,7.551892411176425,57.03107898998408,False,False,1.1280141930375156,101+
4,3,142,80.0,95.41021250268246,15.410212502682455,15.410212502682455,237.47464937783067,False,False,3.6693564183540266,61-100
4,3,172,50.0,53.58316348828729,3.5831634882872905,3.5831634882872905,12.839060583795144,False,False,0.4309182181890769,31-60
4,3,202,20.0,16.18819874138547,-3.81180125861453,3.81180125861453,14.529828835175314,False,False,0.3407316620856473,0-30
4,11,57,140.0,125.55723521435272,-14.442764785647284,14.442764785647284,208.59345465353329,False,False,2.0373393141871614,101+
4,11,87,110.0,125.33228604263822,15.332286042638216,15.332286042638216,235.07899529327867,False,False,3.633111183277269,101+
4,11,117,80.0,112.54353238682172,32.54353238682171,32.54353238682171,1059.0815002121135,True,False,24.90285614986688,61-100
4,11,147,50.0,69.74974935460459,19.74974935460459,19.74974935460459,390.0525995697044,False,False,6.206439025480889,31-60
4,11,177,20.0,32.27609243852575,12.276092438525753,12.276092438525753,150.70244555922912,False,False,2.4130599803433253,0-30
4,14,67,140.0,123.5358105655907,-16.464189434409306,16.464189434409306,271.069533732115,False,False,2.548326593854844,101+
4,14,97,110.0,114.7665340159675,4.766534015967494,4.766534015967494,22.719846525375207,False,False,0.6106750898831892,101+
4,14,127,80.0,74.64718079870839,-5.352819201291609,5.352819201291609,28.652673401716143,False,False,0.5094650600252704,61-100
4,14,157,50.0,50.37783314786964,0.3778331478696373,0.3778331478696373,0.1427578876290792,False,False,0.0385061795637573,31-60
4,14,187,20.0,20.37363918319905,0.3736391831990495,0.3736391831990495,0.1396062392216529,False,False,0.0380707250614522,0-30
4,15,62,140.0,94.7073621567526,-45.292637843247405,45.292637843247405,2051.423042799567,False,True,31.591420042928988,101+
4,15,92,110.0,86.37183060211619,-23.62816939788381,23.62816939788381,558.2903890950929,False,True,5.156765091632248,101+
4,15,122,80.0,69.51062735142355,-10.489372648576447,10.489372648576447,110.02693856070373,False,False,1.2408938335767212,61-100
4,15,152,50.0,49.69553500466327,-0.3044649953367297,0.3044649953367297,0.0926989333853948,False,False,0.0236967951208202,31-60
4,15,182,20.0,16.228454818456598,-3.771545181543402,3.771545181543402,14.224553056423256,False,False,0.3365863453960798,0-30
4,17,172,140.0,125.18648879719164,-14.813511202808357,14.813511202808357,219.44011415572868,False,False,2.125208064945394,101+
4,17,202,110.0,110.49281081026548,0.4928108102654676,0.4928108102654676,0.2428624947145067,False,False,0.0505155892453417,101+
4,17,232,80.0,82.05029225857511,2.050292258575112,2.050292258575112,4.203698345573035,False,False,0.2275609409600685,61-100
4,17,262,50.0,38.26725364093766,-11.73274635906234,11.73274635906234,137.6573371260906,False,False,1.4658065399138702,31-60
4,17,292,20.0,19.86327023223642,-0.1367297677635797,0.1367297677635797,0.0186950293926824,False,False,0.0105731796055992,0-30
4,21,80,140.0,124.14761642423296,-15.85238357576705,15.85238357576705,251.2980650332489,False,False,2.3852038333993875,101+
4,21,110,110.0,124.12879396979528,14.128793969795268,14.128793969795268,199.62281904092316,False,False,3.107766281632264,101+
4,21,140,80.0,107.90464661187345,27.90464661187345,27.90464661187345,778.6693025335402,True,False,15.288586717670618,61-100
4,21,170,50.0,55.77860938695633,5.778609386956333,5.778609386956333,33.39232644701985,False,False,0.7822220682266163,31-60
4,21,200,20.0,25.04122860163905,5.041228601639052,5.041228601639052,25.41398581398363,False,False,0.6555327496877248,0-30
4,25,53,140.0,124.095302427987,-15.904697572013006,15.904697572013006,252.95940485719643,False,False,2.398853859928939,101+
4,25,83,110.0,118.68427593403328,8.68427593403328,8.68427593403328,75.41664849842961,False,False,1.383160608380324,101+
4,25,113,80.0,94.17822971318805,14.178229713188031,14.178229713188031,201.022197799928,False,False,3.128123607130611,61-100
4,25,143,50.0,71.81543124292807,21.81543124292807,21.81543124292807,475.91304031492217,True,False,7.859967746786451,31-60
4,25,173,20.0,20.215060856211046,0.2150608562110463,0.2150608562110463,0.0462511718742283,False,False,0.021739008234934,0-30
4,27,180,140.0,114.74496596280788,-25.25503403719213,25.25503403719213,637.8167442197331,False,True,5.977529581240353,101+
4,27,210,110.0,110.832179800736,0.8321798007360002,0.8321798007360002,0.692523220753009,False,False,0.0867786788271973,101+
4,27,240,80.0,89.72000990784858,9.720009907848578,9.720009907848578,94.47859260867452,False,False,1.6432282465500232,61-100
4,27,270,50.0,51.903457362112135,1.9034573621121356,1.9034573621121356,3.6231499293788887,False,False,0.209667751312822,31-60
4,27,300,20.0,19.15998637939328,-0.8400136206067188,0.8400136206067188,0.7056228828048086,False,False,0.0667497752020793,0-30
4,30,78,140.0,123.80423106865967,-16.19576893134031,16.19576893134031,262.3029312773681,False,False,2.475812898666895,101+
4,30,108,110.0,112.0443828986928,2.0443828986928025,2.0443828986928025,4.179501436467586,False,False,0.2268357453155145,101+
4,30,138,80.0,94.43915780903264,14.43915780903265,14.43915780903265,208.48927823414857,False,False,3.2372555380352948,61-100
4,30,168,50.0,53.10098748277464,3.100987482774641,3.100987482774641,9.616123368325008,False,False,0.3635597566613993,31-60
4,30,198,20.0,21.34681265369501,1.3468126536950145,1.3468126536950145,1.8139043241530068,False,False,0.1441720389738416,0-30
4,36,184,140.0,109.45386787914696,-30.54613212085303,30.54613212085303,933.0661875446092,False,True,9.482450425985428,101+
4,36,214,110.0,105.87109478903209,-4.128905210967929,4.128905210967929,17.047858241158117,False,False,0.3738377392903145,101+
4,36,244,80.0,55.85423353519808,-24.145766464801923,24.145766464801923,583.0180381727532,False,True,5.406843084763966,61-100
4,36,274,50.0,37.61073043352983,-12.389269566470167,12.389269566470167,153.49400039066393,False,False,1.5935322142529005,31-60
4,36,304,20.0,11.07646349316832,-8.92353650683168,8.92353650683168,79.62950378875773,False,False,0.9866024839305328,0-30
4,38,61,140.0,124.80807114747836,-15.191928852521627,15.191928852521627,230.79470226007908,False,False,2.21751689592286,101+
4,38,91,110.0,125.0231476501316,15.023147650131593,15.023147650131593,225.69496531765435,False,False,3.492075143419738,101+
4,38,121,80.0,101.10589500840445,21.10589500840443,21.10589500840443,445.4588041057911,True,False,7.253105063256068,61-100
4,38,151,50.0,58.570260203600384,8.570260203600384,8.570260203600384,73.44935995741649,False,False,1.3561431421167898,31-60
4,38,181,20.0,18.22356347756271,-1.7764365224372902,1.7764365224372902,3.155726718249093,False,False,0.1464256403625636,0-30
4,42,53,140.0,125.51898698584505,-14.481013014154968,14.481013014154968,209.69973791612557,False,False,2.046288846194136,101+
4,42,83,110.0,118.59073069929276,8.590730699292749,8.590730699292749,73.80065394777088,False,False,1.360971223896312,101+
4,42,113,80.0,115.10997147496344,35.10997147496343,35.10997147496343,1232.7100969727458,True,False,32.48163727480986,61-100
4,42,143,50.0,96.38982011556436,46.38982011556436,46.38982011556436,2152.01541035442,True,False,102.4389942673721,31-60
4,42,173,20.0,27.541833375139756,7.541833375139753,7.541833375139753,56.87925065837187,False,False,1.1258746921383196,0-30
4,44,40,140.0,102.6487738765338,-37.351226123466205,37.351226123466205,1395.1140929263042,False,True,16.69303820163034,101+
4,44,70,110.0,103.50416457681496,-6.495835423185028,6.495835423185028,42.19587784510541,False,False,0.6481931840316013,101+
4,44,100,80.0,90.87483445459546,10.874834454595458,10.874834454595458,118.2620244148565,False,False,1.966798559854157,61-100
4,44,130,50.0,52.65209915388608,2.652099153886084,2.652099153886084,7.033629922043283,False,False,0.3037046147176809,31-60
4,44,160,20.0,19.40628776750589,-0.5937122324941093,0.5937122324941093,0.3524942150131393,False,False,0.0467291131633582,0-30
4,48,34,140.0,126.7458810186694,-13.254118981330592,13.254118981330592,175.67166997126787,False,False,1.7719404930637284,101+
4,48,64,110.0,102.77306924011754,-7.226930759882464,7.226930759882464,52.22852820813533,False,False,0.7435403862507575,101+
4,48,94,80.0,92.59990669399784,12.599906693997838,12.599906693997838,158.75764869745151,False,False,2.525388593220351,61-100
