unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin
19,108,50.0,74.3026351928711,MLP,temporal_w30,50,108,158,30,24.302635192871094,24.302635192871094,True,False,30-60
19,138,20.0,18.232250213623047,MLP,temporal_w30,20,138,158,30,-1.7677497863769531,1.7677497863769531,False,False,0-30
23,28,140.0,123.95967864990234,MLP,temporal_w30,140,28,168,28,-16.040321350097656,16.040321350097656,False,False,90+
23,58,110.0,101.65070343017578,MLP,temporal_w30,110,58,168,30,-8.349296569824219,8.349296569824219,False,False,90+
23,88,80.0,108.8608169555664,MLP,temporal_w30,80,88,168,30,28.860816955566406,28.860816955566406,True,False,60-90
23,118,50.0,59.761383056640625,MLP,temporal_w30,50,118,168,30,9.761383056640625,9.761383056640625,False,False,30-60
23,148,20.0,20.134986877441406,MLP,temporal_w30,20,148,168,30,0.13498687744140625,0.13498687744140625,False,False,0-30
31,94,140.0,100.36595916748047,MLP,temporal_w30,140,94,234,30,-39.63404083251953,39.63404083251953,False,True,90+
31,124,110.0,117.72270202636719,MLP,temporal_w30,110,124,234,30,7.7227020263671875,7.7227020263671875,False,False,90+
31,154,80.0,117.4021224975586,MLP,temporal_w30,80,154,234,30,37.402122497558594,37.402122497558594,True,False,60-90
31,184,50.0,67.30703735351562,MLP,temporal_w30,50,184,234,30,17.307037353515625,17.307037353515625,False,False,30-60
31,214,20.0,20.82464599609375,MLP,temporal_w30,20,214,234,30,0.82464599609375,0.82464599609375,False,False,0-30
32,51,140.0,119.28959655761719,MLP,temporal_w30,140,51,191,30,-20.710403442382812,20.710403442382812,False,True,90+
32,81,110.0,95.85223388671875,MLP,temporal_w30,110,81,191,30,-14.14776611328125,14.14776611328125,False,False,90+
32,111,80.0,75.0698013305664,MLP,temporal_w30,80,111,191,30,-4.930198669433594,4.930198669433594,False,False,60-90
32,141,50.0,44.84774398803711,MLP,temporal_w30,50,141,191,30,-5.152256011962891,5.152256011962891,False,False,30-60
32,171,20.0,12.947933197021484,MLP,temporal_w30,20,171,191,30,-7.052066802978516,7.052066802978516,False,False,0-30
34,55,140.0,123.36550903320312,MLP,temporal_w30,140,55,195,30,-16.634490966796875,16.634490966796875,False,False,90+
34,85,110.0,95.84491729736328,MLP,temporal_w30,110,85,195,30,-14.155082702636719,14.155082702636719,False,False,90+
34,115,80.0,84.60034942626953,MLP,temporal_w30,80,115,195,30,4.600349426269531,4.600349426269531,False,False,60-90
34,145,50.0,54.616703033447266,MLP,temporal_w30,50,145,195,30,4.616703033447266,4.616703033447266,False,False,30-60
34,175,20.0,23.99500274658203,MLP,temporal_w30,20,175,195,30,3.9950027465820312,3.9950027465820312,False,False,0-30
40,48,140.0,99.277587890625,MLP,temporal_w30,140,48,188,30,-40.722412109375,40.722412109375,False,True,90+
40,78,110.0,77.45008087158203,MLP,temporal_w30,110,78,188,30,-32.54991912841797,32.54991912841797,False,True,90+
40,108,80.0,89.71088409423828,MLP,temporal_w30,80,108,188,30,9.710884094238281,9.710884094238281,False,False,60-90
40,138,50.0,62.27131652832031,MLP,temporal_w30,50,138,188,30,12.271316528320312,12.271316528320312,False,False,30-60
40,168,20.0,20.636764526367188,MLP,temporal_w30,20,168,188,30,0.6367645263671875,0.6367645263671875,False,False,0-30
45,18,140.0,130.02391052246094,MLP,temporal_w30,140,18,158,18,-9.976089477539062,9.976089477539062,False,False,90+
45,48,110.0,119.92877960205078,MLP,temporal_w30,110,48,158,30,9.928779602050781,9.928779602050781,False,False,90+
45,78,80.0,126.36509704589844,MLP,temporal_w30,80,78,158,30,46.36509704589844,46.36509704589844,True,False,60-90
45,108,50.0,58.19424057006836,MLP,temporal_w30,50,108,158,30,8.19424057006836,8.19424057006836,False,False,30-60
45,138,20.0,36.04617691040039,MLP,temporal_w30,20,138,158,30,16.04617691040039,16.04617691040039,False,False,0-30
46,116,140.0,118.5892333984375,MLP,temporal_w30,140,116,256,30,-21.4107666015625,21.4107666015625,False,True,90+
46,146,110.0,121.60799407958984,MLP,temporal_w30,110,146,256,30,11.607994079589844,11.607994079589844,False,False,90+
46,176,80.0,100.49341583251953,MLP,temporal_w30,80,176,256,30,20.49341583251953,20.49341583251953,True,False,60-90
46,206,50.0,58.130191802978516,MLP,temporal_w30,50,206,256,30,8.130191802978516,8.130191802978516,False,False,30-60
46,236,20.0,21.503246307373047,MLP,temporal_w30,20,236,256,30,1.5032463073730469,1.5032463073730469,False,False,0-30
54,117,140.0,121.8392105102539,MLP,temporal_w30,140,117,257,30,-18.160789489746094,18.160789489746094,False,False,90+
54,147,110.0,109.2965087890625,MLP,temporal_w30,110,147,257,30,-0.7034912109375,0.7034912109375,False,False,90+
54,177,80.0,74.9945068359375,MLP,temporal_w30,80,177,257,30,-5.0054931640625,5.0054931640625,False,False,60-90
54,207,50.0,45.12861633300781,MLP,temporal_w30,50,207,257,30,-4.8713836669921875,4.8713836669921875,False,False,30-60
54,237,20.0,20.921222686767578,MLP,temporal_w30,20,237,257,30,0.9212226867675781,0.9212226867675781,False,False,0-30
71,68,140.0,127.14685821533203,MLP,temporal_w30,140,68,208,30,-12.853141784667969,12.853141784667969,False,False,90+
71,98,110.0,110.12415313720703,MLP,temporal_w30,110,98,208,30,0.12415313720703125,0.12415313720703125,False,False,90+
71,128,80.0,81.9127426147461,MLP,temporal_w30,80,128,208,30,1.9127426147460938,1.9127426147460938,False,False,60-90
71,158,50.0,56.25530242919922,MLP,temporal_w30,50,158,208,30,6.255302429199219,6.255302429199219,False,False,30-60
71,188,20.0,19.482120513916016,MLP,temporal_w30,20,188,208,30,-0.5178794860839844,0.5178794860839844,False,False,0-30
74,26,140.0,101.13984680175781,MLP,temporal_w30,140,26,166,26,-38.86015319824219,38.86015319824219,False,True,90+
74,56,110.0,124.47953033447266,MLP,temporal_w30,110,56,166,30,14.479530334472656,14.479530334472656,False,False,90+
74,86,80.0,109.8163070678711,MLP,temporal_w30,80,86,166,30,29.816307067871094,29.816307067871094,True,False,60-90
74,116,50.0,83.05805206298828,MLP,temporal_w30,50,116,166,30,33.05805206298828,33.05805206298828,True,False,30-60
74,146,20.0,25.366374969482422,MLP,temporal_w30,20,146,166,30,5.366374969482422,5.366374969482422,False,False,0-30
77,14,140.0,124.00052642822266,MLP,temporal_w30,140,14,154,14,-15.999473571777344,15.999473571777344,False,False,90+
77,44,110.0,107.95560455322266,MLP,temporal_w30,110,44,154,30,-2.0443954467773438,2.0443954467773438,False,False,90+
77,74,80.0,110.17385864257812,MLP,temporal_w30,80,74,154,30,30.173858642578125,30.173858642578125,True,False,60-90
77,104,50.0,85.61630249023438,MLP,temporal_w30,50,104,154,30,35.616302490234375,35.616302490234375,True,False,30-60
77,134,20.0,27.501728057861328,MLP,temporal_w30,20,134,154,30,7.501728057861328,7.501728057861328,False,False,0-30
78,91,140.0,119.62177276611328,MLP,temporal_w30,140,91,231,30,-20.37822723388672,20.37822723388672,False,True,90+
78,121,110.0,120.54155731201172,MLP,temporal_w30,110,121,231,30,10.541557312011719,10.541557312011719,False,False,90+
78,151,80.0,101.5271224975586,MLP,temporal_w30,80,151,231,30,21.527122497558594,21.527122497558594,True,False,60-90
78,181,50.0,50.9359016418457,MLP,temporal_w30,50,181,231,30,0.9359016418457031,0.9359016418457031,False,False,30-60
78,211,20.0,21.2615966796875,MLP,temporal_w30,20,211,231,30,1.2615966796875,1.2615966796875,False,False,0-30
81,100,140.0,101.7680892944336,MLP,temporal_w30,140,100,240,30,-38.231910705566406,38.231910705566406,False,True,90+
81,130,110.0,106.31874084472656,MLP,temporal_w30,110,130,240,30,-3.6812591552734375,3.6812591552734375,False,False,90+
81,160,80.0,65.98405456542969,MLP,temporal_w30,80,160,240,30,-14.015945434570312,14.015945434570312,False,False,60-90
81,190,50.0,51.167083740234375,MLP,temporal_w30,50,190,240,30,1.167083740234375,1.167083740234375,False,False,30-60
81,220,20.0,18.760562896728516,MLP,temporal_w30,20,220,240,30,-1.2394371032714844,1.2394371032714844,False,False,0-30
84,127,140.0,100.02625274658203,MLP,temporal_w30,140,127,267,30,-39.97374725341797,39.97374725341797,False,True,90+
84,157,110.0,84.33911895751953,MLP,temporal_w30,110,157,267,30,-25.66088104248047,25.66088104248047,False,True,90+
84,187,80.0,72.6124496459961,MLP,temporal_w30,80,187,267,30,-7.387550354003906,7.387550354003906,False,False,60-90
84,217,50.0,23.436405181884766,MLP,temporal_w30,50,217,267,30,-26.563594818115234,26.563594818115234,False,True,30-60
84,247,20.0,25.557029724121094,MLP,temporal_w30,20,247,267,30,5.557029724121094,5.557029724121094,False,False,0-30
91,25,110.0,109.3512954711914,MLP,temporal_w30,110,25,135,25,-0.6487045288085938,0.6487045288085938,False,False,90+
91,55,80.0,105.58380889892578,MLP,temporal_w30,80,55,135,30,25.58380889892578,25.58380889892578,True,False,60-90
91,85,50.0,68.54850769042969,MLP,temporal_w30,50,85,135,30,18.548507690429688,18.548507690429688,False,False,30-60
91,115,20.0,23.63198471069336,MLP,temporal_w30,20,115,135,30,3.6319847106933594,3.6319847106933594,False,False,0-30
