unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
113,134,50.0,52.310203552246094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,134,184,70,2.3102035522460938,2.3102035522460938,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
113,164,20.0,32.506656646728516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,164,184,70,12.506656646728516,12.506656646728516,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
115,21,110.0,126.13251495361328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,21,131,21,16.13251495361328,16.13251495361328,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
115,51,80.0,104.97737121582031,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,51,131,51,24.977371215820312,24.977371215820312,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
115,81,50.0,90.25827026367188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,81,131,70,40.258270263671875,40.258270263671875,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
115,111,20.0,24.467954635620117,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,111,131,70,4.467954635620117,4.467954635620117,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
119,47,140.0,104.01639556884766,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,47,187,47,-35.983604431152344,35.983604431152344,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
119,77,110.0,114.23950958251953,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,77,187,70,4.239509582519531,4.239509582519531,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
119,107,80.0,102.82247924804688,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,107,187,70,22.822479248046875,22.822479248046875,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
119,137,50.0,71.16764831542969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,137,187,70,21.167648315429688,21.167648315429688,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
119,167,20.0,23.06038475036621,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,167,187,70,3.060384750366211,3.060384750366211,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
121,54,140.0,112.78857421875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,54,194,54,-27.21142578125,27.21142578125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
121,84,110.0,113.4836196899414,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,84,194,70,3.4836196899414062,3.4836196899414062,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
121,114,80.0,103.27592468261719,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,114,194,70,23.275924682617188,23.275924682617188,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
121,144,50.0,55.256996154785156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,144,194,70,5.256996154785156,5.256996154785156,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
121,174,20.0,25.68018913269043,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,174,194,70,5.68018913269043,5.68018913269043,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
138,38,140.0,121.18489074707031,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,38,178,38,-18.815109252929688,18.815109252929688,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
138,68,110.0,110.09562683105469,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,68,178,68,0.0956268310546875,0.0956268310546875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
138,98,80.0,112.20938110351562,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,98,178,70,32.209381103515625,32.209381103515625,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
138,128,50.0,61.97540283203125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,128,178,70,11.97540283203125,11.97540283203125,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
138,158,20.0,30.728239059448242,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,158,178,70,10.728239059448242,10.728239059448242,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
141,59,140.0,112.73318481445312,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,59,199,59,-27.266815185546875,27.266815185546875,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
141,89,110.0,104.3089828491211,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,89,199,70,-5.691017150878906,5.691017150878906,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
141,119,80.0,76.34044647216797,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,119,199,70,-3.6595535278320312,3.6595535278320312,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
141,149,50.0,37.59907531738281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,149,199,70,-12.400924682617188,12.400924682617188,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
141,179,20.0,25.73430633544922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,179,199,70,5.734306335449219,5.734306335449219,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
159,148,140.0,118.3892822265625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,148,288,70,-21.6107177734375,21.6107177734375,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
159,178,110.0,108.0233154296875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,178,288,70,-1.9766845703125,1.9766845703125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
159,208,80.0,84.93850708007812,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,208,288,70,4.938507080078125,4.938507080078125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
159,238,50.0,67.9538345336914,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,238,288,70,17.953834533691406,17.953834533691406,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
159,268,20.0,46.31070327758789,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,268,288,70,26.31070327758789,26.31070327758789,True,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
160,47,140.0,121.82022857666016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,47,187,47,-18.179771423339844,18.179771423339844,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
160,77,110.0,114.29015350341797,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,77,187,70,4.290153503417969,4.290153503417969,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
160,107,80.0,85.57721710205078,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,107,187,70,5.577217102050781,5.577217102050781,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
160,137,50.0,69.54222869873047,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,137,187,70,19.54222869873047,19.54222869873047,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
160,167,20.0,22.050743103027344,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,167,187,70,2.0507431030273438,2.0507431030273438,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
163,145,140.0,109.98966979980469,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,145,285,70,-30.010330200195312,30.010330200195312,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
163,175,110.0,85.54379272460938,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,175,285,70,-24.456207275390625,24.456207275390625,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
163,205,80.0,87.0718994140625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,205,285,70,7.0718994140625,7.0718994140625,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
163,235,50.0,70.44847106933594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,235,285,70,20.448471069335938,20.448471069335938,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
163,265,20.0,22.00884246826172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,265,285,70,2.0088424682617188,2.0088424682617188,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
173,317,140.0,105.18238830566406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,317,457,70,-34.81761169433594,34.81761169433594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
173,347,110.0,97.67558288574219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,347,457,70,-12.324417114257812,12.324417114257812,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
173,377,80.0,72.14371490478516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,377,457,70,-7.856285095214844,7.856285095214844,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
173,407,50.0,54.728702545166016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,407,457,70,4.728702545166016,4.728702545166016,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
173,437,20.0,20.267833709716797,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,437,457,70,0.2678337097167969,0.2678337097167969,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
174,230,140.0,109.0998306274414,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,230,370,70,-30.900169372558594,30.900169372558594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
174,260,110.0,107.97798156738281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,260,370,70,-2.0220184326171875,2.0220184326171875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
174,290,80.0,79.07662963867188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,290,370,70,-0.923370361328125,0.923370361328125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
174,320,50.0,52.476810455322266,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,320,370,70,2.4768104553222656,2.4768104553222656,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
174,350,20.0,21.112693786621094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,350,370,70,1.1126937866210938,1.1126937866210938,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
176,40,140.0,111.95499420166016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,40,180,40,-28.045005798339844,28.045005798339844,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
176,70,110.0,115.95976257324219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,70,180,70,5.9597625732421875,5.9597625732421875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
176,100,80.0,95.90270233154297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,100,180,70,15.902702331542969,15.902702331542969,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
176,130,50.0,78.0519027709961,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,130,180,70,28.051902770996094,28.051902770996094,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
176,160,20.0,18.408493041992188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,160,180,70,-1.5915069580078125,1.5915069580078125,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
181,24,110.0,123.21076202392578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,24,134,24,13.210762023925781,13.210762023925781,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
181,54,80.0,100.23522186279297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,54,134,54,20.23522186279297,20.23522186279297,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
181,84,50.0,86.68183135986328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,84,134,70,36.68183135986328,36.68183135986328,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
181,114,20.0,21.587778091430664,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,114,134,70,1.587778091430664,1.587778091430664,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
184,239,140.0,84.9599380493164,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,239,379,70,-55.040061950683594,55.040061950683594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
184,269,110.0,60.95854568481445,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,269,379,70,-49.04145431518555,49.04145431518555,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
184,299,80.0,19.629945755004883,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,299,379,70,-60.37005424499512,60.37005424499512,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
184,329,50.0,60.9238395690918,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,329,379,70,10.923839569091797,10.923839569091797,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
184,359,20.0,22.78937530517578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,359,379,70,2.7893753051757812,2.7893753051757812,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
185,119,140.0,103.79102325439453,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,119,259,70,-36.20897674560547,36.20897674560547,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
185,149,110.0,69.93413543701172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,149,259,70,-40.06586456298828,40.06586456298828,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
185,179,80.0,20.790904998779297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,179,259,70,-59.2090950012207,59.2090950012207,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
185,209,50.0,85.95172119140625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,209,259,70,35.95172119140625,35.95172119140625,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
185,239,20.0,75.63164520263672,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,239,259,70,55.63164520263672,55.63164520263672,True,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
191,157,140.0,110.92862701416016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,157,297,70,-29.071372985839844,29.071372985839844,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
191,187,110.0,103.06874084472656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,187,297,70,-6.9312591552734375,6.9312591552734375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
191,217,80.0,97.28292846679688,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,217,297,70,17.282928466796875,17.282928466796875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
191,247,50.0,50.163631439208984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,247,297,70,0.16363143920898438,0.16363143920898438,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
191,277,20.0,18.45940399169922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,277,297,70,-1.5405960083007812,1.5405960083007812,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
194,5,140.0,118.87940979003906,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,5,145,5,-21.120590209960938,21.120590209960938,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
194,35,110.0,110.97722625732422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,35,145,35,0.9772262573242188,0.9772262573242188,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
194,65,80.0,106.57608032226562,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,65,145,65,26.576080322265625,26.576080322265625,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
194,95,50.0,61.96099090576172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,95,145,70,11.960990905761719,11.960990905761719,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
194,125,20.0,26.204652786254883,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,125,145,70,6.204652786254883,6.204652786254883,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
195,19,140.0,124.6776123046875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,19,159,19,-15.3223876953125,15.3223876953125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
195,49,110.0,125.28059387207031,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,49,159,49,15.280593872070312,15.280593872070312,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
195,79,80.0,106.47178649902344,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,79,159,70,26.471786499023438,26.471786499023438,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
195,109,50.0,65.22920227050781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,109,159,70,15.229202270507812,15.229202270507812,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
195,139,20.0,21.102313995361328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,139,159,70,1.1023139953613281,1.1023139953613281,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
196,34,140.0,115.4737319946289,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,34,174,34,-24.526268005371094,24.526268005371094,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
196,64,110.0,112.26453399658203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,64,174,64,2.2645339965820312,2.2645339965820312,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
196,94,80.0,105.35514831542969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,94,174,70,25.355148315429688,25.355148315429688,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
196,124,50.0,41.47671890258789,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,124,174,70,-8.52328109741211,8.52328109741211,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
196,154,20.0,21.057418823242188,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,154,174,70,1.0574188232421875,1.0574188232421875,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
197,30,140.0,115.80097961425781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,30,170,30,-24.199020385742188,24.199020385742188,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
197,60,110.0,84.19117736816406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,60,170,60,-25.808822631835938,25.808822631835938,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
197,90,80.0,90.73225402832031,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,90,170,70,10.732254028320312,10.732254028320312,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
197,120,50.0,74.0479736328125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,120,170,70,24.0479736328125,24.0479736328125,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
197,150,20.0,19.759998321533203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,150,170,70,-0.24000167846679688,0.24000167846679688,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
200,85,140.0,128.6658172607422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,85,225,70,-11.334182739257812,11.334182739257812,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
200,115,110.0,122.13899993896484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,115,225,70,12.138999938964844,12.138999938964844,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
200,145,80.0,102.55674743652344,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,145,225,70,22.556747436523438,22.556747436523438,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
200,175,50.0,62.96094512939453,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,175,225,70,12.960945129394531,12.960945129394531,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
200,205,20.0,25.224475860595703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,205,225,70,5.224475860595703,5.224475860595703,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
201,238,140.0,96.78526306152344,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,238,378,70,-43.21473693847656,43.21473693847656,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
201,268,110.0,85.24453735351562,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,268,378,70,-24.755462646484375,24.755462646484375,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
201,298,80.0,67.14259338378906,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,298,378,70,-12.857406616210938,12.857406616210938,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
201,328,50.0,47.65999221801758,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,328,378,70,-2.340007781982422,2.340007781982422,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
201,358,20.0,12.055560111999512,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,358,378,70,-7.944439888000488,7.944439888000488,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
202,101,140.0,117.5382308959961,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,101,241,70,-22.461769104003906,22.461769104003906,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
202,131,110.0,120.3062973022461,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,131,241,70,10.306297302246094,10.306297302246094,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
202,161,80.0,108.5676498413086,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,161,241,70,28.567649841308594,28.567649841308594,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
202,191,50.0,64.60677337646484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,191,241,70,14.606773376464844,14.606773376464844,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
202,221,20.0,20.692354202270508,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,221,241,70,0.6923542022705078,0.6923542022705078,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
216,104,140.0,111.12744903564453,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,104,244,70,-28.87255096435547,28.87255096435547,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
216,134,110.0,88.11595916748047,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,134,244,70,-21.88404083251953,21.88404083251953,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
216,164,80.0,86.08797454833984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,164,244,70,6.087974548339844,6.087974548339844,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
216,194,50.0,54.67787170410156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,194,244,70,4.6778717041015625,4.6778717041015625,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
216,224,20.0,20.700279235839844,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,224,244,70,0.7002792358398438,0.7002792358398438,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
224,128,140.0,120.0251235961914,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,128,268,70,-19.974876403808594,19.974876403808594,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
224,158,110.0,116.99778747558594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,158,268,70,6.9977874755859375,6.9977874755859375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
224,188,80.0,91.33738708496094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,188,268,70,11.337387084960938,11.337387084960938,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
224,218,50.0,57.36248779296875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,218,268,70,7.36248779296875,7.36248779296875,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
