dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred,eol_mean_pred,guard_applied,guard_rule,n_prefixes_used,prefix_cycles_used,max_prefix_le_target,delta_vs_eol,delta_vs_baseline,error,abs_error,squared_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin
FD004,76,0,102,50.0,eol_mean_guard_b50_floor2,64.33655548095703,66.33655548095703,53.49734878540039,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,12|42|72|102,True,10.83920669555664,-2.0,14.336555480957031,14.336555480957031,205.5368230585591,3.1940025818941935,True,True,False,False,0-50
FD004,76,0,132,20.0,eol_mean_guard_b50_floor2,23.82521743774413,25.13669204711914,23.82521743774413,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,12|42|72|102|132,True,0.0,-1.3114746093750114,3.8252174377441293,3.8252174377441293,14.63228844602176,0.4659767498787617,True,False,False,False,0-50
FD004,77,0,8,140.0,eol_mean_guard_b50_floor2,132.01637268066406,132.01637268066406,132.01637268066406,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,8,True,0.0,0.0,-7.9836273193359375,7.9836273193359375,63.73830517404713,0.848039187608391,False,False,False,True,125+
FD004,77,0,38,110.0,eol_mean_guard_b50_floor2,114.85308074951172,116.85308074951172,109.43472671508788,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,8|38,True,5.418354034423842,-2.0,4.853080749511719,4.853080749511719,23.552392761281226,0.6246754535640568,True,False,False,False,100-125
FD004,77,0,68,80.0,eol_mean_guard_b50_floor2,108.28736877441406,110.28736877441406,89.71894073486328,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,8|38|68,True,18.56842803955078,-2.0,28.287368774414062,28.287368774414062,800.1752321796957,15.924070143077955,True,True,True,False,75-100
FD004,77,0,98,50.0,eol_mean_guard_b50_floor2,83.20958709716797,85.20958709716797,66.09160232543945,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,8|38|68|98,True,17.117984771728516,-2.0,33.20958709716797,33.20958709716797,1102.8766751643852,26.68688152108091,True,True,True,False,0-50
FD004,77,0,128,20.0,eol_mean_guard_b50_floor2,32.23197517395019,16.793466567993164,32.23197517395019,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,8|38|68|98|128,True,0.0,15.438508605957026,12.23197517395019,12.23197517395019,149.62121665613378,2.398035659292763,True,True,False,False,0-50
FD004,84,0,19,140.0,eol_mean_guard_b50_floor2,115.3897933959961,115.3897933959961,115.3897933959961,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,19,True,0.0,0.0,-24.610206604003906,24.610206604003906,605.6622690917575,5.639872859853554,False,False,False,True,125+
FD004,84,0,49,110.0,eol_mean_guard_b50_floor2,117.13536834716795,119.13536834716795,102.26258087158205,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,19|49,True,14.872787475585909,-2.0,7.1353683471679545,7.1353683471679545,50.913481449766344,1.0411978863571019,True,False,False,False,100-125
FD004,84,0,79,80.0,eol_mean_guard_b50_floor2,100.24774932861328,102.24774932861328,82.25763702392578,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,19|49|79,True,17.9901123046875,-2.0,20.24774932861328,20.24774932861328,409.9713528743596,6.574406002894651,True,True,True,False,75-100
FD004,84,0,109,50.0,eol_mean_guard_b50_floor2,85.60450744628906,87.60450744628906,61.0943546295166,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,19|49|79|109,True,24.51015281677246,-2.0,35.60450744628906,35.60450744628906,1267.6809504928533,34.179050339957755,True,True,True,False,0-50
FD004,84,0,139,20.0,eol_mean_guard_b50_floor2,30.218017196655268,26.71266746520996,30.218017196655268,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,19|49|79|109|139,True,0.0,3.505349731445307,10.218017196655268,10.218017196655268,104.40787543114277,1.778195787375124,True,True,False,False,0-50
FD004,90,0,72,140.0,eol_mean_guard_b50_floor2,122.3927764892578,122.3927764892578,122.3927764892578,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,72,True,0.0,0.0,-17.6072235107422,17.6072235107422,310.01431975723295,2.874442604731928,False,False,False,True,125+
FD004,90,0,102,110.0,eol_mean_guard_b50_floor2,110.09391784667967,112.09391784667967,102.24334716796876,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,72|102,True,7.850570678710909,-2.0,0.09391784667967329,0.09391784667967329,0.008820561924946619,0.009436025870408704,True,False,False,False,100-125
FD004,90,0,132,80.0,eol_mean_guard_b50_floor2,71.87555185953775,71.13996124267578,71.87555185953775,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,72|102|132,True,0.0,0.7355906168619697,-8.124448140462249,8.124448140462249,66.0066575870605,0.8681666507039738,False,False,False,True,75-100
FD004,90,0,162,50.0,eol_mean_guard_b50_floor2,41.173301696777344,39.066551208496094,41.173301696777344,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,72|102|132|162,True,0.0,2.10675048828125,-8.826698303222656,8.826698303222656,77.91060293611372,0.9718590787672174,False,False,False,True,0-50
FD004,90,0,192,20.0,eol_mean_guard_b50_floor2,13.548863410949709,15.548863410949709,12.048414039611828,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,72|102|132|162|192,True,1.500449371337881,-2.0,-6.451136589050291,6.451136589050291,41.61716329058343,0.6425358146170499,False,False,False,True,0-50
FD004,93,0,56,140.0,eol_mean_guard_b50_floor2,125.59857177734376,125.59857177734376,125.59857177734376,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,56,True,0.0,0.0,-14.401428222656236,14.401428222656236,207.40113485231956,2.027696716775592,False,False,False,True,125+
FD004,93,0,86,110.0,eol_mean_guard_b50_floor2,93.65419387817384,91.7098159790039,93.65419387817384,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,56|86,True,0.0,1.944377899169936,-16.345806121826158,16.345806121826158,267.1853777723295,2.516160761720846,False,False,False,True,100-125
FD004,93,0,116,80.0,eol_mean_guard_b50_floor2,81.01805877685547,83.01805877685547,70.10881551106772,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,56|86|116,True,10.909243265787751,-2.0,1.0180587768554688,1.0180587768554688,1.0364436731324531,0.10716852474909189,True,False,False,False,75-100
FD004,93,0,146,50.0,eol_mean_guard_b50_floor2,61.69742584228516,63.69742584228516,46.00596809387207,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,56|86|116|146,True,15.691457748413093,-2.0,11.697425842285163,11.697425842285163,136.82977133576077,2.221163353547834,True,True,False,False,0-50
FD004,93,0,176,20.0,eol_mean_guard_b50_floor2,26.43208122253418,28.43208122253418,18.491190719604504,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,56|86|116|146|176,True,7.940890502929676,-2.0,6.43208122253418,6.43208122253418,41.37166885327679,0.9025747915982814,True,False,False,False,0-50
FD004,97,0,122,140.0,eol_mean_guard_b50_floor2,128.44461059570312,128.44461059570312,128.44461059570312,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,122,True,0.0,0.0,-11.555389404296875,11.555389404296875,133.5270242849365,1.4323943659819625,False,False,False,True,125+
FD004,97,0,152,110.0,eol_mean_guard_b50_floor2,115.266357421875,117.266357421875,107.85548400878906,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,122|152,True,7.4108734130859375,-2.0,5.266357421875,5.266357421875,27.734520494937897,0.6932262660074462,True,False,False,False,100-125
FD004,97,0,182,80.0,eol_mean_guard_b50_floor2,93.8236083984375,95.8236083984375,83.84485880533856,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,122|152|182,True,9.97874959309894,-2.0,13.8236083984375,13.8236083984375,191.09214915335178,2.9842968195400585,True,True,False,False,75-100
FD004,97,0,212,50.0,eol_mean_guard_b50_floor2,51.41730785369873,44.1346549987793,51.41730785369873,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,122|152|182|212,True,0.0,7.282652854919434,1.4173078536987305,1.4173078536987305,2.008761552156102,0.15226639980449885,True,False,False,False,0-50
FD004,97,0,242,20.0,eol_mean_guard_b50_floor2,21.47529563903811,21.707246780395508,21.47529563903811,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,122|152|182|212|242,True,0.0,-0.23195114135739914,1.4752956390381087,1.4752956390381087,2.1764972225648616,0.15896754792837986,True,False,False,False,0-50
FD004,108,0,164,140.0,eol_mean_guard_b50_floor2,109.39285278320312,109.39285278320312,109.39285278320312,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,164,True,0.0,0.0,-30.607147216796875,30.607147216796875,936.7974607506767,9.531765119214176,False,False,False,True,125+
FD004,108,0,194,110.0,eol_mean_guard_b50_floor2,102.8797607421875,104.8797607421875,92.13630676269533,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,164|194,True,10.743453979492173,-2.0,-7.1202392578125,7.1202392578125,50.6978070884943,0.7292896411603258,False,False,False,True,100-125
FD004,108,0,224,80.0,eol_mean_guard_b50_floor2,98.96537017822266,100.96537017822266,75.07932790120441,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,164|194|224,True,23.886042277018248,-2.0,18.965370178222656,18.965370178222656,359.68526599701727,5.662781352191116,True,True,False,False,75-100
FD004,108,0,254,50.0,eol_mean_guard_b50_floor2,52.95734405517578,54.95734405517578,47.54883193969727,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,164|194|224|254,True,5.4085121154785085,-2.0,2.9573440551757812,2.9573440551757812,8.745883860683534,0.34411312039217035,True,False,False,False,0-50
FD004,108,0,284,20.0,eol_mean_guard_b50_floor2,17.470479202270496,17.157068252563477,17.470479202270496,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,164|194|224|254|284,True,0.0,0.3134109497070199,-2.5295207977295036,2.5295207977295036,6.398475466146104,0.21479886867285192,False,False,False,True,0-50
FD004,110,0,46,140.0,eol_mean_guard_b50_floor2,118.4562759399414,118.4562759399414,118.4562759399414,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,46,True,0.0,0.0,-21.543724060058594,21.543724060058594,464.13204637594754,4.244655421287297,False,False,False,True,125+
FD004,110,0,76,110.0,eol_mean_guard_b50_floor2,114.88054656982422,116.88054656982422,102.6684112548828,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,46|76,True,12.21213531494142,-2.0,4.880546569824219,4.880546569824219,23.819734820222948,0.6291438916282255,True,False,False,False,100-125
FD004,110,0,106,80.0,eol_mean_guard_b50_floor2,98.20482635498048,100.20482635498048,81.84721628824869,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,46|76|106,True,16.357610066731795,-2.0,18.204826354980483,18.204826354980483,331.415702614992,5.1748379268032245,True,True,False,False,75-100
FD004,110,0,136,50.0,eol_mean_guard_b50_floor2,57.90765380859375,59.90765380859375,53.86232566833496,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,46|76|106|136,True,4.045328140258789,-2.0,7.90765380859375,7.90765380859375,62.53098875656724,1.2050835092543668,True,False,False,False,0-50
FD004,110,0,166,20.0,eol_mean_guard_b50_floor2,24.02033042907715,24.6523494720459,24.02033042907715,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,46|76|106|136|166,True,0.0,-0.63201904296875,4.020330429077148,4.020330429077148,16.16305675896365,0.4948607264050111,True,False,False,False,0-50
FD004,112,0,200,140.0,eol_mean_guard_b50_floor2,119.6463623046875,119.6463623046875,119.6463623046875,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,200,True,0.0,0.0,-20.3536376953125,20.3536376953125,414.27056743204594,3.785853783303909,False,False,False,True,125+
FD004,112,0,230,110.0,eol_mean_guard_b50_floor2,95.49818420410156,97.49818420410156,93.57227325439452,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,200|230,True,1.9259109497070455,-2.0,-14.501815795898438,14.501815795898438,210.30266137816943,2.05116746256776,False,False,False,True,100-125
FD004,112,0,260,80.0,eol_mean_guard_b50_floor2,63.998191833496094,64.85002899169922,63.998191833496094,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,200|230|260,True,0.0,-0.851837158203125,-16.001808166503906,16.001808166503906,256.0578645975911,2.4243385209772277,False,False,False,True,75-100
FD004,112,0,290,50.0,eol_mean_guard_b50_floor2,40.9063835144043,42.9063835144043,36.225239753723145,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,200|230|260|290,True,4.681143760681152,-2.0,-9.093616485595703,9.093616485595703,82.69386078709795,1.0127641179459488,False,False,False,True,0-50
FD004,112,0,320,20.0,eol_mean_guard_b50_floor2,15.045875549316406,17.045875549316406,8.389366912841808,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,200|230|260|290|320,True,6.656508636474598,-2.0,-4.954124450683594,4.954124450683594,24.54334907286102,0.46387421950050833,False,False,False,True,0-50
FD004,117,0,202,140.0,eol_mean_guard_b50_floor2,111.7745361328125,111.7745361328125,111.7745361328125,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,202,True,0.0,0.0,-28.2254638671875,28.2254638671875,796.6768105179071,7.768708465831564,False,False,False,True,125+
FD004,117,0,232,110.0,eol_mean_guard_b50_floor2,83.44967651367188,85.12481689453125,83.44967651367188,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,202|232,True,0.0,-1.675140380859375,-26.550323486328125,26.550323486328125,704.9196772286668,6.708569066566468,False,False,False,True,100-125
FD004,117,0,262,80.0,eol_mean_guard_b50_floor2,54.08676528930664,55.36094284057617,54.08676528930664,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,202|232|262,True,0.0,-1.2741775512695312,-25.91323471069336,25.91323471069336,671.4957331714832,6.3399038785583,False,False,False,True,75-100
FD004,117,0,292,50.0,eol_mean_guard_b50_floor2,64.43717956542969,66.43717956542969,34.6743688583374,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,202|232|262|292,True,29.762810707092285,-2.0,14.437179565429688,14.437179565429688,208.43215380446054,3.2364173885749947,True,True,False,False,0-50
FD004,117,0,322,20.0,eol_mean_guard_b50_floor2,24.09966468811035,26.09966468811035,8.95942802429198,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,202|232|262|292|322,True,15.14023666381837,-2.0,4.099664688110352,4.099664688110352,16.807250554938946,0.5067672605680442,True,False,False,False,0-50
FD004,119,0,47,140.0,eol_mean_guard_b50_floor2,108.46153259277344,108.46153259277344,108.46153259277344,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,47,True,0.0,0.0,-31.538467407226562,31.538467407226562,994.6749263966922,10.313944080479123,False,False,False,True,125+
FD004,119,0,77,110.0,eol_mean_guard_b50_floor2,112.25486755371094,114.25486755371094,96.3582000732422,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,47|77,True,15.896667480468736,-2.0,2.2548675537109375,2.2548675537109375,5.084427684778348,0.2529324393812935,True,False,False,False,100-125
FD004,119,0,107,80.0,eol_mean_guard_b50_floor2,94.07999420166016,96.07999420166016,76.26546478271484,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,47|77|107,True,17.814529418945312,-2.0,14.079994201660156,14.079994201660156,198.24623671878362,3.0877693094870446,True,True,False,False,75-100
FD004,119,0,137,50.0,eol_mean_guard_b50_floor2,72.62001037597656,74.62001037597656,53.35410118103027,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,47|77|107|137,True,19.26590919494629,-2.0,22.620010375976562,22.620010375976562,511.66486940928735,8.602284487362793,True,True,True,False,0-50
FD004,119,0,167,20.0,eol_mean_guard_b50_floor2,23.09088249206542,22.03800773620605,23.09088249206542,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,47|77|107|137|167,True,0.0,1.0528747558593672,3.0908824920654183,3.0908824920654183,9.55355457975653,0.3621825767308535,True,False,False,False,0-50
FD004,126,0,162,140.0,eol_mean_guard_b50_floor2,125.18209838867188,125.18209838867188,125.18209838867188,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,162,True,0.0,0.0,-14.817901611328125,14.817901611328125,219.57020816300064,2.126263700123762,False,False,False,True,125+
FD004,126,0,192,110.0,eol_mean_guard_b50_floor2,105.95384216308594,107.95384216308594,101.5679702758789,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,162|192,True,4.385871887207031,-2.0,-4.0461578369140625,4.0461578369140625,16.371393241221085,0.3651207831300578,False,False,False,True,100-125
FD004,126,0,222,80.0,eol_mean_guard_b50_floor2,79.18880462646484,81.18880462646484,74.77491505940753,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,162|192|222,True,4.413889567057311,-2.0,-0.8111953735351562,0.8111953735351562,0.6580379340448417,0.06438763599788921,False,False,False,True,75-100
FD004,126,0,252,50.0,eol_mean_guard_b50_floor2,48.74662780761719,50.74662780761719,46.26784324645996,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,162|192|222|252,True,2.4787845611572266,-2.0,-1.2533721923828125,1.2533721923828125,1.570941852638498,0.10121404180081606,False,False,False,True,0-50
FD004,126,0,282,20.0,eol_mean_guard_b50_floor2,16.09053134918213,15.3812837600708,16.09053134918213,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,162|192|222|252|282,True,0.0,0.7092475891113281,-3.909468650817871,3.909468650817871,15.283945131727705,0.35084234584733687,False,False,False,True,0-50
FD004,130,0,26,140.0,eol_mean_guard_b50_floor2,116.8169937133789,116.8169937133789,116.8169937133789,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,26,True,0.0,0.0,-23.183006286621094,23.183006286621094,537.4517804855132,4.949505910717307,False,False,False,True,125+
FD004,130,0,56,110.0,eol_mean_guard_b50_floor2,127.30049133300781,129.3004913330078,108.05874252319336,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,26|56,True,19.241748809814453,-2.0,17.300491333007812,17.300491333007812,299.30700036347844,4.640931059182017,True,True,False,False,100-125
FD004,130,0,86,80.0,eol_mean_guard_b50_floor2,96.5111846923828,98.5111846923828,84.8762232462565,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,26|56|86,True,11.634961446126297,-2.0,16.5111846923828,16.5111846923828,272.61921994597606,4.212806932052205,True,True,False,False,75-100
FD004,130,0,116,50.0,eol_mean_guard_b50_floor2,56.13592529296875,58.13592529296875,55.69114875793457,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,26|56|86|116,True,0.4447765350341797,-2.0,6.13592529296875,6.13592529296875,37.64957920089364,0.8470550932849985,True,False,False,False,0-50
FD004,130,0,146,20.0,eol_mean_guard_b50_floor2,25.928760528564453,26.879207611083984,25.928760528564453,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,26|56|86|116|146,True,0.0,-0.9504470825195312,5.928760528564453,5.928760528564453,35.150201405063854,0.8091842495983304,True,False,False,False,0-50
FD004,131,0,230,140.0,eol_mean_guard_b50_floor2,126.95440673828124,126.95440673828124,126.95440673828124,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,230,True,0.0,0.0,-13.045593261718764,13.045593261718764,170.18750355020202,1.7278320531141897,False,False,False,True,125+
FD004,131,0,260,110.0,eol_mean_guard_b50_floor2,96.64435958862305,96.33431243896484,96.64435958862305,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,230|260,True,0.0,0.3100471496582031,-13.355640411376953,13.355640411376953,178.37313079800515,1.7936722659419564,False,False,False,True,100-125
FD004,131,0,290,80.0,eol_mean_guard_b50_floor2,70.56904602050781,72.56904602050781,68.61925506591797,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,230|260|290,True,1.9497909545898438,-2.0,-9.430953979492188,9.430953979492188,88.94289296329953,1.0656769601378073,False,False,False,True,75-100
FD004,131,0,320,50.0,eol_mean_guard_b50_floor2,56.69537353515625,58.69537353515625,43.63828468322754,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,230|260|290|320,True,13.057088851928711,-2.0,6.69537353515625,6.69537353515625,44.8280267752707,0.9533334087218706,True,False,False,False,0-50
FD004,131,0,350,20.0,eol_mean_guard_b50_floor2,20.18754196166992,22.18754196166992,15.348136138916004,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,230|260|290|320|350,True,4.839405822753914,-2.0,0.18754196166991832,0.18754196166991832,0.035171987387001113,0.01893116064835887,True,False,False,False,0-50
FD004,136,0,65,140.0,eol_mean_guard_b50_floor2,125.98748779296876,125.98748779296876,125.98748779296876,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,65,True,0.0,0.0,-14.012512207031236,14.012512207031236,196.3504983521994,1.9384597643248562,False,False,False,True,125+
FD004,136,0,95,110.0,eol_mean_guard_b50_floor2,121.17180633544922,123.17180633544922,109.57964706420898,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,65|95,True,11.592159271240234,-2.0,11.171806335449219,11.171806335449219,124.8092567967833,2.0562254257212706,True,True,False,False,100-125
FD004,136,0,125,80.0,eol_mean_guard_b50_floor2,123.63314056396484,125.63314056396484,94.9308115641276,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,65|95|125,True,28.70232899983725,-2.0,43.633140563964844,43.633140563964844,1903.8509554747143,77.51691320299142,True,True,True,False,75-100
FD004,136,0,155,50.0,eol_mean_guard_b50_floor2,71.43572235107422,73.43572235107422,67.05703926086426,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,65|95|125|155,True,4.378683090209961,-2.0,21.43572235107422,21.43572235107422,459.49019271234283,7.52985391309168,True,True,True,False,0-50
FD004,136,0,185,20.0,eol_mean_guard_b50_floor2,35.651856231689464,30.031124114990234,35.651856231689464,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,65|95|125|155|185,True,0.0,5.62073211669923,15.651856231689464,15.651856231689464,244.98060349747632,3.7835627935738385,True,True,False,False,0-50
FD004,146,0,163,140.0,eol_mean_guard_b50_floor2,112.15200805664062,112.15200805664062,112.15200805664062,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,163,True,0.0,0.0,-27.847991943359375,27.847991943359375,775.5106552774087,7.517758559955761,False,False,False,True,125+
FD004,146,0,193,110.0,eol_mean_guard_b50_floor2,96.2760009765625,98.2760009765625,90.21400451660156,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,163|193,True,6.0619964599609375,-2.0,-13.7239990234375,13.7239990234375,188.34814919531345,1.8739639169130347,False,False,False,True,100-125
FD004,146,0,223,80.0,eol_mean_guard_b50_floor2,69.70867156982422,71.70867156982422,64.0455602010091,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,163|193|223,True,5.663111368815123,-2.0,-10.291328430175781,10.291328430175781,105.91144085774431,1.2070143923363443,False,False,False,True,75-100
FD004,146,0,253,50.0,eol_mean_guard_b50_floor2,34.484140396118164,35.79988098144531,34.484140396118164,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,163|193|223|253,True,0.0,-1.3157405853271484,-15.515859603881836,15.515859603881836,240.7418992473722,2.2986973952586958,False,False,False,True,0-50
FD004,146,0,283,20.0,eol_mean_guard_b50_floor2,15.554096221923828,17.554096221923828,7.098131561279274,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,163|193|223|253|283,True,8.455964660644554,-2.0,-4.445903778076172,4.445903778076172,19.76606040391198,0.40774987775234783,False,False,False,True,0-50
FD004,151,0,211,140.0,eol_mean_guard_b50_floor2,110.36239624023438,110.36239624023438,110.36239624023438,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,211,True,0.0,0.0,-29.637603759765625,29.637603759765625,878.3875566208735,8.774878477532086,False,False,False,True,125+
FD004,151,0,241,110.0,eol_mean_guard_b50_floor2,108.32611083984376,110.32611083984376,95.34425354003906,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,211|241,True,12.981857299804702,-2.0,-1.6738891601562358,1.6738891601562358,2.8019049204885484,0.13741791275433357,False,False,False,True,100-125
FD004,151,0,271,80.0,eol_mean_guard_b50_floor2,83.02406311035156,85.02406311035156,71.90419006347656,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,211|241|271,True,11.119873046875,-2.0,3.0240631103515625,3.0240631103515625,9.144957695389166,0.35311089892299985,True,False,False,False,75-100
FD004,151,0,301,50.0,eol_mean_guard_b50_floor2,48.524784088134766,50.524784088134766,44.05933856964111,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,211|241|271|301,True,4.465445518493652,-2.0,-1.4752159118652344,1.4752159118652344,2.176261986620375,0.12016740968106077,False,False,False,True,0-50
FD004,151,0,331,20.0,eol_mean_guard_b50_floor2,22.69987869262696,24.69987869262696,16.18744659423828,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,211|241|271|301|331,True,6.512432098388679,-2.0,2.6998786926269602,2.6998786926269602,7.289344954901064,0.30994855999500137,True,False,False,False,0-50
FD004,157,0,158,140.0,eol_mean_guard_b50_floor2,127.321533203125,127.321533203125,127.321533203125,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,158,True,0.0,0.0,-12.678466796875,12.678466796875,160.74352031946182,1.6518743097388788,False,False,False,True,125+
FD004,157,0,188,110.0,eol_mean_guard_b50_floor2,100.77078247070312,102.77078247070312,100.04615783691406,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,158|188,True,0.7246246337890625,-2.0,-9.229217529296875,9.229217529296875,85.17845620308071,1.0338688362872221,False,False,False,True,100-125
FD004,157,0,218,80.0,eol_mean_guard_b50_floor2,81.71004486083984,83.71004486083984,74.60078684488934,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,158|188|218,True,7.109258015950502,-2.0,1.7100448608398438,1.7100448608398438,2.9242534260847606,0.18649607173079752,True,False,False,False,75-100
FD004,157,0,248,50.0,eol_mean_guard_b50_floor2,54.0879135131836,56.0879135131836,47.47256851196289,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,158|188|218|248,True,6.61534500122071,-2.0,4.087913513183601,4.087913513183601,16.71103689126909,0.5049976719436697,True,False,False,False,0-50
FD004,157,0,278,20.0,eol_mean_guard_b50_floor2,21.00923156738281,23.00923156738281,18.57990112304685,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,158|188|218|248|278,True,2.4293304443359602,-2.0,1.009231567382809,1.009231567382809,1.0185483566019613,0.1061916351240424,True,False,False,False,0-50
