unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
163,265,20.0,18.921582370920923,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,265,285,50,-1.0784176290790768,1.0784176290790768,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,317,140.0,111.84523684401503,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,317,457,50,-28.154763155984966,28.154763155984966,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,347,110.0,88.42704734303213,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,347,457,50,-21.57295265696787,21.57295265696787,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,377,80.0,69.83147706717281,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,377,457,50,-10.168522932827187,10.168522932827187,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,407,50.0,46.552881690203044,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,407,457,50,-3.4471183097969558,3.4471183097969558,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
173,437,20.0,22.662285224729043,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,437,457,50,2.662285224729043,2.662285224729043,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,230,140.0,101.81948418994844,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,230,370,50,-38.18051581005156,38.18051581005156,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,260,110.0,109.6537627355483,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,260,370,50,-0.3462372644517018,0.3462372644517018,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,290,80.0,76.9898726514673,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,290,370,50,-3.0101273485327056,3.0101273485327056,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,320,50.0,45.19921316913411,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,320,370,50,-4.8007868308658885,4.8007868308658885,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
174,350,20.0,19.061702396843735,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,350,370,50,-0.9382976031562649,0.9382976031562649,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,40,140.0,118.90165927746182,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,40,180,40,-21.098340722538182,21.098340722538182,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,70,110.0,120.72145843919886,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,70,180,50,10.721458439198855,10.721458439198855,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,100,80.0,116.19191926024382,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,100,180,50,36.19191926024382,36.19191926024382,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,130,50.0,83.62452941665089,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,130,180,50,33.62452941665089,33.62452941665089,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
176,160,20.0,16.534910435559873,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,160,180,50,-3.4650895644401274,3.4650895644401274,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
181,24,110.0,116.78193222312595,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,24,134,24,6.781932223125949,6.781932223125949,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
181,54,80.0,109.21189626784387,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,54,134,50,29.21189626784387,29.21189626784387,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
181,84,50.0,78.26349505490411,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,84,134,50,28.263495054904112,28.263495054904112,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
181,114,20.0,15.778428533230091,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,114,134,50,-4.221571466769909,4.221571466769909,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,239,140.0,85.14839075427982,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,239,379,50,-54.851609245720184,54.851609245720184,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,269,110.0,59.51264654789849,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,269,379,50,-50.48735345210151,50.48735345210151,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,299,80.0,16.75724321533293,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,299,379,50,-63.242756784667066,63.242756784667066,False,True,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,329,50.0,34.61640772952845,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,329,379,50,-15.383592270471553,15.383592270471553,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
184,359,20.0,20.30318297422896,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,359,379,50,0.30318297422896023,0.30318297422896023,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,119,140.0,94.54791378526959,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,119,259,50,-45.452086214730414,45.452086214730414,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,149,110.0,64.34514739203928,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,149,259,50,-45.65485260796072,45.65485260796072,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,179,80.0,16.546102791056402,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,179,259,50,-63.4538972089436,63.4538972089436,False,True,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,209,50.0,93.17080771809772,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,209,259,50,43.17080771809772,43.17080771809772,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
185,239,20.0,84.12145367615211,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,239,259,50,64.12145367615211,64.12145367615211,True,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,157,140.0,111.53767494757663,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,157,297,50,-28.462325052423367,28.462325052423367,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,187,110.0,103.65918348349221,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,187,297,50,-6.340816516507786,6.340816516507786,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,217,80.0,81.57213271943382,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,217,297,50,1.5721327194338244,1.5721327194338244,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,247,50.0,37.97417989689113,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,247,297,50,-12.02582010310887,12.02582010310887,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
191,277,20.0,18.751470602400087,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,277,297,50,-1.2485293975999134,1.2485293975999134,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
194,5,140.0,108.97738448569909,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,5,145,5,-31.02261551430091,31.02261551430091,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
194,35,110.0,109.06901265058586,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,35,145,35,-0.9309873494141385,0.9309873494141385,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
194,65,80.0,118.4122942425265,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,65,145,50,38.4122942425265,38.4122942425265,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
194,95,50.0,53.107395730440665,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,95,145,50,3.1073957304406647,3.1073957304406647,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
194,125,20.0,19.191135957181327,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,125,145,50,-0.8088640428186729,0.8088640428186729,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
195,19,140.0,125.28517269396876,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,19,159,19,-14.71482730603124,14.71482730603124,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
195,49,110.0,124.5555235961051,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,49,159,49,14.555523596105104,14.555523596105104,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
195,79,80.0,90.43493347573096,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,79,159,50,10.434933475730958,10.434933475730958,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
195,109,50.0,63.659255969633854,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,109,159,50,13.659255969633854,13.659255969633854,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
195,139,20.0,20.39342571701539,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,139,159,50,0.39342571701538986,0.39342571701538986,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
196,34,140.0,115.43009787659123,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,34,174,34,-24.569902123408767,24.569902123408767,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
196,64,110.0,117.4804306108698,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,64,174,50,7.480430610869803,7.480430610869803,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
196,94,80.0,104.89246183514153,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,94,174,50,24.892461835141532,24.892461835141532,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
196,124,50.0,52.77581047179129,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,124,174,50,2.7758104717912886,2.7758104717912886,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
196,154,20.0,19.309790151984668,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,154,174,50,-0.690209848015332,0.690209848015332,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
197,30,140.0,115.75802742637516,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,30,170,30,-24.241972573624835,24.241972573624835,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
197,60,110.0,86.79939559578598,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,60,170,50,-23.20060440421402,23.20060440421402,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
197,90,80.0,72.5156563561685,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,90,170,50,-7.484343643831494,7.484343643831494,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
197,120,50.0,68.70148303631301,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,120,170,50,18.701483036313007,18.701483036313007,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
197,150,20.0,14.454508093748393,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,150,170,50,-5.545491906251607,5.545491906251607,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
200,85,140.0,123.19523126210267,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,85,225,50,-16.804768737897334,16.804768737897334,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
200,115,110.0,123.11008940185533,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,115,225,50,13.110089401855333,13.110089401855333,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
200,145,80.0,91.8917843006999,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,145,225,50,11.891784300699896,11.891784300699896,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
200,175,50.0,65.05925845886567,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,175,225,50,15.05925845886567,15.05925845886567,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
200,205,20.0,21.248834215714766,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,205,225,50,1.2488342157147656,1.2488342157147656,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
201,238,140.0,81.28441357034217,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,238,378,50,-58.71558642965783,58.71558642965783,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
201,268,110.0,82.24780814722551,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,268,378,50,-27.752191852774487,27.752191852774487,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
201,298,80.0,52.125456866264486,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,298,378,50,-27.874543133735514,27.874543133735514,False,True,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
201,328,50.0,45.11289094052596,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,328,378,50,-4.887109059474042,4.887109059474042,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
201,358,20.0,10.024933637203024,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,358,378,50,-9.975066362796976,9.975066362796976,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
202,101,140.0,124.38760517412413,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,101,241,50,-15.612394825875867,15.612394825875867,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
202,131,110.0,125.32994206642664,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,131,241,50,15.32994206642664,15.32994206642664,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
202,161,80.0,106.42051414195096,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,161,241,50,26.42051414195096,26.42051414195096,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
202,191,50.0,45.92036400970233,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,191,241,50,-4.0796359902976675,4.0796359902976675,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
202,221,20.0,23.51991420766388,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,221,241,50,3.5199142076638807,3.5199142076638807,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
216,104,140.0,115.54703251835888,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,104,244,50,-24.452967481641124,24.452967481641124,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
216,134,110.0,91.93077024585408,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,134,244,50,-18.069229754145923,18.069229754145923,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
216,164,80.0,92.21335533350785,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,164,244,50,12.213355333507849,12.213355333507849,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
216,194,50.0,40.14611370908069,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,194,244,50,-9.853886290919313,9.853886290919313,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
216,224,20.0,20.751640000649516,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,224,244,50,0.7516400006495161,0.7516400006495161,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
224,128,140.0,124.02151937065823,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,128,268,50,-15.978480629341774,15.978480629341774,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
224,158,110.0,106.49037768951742,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,158,268,50,-3.509622310482584,3.509622310482584,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
224,188,80.0,92.36923550062147,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,188,268,50,12.369235500621471,12.369235500621471,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
224,218,50.0,50.88323843887861,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,218,268,50,0.8832384388786068,0.8832384388786068,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
224,248,20.0,17.003834803230713,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,248,268,50,-2.9961651967692866,2.9961651967692866,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
240,9,140.0,125.85856108963787,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,9,149,9,-14.141438910362126,14.141438910362126,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
240,39,110.0,121.87566637634782,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,39,149,39,11.875666376347823,11.875666376347823,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
240,69,80.0,103.9597563150955,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,69,149,50,23.959756315095504,23.959756315095504,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
240,99,50.0,67.9293578458628,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,99,149,50,17.929357845862796,17.929357845862796,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
240,129,20.0,29.13553142101058,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,129,149,50,9.13553142101058,9.13553142101058,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
247,71,140.0,123.31128698591829,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,140,71,211,50,-16.688713014081713,16.688713014081713,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
247,101,110.0,123.85565360100094,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,110,101,211,50,13.855653601000938,13.855653601000938,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
247,131,80.0,107.31376555091242,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,80,131,211,50,27.31376555091242,27.31376555091242,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
247,161,50.0,67.8139371572703,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,50,161,211,50,17.813937157270303,17.813937157270303,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
247,191,20.0,22.21637272952802,fd004_lgbm_fs_quantile_a035_w50,temporal_w50_condition_fault_sensitive,20,191,211,50,2.2163727295280182,2.2163727295280182,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
7,81,140.0,100.58732967986212,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,81,221,50,-39.41267032013788,39.41267032013788,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
7,111,110.0,81.03866586584586,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,111,221,50,-28.961334134154143,28.961334134154143,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
7,141,80.0,59.84342568346542,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,141,221,50,-20.15657431653458,20.15657431653458,False,True,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
7,171,50.0,45.34458346605142,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,171,221,50,-4.655416533948582,4.655416533948582,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
7,201,20.0,13.683589329533374,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,201,221,50,-6.316410670466626,6.316410670466626,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,214,140.0,123.0264052369145,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,214,354,50,-16.9735947630855,16.9735947630855,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,244,110.0,102.2985956159251,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,244,354,50,-7.701404384074905,7.701404384074905,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,274,80.0,64.1159454301653,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,274,354,50,-15.884054569834703,15.884054569834703,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,304,50.0,46.21207787097095,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,304,354,50,-3.787922129029049,3.787922129029049,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
10,334,20.0,20.010131775528063,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,334,354,50,0.010131775528062548,0.010131775528062548,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,161,140.0,102.23039171980095,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,161,301,50,-37.76960828019905,37.76960828019905,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,191,110.0,95.78743407146082,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,191,301,50,-14.212565928539178,14.212565928539178,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,221,80.0,70.87925449251256,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,221,301,50,-9.120745507487442,9.120745507487442,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,251,50.0,39.115338245361905,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,251,301,50,-10.884661754638095,10.884661754638095,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
11,281,20.0,12.215895851490266,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,281,301,50,-7.7841041485097335,7.7841041485097335,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,44,140.0,105.23479566704744,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,44,184,44,-34.765204332952564,34.765204332952564,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,74,110.0,102.90983297971853,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,74,184,50,-7.09016702028147,7.09016702028147,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,104,80.0,92.03517903715529,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,104,184,50,12.035179037155288,12.035179037155288,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,134,50.0,60.19484253964533,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,134,184,50,10.194842539645329,10.194842539645329,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
16,164,20.0,17.66541911351494,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,164,184,50,-2.3345808864850603,2.3345808864850603,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
17,11,140.0,127.15471306432165,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,11,151,11,-12.845286935678345,12.845286935678345,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
17,41,110.0,125.14445796851655,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,41,151,41,15.144457968516548,15.144457968516548,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
17,71,80.0,124.97868614538022,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,71,151,50,44.97868614538022,44.97868614538022,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
17,101,50.0,96.18772518176037,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,101,151,50,46.18772518176037,46.18772518176037,True,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
17,131,20.0,28.276638722377317,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,131,151,50,8.276638722377317,8.276638722377317,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
19,70,140.0,102.13190634543166,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,70,210,50,-37.86809365456834,37.86809365456834,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
19,100,110.0,90.72724255410543,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,100,210,50,-19.27275744589457,19.27275744589457,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
