unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
125,21,184.0,127.05847930908203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,21,-56.94152069091797,56.94152069091797,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
126,220,15.0,10.638467788696289,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-4.361532211303711,4.361532211303711,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
127,98,195.0,121.53706359863281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-73.46293640136719,73.46293640136719,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
128,139,126.0,123.8949966430664,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-2.1050033569335938,2.1050033569335938,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
129,315,120.0,96.45112609863281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-23.548873901367188,23.548873901367188,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
130,107,165.0,114.19768524169922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-50.80231475830078,50.80231475830078,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
131,193,101.0,85.53238677978516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-15.467613220214844,15.467613220214844,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
132,115,116.0,111.19206237792969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-4.8079376220703125,4.8079376220703125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
133,74,126.0,119.7537841796875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-6.2462158203125,6.2462158203125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
134,266,36.0,37.33173370361328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,1.3317337036132812,1.3317337036132812,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
135,435,7.0,7.70959997177124,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.7095999717712402,0.7095999717712402,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
136,56,122.0,116.96485900878906,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,56,-5.0351409912109375,5.0351409912109375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
137,291,159.0,115.38258361816406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-43.61741638183594,43.61741638183594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
138,239,88.0,96.52944946289062,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,8.529449462890625,8.529449462890625,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
139,88,173.0,127.57697296142578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-45.42302703857422,45.42302703857422,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
140,160,146.0,107.7195816040039,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-38.280418395996094,38.280418395996094,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
141,19,130.0,125.55303192138672,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,19,-4.446968078613281,4.446968078613281,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
142,69,108.0,119.45336151123047,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,69,11.453361511230469,11.453361511230469,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
143,327,53.0,56.608299255371094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,3.6082992553710938,3.6082992553710938,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
144,34,162.0,117.68647003173828,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,34,-44.31352996826172,44.31352996826172,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
145,102,59.0,68.94872283935547,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,9.948722839355469,9.948722839355469,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
146,84,100.0,123.59589385986328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,23.59589385986328,23.59589385986328,True,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
147,116,56.0,76.73917388916016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,20.739173889160156,20.739173889160156,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
148,126,145.0,115.75335693359375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-29.24664306640625,29.24664306640625,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
149,320,76.0,61.00508499145508,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-14.994915008544922,14.994915008544922,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
150,202,57.0,42.63080596923828,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-14.369194030761719,14.369194030761719,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
151,285,31.0,23.343690872192383,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-7.656309127807617,7.656309127807617,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
152,195,88.0,96.40748596191406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,8.407485961914062,8.407485961914062,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
153,130,173.0,121.7513198852539,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-51.248680114746094,51.248680114746094,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
154,122,34.0,38.57679748535156,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.5767974853515625,4.5767974853515625,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
155,161,7.0,13.551307678222656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,6.551307678222656,6.551307678222656,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
156,28,133.0,105.17729187011719,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,28,-27.822708129882812,27.822708129882812,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
157,138,172.0,121.71930694580078,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-50.28069305419922,50.28069305419922,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
158,171,6.0,9.55734634399414,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,3.5573463439941406,3.5573463439941406,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
159,160,22.0,21.709009170532227,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.29099082946777344,0.29099082946777344,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
160,122,83.0,109.09265899658203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,26.09265899658203,26.09265899658203,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
161,257,82.0,80.61458587646484,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-1.3854141235351562,1.3854141235351562,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
162,99,84.0,91.8373031616211,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,7.837303161621094,7.837303161621094,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
163,122,95.0,100.25636291503906,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,5.2563629150390625,5.2563629150390625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
164,29,174.0,127.17520904541016,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,29,-46.824790954589844,46.824790954589844,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
165,178,111.0,118.27873992919922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,7.278739929199219,7.278739929199219,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
166,63,72.0,121.15116882324219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,63,49.15116882324219,49.15116882324219,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
167,99,109.0,113.2494125366211,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.249412536621094,4.249412536621094,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
168,74,87.0,111.70665740966797,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,24.70665740966797,24.70665740966797,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
169,34,179.0,99.2128677368164,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,34,-79.7871322631836,79.7871322631836,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
170,48,158.0,127.41388702392578,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,48,-30.58611297607422,30.58611297607422,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
171,355,126.0,95.44401550292969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-30.555984497070312,30.555984497070312,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
172,132,12.0,10.964412689208984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-1.0355873107910156,1.0355873107910156,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
173,151,8.0,7.204617500305176,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.7953824996948242,0.7953824996948242,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
174,135,10.0,9.742000579833984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.2579994201660156,0.2579994201660156,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
175,116,123.0,84.55670928955078,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-38.44329071044922,38.44329071044922,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
176,185,103.0,96.96044158935547,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-6.039558410644531,6.039558410644531,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
177,146,12.0,18.070634841918945,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,6.070634841918945,6.070634841918945,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
178,279,106.0,94.43621063232422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-11.563789367675781,11.563789367675781,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
179,262,12.0,14.275032997131348,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,2.2750329971313477,2.2750329971313477,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
180,367,32.0,30.44965934753418,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-1.5503406524658203,1.5503406524658203,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
181,199,37.0,29.476604461669922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-7.523395538330078,7.523395538330078,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
182,98,116.0,110.0862045288086,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-5.913795471191406,5.913795471191406,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
183,125,15.0,12.799349784851074,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-2.200650215148926,2.200650215148926,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
184,154,10.0,8.721426010131836,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-1.278573989868164,1.278573989868164,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
185,203,46.0,40.153541564941406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-5.846458435058594,5.846458435058594,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
186,47,142.0,125.05601501464844,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,47,-16.943984985351562,16.943984985351562,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
187,121,24.0,26.00438117980957,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,2.0043811798095703,2.0043811798095703,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
188,157,135.0,94.3813705444336,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-40.618629455566406,40.618629455566406,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
189,107,56.0,100.18629455566406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,44.18629455566406,44.18629455566406,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
190,200,43.0,59.79269790649414,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,16.79269790649414,16.79269790649414,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
191,71,178.0,120.82691955566406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-57.17308044433594,57.17308044433594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
192,203,71.0,106.84485626220703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,35.84485626220703,35.84485626220703,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
193,263,104.0,101.73119354248047,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-2.2688064575195312,2.2688064575195312,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
194,214,15.0,20.97644805908203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,5.976448059082031,5.976448059082031,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
195,186,166.0,121.58026123046875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-44.41973876953125,44.41973876953125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
196,70,89.0,107.1473159790039,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,18.147315979003906,18.147315979003906,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
197,196,36.0,38.23874282836914,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,2.2387428283691406,2.2387428283691406,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
198,115,11.0,11.873093605041504,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.8730936050415039,0.8730936050415039,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
199,177,92.0,80.9400405883789,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-11.059959411621094,11.059959411621094,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
200,115,96.0,89.35533142089844,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-6.6446685791015625,6.6446685791015625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
201,139,59.0,82.14446258544922,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,23.14446258544922,23.14446258544922,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
202,222,13.0,11.850412368774414,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-1.149587631225586,1.149587631225586,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
203,87,167.0,127.59257507324219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-39.40742492675781,39.40742492675781,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
204,19,151.0,119.1882553100586,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,19,-31.811744689941406,31.811744689941406,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
205,95,154.0,106.46260070800781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-47.53739929199219,47.53739929199219,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
206,291,109.0,100.0123062133789,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-8.987693786621094,8.987693786621094,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
207,179,116.0,118.3632583618164,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,2.3632583618164062,2.3632583618164062,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
208,180,91.0,94.95942687988281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,3.9594268798828125,3.9594268798828125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
209,171,11.0,11.803558349609375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.803558349609375,0.803558349609375,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
210,135,88.0,81.38834381103516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-6.611656188964844,6.611656188964844,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
211,206,108.0,113.37602233886719,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,5.3760223388671875,5.3760223388671875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
212,261,76.0,64.919921875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-11.080078125,11.080078125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
213,288,14.0,18.721248626708984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.721248626708984,4.721248626708984,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
214,102,89.0,102.72051239013672,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,13.720512390136719,13.720512390136719,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
215,72,145.0,121.09235382080078,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-23.90764617919922,23.90764617919922,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
216,264,17.0,13.776082038879395,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-3.2239179611206055,3.2239179611206055,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
217,141,66.0,70.2947998046875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.2947998046875,4.2947998046875,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
218,63,154.0,113.80976104736328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,63,-40.19023895263672,40.19023895263672,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
219,110,41.0,37.3238525390625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-3.6761474609375,3.6761474609375,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
220,65,182.0,127.60377502441406,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,65,-54.39622497558594,54.39622497558594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
221,176,73.0,75.36091613769531,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,2.3609161376953125,2.3609161376953125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
222,178,39.0,48.940574645996094,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,9.940574645996094,9.940574645996094,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
223,305,58.0,44.29124450683594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-13.708755493164062,13.708755493164062,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
224,152,14.0,11.531364440917969,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-2.4686355590820312,2.4686355590820312,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
225,39,145.0,120.6330337524414,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,39,-24.366966247558594,24.366966247558594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
226,59,88.0,101.12744140625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,59,13.12744140625,13.12744140625,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
227,62,162.0,127.07880401611328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,62,-34.92119598388672,34.92119598388672,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
228,126,189.0,128.7252655029297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-60.27473449707031,60.27473449707031,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
229,20,120.0,130.86465454101562,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,10.864654541015625,10.864654541015625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
230,157,98.0,98.30457305908203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.30457305908203125,0.30457305908203125,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
231,230,33.0,28.601259231567383,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-4.398740768432617,4.398740768432617,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
232,370,184.0,109.5772933959961,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-74.4227066040039,74.4227066040039,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
233,111,110.0,109.0663070678711,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.9336929321289062,0.9336929321289062,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
234,179,68.0,67.51123046875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-0.48876953125,0.48876953125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
235,362,24.0,29.569324493408203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,5.569324493408203,5.569324493408203,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
236,176,75.0,79.61579895019531,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,4.6157989501953125,4.6157989501953125,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
237,221,18.0,18.1578426361084,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.15784263610839844,0.15784263610839844,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
238,177,16.0,8.581364631652832,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-7.418635368347168,7.418635368347168,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
239,28,166.0,121.28387451171875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,28,-44.71612548828125,44.71612548828125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
240,204,98.0,37.87605667114258,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-60.12394332885742,60.12394332885742,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
241,42,176.0,107.5230712890625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,42,-68.4769287109375,68.4769287109375,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
242,112,81.0,92.8597183227539,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,11.859718322753906,11.859718322753906,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
243,199,118.0,93.4953384399414,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-24.504661560058594,24.504661560058594,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
244,184,35.0,35.49876022338867,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.4987602233886719,0.4987602233886719,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
245,63,131.0,123.72917938232422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,63,-7.270820617675781,7.270820617675781,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
246,29,194.0,122.44218444824219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,29,-71.55781555175781,71.55781555175781,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
247,94,112.0,90.96500396728516,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,-21.034996032714844,21.034996032714844,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
248,281,26.0,26.122234344482422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,70,0.12223434448242188,0.12223434448242188,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost
