dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD004,157,158,140.0,125.321533203125,127.321533203125,-14.678466796875,-12.678466796875,2.092911346073109,1.6518743097388788,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,157,188,110.0,102.77078247070312,102.77078247070312,-7.229217529296875,-7.229217529296875,0.7438471112909502,0.7438471112909502,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,157,218,80.0,83.71004486083984,83.71004486083984,3.7100448608398438,3.7100448608398438,0.44918957455820285,0.44918957455820285,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,157,248,50.0,56.0879135131836,56.0879135131836,6.087913513183601,6.087913513183601,0.8382083075366327,0.8382083075366327,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,157,278,20.0,23.00923156738281,23.00923156738281,3.009231567382809,3.009231567382809,0.35110551419421343,0.35110551419421343,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,160,47,140.0,122.90179443359376,124.90179443359376,-17.098205566406236,-15.098205566406236,2.7256695551618186,2.1944036780924816,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,160,77,110.0,115.0404052734375,115.0404052734375,5.0404052734375,5.0404052734375,0.6553964506186043,0.6553964506186043,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,160,107,80.0,89.68512725830078,89.68512725830078,9.685127258300781,9.685127258300781,1.6340240287982777,1.6340240287982777,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,160,137,50.0,69.04042053222656,69.04042053222656,19.040420532226562,19.040420532226562,5.712973874840775,5.712973874840775,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,160,167,20.0,19.88701438903809,19.88701438903809,-0.11298561096191051,-0.11298561096191051,0.008729078985262095,0.008729078985262095,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,173,140.0,125.22819519042967,127.22819519042967,-14.771804809570327,-12.771804809570327,2.1151978879681916,1.6709828781042564,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,203,110.0,119.3498992919922,119.3498992919922,9.349899291992202,9.349899291992202,1.547187805388901,1.547187805388901,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,233,80.0,76.45426177978516,76.45426177978516,-3.5457382202148438,-3.5457382202148438,0.31357062054359375,0.31357062054359375,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,263,50.0,40.25049591064453,40.25049591064453,-9.749504089355469,-9.749504089355469,1.1169192610112284,1.1169192610112284,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,162,293,20.0,18.155811309814453,18.155811309814453,-1.8441886901855469,-1.8441886901855469,0.15241606946294328,0.15241606946294328,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,163,145,140.0,118.76824188232422,118.76824188232422,-21.23175811767578,-21.23175811767578,4.120295554625403,4.120295554625403,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,163,175,110.0,97.16480255126952,97.16480255126952,-12.835197448730483,-12.835197448730483,1.684039351921264,1.684039351921264,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,163,205,80.0,100.5867156982422,100.5867156982422,20.5867156982422,20.5867156982422,6.835553907195941,6.835553907195941,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,163,235,50.0,69.69895935058594,69.69895935058594,19.698959350585938,19.698959350585938,6.169930311144128,6.169930311144128,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,163,265,20.0,22.42759895324707,22.42759895324707,2.4275989532470703,2.4275989532470703,0.2747625109315637,0.2747625109315637,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,169,87,140.0,125.50852966308594,127.50852966308594,-14.491470336914062,-12.491470336914062,2.0487402955604628,1.614001877915903,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,169,117,110.0,104.6742172241211,104.6742172241211,-5.325782775878906,-5.325782775878906,0.5063290499050999,0.5063290499050999,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,169,147,80.0,94.84972381591795,94.84972381591795,14.849723815917955,14.849723815917955,3.4148434801453993,3.4148434801453993,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,169,177,50.0,59.84967422485352,59.84967422485352,9.849674224853523,9.849674224853523,1.677724649386119,1.677724649386119,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,169,207,20.0,22.556516647338867,22.556516647338867,2.556516647338867,2.556516647338867,0.2913028432693616,0.2913028432693616,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,174,230,140.0,112.58837890625,112.58837890625,-27.41162109375,-27.41162109375,7.236588473464819,7.236588473464819,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,174,260,110.0,95.58060455322266,95.58060455322266,-14.419395446777344,-14.419395446777344,2.031884171797677,2.031884171797677,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,174,290,80.0,77.37983703613281,77.37983703613281,-2.6201629638671875,-2.6201629638671875,0.22329862030165204,0.22329862030165204,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,174,320,50.0,52.41095733642578,52.41095733642578,2.4109573364257812,2.4109573364257812,0.2726428642136658,0.2726428642136658,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,174,350,20.0,22.12193489074707,22.12193489074707,2.1219348907470703,2.1219348907470703,0.23638708932994668,0.23638708932994668,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,177,102,140.0,121.44642639160156,123.44642639160156,-18.553573608398438,-16.553573608398438,3.1670067398632895,2.572807909926758,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,177,132,110.0,95.00357055664062,95.00357055664062,-14.996429443359375,-14.996429443359375,2.1694925482003042,2.1694925482003042,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,177,162,80.0,87.35726928710938,87.35726928710938,7.357269287109375,7.357269287109375,1.086998540385839,1.086998540385839,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,177,192,50.0,59.03940582275391,59.03940582275391,9.039405822753913,9.039405822753913,1.4693145012804787,1.4693145012804787,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,177,222,20.0,13.944136619567873,13.944136619567873,-6.055863380432127,-6.055863380432127,0.5933451030327734,0.5933451030327734,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,179,295,140.0,94.93567657470705,94.93567657470705,-45.064323425292955,-45.064323425292955,31.024025479584054,31.024025479584054,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,179,325,110.0,100.24615478515624,100.24615478515624,-9.753845214843764,-9.753845214843764,1.1176262876820728,1.1176262876820728,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,179,355,80.0,76.60799407958984,76.60799407958984,-3.3920059204101562,-3.3920059204101562,0.29812839679645253,0.29812839679645253,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,179,385,50.0,40.89640426635742,40.89640426635742,-9.103595733642578,-9.103595733642578,1.0143097782282418,1.0143097782282418,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,179,415,20.0,16.59206199645996,16.59206199645996,-3.407938003540039,-3.407938003540039,0.299720286642722,0.299720286642722,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,241,140.0,96.35148620605467,96.35148620605467,-43.64851379394533,-43.64851379394533,27.7195473754941,27.7195473754941,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,271,110.0,90.65367889404295,90.65367889404295,-19.346321105957045,-19.346321105957045,3.429020912330315,3.429020912330315,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,301,80.0,80.31356048583984,80.31356048583984,0.31356048583984375,0.31356048583984375,0.03185282822835722,0.03185282822835722,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,331,50.0,36.804481506347656,36.804481506347656,-13.195518493652344,-13.195518493652344,1.7594734543714958,1.7594734543714958,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,190,361,20.0,15.840328216552734,15.840328216552734,-4.159671783447266,-4.159671783447266,0.37709299584198286,0.37709299584198286,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,202,101,140.0,121.28338623046876,123.28338623046876,-18.716613769531236,-16.716613769531236,3.219596556418148,2.6178986247488214,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,202,131,110.0,115.54122161865234,115.54122161865234,5.541221618652344,5.541221618652344,0.7404125135224591,0.7404125135224591,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,202,161,80.0,112.98054504394533,112.98054504394533,32.98054504394533,32.98054504394533,26.05994267756088,26.05994267756088,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,202,191,50.0,68.4306640625,68.4306640625,18.4306640625,18.4306640625,5.3158756382786665,5.3158756382786665,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,202,221,20.0,23.15024948120117,23.15024948120117,3.1502494812011683,3.1502494812011683,0.3702934967773117,0.3702934967773117,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,203,184,140.0,108.33426666259766,108.33426666259766,-31.665733337402344,-31.665733337402344,10.425247977270523,10.425247977270523,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,203,214,110.0,103.23497772216795,103.23497772216795,-6.7650222778320455,-6.7650222778320455,0.6826775914040242,0.6826775914040242,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,203,244,80.0,71.16337585449219,71.16337585449219,-8.836624145507812,-8.836624145507812,0.9733652200082481,0.9733652200082481,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,203,274,50.0,48.72230911254883,48.72230911254883,-1.2776908874511719,-1.2776908874511719,0.10327597660486143,0.10327597660486143,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,203,304,20.0,15.594714164733888,15.594714164733888,-4.4052858352661115,-4.4052858352661115,0.40335828783642236,0.40335828783642236,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,204,71,140.0,123.78680419921876,125.78680419921876,-16.213195800781236,-14.213195800781236,2.4804754490775016,1.9841732905807468,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,204,101,110.0,101.09032440185548,101.09032440185548,-8.909675598144517,-8.909675598144517,0.9844854500064388,0.9844854500064388,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,204,131,80.0,84.6467056274414,84.6467056274414,4.646705627441406,4.646705627441406,0.591489806481718,0.591489806481718,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,204,161,50.0,62.47098159790039,62.47098159790039,12.47098159790039,12.47098159790039,2.4802292212415837,2.4802292212415837,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,204,191,20.0,22.905017852783203,22.905017852783203,2.905017852783203,2.905017852783203,0.33709825594116416,0.33709825594116416,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,208,150,140.0,120.92098999023438,122.92098999023438,-19.079010009765625,-17.079010009765625,3.338879584793278,2.7201723607669845,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,208,180,110.0,106.0626449584961,106.0626449584961,-3.9373550415039062,-3.9373550415039062,0.35374315734984463,0.35374315734984463,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,208,210,80.0,69.36810302734375,69.36810302734375,-10.63189697265625,-10.63189697265625,1.2655968375612794,1.2655968375612794,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,208,240,50.0,48.782474517822266,48.782474517822266,-1.2175254821777344,-1.2175254821777344,0.09818169366235563,0.09818169366235563,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,208,270,20.0,26.99122428894043,26.99122428894043,6.99122428894043,6.99122428894043,1.0119862714798162,1.0119862714798162,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,214,18,110.0,117.7436981201172,117.7436981201172,7.743698120117202,7.743698120117202,1.1692246770180263,1.1692246770180263,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,214,48,80.0,99.31975555419922,99.31975555419922,19.31975555419922,19.31975555419922,5.903134303993806,5.903134303993806,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,214,78,50.0,96.31785583496094,96.31785583496094,46.31785583496094,46.31785583496094,101.69727505202569,101.69727505202569,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,214,108,20.0,23.53660011291504,23.53660011291504,3.536600112915039,3.536600112915039,0.4242708681401628,0.4242708681401628,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,219,50,140.0,129.54608154296875,131.54608154296875,-10.45391845703125,-8.45391845703125,1.234790692110753,0.9161182979190348,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,219,80,110.0,121.3432159423828,123.3432159423828,11.343215942382798,13.343215942382798,2.1090636206205478,2.7974188815213807,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,219,110,80.0,111.9015655517578,111.9015655517578,31.9015655517578,31.9015655517578,23.29223021978675,23.29223021978675,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,219,140,50.0,78.5622787475586,78.5622787475586,28.562278747558594,28.562278747558594,16.39578394337776,16.39578394337776,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,219,170,20.0,26.328149795532227,26.328149795532227,6.328149795532227,6.328149795532227,0.8829034608354729,0.8829034608354729,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,278,140.0,110.00820922851562,110.00820922851562,-29.991790771484375,-29.991790771484375,9.044857666460546,9.044857666460546,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,308,110.0,81.74777221679688,81.74777221679688,-28.252227783203125,-28.252227783203125,7.786779752228682,7.786779752228682,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,338,80.0,74.28535461425781,74.28535461425781,-5.7146453857421875,-5.7146453857421875,0.5520678003440969,0.5520678003440969,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,368,50.0,40.668087005615234,40.668087005615234,-9.331912994384766,-9.331912994384766,1.0499993193103303,1.0499993193103303,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,225,398,20.0,26.685482025146484,26.685482025146484,6.685482025146484,6.685482025146484,0.9514022223003424,0.9514022223003424,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,227,147,140.0,121.35848236083984,123.35848236083984,-18.641517639160156,-16.641517639160156,3.195291795054378,2.5970596271012663,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,227,177,110.0,113.50457000732422,113.50457000732422,3.5045700073242188,3.5045700073242188,0.4197162117107909,0.4197162117107909,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,227,207,80.0,80.91622924804688,80.91622924804688,0.916229248046875,0.916229248046875,0.09595148803530251,0.09595148803530251,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,227,237,50.0,46.64218521118164,46.64218521118164,-3.3578147888183594,-3.3578147888183594,0.29471869199234213,0.29471869199234213,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,227,267,20.0,23.38866424560547,23.38866424560547,3.3886642456054688,3.3886642456054688,0.4033558788143299,0.4033558788143299,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,230,110,140.0,125.4192123413086,127.4192123413086,-14.580787658691406,-12.580787658691406,2.069758980904695,1.6320233811056473,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,230,140,110.0,111.7993621826172,111.7993621826172,1.7993621826172017,1.7993621826172017,0.1971410049524458,0.1971410049524458,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,230,170,80.0,79.39683532714844,79.39683532714844,-0.6031646728515625,-0.6031646728515625,0.0474904779675287,0.0474904779675287,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,230,200,50.0,53.79280853271485,53.79280853271485,3.792808532714851,3.792808532714851,0.4612333702912841,0.4612333702912841,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,230,230,20.0,21.246517181396484,21.246517181396484,1.2465171813964844,1.2465171813964844,0.1327538667331576,0.1327538667331576,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,237,72,140.0,112.03540802001952,112.03540802001952,-27.964591979980483,-27.964591979980483,7.59449996744768,7.59449996744768,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,237,102,110.0,106.9917984008789,106.9917984008789,-3.0082015991210938,-3.0082015991210938,0.2603634389836238,0.2603634389836238,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,237,132,80.0,75.12638092041016,75.12638092041016,-4.873619079589844,-4.873619079589844,0.45483686687742475,0.45483686687742475,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,237,162,50.0,58.96669387817383,58.96669387817383,8.966693878173828,8.966693878173828,1.451424754098546,1.451424754098546,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,237,192,20.0,19.76190757751465,19.76190757751465,-0.23809242248535156,-0.23809242248535156,0.018483546311154564,0.018483546311154564,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,187,140.0,110.34324645996094,110.34324645996094,-29.656753540039062,-29.656753540039062,8.789288070720003,8.789288070720003,2,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,217,110.0,97.6133804321289,97.6133804321289,-12.386619567871094,-12.386619567871094,1.5930035868467707,1.5930035868467707,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,247,80.0,56.00273513793945,56.00273513793945,-23.997264862060547,-23.997264862060547,5.33407285922573,5.33407285922573,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,277,50.0,43.643192291259766,43.643192291259766,-6.356807708740234,-6.356807708740234,0.6306605993061682,0.6306605993061682,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,307,20.0,17.567821502685547,17.567821502685547,-2.432178497314453,-2.432178497314453,0.20573658450540533,0.20573658450540533,5,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,115,140.0,124.48218536376952,126.48218536376952,-15.517814636230483,-13.517814636230483,2.2991935141100934,1.8287414490667033,3,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,145,110.0,113.424560546875,113.424560546875,3.424560546875,3.424560546875,0.4084024596160487,0.4084024596160487,4,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,175,80.0,69.69393157958984,69.69393157958984,-10.306068420410156,-10.306068420410156,1.20951822466981,1.20951822466981,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,205,50.0,44.18812561035156,44.18812561035156,-5.8118743896484375,-5.8118743896484375,0.5637194726816637,0.5637194726816637,1,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,249,235,20.0,19.00147819519043,19.00147819519043,-0.9985218048095703,-0.9985218048095703,0.07983620716344597,0.07983620716344597,6,,0,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,1,181,140.0,123.00112915039062,125.00112915039062,-16.998870849609375,-14.998870849609375,2.6973097107191992,2.170087836320599,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,1,211,110.0,108.78655242919922,108.78655242919922,-1.2134475708007812,-1.2134475708007812,0.09783726402319726,0.09783726402319726,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,1,241,80.0,62.93683242797852,62.93683242797852,-17.063167572021477,-17.063167572021477,2.7156415375292204,2.7156415375292204,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,1,271,50.0,52.53899765014648,52.53899765014648,2.5389976501464773,2.5389976501464773,0.2890425906268588,0.2890425906268588,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,1,301,20.0,22.53998374938965,22.53998374938965,2.5399837493896484,2.5399837493896484,0.2891697092866399,0.2891697092866399,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,5,53,140.0,104.75184631347656,104.75184631347656,-35.24815368652344,-35.24815368652344,14.050277618321926,14.050277618321926,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,5,83,110.0,116.30584716796876,116.30584716796876,6.305847167968764,6.305847167968764,0.8787087707422447,0.8787087707422447,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,5,113,80.0,93.70429229736328,93.70429229736328,13.704292297363281,13.704292297363281,2.9370402275846206,2.9370402275846206,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,5,143,50.0,65.18907165527344,65.18907165527344,15.189071655273438,15.189071655273438,3.5672312391128305,3.5672312391128305,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,5,173,20.0,23.28753471374512,23.28753471374512,3.2875347137451207,3.2875347137451207,0.3892353270921385,0.3892353270921385,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,12,132,140.0,118.18937683105467,118.18937683105467,-21.810623168945327,-21.810623168945327,4.353444811849765,4.353444811849765,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,12,162,110.0,112.63825988769533,112.63825988769533,2.6382598876953267,2.6382598876953267,0.3019016310842473,0.3019016310842473,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,12,192,80.0,84.07927703857422,84.07927703857422,4.079277038574219,4.079277038574219,0.503698445643082,0.503698445643082,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,12,222,50.0,46.75649642944336,46.75649642944336,-3.2435035705566406,-3.2435035705566406,0.2833839169476997,0.2833839169476997,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,12,252,20.0,18.7746639251709,18.7746639251709,-1.2253360748291016,-1.2253360748291016,0.09884169574789459,0.09884169574789459,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,19,70,140.0,106.01605987548828,106.01605987548828,-33.98394012451172,-33.98394012451172,12.655593806339906,12.655593806339906,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,19,100,110.0,99.68172454833984,99.68172454833984,-10.318275451660156,-10.318275451660156,1.2115939419933772,1.2115939419933772,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,19,130,80.0,64.19007110595703,64.19007110595703,-15.809928894042969,-15.809928894042969,2.3741666538744393,2.3741666538744393,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,19,160,50.0,55.16197204589844,55.16197204589844,5.1619720458984375,5.1619720458984375,0.6756433893844644,0.6756433893844644,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,19,190,20.0,13.80128574371338,13.80128574371338,-6.198714256286619,-6.198714256286619,0.6109501715187147,0.6109501715187147,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,20,105,140.0,118.31111145019533,118.31111145019533,-21.688888549804673,-21.688888549804673,4.303548062281111,4.303548062281111,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,20,135,110.0,106.62037658691406,106.62037658691406,-3.3796234130859375,-3.3796234130859375,0.29689251744846246,0.29689251744846246,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,20,165,80.0,76.31124877929688,76.31124877929688,-3.688751220703125,-3.688751220703125,0.3281009887391726,0.3281009887391726,5,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,20,195,50.0,43.13324737548828,43.13324737548828,-6.866752624511719,-6.866752624511719,0.6958968913839556,0.6958968913839556,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,20,225,20.0,26.87996482849121,26.87996482849121,6.879964828491211,6.879964828491211,0.9897250887750522,0.9897250887750522,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,28,62,140.0,114.42688751220705,114.42688751220705,-25.573112487792955,-25.573112487792955,6.150358526827439,6.150358526827439,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,28,92,110.0,116.6631317138672,116.6631317138672,6.663131713867202,6.663131713867202,0.947045647943598,0.947045647943598,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,28,122,80.0,97.86647033691406,97.86647033691406,17.866470336914062,17.866470336914062,4.969403664318355,4.969403664318355,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,28,152,50.0,63.87264251708984,63.87264251708984,13.872642517089837,13.872642517089837,3.003881444340272,3.003881444340272,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,28,182,20.0,6.407285213470459,6.407285213470459,-13.592714786529541,-13.592714786529541,1.845086425412176,1.845086425412176,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,30,157,140.0,96.32324981689452,96.32324981689452,-43.67675018310548,-43.67675018310548,27.78199488650558,27.78199488650558,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,30,187,110.0,68.54407501220703,68.54407501220703,-41.45592498779297,-41.45592498779297,23.262144757339705,23.262144757339705,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,30,217,80.0,68.32907104492188,68.32907104492188,-11.670928955078125,-11.670928955078125,1.4541090078409402,1.4541090078409402,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,30,247,50.0,46.48998641967773,46.48998641967773,-3.5100135803222727,-3.5100135803222727,0.30996581917545485,0.30996581917545485,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,30,277,20.0,21.796703338623047,21.796703338623047,1.7967033386230469,1.7967033386230469,0.19682274614722894,0.19682274614722894,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,32,79,140.0,123.83772277832033,125.83772277832033,-16.162277221679673,-14.162277221679673,2.466869737800833,1.9725077004091651,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,32,109,110.0,105.9076919555664,105.9076919555664,-4.092308044433594,-4.092308044433594,0.36997559593451546,0.36997559593451546,6,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,32,139,80.0,70.1262435913086,70.1262435913086,-9.873756408691406,-9.873756408691406,1.1372495037761028,1.1372495037761028,4,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,32,169,50.0,53.220191955566406,53.220191955566406,3.2201919555664062,3.2201919555664062,0.37991126386784524,0.37991126386784524,2,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,32,199,20.0,23.888690948486328,23.888690948486328,3.888690948486328,3.888690948486328,0.4753114128281082,0.4753114128281082,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,34,136,140.0,94.29674530029295,94.29674530029295,-45.703254699707045,-45.703254699707045,32.63728003997756,32.63728003997756,3,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,34,166,110.0,86.52178192138672,86.52178192138672,-23.47821807861328,-23.47821807861328,5.086156557079678,5.086156557079678,1,,1,fd004_high_rul_thr120_off2,fd004_calibration_v01
