unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
78,21,140.0,123.53594970703125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,21,161,21,-16.46405029296875,16.46405029296875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,51,110.0,109.7092514038086,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,51,161,50,-0.29074859619140625,0.29074859619140625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,81,80.0,93.26612854003906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,81,161,50,13.266128540039062,13.266128540039062,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,111,50.0,61.73987579345703,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,111,161,50,11.739875793457031,11.739875793457031,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
78,141,20.0,21.69116973876953,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,141,161,50,1.6911697387695312,1.6911697387695312,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,105,140.0,105.46051025390625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,105,245,50,-34.53948974609375,34.53948974609375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,135,110.0,97.01410675048828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,135,245,50,-12.985893249511719,12.985893249511719,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,165,80.0,93.66790008544922,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,165,245,50,13.667900085449219,13.667900085449219,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,195,50.0,34.4803352355957,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,195,245,50,-15.519664764404297,15.519664764404297,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
91,225,20.0,11.94257926940918,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,225,245,50,-8.05742073059082,8.05742073059082,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,49,140.0,119.15251922607422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,49,189,49,-20.84748077392578,20.84748077392578,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,79,110.0,116.96549224853516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,79,189,50,6.965492248535156,6.965492248535156,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,109,80.0,76.19647216796875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,109,189,50,-3.80352783203125,3.80352783203125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,139,50.0,58.63663864135742,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,139,189,50,8.636638641357422,8.636638641357422,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
93,169,20.0,24.105880737304688,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,169,189,50,4.1058807373046875,4.1058807373046875,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,5,140.0,133.67323303222656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,5,145,5,-6.3267669677734375,6.3267669677734375,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,35,110.0,111.0905990600586,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,35,145,35,1.0905990600585938,1.0905990600585938,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,65,80.0,109.869384765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,65,145,50,29.869384765625,29.869384765625,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,95,50.0,72.38565826416016,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,95,145,50,22.385658264160156,22.385658264160156,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
97,125,20.0,22.253162384033203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,125,145,50,2.253162384033203,2.253162384033203,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,27,140.0,121.58984375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,27,167,27,-18.41015625,18.41015625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,57,110.0,93.28845977783203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,57,167,50,-16.71154022216797,16.71154022216797,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,87,80.0,93.46215057373047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,87,167,50,13.462150573730469,13.462150573730469,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,117,50.0,75.54119873046875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,117,167,50,25.54119873046875,25.54119873046875,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
98,147,20.0,17.169200897216797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,147,167,50,-2.830799102783203,2.830799102783203,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,24,140.0,109.71134185791016,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,24,164,24,-30.288658142089844,30.288658142089844,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,54,110.0,117.25422668457031,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,54,164,50,7.2542266845703125,7.2542266845703125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,84,80.0,93.2495346069336,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,84,164,50,13.249534606933594,13.249534606933594,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,114,50.0,68.04692840576172,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,114,164,50,18.04692840576172,18.04692840576172,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
102,144,20.0,39.626583099365234,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,144,164,50,19.626583099365234,19.626583099365234,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,163,140.0,111.74958801269531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,163,303,50,-28.250411987304688,28.250411987304688,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,193,110.0,88.35501861572266,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,193,303,50,-21.644981384277344,21.644981384277344,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,223,80.0,56.90198516845703,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,223,303,50,-23.09801483154297,23.09801483154297,False,True,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,253,50.0,52.10033416748047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,253,303,50,2.1003341674804688,2.1003341674804688,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
105,283,20.0,10.606605529785156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,283,303,50,-9.393394470214844,9.393394470214844,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,63,140.0,120.42153930664062,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,63,203,50,-19.578460693359375,19.578460693359375,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,93,110.0,130.47708129882812,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,93,203,50,20.477081298828125,20.477081298828125,True,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,123,80.0,79.37743377685547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,123,203,50,-0.6225662231445312,0.6225662231445312,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,153,50.0,48.0937385559082,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,153,203,50,-1.9062614440917969,1.9062614440917969,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
114,183,20.0,28.65763282775879,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,183,203,50,8.657632827758789,8.657632827758789,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,66,140.0,121.63276672363281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,66,206,50,-18.367233276367188,18.367233276367188,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,96,110.0,92.55724334716797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,96,206,50,-17.44275665283203,17.44275665283203,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,126,80.0,76.10492706298828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,126,206,50,-3.8950729370117188,3.8950729370117188,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,156,50.0,52.41024398803711,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,156,206,50,2.4102439880371094,2.4102439880371094,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,186,20.0,24.8532657623291,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,186,206,50,4.853265762329102,4.853265762329102,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
120,19,110.0,92.07577514648438,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,19,129,19,-17.924224853515625,17.924224853515625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
120,49,80.0,92.76029968261719,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,49,129,49,12.760299682617188,12.760299682617188,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
120,79,50.0,83.78388977050781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,79,129,50,33.78388977050781,33.78388977050781,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
120,109,20.0,28.55915641784668,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,109,129,50,8.55915641784668,8.55915641784668,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,74,140.0,101.02558898925781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,74,214,50,-38.97441101074219,38.97441101074219,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,104,110.0,114.99494934082031,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,104,214,50,4.9949493408203125,4.9949493408203125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,134,80.0,92.74767303466797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,134,214,50,12.747673034667969,12.747673034667969,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,164,50.0,41.4051399230957,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,164,214,50,-8.594860076904297,8.594860076904297,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,194,20.0,21.93956756591797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,194,214,50,1.9395675659179688,1.9395675659179688,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,26,140.0,129.71595764160156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,26,166,26,-10.284042358398438,10.284042358398438,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,56,110.0,103.37596893310547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,56,166,50,-6.624031066894531,6.624031066894531,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,86,80.0,104.11111450195312,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,86,166,50,24.111114501953125,24.111114501953125,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,116,50.0,57.92343521118164,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,116,166,50,7.923435211181641,7.923435211181641,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,146,20.0,19.149747848510742,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,146,166,50,-0.8502521514892578,0.8502521514892578,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,111,140.0,114.16173553466797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,111,251,50,-25.83826446533203,25.83826446533203,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,141,110.0,99.69171905517578,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,141,251,50,-10.308280944824219,10.308280944824219,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,171,80.0,76.04228210449219,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,171,251,50,-3.9577178955078125,3.9577178955078125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,201,50.0,37.89790725708008,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,201,251,50,-12.102092742919922,12.102092742919922,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,231,20.0,21.46465492248535,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,231,251,50,1.4646549224853516,1.4646549224853516,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,37,140.0,108.44673156738281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,37,177,37,-31.553268432617188,31.553268432617188,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,67,110.0,116.53620910644531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,67,177,50,6.5362091064453125,6.5362091064453125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,97,80.0,68.97802734375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,97,177,50,-11.02197265625,11.02197265625,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,127,50.0,61.90016555786133,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,127,177,50,11.900165557861328,11.900165557861328,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,157,20.0,22.269594192504883,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,157,177,50,2.269594192504883,2.269594192504883,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,86,140.0,111.16374206542969,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,86,226,50,-28.836257934570312,28.836257934570312,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,116,110.0,109.839599609375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,116,226,50,-0.160400390625,0.160400390625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,146,80.0,87.91194915771484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,146,226,50,7.911949157714844,7.911949157714844,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,176,50.0,67.31189727783203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,176,226,50,17.31189727783203,17.31189727783203,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,206,20.0,25.49527359008789,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,206,226,50,5.495273590087891,5.495273590087891,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,101,140.0,112.98989868164062,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,101,241,50,-27.010101318359375,27.010101318359375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,131,110.0,95.46355438232422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,131,241,50,-14.536445617675781,14.536445617675781,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,161,80.0,68.51254272460938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,161,241,50,-11.487457275390625,11.487457275390625,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,191,50.0,49.77067565917969,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,191,241,50,-0.2293243408203125,0.2293243408203125,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,221,20.0,24.622894287109375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,221,241,50,4.622894287109375,4.622894287109375,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,77,140.0,117.5889892578125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,77,217,50,-22.4110107421875,22.4110107421875,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,107,110.0,97.89925384521484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,107,217,50,-12.100746154785156,12.100746154785156,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,137,80.0,71.07562255859375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,137,217,50,-8.92437744140625,8.92437744140625,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,167,50.0,58.27416229248047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,167,217,50,8.274162292480469,8.274162292480469,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,197,20.0,18.079681396484375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,197,217,50,-1.920318603515625,1.920318603515625,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,53,140.0,112.53807830810547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,53,193,50,-27.46192169189453,27.46192169189453,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,83,110.0,109.2140121459961,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,83,193,50,-0.7859878540039062,0.7859878540039062,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,113,80.0,72.8861312866211,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,113,193,50,-7.113868713378906,7.113868713378906,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,143,50.0,52.255279541015625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,143,193,50,2.255279541015625,2.255279541015625,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,173,20.0,24.42064094543457,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,173,193,50,4.42064094543457,4.42064094543457,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,8,140.0,130.51693725585938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,8,148,8,-9.483062744140625,9.483062744140625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,38,110.0,122.12677001953125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,38,148,38,12.12677001953125,12.12677001953125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,68,80.0,114.19744873046875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,68,148,50,34.19744873046875,34.19744873046875,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,98,50.0,69.65936279296875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,98,148,50,19.65936279296875,19.65936279296875,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,128,20.0,16.820720672607422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,128,148,50,-3.179279327392578,3.179279327392578,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,157,140.0,112.94548797607422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,157,297,50,-27.05451202392578,27.05451202392578,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,187,110.0,83.88037872314453,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,187,297,50,-26.11962127685547,26.11962127685547,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,217,80.0,69.23060607910156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,217,297,50,-10.769393920898438,10.769393920898438,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,247,50.0,50.7247200012207,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,247,297,50,0.7247200012207031,0.7247200012207031,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,277,20.0,27.36001205444336,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,277,297,50,7.360012054443359,7.360012054443359,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,60,140.0,126.09869384765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,60,200,50,-13.90130615234375,13.90130615234375,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,90,110.0,119.58112335205078,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,90,200,50,9.581123352050781,9.581123352050781,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,120,80.0,75.38224792480469,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,120,200,50,-4.6177520751953125,4.6177520751953125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,150,50.0,67.38917541503906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,150,200,50,17.389175415039062,17.389175415039062,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,180,20.0,18.045806884765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,180,200,50,-1.954193115234375,1.954193115234375,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,54,140.0,117.95357513427734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,54,194,50,-22.046424865722656,22.046424865722656,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,84,110.0,107.88679504394531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,84,194,50,-2.1132049560546875,2.1132049560546875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,114,80.0,93.39176177978516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,114,194,50,13.391761779785156,13.391761779785156,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,144,50.0,49.13904571533203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,144,194,50,-0.8609542846679688,0.8609542846679688,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,174,20.0,26.10045623779297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,174,194,50,6.100456237792969,6.100456237792969,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,79,140.0,118.77535247802734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,79,219,50,-21.224647521972656,21.224647521972656,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,109,110.0,120.73136901855469,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,109,219,50,10.731369018554688,10.731369018554688,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,139,80.0,91.41156768798828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,139,219,50,11.411567687988281,11.411567687988281,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,169,50.0,49.9932975769043,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,169,219,50,-0.006702423095703125,0.006702423095703125,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
