unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
119,202,106.0,86.1946029663086,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-19.805397033691406,19.805397033691406,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
120,160,15.0,15.136406898498535,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.13640689849853516,0.13640689849853516,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
121,59,67.0,98.7597885131836,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,31.759788513183594,31.759788513183594,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
122,29,145.0,119.10980987548828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,29,-25.89019012451172,25.89019012451172,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
123,61,180.0,111.11102294921875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-68.88897705078125,68.88897705078125,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
124,149,7.0,8.068938255310059,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.0689382553100586,1.0689382553100586,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
125,79,179.0,113.51194763183594,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-65.48805236816406,65.48805236816406,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
126,99,124.0,103.4358901977539,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-20.564109802246094,20.564109802246094,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
127,126,82.0,76.4072265625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.5927734375,5.5927734375,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
128,110,108.0,93.65487670898438,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-14.345123291015625,14.345123291015625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
129,218,79.0,73.02764892578125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.97235107421875,5.97235107421875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
130,141,121.0,115.33796691894531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.6620330810546875,5.6620330810546875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
131,73,120.0,123.0016098022461,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,3.0016098022460938,3.0016098022460938,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
132,122,39.0,45.7830924987793,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.783092498779297,6.783092498779297,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
133,186,38.0,48.223384857177734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,10.223384857177734,10.223384857177734,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
134,186,9.0,8.431836128234863,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-0.5681638717651367,0.5681638717651367,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
135,120,167.0,121.6793212890625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-45.3206787109375,45.3206787109375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
136,77,87.0,84.06587219238281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.9341278076171875,2.9341278076171875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
137,226,88.0,62.40964889526367,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-25.590351104736328,25.590351104736328,False,True,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
138,200,7.0,5.4491472244262695,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-1.5508527755737305,1.5508527755737305,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
139,116,51.0,63.67417526245117,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,12.674175262451172,12.674175262451172,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,306,55.0,50.109561920166016,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-4.890438079833984,4.890438079833984,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
141,69,155.0,107.90695190429688,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-47.093048095703125,47.093048095703125,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
142,163,47.0,47.98567581176758,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.9856758117675781,0.9856758117675781,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,226,81.0,60.85504150390625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-20.14495849609375,20.14495849609375,False,True,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
144,143,43.0,42.450706481933594,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-0.5492935180664062,0.5492935180664062,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,142,98.0,92.19171142578125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.80828857421875,5.80828857421875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
146,144,10.0,14.057637214660645,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,4.0576372146606445,4.0576372146606445,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
147,78,92.0,118.45348358154297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,26.45348358154297,26.45348358154297,True,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
148,157,11.0,11.030303001403809,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.030303001403808594,0.030303001403808594,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
149,70,165.0,121.69091033935547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-43.30908966064453,43.30908966064453,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
150,196,34.0,28.506040573120117,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.493959426879883,5.493959426879883,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,141,115.0,78.266357421875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-36.733642578125,36.733642578125,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
152,90,59.0,78.89771270751953,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,19.89771270751953,19.89771270751953,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
153,146,99.0,96.53799438476562,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.462005615234375,2.462005615234375,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
154,58,103.0,119.03852081298828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,16.03852081298828,16.03852081298828,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,72,108.0,124.12350463867188,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,16.123504638671875,16.123504638671875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
156,75,83.0,113.15018463134766,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,30.150184631347656,30.150184631347656,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
157,161,171.0,106.0545654296875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-64.9454345703125,64.9454345703125,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
158,171,15.0,19.9851131439209,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,4.985113143920898,4.985113143920898,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,187,9.0,10.074021339416504,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.074021339416504,1.074021339416504,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
160,124,42.0,40.322837829589844,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-1.6771621704101562,1.6771621704101562,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
161,174,13.0,18.433568954467773,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,5.433568954467773,5.433568954467773,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
162,185,41.0,41.89242172241211,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.8924217224121094,0.8924217224121094,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
163,144,88.0,103.87362670898438,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,15.873626708984375,15.873626708984375,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
164,199,14.0,13.015592575073242,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-0.9844074249267578,0.9844074249267578,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
165,35,155.0,120.63390350341797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,35,-34.36609649658203,34.36609649658203,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
166,97,188.0,118.09575653076172,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-69.90424346923828,69.90424346923828,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
167,78,96.0,93.4182357788086,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.5817642211914062,2.5817642211914062,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,107,82.0,69.30134582519531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-12.698654174804688,12.698654174804688,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
169,80,135.0,102.99874114990234,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-32.001258850097656,32.001258850097656,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
170,85,182.0,107.0193862915039,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-74.9806137084961,74.9806137084961,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
171,243,36.0,37.487972259521484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.4879722595214844,1.4879722595214844,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
172,128,107.0,102.65882110595703,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-4.341178894042969,4.341178894042969,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
173,117,14.0,9.507208824157715,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-4.492791175842285,4.492791175842285,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,51,95.0,108.06278991699219,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,13.062789916992188,13.062789916992188,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
175,83,142.0,116.80162811279297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-25.19837188720703,25.19837188720703,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
176,200,23.0,19.599124908447266,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-3.4008750915527344,3.4008750915527344,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
177,191,6.0,4.593525409698486,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-1.4064745903015137,1.4064745903015137,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,54,144.0,101.68852233886719,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-42.31147766113281,42.31147766113281,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
179,156,35.0,27.960933685302734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-7.039066314697266,7.039066314697266,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,154,97.0,101.12830352783203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,4.128303527832031,4.128303527832031,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
181,199,68.0,58.96123123168945,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-9.038768768310547,9.038768768310547,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,134,14.0,16.06690788269043,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.0669078826904297,2.0669078826904297,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
183,150,67.0,79.01546478271484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,12.015464782714844,12.015464782714844,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
184,64,191.0,129.13412475585938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-61.865875244140625,61.865875244140625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
185,254,19.0,10.02728271484375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-8.97271728515625,8.97271728515625,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,166,10.0,7.041839122772217,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.958160877227783,2.958160877227783,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
187,84,158.0,119.28368377685547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-38.71631622314453,38.71631622314453,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
188,86,183.0,108.54209899902344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-74.45790100097656,74.45790100097656,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
189,178,43.0,49.97603988647461,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.976039886474609,6.976039886474609,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
190,158,12.0,11.737263679504395,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-0.26273632049560547,0.26273632049560547,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,95,148.0,110.29984283447266,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-37.700157165527344,37.700157165527344,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
192,161,13.0,15.218482971191406,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.2184829711914062,2.2184829711914062,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
193,245,37.0,42.971641540527344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,5.971641540527344,5.971641540527344,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
194,50,122.0,122.22294616699219,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.2229461669921875,0.2229461669921875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
195,262,80.0,58.919395446777344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-21.080604553222656,21.080604553222656,False,True,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
196,109,93.0,117.24958038330078,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,24.24958038330078,24.24958038330078,True,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,59,132.0,115.3421630859375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-16.6578369140625,16.6578369140625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
198,120,32.0,45.16633224487305,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,13.166332244873047,13.166332244873047,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
199,117,103.0,105.03278350830078,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.0327835083007812,2.0327835083007812,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
200,60,174.0,116.3440933227539,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-57.655906677246094,57.655906677246094,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
201,25,111.0,118.3029556274414,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,25,7.302955627441406,7.302955627441406,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,124,68.0,74.94242858886719,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.9424285888671875,6.9424285888671875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
203,115,192.0,130.43515014648438,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-61.564849853515625,61.564849853515625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
204,41,121.0,117.67787170410156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,41,-3.3221282958984375,3.3221282958984375,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,31,134.0,82.41090393066406,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,31,-51.58909606933594,51.58909606933594,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,162,48.0,63.57975769042969,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,15.579757690429688,15.579757690429688,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,141,85.0,99.52635955810547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.526359558105469,14.526359558105469,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
208,166,8.0,10.571906089782715,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,2.571906089782715,2.571906089782715,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
209,131,23.0,31.206947326660156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,8.206947326660156,8.206947326660156,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
210,182,8.0,5.95729398727417,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-2.04270601272583,2.04270601272583,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
211,155,6.0,6.497629642486572,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.49762964248657227,0.49762964248657227,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,187,57.0,48.36943435668945,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-8.630565643310547,8.630565643310547,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,159,83.0,87.61628723144531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,4.6162872314453125,4.6162872314453125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,75,172.0,105.9346694946289,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-66.0653305053711,66.0653305053711,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
215,71,101.0,114.60509490966797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,13.605094909667969,13.605094909667969,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
216,100,81.0,82.87864685058594,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,1.8786468505859375,1.8786468505859375,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
217,49,86.0,129.9161834716797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,49,43.91618347167969,43.91618347167969,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
218,33,165.0,131.9506072998047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,33,-33.04939270019531,33.04939270019531,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
219,161,73.0,67.43868255615234,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.561317443847656,5.561317443847656,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
220,54,121.0,115.63653564453125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-5.36346435546875,5.36346435546875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,55,139.0,111.89508819580078,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-27.10491180419922,27.10491180419922,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
222,180,75.0,74.4649658203125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-0.5350341796875,0.5350341796875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
223,29,151.0,122.71788024902344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,29,-28.282119750976562,28.282119750976562,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,43,145.0,113.18415069580078,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,43,-31.81584930419922,31.81584930419922,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
225,166,11.0,15.980816841125488,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,4.980816841125488,4.980816841125488,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
226,165,108.0,65.75472259521484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-42.245277404785156,42.245277404785156,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
227,180,14.0,7.667176723480225,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-6.332823276519775,6.332823276519775,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
228,44,126.0,109.54352569580078,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,44,-16.45647430419922,16.45647430419922,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,109,61.0,91.94415283203125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,30.94415283203125,30.94415283203125,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
230,125,85.0,123.27021789550781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,38.27021789550781,38.27021789550781,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
231,187,8.0,8.332942962646484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,0.3329429626464844,0.3329429626464844,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
232,159,101.0,67.34886932373047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-33.65113067626953,33.65113067626953,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
233,40,153.0,112.18158721923828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,40,-40.81841278076172,40.81841278076172,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
234,147,89.0,95.61721801757812,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.617218017578125,6.617218017578125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
235,102,190.0,128.70687866210938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-61.293121337890625,61.293121337890625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
236,274,12.0,17.321046829223633,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,5.321046829223633,5.321046829223633,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,235,62.0,55.58500671386719,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,-6.4149932861328125,6.4149932861328125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
