unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
114,153,50.0,41.982812630732525,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,153,203,50,-8.017187369267475,8.017187369267475,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
114,183,20.0,28.050048895256175,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,183,203,50,8.050048895256175,8.050048895256175,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
115,66,140.0,124.42909609114197,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,66,206,50,-15.570903908858028,15.570903908858028,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
115,96,110.0,100.62530444954601,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,96,206,50,-9.374695550453993,9.374695550453993,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
115,126,80.0,79.23799038047954,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,126,206,50,-0.7620096195204553,0.7620096195204553,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
115,156,50.0,53.18031263555856,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,156,206,50,3.1803126355585576,3.1803126355585576,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
115,186,20.0,27.33175029154883,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,186,206,50,7.331750291548829,7.331750291548829,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
120,19,110.0,85.09048566348372,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,19,129,19,-24.90951433651628,24.90951433651628,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
120,49,80.0,100.35024830164762,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,49,129,49,20.350248301647625,20.350248301647625,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
120,79,50.0,82.49209260902471,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,79,129,50,32.49209260902471,32.49209260902471,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
120,109,20.0,31.127474154652617,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,109,129,50,11.127474154652617,11.127474154652617,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
140,74,140.0,105.97572085399827,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,74,214,50,-34.02427914600173,34.02427914600173,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
140,104,110.0,122.45107547164423,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,104,214,50,12.45107547164423,12.45107547164423,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
140,134,80.0,91.70243536336629,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,134,214,50,11.702435363366291,11.702435363366291,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
140,164,50.0,29.912816734391054,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,164,214,50,-20.087183265608946,20.087183265608946,False,True,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
140,194,20.0,24.232741295510746,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,194,214,50,4.2327412955107455,4.2327412955107455,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
143,26,140.0,125.87248210772411,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,26,166,26,-14.12751789227589,14.12751789227589,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
143,56,110.0,109.36716330646068,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,56,166,50,-0.6328366935393177,0.6328366935393177,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
143,86,80.0,104.5752376653985,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,86,166,50,24.575237665398504,24.575237665398504,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
143,116,50.0,53.871436901514954,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,116,166,50,3.8714369015149543,3.8714369015149543,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
143,146,20.0,20.661800032735968,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,146,166,50,0.6618000327359681,0.6618000327359681,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,111,140.0,115.75658256900279,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,111,251,50,-24.243417430997212,24.243417430997212,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,141,110.0,93.52500276362679,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,141,251,50,-16.474997236373213,16.474997236373213,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,171,80.0,77.96803273052764,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,171,251,50,-2.0319672694723607,2.0319672694723607,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,201,50.0,46.37170910172722,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,201,251,50,-3.6282908982727804,3.6282908982727804,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
145,231,20.0,20.972252370198948,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,231,251,50,0.9722523701989481,0.9722523701989481,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,37,140.0,115.33494176525048,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,37,177,37,-24.665058234749523,24.665058234749523,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,67,110.0,120.11378859849201,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,67,177,50,10.113788598492008,10.113788598492008,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,97,80.0,71.61914951381772,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,97,177,50,-8.380850486182283,8.380850486182283,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,127,50.0,65.2214664486174,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,127,177,50,15.221466448617406,15.221466448617406,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
151,157,20.0,20.43097799869148,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,157,177,50,0.43097799869147835,0.43097799869147835,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,86,140.0,122.90221092500504,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,86,226,50,-17.097789074994964,17.097789074994964,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,116,110.0,121.64464279198269,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,116,226,50,11.64464279198269,11.64464279198269,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,146,80.0,84.83588222558156,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,146,226,50,4.835882225581557,4.835882225581557,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,176,50.0,60.17222713270597,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,176,226,50,10.17222713270597,10.17222713270597,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
155,206,20.0,22.746320044084356,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,206,226,50,2.7463200440843565,2.7463200440843565,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,101,140.0,115.08061722274788,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,101,241,50,-24.919382777252125,24.919382777252125,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,131,110.0,94.75841909571469,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,131,241,50,-15.241580904285314,15.241580904285314,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,161,80.0,69.15781042494639,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,161,241,50,-10.84218957505361,10.84218957505361,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,191,50.0,42.02515582701991,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,191,241,50,-7.974844172980092,7.974844172980092,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
159,221,20.0,22.457920660367062,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,221,241,50,2.457920660367062,2.457920660367062,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,77,140.0,120.92904835870009,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,77,217,50,-19.070951641299914,19.070951641299914,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,107,110.0,98.34330447988506,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,107,217,50,-11.656695520114937,11.656695520114937,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,137,80.0,66.8206564206507,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,137,217,50,-13.179343579349293,13.179343579349293,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,167,50.0,56.367312819143834,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,167,217,50,6.367312819143834,6.367312819143834,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
168,197,20.0,17.858787479211774,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,197,217,50,-2.141212520788226,2.141212520788226,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,53,140.0,123.26056424212575,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,53,193,50,-16.739435757874247,16.739435757874247,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,83,110.0,108.77703194964162,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,83,193,50,-1.222968050358375,1.222968050358375,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,113,80.0,88.84218235222835,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,113,193,50,8.842182352228349,8.842182352228349,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,143,50.0,54.386224071241095,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,143,193,50,4.386224071241095,4.386224071241095,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
174,173,20.0,18.985154468071023,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,173,193,50,-1.0148455319289766,1.0148455319289766,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,8,140.0,125.0481162214533,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,8,148,8,-14.951883778546701,14.951883778546701,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,38,110.0,125.34262780075451,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,38,148,38,15.342627800754514,15.342627800754514,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,68,80.0,117.73930806351093,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,68,148,50,37.73930806351093,37.73930806351093,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,98,50.0,74.02417989814602,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,98,148,50,24.024179898146016,24.024179898146016,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
178,128,20.0,16.876375538889462,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,128,148,50,-3.1236244611105377,3.1236244611105377,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,157,140.0,120.59112660643656,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,157,297,50,-19.40887339356344,19.40887339356344,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,187,110.0,92.43685323968846,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,187,297,50,-17.56314676031154,17.56314676031154,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,217,80.0,76.68283745924403,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,217,297,50,-3.317162540755973,3.317162540755973,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,247,50.0,44.19553160432699,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,247,297,50,-5.8044683956730125,5.8044683956730125,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
180,277,20.0,23.550006826432547,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,277,297,50,3.550006826432547,3.550006826432547,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,60,140.0,125.72754429906014,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,60,200,50,-14.272455700939858,14.272455700939858,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,90,110.0,122.3555163170763,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,90,200,50,12.355516317076294,12.355516317076294,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,120,80.0,79.03236976821903,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,120,200,50,-0.9676302317809728,0.9676302317809728,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,150,50.0,77.2100311187207,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,150,200,50,27.210031118720707,27.210031118720707,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
182,180,20.0,20.957546536357814,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,180,200,50,0.957546536357814,0.957546536357814,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,54,140.0,124.84660070420118,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,54,194,50,-15.15339929579882,15.15339929579882,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,84,110.0,108.37136119912681,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,84,194,50,-1.6286388008731905,1.6286388008731905,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,114,80.0,101.99884769816366,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,114,194,50,21.998847698163658,21.998847698163658,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,144,50.0,44.21513568376067,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,144,194,50,-5.784864316239329,5.784864316239329,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
186,174,20.0,29.129910927397223,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,174,194,50,9.129910927397223,9.129910927397223,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,79,140.0,119.41692420637446,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,79,219,50,-20.58307579362554,20.58307579362554,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,109,110.0,119.39892787246335,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,109,219,50,9.398927872463346,9.398927872463346,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,139,80.0,88.97492834356908,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,139,219,50,8.974928343569076,8.974928343569076,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,169,50.0,51.70518016546574,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,169,219,50,1.705180165465741,1.705180165465741,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
191,199,20.0,22.59554257507692,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,199,219,50,2.5955425750769194,2.5955425750769194,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,14,140.0,129.55587834704073,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,14,154,14,-10.444121652959268,10.444121652959268,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,44,110.0,98.85141451642221,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,44,154,44,-11.14858548357779,11.14858548357779,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,74,80.0,105.10349604590284,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,74,154,50,25.103496045902844,25.103496045902844,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,104,50.0,50.34917546766621,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,104,154,50,0.3491754676662069,0.3491754676662069,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
197,134,20.0,28.198262813933635,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,134,154,50,8.198262813933635,8.198262813933635,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,57,140.0,110.96598833226267,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,57,197,50,-29.03401166773733,29.03401166773733,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,87,110.0,96.73688860115178,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,87,197,50,-13.263111398848224,13.263111398848224,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,117,80.0,76.76865541470131,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,117,197,50,-3.231344585298686,3.231344585298686,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,147,50.0,43.404022602108334,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,147,197,50,-6.595977397891666,6.595977397891666,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
202,177,20.0,11.455394453774671,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,177,197,50,-8.544605546225329,8.544605546225329,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,58,140.0,118.19023004531734,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,58,198,50,-21.809769954682665,21.809769954682665,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,88,110.0,108.94630174339086,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,88,198,50,-1.0536982566091382,1.0536982566091382,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,118,80.0,90.099706107708,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,118,198,50,10.099706107708002,10.099706107708002,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,148,50.0,38.84839377043956,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,148,198,50,-11.151606229560443,11.151606229560443,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
205,178,20.0,23.71021564851141,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,178,198,50,3.7102156485114115,3.7102156485114115,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,81,140.0,122.22386260109941,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,81,221,50,-17.776137398900588,17.776137398900588,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,111,110.0,121.39438794207817,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,111,221,50,11.394387942078168,11.394387942078168,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,141,80.0,93.18652316329167,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,141,221,50,13.186523163291668,13.186523163291668,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,171,50.0,50.76254237490688,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,171,221,50,0.7625423749068787,0.7625423749068787,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
206,201,20.0,32.5520420849391,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,201,221,50,12.552042084939103,12.552042084939103,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,44,140.0,117.48605497233123,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,44,184,44,-22.51394502766877,22.51394502766877,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,74,110.0,116.40436167595352,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,74,184,50,6.404361675953524,6.404361675953524,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,104,80.0,86.13553613222865,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,104,184,50,6.135536132228651,6.135536132228651,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,134,50.0,49.74334295644804,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,134,184,50,-0.25665704355196084,0.25665704355196084,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
207,164,20.0,16.041004149118397,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,164,184,50,-3.958995850881603,3.958995850881603,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,9,140.0,126.38315535043905,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,9,149,9,-13.616844649560946,13.616844649560946,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,39,110.0,123.1638612539007,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,39,149,39,13.163861253900706,13.163861253900706,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,69,80.0,115.46548514391326,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,69,149,50,35.465485143913256,35.465485143913256,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,99,50.0,56.576003922946576,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,99,149,50,6.576003922946576,6.576003922946576,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
212,129,20.0,18.794781536395273,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,129,149,50,-1.2052184636047265,1.2052184636047265,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,56,140.0,127.83598689534519,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,56,196,50,-12.164013104654813,12.164013104654813,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,86,110.0,123.80486385133767,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,86,196,50,13.804863851337672,13.804863851337672,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,116,80.0,92.66865757610616,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,116,196,50,12.668657576106156,12.668657576106156,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,146,50.0,56.255033638511144,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,146,196,50,6.255033638511144,6.255033638511144,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
213,176,20.0,21.18452283949886,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,176,196,50,1.184522839498861,1.184522839498861,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,6,140.0,117.81882489837696,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,6,146,6,-22.18117510162304,22.18117510162304,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,36,110.0,93.36233386141252,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,36,146,36,-16.637666138587477,16.637666138587477,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,66,80.0,90.66231219418803,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,66,146,50,10.662312194188033,10.662312194188033,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,96,50.0,76.75380087060837,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,96,146,50,26.753800870608373,26.753800870608373,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
214,126,20.0,24.197393052198183,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,126,146,50,4.1973930521981835,4.1973930521981835,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,38,140.0,124.35722019873008,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,38,178,38,-15.642779801269924,15.642779801269924,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,68,110.0,107.14280539895222,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,68,178,50,-2.8571946010477802,2.8571946010477802,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,98,80.0,109.65400542236378,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,98,178,50,29.65400542236378,29.65400542236378,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,128,50.0,64.42555308889197,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,128,178,50,14.425553088891974,14.425553088891974,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
221,158,20.0,27.384539891105735,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,158,178,50,7.384539891105735,7.384539891105735,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,34,140.0,122.725151052461,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,34,174,34,-17.274848947539,17.274848947539,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,64,110.0,106.03136061122623,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,64,174,50,-3.9686393887737665,3.9686393887737665,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,94,80.0,88.00901841297889,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,94,174,50,8.00901841297889,8.00901841297889,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,124,50.0,65.80387778214386,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,124,174,50,15.803877782143857,15.803877782143857,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
224,154,20.0,23.203919449843287,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,154,174,50,3.203919449843287,3.203919449843287,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
229,36,140.0,127.4365972295223,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,36,176,36,-12.563402770477694,12.563402770477694,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
229,66,110.0,124.12188194014665,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,66,176,50,14.12188194014665,14.12188194014665,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
229,96,80.0,92.51190287538112,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,96,176,50,12.511902875381125,12.511902875381125,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
