unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
10,134,50.0,65.87155756156365,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,134,184,50,15.871557561563648,15.871557561563648,False,False,30-60,condition_normalized,50,125,none,lightgbm
10,164,20.0,22.30468755829452,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,164,184,50,2.304687558294521,2.304687558294521,False,False,0-30,condition_normalized,50,125,none,lightgbm
11,131,140.0,104.325579710973,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,131,271,50,-35.674420289027,35.674420289027,False,True,90+,condition_normalized,50,125,none,lightgbm
11,161,110.0,114.8657751655478,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,161,271,50,4.865775165547802,4.865775165547802,False,False,90+,condition_normalized,50,125,none,lightgbm
11,191,80.0,68.68840320775983,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,191,271,50,-11.311596792240167,11.311596792240167,False,False,60-90,condition_normalized,50,125,none,lightgbm
11,221,50.0,62.88373104728538,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,221,271,50,12.88373104728538,12.88373104728538,False,False,30-60,condition_normalized,50,125,none,lightgbm
11,251,20.0,18.126819227703304,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,251,271,50,-1.8731807722966956,1.8731807722966956,False,False,0-30,condition_normalized,50,125,none,lightgbm
16,14,140.0,124.2168939743349,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,14,154,14,-15.783106025665106,15.783106025665106,False,False,90+,condition_normalized,50,125,none,lightgbm
16,44,110.0,121.74691080596212,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,44,154,44,11.746910805962116,11.746910805962116,False,False,90+,condition_normalized,50,125,none,lightgbm
16,74,80.0,120.71809661825283,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,74,154,50,40.71809661825283,40.71809661825283,True,False,60-90,condition_normalized,50,125,none,lightgbm
16,104,50.0,71.49948837484361,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,104,154,50,21.499488374843608,21.499488374843608,True,False,30-60,condition_normalized,50,125,none,lightgbm
16,134,20.0,7.485627224489232,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,134,154,50,-12.514372775510768,12.514372775510768,False,False,0-30,condition_normalized,50,125,none,lightgbm
19,23,140.0,123.14373623345952,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,23,163,23,-16.85626376654048,16.85626376654048,False,False,90+,condition_normalized,50,125,none,lightgbm
19,53,110.0,121.8079344725027,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,53,163,50,11.807934472502694,11.807934472502694,False,False,90+,condition_normalized,50,125,none,lightgbm
19,83,80.0,115.89571425020313,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,83,163,50,35.89571425020313,35.89571425020313,True,False,60-90,condition_normalized,50,125,none,lightgbm
19,113,50.0,76.70831841118047,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,113,163,50,26.70831841118047,26.70831841118047,True,False,30-60,condition_normalized,50,125,none,lightgbm
19,143,20.0,20.968640510109967,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,143,163,50,0.9686405101099673,0.9686405101099673,False,False,0-30,condition_normalized,50,125,none,lightgbm
20,14,140.0,111.93605694723558,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,14,154,14,-28.063943052764415,28.063943052764415,False,True,90+,condition_normalized,50,125,none,lightgbm
20,44,110.0,116.34261637161423,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,44,154,44,6.342616371614227,6.342616371614227,False,False,90+,condition_normalized,50,125,none,lightgbm
20,74,80.0,103.7406963690101,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,74,154,50,23.740696369010095,23.740696369010095,True,False,60-90,condition_normalized,50,125,none,lightgbm
20,104,50.0,73.86957533659265,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,104,154,50,23.869575336592646,23.869575336592646,True,False,30-60,condition_normalized,50,125,none,lightgbm
20,134,20.0,27.61373492249573,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,134,154,50,7.6137349224957305,7.6137349224957305,False,False,0-30,condition_normalized,50,125,none,lightgbm
25,65,140.0,121.71534839907861,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,65,205,50,-18.284651600921393,18.284651600921393,False,False,90+,condition_normalized,50,125,none,lightgbm
25,95,110.0,119.22917963779086,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,95,205,50,9.229179637790864,9.229179637790864,False,False,90+,condition_normalized,50,125,none,lightgbm
25,125,80.0,76.3119359476588,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,125,205,50,-3.688064052341204,3.688064052341204,False,False,60-90,condition_normalized,50,125,none,lightgbm
25,155,50.0,41.240034432881686,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,155,205,50,-8.759965567118314,8.759965567118314,False,False,30-60,condition_normalized,50,125,none,lightgbm
25,185,20.0,26.975482910317663,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,185,205,50,6.9754829103176625,6.9754829103176625,False,False,0-30,condition_normalized,50,125,none,lightgbm
26,47,140.0,121.68562751545669,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,47,187,47,-18.314372484543313,18.314372484543313,False,False,90+,condition_normalized,50,125,none,lightgbm
26,77,110.0,77.01754013701847,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,77,187,50,-32.98245986298153,32.98245986298153,False,True,90+,condition_normalized,50,125,none,lightgbm
26,107,80.0,82.75677336014577,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,107,187,50,2.756773360145772,2.756773360145772,False,False,60-90,condition_normalized,50,125,none,lightgbm
26,137,50.0,56.87496047178294,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,137,187,50,6.874960471782941,6.874960471782941,False,False,30-60,condition_normalized,50,125,none,lightgbm
26,167,20.0,25.812274969752384,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,167,187,50,5.812274969752384,5.812274969752384,False,False,0-30,condition_normalized,50,125,none,lightgbm
31,203,140.0,86.17522107315307,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,203,343,50,-53.82477892684693,53.82477892684693,False,True,90+,condition_normalized,50,125,none,lightgbm
31,233,110.0,79.77184118078752,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,233,343,50,-30.22815881921248,30.22815881921248,False,True,90+,condition_normalized,50,125,none,lightgbm
31,263,80.0,65.4823561323585,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,263,343,50,-14.517643867641496,14.517643867641496,False,False,60-90,condition_normalized,50,125,none,lightgbm
31,293,50.0,44.74048915551878,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,293,343,50,-5.25951084448122,5.25951084448122,False,False,30-60,condition_normalized,50,125,none,lightgbm
31,323,20.0,16.805056467610573,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,323,343,50,-3.194943532389427,3.194943532389427,False,False,0-30,condition_normalized,50,125,none,lightgbm
34,65,140.0,117.40840259411155,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,65,205,50,-22.59159740588845,22.59159740588845,False,True,90+,condition_normalized,50,125,none,lightgbm
34,95,110.0,114.63023719667346,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,95,205,50,4.630237196673463,4.630237196673463,False,False,90+,condition_normalized,50,125,none,lightgbm
34,125,80.0,104.55558420808032,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,125,205,50,24.55558420808032,24.55558420808032,True,False,60-90,condition_normalized,50,125,none,lightgbm
34,155,50.0,53.28696682511809,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,155,205,50,3.2869668251180926,3.2869668251180926,False,False,30-60,condition_normalized,50,125,none,lightgbm
34,185,20.0,29.37659423693157,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,185,205,50,9.37659423693157,9.37659423693157,False,False,0-30,condition_normalized,50,125,none,lightgbm
46,61,140.0,119.40170865166175,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,61,201,50,-20.59829134833825,20.59829134833825,False,True,90+,condition_normalized,50,125,none,lightgbm
46,91,110.0,115.66299711054279,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,91,201,50,5.66299711054279,5.66299711054279,False,False,90+,condition_normalized,50,125,none,lightgbm
46,121,80.0,104.95713221934464,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,121,201,50,24.957132219344643,24.957132219344643,True,False,60-90,condition_normalized,50,125,none,lightgbm
46,151,50.0,52.511903310664906,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,151,201,50,2.5119033106649056,2.5119033106649056,False,False,30-60,condition_normalized,50,125,none,lightgbm
46,181,20.0,18.590298220250524,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,181,201,50,-1.4097017797494757,1.4097017797494757,False,False,0-30,condition_normalized,50,125,none,lightgbm
47,106,140.0,114.8770143623371,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,106,246,50,-25.122985637662893,25.122985637662893,False,True,90+,condition_normalized,50,125,none,lightgbm
47,136,110.0,110.71908045541286,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,136,246,50,0.7190804554128647,0.7190804554128647,False,False,90+,condition_normalized,50,125,none,lightgbm
47,166,80.0,69.36705375837361,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,166,246,50,-10.632946241626385,10.632946241626385,False,False,60-90,condition_normalized,50,125,none,lightgbm
47,196,50.0,53.062950339010975,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,196,246,50,3.0629503390109747,3.0629503390109747,False,False,30-60,condition_normalized,50,125,none,lightgbm
47,226,20.0,20.89162309205712,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,226,246,50,0.8916230920571202,0.8916230920571202,False,False,0-30,condition_normalized,50,125,none,lightgbm
69,26,110.0,115.59937198580363,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,26,136,26,5.599371985803629,5.599371985803629,False,False,90+,condition_normalized,50,125,none,lightgbm
69,56,80.0,113.17913528502625,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,56,136,50,33.17913528502625,33.17913528502625,True,False,60-90,condition_normalized,50,125,none,lightgbm
69,86,50.0,81.09353075110361,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,86,136,50,31.093530751103614,31.093530751103614,True,False,30-60,condition_normalized,50,125,none,lightgbm
69,116,20.0,31.421743971933154,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,116,136,50,11.421743971933154,11.421743971933154,False,False,0-30,condition_normalized,50,125,none,lightgbm
76,104,140.0,111.4051290341993,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,104,244,50,-28.594870965800695,28.594870965800695,False,True,90+,condition_normalized,50,125,none,lightgbm
76,134,110.0,117.59013258577602,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,134,244,50,7.5901325857760185,7.5901325857760185,False,False,90+,condition_normalized,50,125,none,lightgbm
76,164,80.0,90.13288125562222,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,164,244,50,10.132881255622223,10.132881255622223,False,False,60-90,condition_normalized,50,125,none,lightgbm
76,194,50.0,54.01763411201741,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,194,244,50,4.0176341120174115,4.0176341120174115,False,False,30-60,condition_normalized,50,125,none,lightgbm
76,224,20.0,19.05859493520023,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,224,244,50,-0.9414050647997705,0.9414050647997705,False,False,0-30,condition_normalized,50,125,none,lightgbm
78,21,140.0,115.60705356468367,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,21,161,21,-24.392946435316333,24.392946435316333,False,True,90+,condition_normalized,50,125,none,lightgbm
78,51,110.0,116.47564292518837,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,51,161,50,6.475642925188367,6.475642925188367,False,False,90+,condition_normalized,50,125,none,lightgbm
78,81,80.0,108.72215795566227,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,81,161,50,28.72215795566227,28.72215795566227,True,False,60-90,condition_normalized,50,125,none,lightgbm
78,111,50.0,60.50639712503549,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,111,161,50,10.506397125035491,10.506397125035491,False,False,30-60,condition_normalized,50,125,none,lightgbm
78,141,20.0,22.128284835987387,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,141,161,50,2.1282848359873867,2.1282848359873867,False,False,0-30,condition_normalized,50,125,none,lightgbm
91,105,140.0,112.2122152975289,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,105,245,50,-27.7877847024711,27.7877847024711,False,True,90+,condition_normalized,50,125,none,lightgbm
91,135,110.0,97.31990830678936,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,135,245,50,-12.680091693210642,12.680091693210642,False,False,90+,condition_normalized,50,125,none,lightgbm
91,165,80.0,91.64418892266582,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,165,245,50,11.644188922665819,11.644188922665819,False,False,60-90,condition_normalized,50,125,none,lightgbm
91,195,50.0,29.936284380509875,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,195,245,50,-20.063715619490125,20.063715619490125,False,True,30-60,condition_normalized,50,125,none,lightgbm
91,225,20.0,10.54173147526193,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,225,245,50,-9.45826852473807,9.45826852473807,False,False,0-30,condition_normalized,50,125,none,lightgbm
93,49,140.0,123.60989638015263,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,49,189,49,-16.390103619847366,16.390103619847366,False,False,90+,condition_normalized,50,125,none,lightgbm
93,79,110.0,117.93360828113369,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,79,189,50,7.9336082811336865,7.9336082811336865,False,False,90+,condition_normalized,50,125,none,lightgbm
93,109,80.0,73.35710763313739,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,109,189,50,-6.642892366862611,6.642892366862611,False,False,60-90,condition_normalized,50,125,none,lightgbm
93,139,50.0,56.188907733278796,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,139,189,50,6.188907733278796,6.188907733278796,False,False,30-60,condition_normalized,50,125,none,lightgbm
93,169,20.0,22.05917731562724,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,169,189,50,2.0591773156272417,2.0591773156272417,False,False,0-30,condition_normalized,50,125,none,lightgbm
97,5,140.0,125.38511975232657,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,5,145,5,-14.614880247673426,14.614880247673426,False,False,90+,condition_normalized,50,125,none,lightgbm
97,35,110.0,104.40207203120154,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,35,145,35,-5.597927968798459,5.597927968798459,False,False,90+,condition_normalized,50,125,none,lightgbm
97,65,80.0,116.37294943767833,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,65,145,50,36.37294943767833,36.37294943767833,True,False,60-90,condition_normalized,50,125,none,lightgbm
97,95,50.0,75.36523402135869,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,95,145,50,25.365234021358688,25.365234021358688,True,False,30-60,condition_normalized,50,125,none,lightgbm
97,125,20.0,25.278737872642083,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,125,145,50,5.278737872642083,5.278737872642083,False,False,0-30,condition_normalized,50,125,none,lightgbm
98,27,140.0,111.45173996559032,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,27,167,27,-28.54826003440968,28.54826003440968,False,True,90+,condition_normalized,50,125,none,lightgbm
98,57,110.0,93.25289872097778,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,57,167,50,-16.747101279022218,16.747101279022218,False,False,90+,condition_normalized,50,125,none,lightgbm
98,87,80.0,102.42532988009742,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,87,167,50,22.425329880097422,22.425329880097422,True,False,60-90,condition_normalized,50,125,none,lightgbm
98,117,50.0,71.26764761642774,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,117,167,50,21.267647616427737,21.267647616427737,True,False,30-60,condition_normalized,50,125,none,lightgbm
98,147,20.0,17.980666068380373,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,147,167,50,-2.0193339316196273,2.0193339316196273,False,False,0-30,condition_normalized,50,125,none,lightgbm
102,24,140.0,111.97441875415024,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,24,164,24,-28.025581245849764,28.025581245849764,False,True,90+,condition_normalized,50,125,none,lightgbm
102,54,110.0,113.88209929743091,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,54,164,50,3.882099297430912,3.882099297430912,False,False,90+,condition_normalized,50,125,none,lightgbm
102,84,80.0,96.49911719634888,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,84,164,50,16.499117196348877,16.499117196348877,False,False,60-90,condition_normalized,50,125,none,lightgbm
102,114,50.0,65.0152504032493,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,114,164,50,15.015250403249297,15.015250403249297,False,False,30-60,condition_normalized,50,125,none,lightgbm
102,144,20.0,34.784711486423525,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,144,164,50,14.784711486423525,14.784711486423525,False,False,0-30,condition_normalized,50,125,none,lightgbm
105,163,140.0,105.8178164581021,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,163,303,50,-34.1821835418979,34.1821835418979,False,True,90+,condition_normalized,50,125,none,lightgbm
105,193,110.0,85.1345860215508,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,193,303,50,-24.865413978449197,24.865413978449197,False,True,90+,condition_normalized,50,125,none,lightgbm
105,223,80.0,60.18685829599703,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,223,303,50,-19.813141704002973,19.813141704002973,False,False,60-90,condition_normalized,50,125,none,lightgbm
105,253,50.0,49.77595081284612,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,253,303,50,-0.22404918715388078,0.22404918715388078,False,False,30-60,condition_normalized,50,125,none,lightgbm
105,283,20.0,8.582438014107069,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,283,303,50,-11.417561985892931,11.417561985892931,False,False,0-30,condition_normalized,50,125,none,lightgbm
114,63,140.0,122.65449050938987,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,63,203,50,-17.345509490610127,17.345509490610127,False,False,90+,condition_normalized,50,125,none,lightgbm
114,93,110.0,123.19482806030777,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,93,203,50,13.19482806030777,13.19482806030777,False,False,90+,condition_normalized,50,125,none,lightgbm
114,123,80.0,75.45518580934423,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,123,203,50,-4.544814190655771,4.544814190655771,False,False,60-90,condition_normalized,50,125,none,lightgbm
114,153,50.0,43.671014452257,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,153,203,50,-6.328985547743002,6.328985547743002,False,False,30-60,condition_normalized,50,125,none,lightgbm
114,183,20.0,24.850412349488217,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,183,203,50,4.8504123494882165,4.8504123494882165,False,False,0-30,condition_normalized,50,125,none,lightgbm
115,66,140.0,125.01242295895621,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,66,206,50,-14.987577041043792,14.987577041043792,False,False,90+,condition_normalized,50,125,none,lightgbm
115,96,110.0,93.74796827365793,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,96,206,50,-16.252031726342068,16.252031726342068,False,False,90+,condition_normalized,50,125,none,lightgbm
115,126,80.0,76.20649189529871,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,126,206,50,-3.7935081047012886,3.7935081047012886,False,False,60-90,condition_normalized,50,125,none,lightgbm
115,156,50.0,45.79689290623706,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,156,206,50,-4.203107093762938,4.203107093762938,False,False,30-60,condition_normalized,50,125,none,lightgbm
115,186,20.0,26.491360746873486,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,186,206,50,6.491360746873486,6.491360746873486,False,False,0-30,condition_normalized,50,125,none,lightgbm
120,19,110.0,92.57712683424015,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,19,129,19,-17.422873165759853,17.422873165759853,False,False,90+,condition_normalized,50,125,none,lightgbm
120,49,80.0,106.13326738186754,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,49,129,49,26.13326738186754,26.13326738186754,True,False,60-90,condition_normalized,50,125,none,lightgbm
120,79,50.0,81.76971146507728,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,79,129,50,31.76971146507728,31.76971146507728,True,False,30-60,condition_normalized,50,125,none,lightgbm
120,109,20.0,26.762007403808457,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,109,129,50,6.762007403808457,6.762007403808457,False,False,0-30,condition_normalized,50,125,none,lightgbm
140,74,140.0,108.29010803394834,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,74,214,50,-31.709891966051657,31.709891966051657,False,True,90+,condition_normalized,50,125,none,lightgbm
140,104,110.0,121.95059446682006,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,104,214,50,11.950594466820064,11.950594466820064,False,False,90+,condition_normalized,50,125,none,lightgbm
140,134,80.0,94.56047941856127,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,134,214,50,14.560479418561272,14.560479418561272,False,False,60-90,condition_normalized,50,125,none,lightgbm
140,164,50.0,33.938829839447465,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,164,214,50,-16.061170160552535,16.061170160552535,False,False,30-60,condition_normalized,50,125,none,lightgbm
140,194,20.0,21.806793863762934,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,194,214,50,1.806793863762934,1.806793863762934,False,False,0-30,condition_normalized,50,125,none,lightgbm
143,26,140.0,123.5489755556729,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,26,166,26,-16.451024444327103,16.451024444327103,False,False,90+,condition_normalized,50,125,none,lightgbm
143,56,110.0,107.97123458440427,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,56,166,50,-2.0287654155957284,2.0287654155957284,False,False,90+,condition_normalized,50,125,none,lightgbm
143,86,80.0,100.0889908284645,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,86,166,50,20.088990828464503,20.088990828464503,True,False,60-90,condition_normalized,50,125,none,lightgbm
143,116,50.0,45.92989843219761,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,116,166,50,-4.070101567802389,4.070101567802389,False,False,30-60,condition_normalized,50,125,none,lightgbm
143,146,20.0,20.767499485107784,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,146,166,50,0.7674994851077841,0.7674994851077841,False,False,0-30,condition_normalized,50,125,none,lightgbm
145,111,140.0,108.23662455386122,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,111,251,50,-31.76337544613878,31.76337544613878,False,True,90+,condition_normalized,50,125,none,lightgbm
145,141,110.0,104.59285269041631,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,141,251,50,-5.407147309583692,5.407147309583692,False,False,90+,condition_normalized,50,125,none,lightgbm
145,171,80.0,72.31585989757306,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,171,251,50,-7.684140102426937,7.684140102426937,False,False,60-90,condition_normalized,50,125,none,lightgbm
145,201,50.0,39.83236747507566,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,201,251,50,-10.167632524924343,10.167632524924343,False,False,30-60,condition_normalized,50,125,none,lightgbm
145,231,20.0,19.509406908142473,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,231,251,50,-0.49059309185752653,0.49059309185752653,False,False,0-30,condition_normalized,50,125,none,lightgbm
151,37,140.0,122.07108061839457,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,37,177,37,-17.928919381605425,17.928919381605425,False,False,90+,condition_normalized,50,125,none,lightgbm
151,67,110.0,123.05960210342938,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,67,177,50,13.059602103429384,13.059602103429384,False,False,90+,condition_normalized,50,125,none,lightgbm
151,97,80.0,67.07031307680433,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,97,177,50,-12.929686923195675,12.929686923195675,False,False,60-90,condition_normalized,50,125,none,lightgbm
151,127,50.0,67.16262746880216,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,127,177,50,17.162627468802157,17.162627468802157,False,False,30-60,condition_normalized,50,125,none,lightgbm
151,157,20.0,24.53485173171595,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,157,177,50,4.53485173171595,4.53485173171595,False,False,0-30,condition_normalized,50,125,none,lightgbm
155,86,140.0,118.4269266128716,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,86,226,50,-21.573073387128403,21.573073387128403,False,True,90+,condition_normalized,50,125,none,lightgbm
155,116,110.0,121.04911079330395,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,116,226,50,11.049110793303953,11.049110793303953,False,False,90+,condition_normalized,50,125,none,lightgbm
155,146,80.0,81.80640823842988,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,146,226,50,1.8064082384298814,1.8064082384298814,False,False,60-90,condition_normalized,50,125,none,lightgbm
