unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
259,155,50.0,101.15967121545583,hist_gb_raw,temporal_w50_raw,50,155,205,50,51.15967121545583,51.15967121545583,True,False,30-60,raw,50,125,none,hist_gradient_boosting
259,185,20.0,39.100062241618446,hist_gb_raw,temporal_w50_raw,20,185,205,50,19.100062241618446,19.100062241618446,False,False,0-30,raw,50,125,none,hist_gradient_boosting
7,34,140.0,119.13817020552274,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,34,174,34,-20.86182979447726,20.86182979447726,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
7,64,110.0,118.70949439557099,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,64,174,50,8.709494395570985,8.709494395570985,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
7,94,80.0,119.05805840865585,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,94,174,50,39.05805840865585,39.05805840865585,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
7,124,50.0,69.18471221923684,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,124,174,50,19.184712219236843,19.184712219236843,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
7,154,20.0,43.06337513697073,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,154,174,50,23.063375136970727,23.063375136970727,True,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
10,44,140.0,110.00370976428655,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,44,184,44,-29.996290235713445,29.996290235713445,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
10,74,110.0,119.79078830461053,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,74,184,50,9.79078830461053,9.79078830461053,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
10,104,80.0,107.21913904584406,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,104,184,50,27.21913904584406,27.21913904584406,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
10,134,50.0,104.57927766843002,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,134,184,50,54.579277668430024,54.579277668430024,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
10,164,20.0,58.04396207087302,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,164,184,50,38.04396207087302,38.04396207087302,True,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
11,131,140.0,117.30705671106493,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,131,271,50,-22.69294328893507,22.69294328893507,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
11,161,110.0,99.15643957514114,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,161,271,50,-10.843560424858865,10.843560424858865,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
11,191,80.0,80.30543166112037,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,191,271,50,0.305431661120366,0.305431661120366,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
11,221,50.0,65.58722982431287,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,221,271,50,15.587229824312871,15.587229824312871,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
11,251,20.0,21.851585020989624,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,251,271,50,1.8515850209896243,1.8515850209896243,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
16,14,140.0,124.60466433075823,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,14,154,14,-15.395335669241774,15.395335669241774,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
16,44,110.0,119.50376240125138,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,44,154,44,9.503762401251379,9.503762401251379,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
16,74,80.0,120.70050031105568,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,74,154,50,40.70050031105568,40.70050031105568,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
16,104,50.0,111.02621406838975,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,104,154,50,61.02621406838975,61.02621406838975,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
16,134,20.0,32.050242446153135,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,134,154,50,12.050242446153135,12.050242446153135,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
19,23,140.0,118.22143151114129,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,23,163,23,-21.77856848885871,21.77856848885871,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
19,53,110.0,97.47671866371067,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,53,163,50,-12.52328133628933,12.52328133628933,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
19,83,80.0,114.8756950520803,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,83,163,50,34.8756950520803,34.8756950520803,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
19,113,50.0,83.07796073207263,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,113,163,50,33.077960732072626,33.077960732072626,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
19,143,20.0,33.957912541072496,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,143,163,50,13.957912541072496,13.957912541072496,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
20,14,140.0,119.00185424613953,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,14,154,14,-20.99814575386047,20.99814575386047,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
20,44,110.0,104.9822045281573,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,44,154,44,-5.017795471842703,5.017795471842703,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
20,74,80.0,109.10337788226171,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,74,154,50,29.10337788226171,29.10337788226171,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
20,104,50.0,66.69367030585305,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,104,154,50,16.693670305853047,16.693670305853047,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
20,134,20.0,26.33481434228901,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,134,154,50,6.334814342289011,6.334814342289011,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
25,65,140.0,115.44048635954076,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,65,205,50,-24.559513640459244,24.559513640459244,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
25,95,110.0,113.39266574873555,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,95,205,50,3.3926657487355527,3.3926657487355527,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
25,125,80.0,98.36132141761449,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,125,205,50,18.36132141761449,18.36132141761449,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
25,155,50.0,42.139807456030034,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,155,205,50,-7.860192543969966,7.860192543969966,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
25,185,20.0,21.42730119003389,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,185,205,50,1.4273011900338908,1.4273011900338908,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
26,47,140.0,110.015125198161,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,47,187,47,-29.984874801839,29.984874801839,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
26,77,110.0,98.5331974304928,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,77,187,50,-11.466802569507195,11.466802569507195,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
26,107,80.0,86.94926175789402,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,107,187,50,6.949261757894021,6.949261757894021,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
26,137,50.0,86.98699811247127,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,137,187,50,36.98699811247127,36.98699811247127,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
26,167,20.0,36.895202389880275,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,167,187,50,16.895202389880275,16.895202389880275,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
31,203,140.0,74.49550010603856,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,203,343,50,-65.50449989396144,65.50449989396144,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
31,233,110.0,59.247684150251054,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,233,343,50,-50.752315849748946,50.752315849748946,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
31,263,80.0,46.92648391052418,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,263,343,50,-33.07351608947582,33.07351608947582,False,True,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
31,293,50.0,28.94957585617784,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,293,343,50,-21.05042414382216,21.05042414382216,False,True,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
31,323,20.0,11.647847727646282,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,323,343,50,-8.352152272353718,8.352152272353718,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
34,65,140.0,118.7927208334102,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,65,205,50,-21.2072791665898,21.2072791665898,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
34,95,110.0,111.53530498369653,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,95,205,50,1.535304983696534,1.535304983696534,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
34,125,80.0,115.39685370283016,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,125,205,50,35.39685370283016,35.39685370283016,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
34,155,50.0,94.42561020833143,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,155,205,50,44.425610208331435,44.425610208331435,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
34,185,20.0,70.16879803157353,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,185,205,50,50.16879803157353,50.16879803157353,True,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
46,61,140.0,123.66024583466962,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,61,201,50,-16.339754165330376,16.339754165330376,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
46,91,110.0,118.08367561307121,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,91,201,50,8.083675613071208,8.083675613071208,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
46,121,80.0,120.1368760845959,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,121,201,50,40.1368760845959,40.1368760845959,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
46,151,50.0,84.9008976688059,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,151,201,50,34.9008976688059,34.9008976688059,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
46,181,20.0,32.41490023849698,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,181,201,50,12.414900238496983,12.414900238496983,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
47,106,140.0,102.1994097740048,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,106,246,50,-37.800590225995194,37.800590225995194,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
47,136,110.0,98.9290616712386,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,136,246,50,-11.0709383287614,11.0709383287614,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
47,166,80.0,74.0850313980836,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,166,246,50,-5.914968601916399,5.914968601916399,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
47,196,50.0,49.92512637540307,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,196,246,50,-0.07487362459693259,0.07487362459693259,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
47,226,20.0,12.016788843490211,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,226,246,50,-7.983211156509789,7.983211156509789,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
69,26,110.0,118.02225869202144,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,26,136,26,8.022258692021438,8.022258692021438,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
69,56,80.0,111.93786581869054,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,56,136,50,31.93786581869054,31.93786581869054,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
69,86,50.0,79.35363551381687,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,86,136,50,29.35363551381687,29.35363551381687,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
69,116,20.0,25.50873267486324,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,116,136,50,5.508732674863239,5.508732674863239,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
76,104,140.0,120.74996360642174,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,104,244,50,-19.250036393578256,19.250036393578256,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
76,134,110.0,113.60203176926807,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,134,244,50,3.6020317692680663,3.6020317692680663,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
76,164,80.0,107.66703558360622,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,164,244,50,27.66703558360622,27.66703558360622,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
76,194,50.0,80.2229243522282,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,194,244,50,30.222924352228205,30.222924352228205,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
76,224,20.0,32.401034471174874,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,224,244,50,12.401034471174874,12.401034471174874,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
78,21,140.0,110.54692210189933,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,21,161,21,-29.453077898100673,29.453077898100673,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
78,51,110.0,106.93185511425305,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,51,161,50,-3.068144885746946,3.068144885746946,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
78,81,80.0,84.32027481202475,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,81,161,50,4.320274812024749,4.320274812024749,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
78,111,50.0,71.1928050091671,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,111,161,50,21.192805009167103,21.192805009167103,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
78,141,20.0,26.20907879130234,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,141,161,50,6.209078791302339,6.209078791302339,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
91,105,140.0,103.03465246296714,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,105,245,50,-36.965347537032855,36.965347537032855,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
91,135,110.0,104.59498199337618,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,135,245,50,-5.40501800662382,5.40501800662382,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
91,165,80.0,105.63999625265794,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,165,245,50,25.639996252657937,25.639996252657937,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
91,195,50.0,56.63298197144154,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,195,245,50,6.632981971441538,6.632981971441538,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
91,225,20.0,27.558106833107633,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,225,245,50,7.558106833107633,7.558106833107633,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
93,49,140.0,105.65708678290515,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,49,189,49,-34.342913217094846,34.342913217094846,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
93,79,110.0,98.36582471195491,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,79,189,50,-11.634175288045085,11.634175288045085,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
93,109,80.0,70.92152724896557,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,109,189,50,-9.078472751034425,9.078472751034425,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
93,139,50.0,73.18775137484256,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,139,189,50,23.187751374842563,23.187751374842563,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
93,169,20.0,42.14224170376663,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,169,189,50,22.14224170376663,22.14224170376663,True,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
97,5,140.0,125.02231673665398,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,5,145,5,-14.977683263346023,14.977683263346023,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
97,35,110.0,110.48405244924439,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,35,145,35,0.4840524492443876,0.4840524492443876,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
97,65,80.0,102.45278685072194,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,65,145,50,22.452786850721935,22.452786850721935,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
97,95,50.0,81.99280626496875,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,95,145,50,31.99280626496875,31.99280626496875,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
97,125,20.0,29.62071545574476,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,125,145,50,9.620715455744762,9.620715455744762,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
98,27,140.0,103.78433814666951,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,27,167,27,-36.21566185333049,36.21566185333049,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
98,57,110.0,86.27924914445396,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,57,167,50,-23.720750855546044,23.720750855546044,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
98,87,80.0,78.87447672190693,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,87,167,50,-1.1255232780930697,1.1255232780930697,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
98,117,50.0,65.50921571438492,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,117,167,50,15.509215714384922,15.509215714384922,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
98,147,20.0,10.248110373245273,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,147,167,50,-9.751889626754727,9.751889626754727,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
102,24,140.0,116.96390094999278,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,24,164,24,-23.036099050007223,23.036099050007223,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
102,54,110.0,92.10066119546846,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,54,164,50,-17.89933880453154,17.89933880453154,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
102,84,80.0,87.39296814351981,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,84,164,50,7.392968143519809,7.392968143519809,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
102,114,50.0,41.67615793740002,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,114,164,50,-8.32384206259998,8.32384206259998,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
102,144,20.0,26.63512770172089,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,144,164,50,6.63512770172089,6.63512770172089,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
105,163,140.0,83.81173922785095,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,163,303,50,-56.18826077214905,56.18826077214905,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
105,193,110.0,65.48290463190611,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,193,303,50,-44.51709536809389,44.51709536809389,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
105,223,80.0,41.11629592187196,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,223,303,50,-38.88370407812804,38.88370407812804,False,True,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
105,253,50.0,32.83969260120772,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,253,303,50,-17.160307398792277,17.160307398792277,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
105,283,20.0,8.168526048389783,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,283,303,50,-11.831473951610217,11.831473951610217,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
114,63,140.0,121.33400784550167,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,63,203,50,-18.665992154498326,18.665992154498326,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
114,93,110.0,124.52344429203411,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,93,203,50,14.523444292034114,14.523444292034114,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
114,123,80.0,96.47680212207167,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,123,203,50,16.476802122071675,16.476802122071675,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
114,153,50.0,52.23253823645402,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,153,203,50,2.232538236454019,2.232538236454019,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
114,183,20.0,28.62966195803854,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,183,203,50,8.62966195803854,8.62966195803854,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
115,66,140.0,108.09137977473907,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,66,206,50,-31.908620225260933,31.908620225260933,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
115,96,110.0,108.92738518745485,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,96,206,50,-1.0726148125451545,1.0726148125451545,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
115,126,80.0,88.80756078294739,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,126,206,50,8.807560782947391,8.807560782947391,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
115,156,50.0,54.50078338273664,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,156,206,50,4.500783382736643,4.500783382736643,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
115,186,20.0,24.009218180799788,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,186,206,50,4.009218180799788,4.009218180799788,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
120,19,110.0,93.29297583841048,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,19,129,19,-16.707024161589516,16.707024161589516,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
120,49,80.0,65.16943129423144,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,49,129,49,-14.830568705768556,14.830568705768556,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
120,79,50.0,110.90718659698005,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,79,129,50,60.907186596980054,60.907186596980054,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
120,109,20.0,25.17773673991848,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,109,129,50,5.17773673991848,5.17773673991848,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
140,74,140.0,126.15799404634228,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,74,214,50,-13.842005953657718,13.842005953657718,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
140,104,110.0,118.4860690804725,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,104,214,50,8.486069080472504,8.486069080472504,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
140,134,80.0,99.69749902439459,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,134,214,50,19.697499024394588,19.697499024394588,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
140,164,50.0,69.81104071181475,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,164,214,50,19.811040711814755,19.811040711814755,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
140,194,20.0,24.990121494166686,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,194,214,50,4.9901214941666865,4.9901214941666865,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
143,26,140.0,118.544377838695,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,26,166,26,-21.455622161305,21.455622161305,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
143,56,110.0,112.30056129035947,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,56,166,50,2.300561290359468,2.300561290359468,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
143,86,80.0,99.01571764298458,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,86,166,50,19.015717642984583,19.015717642984583,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
143,116,50.0,84.01991367073803,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,116,166,50,34.019913670738035,34.019913670738035,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
143,146,20.0,18.782845024695828,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,146,166,50,-1.2171549753041724,1.2171549753041724,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
145,111,140.0,122.75717174834548,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,111,251,50,-17.242828251654515,17.242828251654515,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
145,141,110.0,120.6610395790227,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,141,251,50,10.661039579022699,10.661039579022699,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
145,171,80.0,95.62363122542553,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,171,251,50,15.623631225425527,15.623631225425527,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
145,201,50.0,45.93864975067231,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,201,251,50,-4.061350249327688,4.061350249327688,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
145,231,20.0,23.12700346491969,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,231,251,50,3.1270034649196887,3.1270034649196887,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
151,37,140.0,98.39753224642945,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,37,177,37,-41.60246775357055,41.60246775357055,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
151,67,110.0,98.82739362340305,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,67,177,50,-11.172606376596946,11.172606376596946,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
