random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,model_name,approach,window_size,rul_cap,objective,alpha,sample_weight_scheme,feature_set,variant,cluster_prob_0,cluster_prob_1
1,18,307,140.0,120.56594170403513,-19.434058295964874,19.434058295964874,377.68262185096114,False,False,3.459013535683927,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9942912034211046,0.005708796578895482
1,18,337,110.0,78.65114516553278,-31.348854834467218,31.348854834467218,982.7506994324987,False,True,10.150121245491231,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998580893663022,0.0001419106336977976
1,18,367,80.0,68.26688774858131,-11.733112251418689,11.733112251418689,137.66592310439134,False,False,1.465875942410951,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998752881076173,0.0001247118923827512
1,18,397,50.0,41.19836472114036,-8.801635278859642,8.801635278859642,77.46878358206665,False,False,0.968061144691714,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,18,427,20.0,20.3230927381943,0.3230927381943012,0.3230927381943012,0.10438891747389124,False,False,0.03283688532300588,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,32,49,140.0,121.29865886578817,-18.70134113421183,18.70134113421183,349.74016021816345,False,False,3.2146422088011333,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,32,79,110.0,108.07066672687566,-1.9293332731243424,1.9293332731243424,3.7223268787846884,False,False,0.15998868618137974,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.011264899861692303,0.9887351001383077
1,32,109,80.0,79.47942542353275,-0.5205745764672542,0.5205745764672542,0.27099788966406113,False,False,0.04085677716113678,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,2.042199548729631e-05,0.9999795780045128
1,32,139,50.0,49.30320387711352,-0.6967961228864823,0.6967961228864823,0.4855248368696337,False,False,0.055062178080463875,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,32,169,20.0,19.685537550448824,-0.31446244955117564,0.31446244955117564,0.09888663217772568,False,False,0.02448435651609726,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,33,91,140.0,116.02267410089321,-23.977325899106788,23.977325899106788,574.9121572719771,False,True,5.324365317672547,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9781311819536229,0.021868818046377032
1,33,121,110.0,110.18155605443644,0.18155605443644163,0.18155605443644163,0.03296260090252816,False,False,0.01832142041849405,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9898783678329626,0.010121632167037427
1,33,151,80.0,84.12470373076397,4.124703730763969,4.124703730763969,17.013180866578203,False,False,0.5105447888496639,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9898658994848429,0.01013410051515703
1,33,181,50.0,45.99806181530296,-4.001938184697039,4.001938184697039,16.015509234136232,False,False,0.3604851972714129,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9898750333570124,0.010124966642987543
1,33,211,20.0,23.35774852740705,3.3577485274070504,3.3577485274070504,11.274475173304216,False,False,0.3990240029291572,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.984014313018675,0.015985686981324947
1,34,319,140.0,121.67147680044899,-18.328523199551014,18.328523199551014,335.93476267647975,False,False,3.0954901298238964,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.999843122670778,0.00015687732922201156
1,34,349,110.0,68.06049328796222,-41.93950671203778,41.93950671203778,1758.9222232490622,False,True,24.181658719391553,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,34,379,80.0,64.0830274163593,-15.9169725836407,15.9169725836407,253.3500162283697,False,False,2.402064681004573,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,34,409,50.0,47.367553066871984,-2.6324469331280156,2.6324469331280156,6.929776855735095,False,False,0.22445508680391746,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,34,439,20.0,13.765775062329519,-6.234224937670481,6.234224937670481,38.865560573472514,False,False,0.6153566439083598,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,37,184,140.0,119.89857237835808,-20.101427621641918,20.101427621641918,404.06739242810863,False,True,3.6938993888232643,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998618680842639,0.0001381319157360507
1,37,214,110.0,97.26299222657882,-12.737007773421183,12.737007773421183,162.23136702019164,False,False,1.6638430312127017,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9665553217760074,0.03344467822399254
1,37,244,80.0,80.58430989712457,0.5843098971245695,0.5843098971245695,0.341418055877725,False,False,0.060171820407876275,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9798105794663284,0.02018942053367157
1,37,274,50.0,48.23182359197149,-1.7681764080285092,1.7681764080285092,3.126447809908601,False,False,0.1456974404298954,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,37,304,20.0,15.017870724766714,-4.9821292752332855,4.9821292752332855,24.821612115136542,False,False,0.46703112173555517,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,40,48,140.0,123.01159873012031,-16.988401269879688,16.988401269879688,288.60577770644977,False,False,2.6943332725898,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,4.2497050674934284e-05,0.9999575029493251
1,40,78,110.0,117.04011361117482,7.040113611174817,7.040113611174817,49.56319965824893,False,False,1.0218468201323136,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,40,108,80.0,65.32026921836024,-14.679730781639762,14.679730781639762,215.49449582142194,False,False,2.0932120832177774,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,40,138,50.0,42.980505623036905,-7.019494376963095,7.019494376963095,49.27330130821651,False,False,0.715940120975016,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,40,168,20.0,24.757921408725647,4.757921408725647,4.757921408725647,22.637816131609842,False,False,0.6092884758926473,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,45,65,140.0,124.96319112770303,-15.036808872296973,15.036808872296973,226.10562106198896,False,False,2.179352645786177,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9897583845172533,0.010241615482746763
1,45,95,110.0,120.3979035276751,10.397903527675098,10.397903527675098,108.11639777083825,False,False,1.8286239390048613,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9981265790644592,0.0018734209355407516
1,45,125,80.0,92.94241069231558,12.942410692315576,12.942410692315576,167.50599452856454,False,False,2.6482261721379627,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.994845330026309,0.005154669973690972
1,45,155,50.0,60.08892183339468,10.088921833394679,10.088921833394679,101.78634376034785,False,False,1.7425610766274033,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998752881076173,0.0001247118923827512
1,45,185,20.0,18.4420685034291,-1.5579314965709017,1.5579314965709017,2.4271505480076496,False,False,0.12731746345888362,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,52,82,140.0,125.10775494947772,-14.892245050522277,14.892245050522277,221.77896264480526,False,False,2.1441931638983567,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.061243029336479314,0.9387569706635207
1,52,112,110.0,109.28993445970501,-0.7100655402949911,0.7100655402949911,0.5041930715144177,False,False,0.056139655616334494,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0050595670605820976,0.9949404329394179
1,52,142,80.0,88.19730031899624,8.197300318996241,8.197300318996241,67.19573251981588,False,False,1.269886957737083,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.005015664621557706,0.9949843353784423
1,52,172,50.0,54.87954595829749,4.879545958297491,4.879545958297491,23.809968759137384,False,False,0.6289808857679726,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,52,202,20.0,22.686791358885262,2.6867913588852623,2.6867913588852623,7.218847806180515,False,False,0.3082353079357001,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,53,24,140.0,126.62704684391531,-13.37295315608469,13.37295315608469,178.8358761148355,False,False,1.7973952163134106,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0002723821081461987,0.9997276178918538
1,53,54,110.0,112.29942757875791,2.299427578757914,2.299427578757914,5.287367189952484,False,False,0.2585279670533438,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00015361014879740082,0.9998463898512026
1,53,84,80.0,116.14764553064626,36.14764553064626,36.14764553064626,1306.6522774092505,True,False,36.142599784769736,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,53,114,50.0,73.55830184408819,23.55830184408819,23.55830184408819,554.9935857771691,True,False,9.546881084451345,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.008322037170577314,0.9916779628294227
1,53,144,20.0,25.629057021466338,5.629057021466338,5.629057021466338,31.686282950919477,False,False,0.755766830857558,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.00011370383724397996,0.999886296162756
1,57,75,140.0,125.18281725174964,-14.81718274825036,14.81718274825036,219.5489045950481,False,False,2.1260908313998907,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9923989622717584,0.007601037728241572
1,57,105,110.0,124.48134148497316,14.481341484973157,14.481341484973157,209.70925120440455,False,False,3.2551675927386894,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998855302067049,0.00011446979329510631
1,57,135,80.0,97.76976440541257,17.769764405412573,17.769764405412573,315.7645270238677,False,False,4.911954222942577,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9988499792919757,0.0011500207080242602
1,57,165,50.0,51.817245827476164,1.8172458274761638,1.8172458274761638,3.302382397479527,False,False,0.19928384492865803,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9990509552990798,0.0009490447009201329
1,57,195,20.0,19.76979208285137,-0.2302079171486291,0.2302079171486291,0.05299568511791008,False,False,0.017866022905240975,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9943750701900516,0.0056249298099484545
1,66,25,140.0,122.20659012171858,-17.793409878281423,17.793409878281423,316.6054350965229,False,False,2.930331748876571,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.17005130627964654,0.8299486937203535
1,66,55,110.0,124.56054013444236,14.560540134442363,14.560540134442363,212.00932900670682,False,False,3.2890017495241723,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.06095168621418164,0.9390483137858184
1,66,85,80.0,118.33904617403662,38.339046174036625,38.339046174036625,1469.8824615349124,True,False,45.24274641570653,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.013260176234017354,0.9867398237659826
1,66,115,50.0,79.77897022646081,29.778970226460814,29.778970226460814,886.7870677484397,True,False,18.64645711652874,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0010156646215577058,0.9989843353784423
1,66,145,20.0,21.69431804547386,1.6943180454738602,1.6943180454738602,2.870713639218362,False,False,0.18463155779315832,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,70,32,140.0,124.28133013944112,-15.718669860558876,15.718669860558876,247.076582185242,False,False,2.350563199004026,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.02036581165705961,0.9796341883429404
1,70,62,110.0,104.49046138379603,-5.509538616203969,5.509538616203969,30.355015763442744,False,False,0.5277723022451117,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,6.374766258878466e-05,0.9999362523374112
1,70,92,80.0,106.93832852457874,26.938328524578736,26.938328524578736,725.6735436981324,True,False,13.788248608828747,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,70,122,50.0,77.07105629800327,27.07105629800327,27.07105629800327,732.8420890896625,True,False,13.98583811997743,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,70,152,20.0,34.44235955293599,14.44235955293599,14.44235955293599,208.58174945628144,False,False,3.2386124159510628,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,79,26,140.0,124.83982310208106,-15.160176897918944,15.160176897918944,229.83096357619527,False,False,2.209667835293788,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0075578663803099865,0.99244213361969
1,79,56,110.0,112.62424519192682,2.6242451919268177,2.6242451919268177,6.88666282735102,False,False,0.3000783335027062,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0057381120757598195,0.9942618879242402
1,79,86,80.0,102.92869356641954,22.92869356641954,22.92869356641954,525.7249886627687,True,False,8.90331308931206,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0001761177490091368,0.9998238822509908
1,79,116,50.0,68.41446604608947,18.414466046089473,18.414466046089473,339.0925597625821,False,False,5.305653453745784,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,79,146,20.0,26.053380317099425,6.053380317099425,6.053380317099425,36.64341326344673,False,False,0.8318713348374855,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,81,207,140.0,100.13206933920453,-39.867930660795466,39.867930660795466,1589.4518951739951,False,True,20.47230353452435,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9948590060249786,0.005140993975021385
1,81,237,110.0,107.44182471049832,-2.5581752895016763,2.5581752895016763,6.544260811816986,False,False,0.21747947142154667,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.999832095833784,0.0001679041662160311
1,81,267,80.0,63.01560997044305,-16.98439002955695,16.98439002955695,288.4695046761135,False,False,2.6931935362365005,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,81,297,50.0,53.728377492567574,3.7283774925675743,3.7283774925675743,13.900798727084473,False,False,0.4518487571816334,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,81,327,20.0,17.321872612922594,-2.6781273870774065,2.6781273870774065,7.172366301414057,False,False,0.2287652446142674,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,82,145,140.0,119.12443956102587,-20.875560438974134,20.875560438974134,435.7890236412619,False,True,3.981904967361043,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998884536530533,0.00011154634694660157
1,82,175,110.0,115.69866686080255,5.698666860802547,5.698666860802547,32.47480399040915,False,False,0.7680313325346064,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9905820792076376,0.00941792079236241
1,82,205,80.0,81.42055633273291,1.4205563327329145,1.4205563327329145,2.017980294467587,False,False,0.15264077193236303,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998602752678606,0.00013972473213944955
1,82,235,50.0,53.67479666352113,3.6747966635211284,3.6747966635211284,13.504130518226019,False,False,0.4440904346045986,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,82,265,20.0,23.409063127623725,3.4090631276237247,3.4090631276237247,11.621711408123652,False,False,0.40622148968370264,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,83,41,140.0,122.8236584442983,-17.176341555701697,17.176341555701697,295.02670923812497,False,False,2.748129976784846,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,2.042199548729631e-05,0.9999795780045128
1,83,71,110.0,117.24770362675186,7.247703626751857,7.247703626751857,52.529207861232024,False,False,1.0642570150761057,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.004682331288224372,0.9953176687117756
1,83,101,80.0,99.82979948055824,19.829799480558236,19.829799480558236,393.2209474391477,False,False,6.264358173111729,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,2.042199548729631e-05,0.9999795780045128
1,83,131,50.0,57.75059493744483,7.750594937444831,7.750594937444831,60.071721884345436,False,False,1.1707212676783216,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,83,161,20.0,15.591261378730891,-4.408738621269109,4.408738621269109,19.436976230669842,False,False,0.4037310677894721,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,85,126,140.0,124.53401925241364,-15.465980747586357,15.465980747586357,239.19656048471185,False,False,2.2860650868485846,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9997121962884753,0.00028780371152470845
1,85,156,110.0,107.696178846173,-2.303821153827002,2.303821153827002,5.307591908820778,False,False,0.19389015330694614,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998491179187098,0.0001508820812901752
1,85,186,80.0,90.3570926086526,10.357092608652593,10.357092608652593,107.26936730420617,False,False,1.81710358854694,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998822479876591,0.00011775201234082914
