dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD003,57,165,50.0,51.20311935300466,51.20311935300466,1.2031193530046593,1.2031193530046593,0.1278486125090208,0.1278486125090208,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,57,195,20.0,20.53545493949424,20.53545493949424,0.5354549394942403,0.5354549394942403,0.055004987019357854,0.055004987019357854,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,66,25,140.0,121.96318857885672,121.96318857885672,-18.036811421143284,-18.036811421143284,3.004613343426419,3.004613343426419,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,66,55,110.0,124.13618479500208,124.13618479500208,14.13618479500208,14.13618479500208,3.1108033820857415,3.1108033820857415,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,66,85,80.0,124.56426431620145,124.56426431620145,44.564264316201445,44.564264316201445,85.1789916509879,85.1789916509879,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,66,115,50.0,79.13909470242912,79.13909470242912,29.13909470242912,29.13909470242912,17.428704390024706,17.428704390024706,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,66,145,20.0,20.266963583560205,20.266963583560205,0.2669635835602051,0.2669635835602051,0.027055898470849105,0.027055898470849105,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,70,32,140.0,124.00491962364002,124.00491962364002,-15.99508037635998,-15.99508037635998,2.4225668078557048,2.4225668078557048,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,70,62,110.0,110.7427984902609,110.7427984902609,0.7427984902608955,0.7427984902608955,0.07710819100127764,0.07710819100127764,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,70,92,80.0,111.5748575529948,111.5748575529948,31.5748575529948,31.5748575529948,22.51140812066146,22.51140812066146,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,70,122,50.0,77.2577582964256,77.2577582964256,27.257758296425607,27.257758296425607,14.268254897716947,14.268254897716947,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,70,152,20.0,33.42354232768955,33.42354232768955,13.423542327689553,13.423542327689553,2.828045014398997,2.828045014398997,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,26,140.0,124.92988898315588,124.92988898315588,-15.070111016844123,-15.070111016844123,2.1875076452389632,2.1875076452389632,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,56,110.0,113.3816746694532,113.3816746694532,3.3816746694532043,3.3816746694532043,0.4023753352550732,0.4023753352550732,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,86,80.0,103.38242563848232,103.38242563848232,23.382425638482317,23.382425638482317,9.363008224558332,9.363008224558332,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,116,50.0,64.59389011966202,64.59389011966202,14.59389011966202,14.59389011966202,3.303329442156783,3.303329442156783,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,79,146,20.0,24.09916835376997,24.09916835376997,4.099168353769969,4.099168353769969,0.5066924763905187,0.5066924763905187,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,81,207,140.0,98.95927198228743,98.95927198228743,-41.04072801771257,-41.04072801771257,22.499498448035816,22.499498448035816,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,81,237,110.0,102.60227804416373,102.60227804416373,-7.397721955836275,-7.397721955836275,0.7665977736180207,0.7665977736180207,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,81,267,80.0,65.49819989054065,65.49819989054065,-14.501800109459353,-14.501800109459353,2.0511637808813243,2.0511637808813243,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,81,297,50.0,54.5530477794646,54.5530477794646,4.553047779464599,4.553047779464599,0.5766538391334295,0.5766538391334295,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,81,327,20.0,17.076220758419858,17.076220758419858,-2.9237792415801422,-2.9237792415801422,0.2522051229824338,0.2522051229824338,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,82,145,140.0,119.61968260625,119.61968260625,-20.380317393750005,-20.380317393750005,3.7956858024189026,3.7956858024189026,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,82,175,110.0,115.94397307353424,115.94397307353424,5.943973073534238,5.943973073534238,0.8119385737567257,0.8119385737567257,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,82,205,80.0,84.72311718071892,84.72311718071892,4.723117180718916,4.723117180718916,0.6036972072218518,0.6036972072218518,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,82,235,50.0,51.27838217055298,51.27838217055298,1.2783821705529803,1.2783821705529803,0.1363691426785827,0.1363691426785827,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,82,265,20.0,24.08040851598172,24.08040851598172,4.08040851598172,4.08040851598172,0.5038685953508217,0.5038685953508217,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,41,140.0,124.8056461938498,124.8056461938498,-15.194353806150204,-15.194353806150204,2.2181171310782717,2.2181171310782717,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,71,110.0,115.675357680157,115.675357680157,5.675357680157006,5.675357680157006,0.7639149956486402,0.7639149956486402,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,101,80.0,101.25367750247086,101.25367750247086,21.253677502470865,21.253677502470865,7.375977189493113,7.375977189493113,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,131,50.0,57.60290952675397,57.60290952675397,7.602909526753969,7.602909526753969,1.1388984481989275,1.1388984481989275,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,83,161,20.0,14.296987617176612,14.296987617176612,-5.703012382823388,-5.703012382823388,0.5506795593178389,0.5506795593178389,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,85,126,140.0,124.76549039280842,124.76549039280842,-15.234509607191583,-15.234509607191583,2.228072966509711,2.228072966509711,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,85,156,110.0,105.06707347819794,105.06707347819794,-4.9329265218020595,-4.9329265218020595,0.46148915676733115,0.46148915676733115,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,85,186,80.0,84.7982483327772,84.7982483327772,4.798248332777206,4.798248332777206,0.615791344528767,0.615791344528767,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,85,216,50.0,44.310360917291966,44.310360917291966,-5.689639082708034,-5.689639082708034,0.5490851716109948,0.5490851716109948,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,85,246,20.0,21.077000705551264,21.077000705551264,1.0770007055512636,1.0770007055512636,0.11371365976819248,0.11371365976819248,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,31,140.0,121.81180034083695,121.81180034083695,-18.188199659163047,-18.188199659163047,3.0515206568500153,3.0515206568500153,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,61,110.0,120.38148339708198,120.38148339708198,10.381483397081979,10.381483397081979,1.8239831127485115,1.8239831127485115,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,91,80.0,85.23649441418824,85.23649441418824,5.236494414188243,5.236494414188243,0.6881773256871064,0.6881773256871064,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,121,50.0,53.12835168300249,53.12835168300249,3.1283516830024922,3.1283516830024922,0.3672961387056102,0.3672961387056102,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,151,20.0,22.40712531689633,22.40712531689633,2.4071253168963302,2.4071253168963302,0.27215527841058007,0.27215527841058007,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,252,140.0,110.91648778509764,110.91648778509764,-29.083512214902356,-29.083512214902356,8.367003494577201,8.367003494577201,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,282,110.0,86.66243602871818,86.66243602871818,-23.337563971281824,-23.337563971281824,5.020662051223219,5.020662051223219,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,312,80.0,87.32339694586375,87.32339694586375,7.323396945863749,7.323396945863749,1.0799413466431393,1.0799413466431393,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,342,50.0,42.25674303194517,42.25674303194517,-7.74325696805483,-7.74325696805483,0.8141828598642957,0.8141828598642957,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,94,372,20.0,16.60123046299485,16.60123046299485,-3.398769537005151,-3.398769537005151,0.2988039604268826,0.2988039604268826,,,1,fd003_offset_plus_0,fd003_calibration_v01
FD003,1,119,140.0,99.81361097367515,99.81361097367515,-40.186389026324846,-40.186389026324846,21.004801825394487,21.004801825394487,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,1,149,110.0,74.77854611848934,74.77854611848934,-35.221453881510655,-35.221453881510655,14.019398610249532,14.019398610249532,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,1,179,80.0,63.31906439761919,63.31906439761919,-16.680935602380814,-16.680935602380814,2.6079830074079755,2.6079830074079755,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,1,209,50.0,48.68162459766594,48.68162459766594,-1.3183754023340626,-1.3183754023340626,0.10673417343003133,0.10673417343003133,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,1,239,20.0,20.614994321609064,20.614994321609064,0.6149943216090641,0.6149943216090641,0.06342989267156174,0.06342989267156174,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,82,140.0,114.89621906446015,114.89621906446015,-25.103780935539845,-25.103780935539845,5.896817490658889,5.896817490658889,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,112,110.0,120.15346071311556,120.15346071311556,10.153460713115564,10.153460713115564,1.7603184991434002,1.7603184991434002,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,142,80.0,94.2421928851622,94.2421928851622,14.242192885162197,14.242192885162197,3.1546130221893938,3.1546130221893938,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,172,50.0,51.77183738933524,51.77183738933524,1.7718373893352393,1.7718373893352393,0.19385042978093536,0.19385042978093536,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,3,202,20.0,14.68161880445653,14.68161880445653,-5.31838119554347,-5.31838119554347,0.5054716620465749,0.5054716620465749,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,4,132,140.0,84.66431993835107,84.66431993835107,-55.33568006164893,-55.33568006164893,69.56898725439221,69.56898725439221,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,4,162,110.0,64.96692906695448,64.96692906695448,-45.03307093304552,-45.03307093304552,30.94713097541889,30.94713097541889,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,4,192,80.0,64.23891670809476,64.23891670809476,-15.761083291905237,-15.761083291905237,2.3615125032142537,2.3615125032142537,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,4,222,50.0,46.85092101083911,46.85092101083911,-3.1490789891608912,-3.1490789891608912,0.2740959207395066,0.2740959207395066,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,4,252,20.0,18.73953223835377,18.73953223835377,-1.260467761646229,-1.260467761646229,0.10181526282513276,0.10181526282513276,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,67,140.0,122.93889546309686,122.93889546309686,-17.061104536903144,-17.061104536903144,2.7150519305466805,2.7150519305466805,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,97,110.0,119.0215462576565,119.0215462576565,9.021546257656496,9.021546257656496,1.4649083487418921,1.4649083487418921,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,127,80.0,94.0152344147504,94.0152344147504,14.015234414750395,14.015234414750395,3.0613825348582653,3.0613825348582653,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,157,50.0,57.52785876077926,57.52785876077926,7.52785876077926,7.52785876077926,1.1229059390802782,1.1229059390802782,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,14,187,20.0,19.495269059210727,19.495269059210727,-0.5047309407892726,-0.5047309407892726,0.03958901481129562,0.03958901481129562,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,62,140.0,84.22364214169126,84.22364214169126,-55.77635785830874,-55.77635785830874,72.00216264793507,72.00216264793507,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,92,110.0,84.22614810892591,84.22614810892591,-25.773851891074088,-25.773851891074088,6.261627604231923,6.261627604231923,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,122,80.0,61.85201017733883,61.85201017733883,-18.147989822661167,-18.147989822661167,3.03900840333608,3.03900840333608,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,152,50.0,52.48978707767692,52.48978707767692,2.4897870776769224,2.4897870776769224,0.28271472091922156,0.28271472091922156,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,15,182,20.0,14.56384511998891,14.56384511998891,-5.43615488001109,-5.43615488001109,0.5191724715628969,0.5191724715628969,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,172,140.0,120.75617932962476,120.75617932962476,-19.243820670375243,-19.243820670375243,3.3942369473844547,3.3942369473844547,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,202,110.0,99.75290623633704,99.75290623633704,-10.24709376366296,-10.24709376366296,1.1995174201388754,1.1995174201388754,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,232,80.0,80.47418599852585,80.47418599852585,0.4741859985258543,0.4741859985258543,0.04856084463999033,0.04856084463999033,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,262,50.0,44.91309339532184,44.91309339532184,-5.086906604678163,-5.086906604678163,0.4789028688640733,0.4789028688640733,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,17,292,20.0,20.204441551201707,20.204441551201707,0.20444155120170748,0.20444155120170748,0.02065456831991641,0.02065456831991641,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,22,52,140.0,124.07117239313868,124.07117239313868,-15.928827606861319,-15.928827606861319,2.4051685233935634,2.4051685233935634,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,22,82,110.0,107.4896911274006,107.4896911274006,-2.5103088725993956,-2.5103088725993956,0.21300491574793434,0.21300491574793434,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,22,112,80.0,105.72880442221296,105.72880442221296,25.72880442221296,25.72880442221296,12.103514048619855,12.103514048619855,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,22,142,50.0,53.65041656542346,53.65041656542346,3.6504165654234626,3.6504165654234626,0.4405740162318539,0.4405740162318539,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,22,172,20.0,31.04298075217455,31.04298075217455,11.04298075217455,11.04298075217455,2.0171059439373837,2.0171059439373837,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,354,140.0,103.92084195841292,103.92084195841292,-36.07915804158708,-36.07915804158708,15.043757760613051,15.043757760613051,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,384,110.0,93.88709985183088,93.88709985183088,-16.112900148169118,-16.112900148169118,2.4537267228256865,2.4537267228256865,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,414,80.0,73.6676456859176,73.6676456859176,-6.332354314082394,-6.332354314082394,0.6275961602697955,0.6275961602697955,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,444,50.0,45.19181075706082,45.19181075706082,-4.808189242939179,-4.808189242939179,0.4475329751932158,0.4475329751932158,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,24,474,20.0,17.552164116268507,17.552164116268507,-2.447835883731493,-2.447835883731493,0.2071896658181016,0.2071896658181016,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,53,140.0,119.0018184109882,119.0018184109882,-20.998181589011807,-20.998181589011807,4.029118587362858,4.029118587362858,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,83,110.0,118.27211928018524,118.27211928018524,8.272119280185237,8.272119280185237,1.2869337076412246,1.2869337076412246,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,113,80.0,89.51539793424557,89.51539793424557,9.51539793424557,9.51539793424557,1.5896941849329829,1.5896941849329829,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,143,50.0,66.92924396864534,66.92924396864534,16.929243968645338,16.929243968645338,4.43535261408157,4.43535261408157,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,25,173,20.0,26.38622067091295,26.38622067091295,6.386220670912952,6.386220670912952,0.8938694554872284,0.8938694554872284,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,28,60,140.0,109.44208886662396,109.44208886662396,-30.557911133376038,-30.557911133376038,9.491952646737493,9.491952646737493,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,28,90,110.0,107.05922370279228,107.05922370279228,-2.9407762972077194,-2.9407762972077194,0.2538434091454349,0.2538434091454349,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,28,120,80.0,65.59997186883108,65.59997186883108,-14.400028131168924,-14.400028131168924,2.0273706533805202,2.0273706533805202,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,28,150,50.0,36.138431860113855,36.138431860113855,-13.861568139886145,-13.861568139886145,1.9045383798764948,1.9045383798764948,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,28,180,20.0,22.933048141116,22.933048141116,2.933048141116,2.933048141116,0.34085143858769595,0.34085143858769595,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,29,83,140.0,111.6642426403804,111.6642426403804,-28.335757359619606,-28.335757359619606,7.843419676224592,7.843419676224592,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,29,113,110.0,107.54545568396102,107.54545568396102,-2.4545443160389766,-2.4545443160389766,0.2078127765891702,0.2078127765891702,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,29,143,80.0,45.36249947335408,45.36249947335408,-34.63750052664592,-34.63750052664592,13.359663316719233,13.359663316719233,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,29,173,50.0,34.672856401660475,34.672856401660475,-15.327143598339525,-15.327143598339525,2.251157367502472,2.251157367502472,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,29,203,20.0,24.11235912484073,24.11235912484073,4.112359124840729,4.112359124840729,0.5086812313157125,0.5086812313157125,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,78,140.0,120.83381677065388,120.83381677065388,-19.166183229346117,-19.166183229346117,3.3680722841410944,3.3680722841410944,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,108,110.0,103.88982786004968,103.88982786004968,-6.110172139950322,-6.110172139950322,0.6000153797361645,0.6000153797361645,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,138,80.0,74.49953260817608,74.49953260817608,-5.500467391823918,-5.500467391823918,0.5267066152258713,0.5267066152258713,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,168,50.0,53.62987585954768,53.62987585954768,3.629875859547681,3.629875859547681,0.43761801247540144,0.43761801247540144,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,30,198,20.0,16.51861794149647,16.51861794149647,-3.481382058503531,-3.481382058503531,0.30708389280465354,0.30708389280465354,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,43,140.0,115.35064836954464,115.35064836954464,-24.649351630455357,-24.649351630455357,5.659896684362502,5.659896684362502,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,73,110.0,99.16086256278447,99.16086256278447,-10.839137437215527,-10.839137437215527,1.3020034358826864,1.3020034358826864,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,103,80.0,87.18493341205829,87.18493341205829,7.184933412058285,7.184933412058285,1.051340211412377,1.051340211412377,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,133,50.0,47.6133945353028,47.6133945353028,-2.3866054646971975,-2.3866054646971975,0.2015171329733434,0.2015171329733434,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,31,163,20.0,17.51829691655737,17.51829691655737,-2.4817030834426284,-2.4817030834426284,0.21033869926584048,0.21033869926584048,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,57,75,140.0,123.73644043905428,123.73644043905428,-16.263559560945723,-16.263559560945723,2.4939854350740527,2.4939854350740527,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,57,105,110.0,123.15125783599312,123.15125783599312,13.151257835993121,13.151257835993121,2.725219527303518,2.725219527303518,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,57,135,80.0,108.92208241164435,108.92208241164435,28.922082411644354,28.922082411644354,17.033087071456116,17.033087071456116,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,57,165,50.0,59.03843458219382,59.03843458219382,9.038434582193823,9.038434582193823,1.4690746830867991,1.4690746830867991,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,57,195,20.0,21.578466993681072,21.578466993681072,1.5784669936810722,1.5784669936810722,0.17098666795110362,0.17098666795110362,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,62,106,140.0,121.16687834417456,121.16687834417456,-18.833121655825437,-18.833121655825437,3.2575831594858125,3.2575831594858125,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,62,136,110.0,107.4835989856446,107.4835989856446,-2.516401014355395,-2.516401014355395,0.21357349495522326,0.21357349495522326,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,62,166,80.0,70.43180363570931,70.43180363570931,-9.568196364290685,-9.568196364290685,1.0876000504329015,1.0876000504329015,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,62,196,50.0,46.6319706329699,46.6319706329699,-3.368029367030097,-3.368029367030097,0.2957363998684368,0.2957363998684368,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,62,226,20.0,15.71958578068291,15.71958578068291,-4.280414219317089,-4.280414219317089,0.3899428514812944,0.3899428514812944,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,77,115,140.0,124.88482953415163,124.88482953415163,-15.115170465848365,-15.115170465848365,2.1985750714089884,2.1985750714089884,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,77,145,110.0,121.30464087270347,121.30464087270347,11.304640872703473,11.304640872703473,2.09709348831796,2.09709348831796,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,77,175,80.0,85.98593854835973,85.98593854835973,5.9859385483597265,5.9859385483597265,0.8195584373939513,0.8195584373939513,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,77,205,50.0,54.61871453575956,54.61871453575956,4.618714535759558,4.618714535759558,0.5870412816311894,0.5870412816311894,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,77,235,20.0,24.245536420937647,24.245536420937647,4.245536420937647,4.245536420937647,0.528907827237856,0.528907827237856,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,80,7,140.0,111.9325916674989,111.9325916674989,-28.067408332501103,-28.067408332501103,7.662742949078384,7.662742949078384,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,80,37,110.0,121.10349376243292,121.10349376243292,11.103493762432919,11.103493762432919,2.03541871238649,2.03541871238649,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,80,67,80.0,104.31743167937252,104.31743167937252,24.31743167937252,24.31743167937252,10.378699786823669,10.378699786823669,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,80,97,50.0,77.32676818631083,77.32676818631083,27.32676818631083,27.32676818631083,14.373985359410462,14.373985359410462,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,80,127,20.0,21.746839812024188,21.746839812024188,1.746839812024188,1.746839812024188,0.190869819892713,0.190869819892713,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,86,140.0,122.67751035322756,122.67751035322756,-17.32248964677244,-17.32248964677244,2.79050480288365,2.79050480288365,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,116,110.0,123.7078927146277,123.7078927146277,13.707892714627704,13.707892714627704,2.938457981555211,2.938457981555211,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,146,80.0,96.89104620309315,96.89104620309315,16.891046203093154,16.891046203093154,4.4146303839373635,4.4146303839373635,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,176,50.0,57.13040299654884,57.13040299654884,7.130402996548838,7.130402996548838,1.0401846116222608,1.0401846116222608,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,84,206,20.0,18.248980251632887,18.248980251632887,-1.7510197483671135,-1.7510197483671135,0.14418641149876277,0.14418641149876277,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,31,140.0,120.77803681602136,120.77803681602136,-19.221963183978644,-19.221963183978644,3.3868549261937178,3.3868549261937178,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,61,110.0,112.02392787670335,112.02392787670335,2.023927876703354,2.023927876703354,0.22432881494062418,0.22432881494062418,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,91,80.0,82.15576334468386,82.15576334468386,2.155763344683862,2.155763344683862,0.2405766780700307,0.2405766780700307,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,121,50.0,48.80957267489032,48.80957267489032,-1.190427325109681,-1.190427325109681,0.0958949470507624,0.0958949470507624,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,93,151,20.0,22.73234184817509,22.73234184817509,2.732341848175089,2.732341848175089,0.3142079763454171,0.3142079763454171,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,100,12,140.0,124.88143391053023,124.88143391053023,-15.118566089469766,-15.118566089469766,2.199410654152664,2.199410654152664,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,100,42,110.0,116.9365956005336,116.9365956005336,6.936595600533593,6.936595600533593,1.0010250215644176,1.0010250215644176,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,100,72,80.0,94.52097965034532,94.52097965034532,14.520979650345325,14.520979650345325,3.272067768882521,3.272067768882521,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,100,102,50.0,59.42354299984572,59.42354299984572,9.423542999845722,9.423542999845722,1.566015482754743,1.566015482754743,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,100,132,20.0,28.146806524711497,28.146806524711497,8.146806524711497,8.146806524711497,1.2584543253678167,1.2584543253678167,,,2,fd003_offset_plus_0,fd003_calibration_v01
FD003,7,284,140.0,106.10798868512948,106.10798868512948,-33.892011314870516,-33.892011314870516,12.559369622990227,12.559369622990227,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,7,314,110.0,94.7455640301156,94.7455640301156,-15.254435969884398,-15.254435969884398,2.233024741552691,2.233024741552691,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,7,344,80.0,71.0911579980161,71.0911579980161,-8.9088420019839,-8.9088420019839,0.9843582033591154,0.9843582033591154,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,7,374,50.0,44.95749209853636,44.95749209853636,-5.042507901463637,-5.042507901463637,0.47386060955978815,0.47386060955978815,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,7,404,20.0,18.463513547294447,18.463513547294447,-1.536486452705553,-1.536486452705553,0.12545935243272321,0.12545935243272321,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,10,341,140.0,122.827469536272,122.827469536272,-17.172530463727995,-17.172530463727995,2.7470313325962605,2.7470313325962605,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,10,371,110.0,119.2647272204497,119.2647272204497,9.2647272204497,9.2647272204497,1.5255850075356654,1.5255850075356654,,,3,fd003_offset_plus_0,fd003_calibration_v01
FD003,10,401,80.0,92.0583333213142,92.0583333213142,12.058333321314194,12.058333321314194,2.339540865537432,2.339540865537432,,,3,fd003_offset_plus_0,fd003_calibration_v01
