dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD004,169,0,117,110.0,baseline,104.6742172241211,104.6742172241211,104.6742172241211,-5.325782775878906,5.325782775878906,0.5063290499050999,False,False,False,True,100-125,221.6742172241211,221.6742172241211,2,87|117,87,117,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,169,0,117,110.0,eol_mean,101.09137344360352,104.6742172241211,104.6742172241211,-8.908626556396484,8.908626556396484,0.9843253173840243,False,False,False,True,100-125,221.6742172241211,218.09137344360352,2,87|117,87,117,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,169,0,147,80.0,baseline,94.84972381591795,94.84972381591795,94.84972381591795,14.849723815917955,14.849723815917955,3.4148434801453993,True,True,False,False,75-100,241.84972381591797,241.84972381591797,3,87|117|147,87,147,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,169,0,147,80.0,eol_mean,79.01082356770834,94.84972381591795,94.84972381591795,-0.9891764322916572,0.9891764322916572,0.07906021906875882,False,False,False,True,75-100,241.84972381591797,226.01082356770834,3,87|117|147,87,147,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,169,0,177,50.0,baseline,59.84967422485352,59.84967422485352,59.84967422485352,9.849674224853523,9.849674224853523,1.677724649386119,True,False,False,False,0-50,236.84967422485352,236.84967422485352,4,87|117|147|177,87,177,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,169,0,177,50.0,eol_mean,51.72053623199463,59.84967422485352,59.84967422485352,1.720536231994629,1.720536231994629,0.18774152200683702,True,False,False,False,0-50,236.84967422485352,228.72053623199463,4,87|117|147|177,87,177,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,169,0,207,20.0,baseline,22.556516647338867,22.556516647338867,22.556516647338867,2.556516647338867,2.556516647338867,0.2913028432693616,True,False,False,False,0-50,229.55651664733887,229.55651664733887,5,87|117|147|177|207,87,207,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,169,0,207,20.0,eol_mean,21.887732315063488,22.556516647338867,22.556516647338867,1.887732315063488,1.887732315063488,0.20776703791460904,True,False,False,False,0-50,229.55651664733887,228.8877323150635,5,87|117|147|177|207,87,207,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,230,140.0,baseline,112.58837890625,112.58837890625,112.58837890625,-27.41162109375,27.41162109375,7.236588473464819,False,False,False,True,125+,342.58837890625,342.58837890625,1,230,230,230,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,230,140.0,eol_mean,112.58837890625,112.58837890625,112.58837890625,-27.41162109375,27.41162109375,7.236588473464819,False,False,False,True,125+,342.58837890625,342.58837890625,1,230,230,230,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,260,110.0,baseline,95.58060455322266,95.58060455322266,95.58060455322266,-14.419395446777344,14.419395446777344,2.031884171797677,False,False,False,True,100-125,355.58060455322266,355.58060455322266,2,230|260,230,260,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,260,110.0,eol_mean,89.08449172973633,95.58060455322266,95.58060455322266,-20.915508270263672,20.915508270263672,3.9972374590676774,False,False,False,True,100-125,355.58060455322266,349.0844917297363,2,230|260,230,260,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,290,80.0,baseline,77.37983703613281,77.37983703613281,77.37983703613281,-2.6201629638671875,2.6201629638671875,0.22329862030165204,False,False,False,True,75-100,367.3798370361328,367.3798370361328,3,230|260|290,230,290,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,290,80.0,eol_mean,65.18294016520184,77.37983703613281,77.37983703613281,-14.817059834798158,14.817059834798158,2.126061274723004,False,False,False,True,75-100,367.3798370361328,355.18294016520184,3,230|260|290,230,290,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,320,50.0,baseline,52.41095733642578,52.41095733642578,52.41095733642578,2.4109573364257812,2.4109573364257812,0.2726428642136658,True,False,False,False,0-50,372.4109573364258,372.4109573364258,4,230|260|290|320,230,320,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,320,50.0,eol_mean,39.48994445800781,52.41095733642578,52.41095733642578,-10.510055541992188,10.510055541992188,1.2444619149347753,False,False,False,True,0-50,372.4109573364258,359.4899444580078,4,230|260|290|320,230,320,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,350,20.0,baseline,22.12193489074707,22.12193489074707,22.12193489074707,2.1219348907470703,2.1219348907470703,0.23638708932994668,True,False,False,False,0-50,372.12193489074707,372.12193489074707,5,230|260|290|320|350,230,350,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,174,0,350,20.0,eol_mean,12.016342544555641,22.12193489074707,22.12193489074707,-7.983657455444359,7.983657455444359,0.8480434716679199,False,False,False,True,0-50,372.12193489074707,362.01634254455564,5,230|260|290|320|350,230,350,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,102,140.0,baseline,123.44642639160156,123.44642639160156,121.44642639160156,-16.553573608398438,16.553573608398438,2.572807909926758,False,False,False,True,125+,225.44642639160156,225.44642639160156,1,102,102,102,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,102,140.0,eol_mean,123.44642639160156,123.44642639160156,121.44642639160156,-16.553573608398438,16.553573608398438,2.572807909926758,False,False,False,True,125+,225.44642639160156,225.44642639160156,1,102,102,102,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,132,110.0,baseline,95.00357055664062,95.00357055664062,95.00357055664062,-14.996429443359375,14.996429443359375,2.1694925482003042,False,False,False,True,100-125,227.00357055664062,227.00357055664062,2,102|132,102,132,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,132,110.0,eol_mean,94.2249984741211,95.00357055664062,95.00357055664062,-15.775001525878906,15.775001525878906,2.365113377980594,False,False,False,True,100-125,227.00357055664062,226.2249984741211,2,102|132,102,132,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,162,80.0,baseline,87.35726928710938,87.35726928710938,87.35726928710938,7.357269287109375,7.357269287109375,1.086998540385839,True,False,False,False,75-100,249.35726928710938,249.35726928710938,3,102|132|162,102,162,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,162,80.0,eol_mean,71.93575541178384,87.35726928710938,87.35726928710938,-8.064244588216155,8.064244588216155,0.8595350935642865,False,False,False,True,75-100,249.35726928710938,233.93575541178384,3,102|132|162,102,162,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,192,50.0,baseline,59.03940582275391,59.03940582275391,59.03940582275391,9.039405822753913,9.039405822753913,1.4693145012804787,True,False,False,False,0-50,251.0394058227539,251.0394058227539,4,102|132|162|192,102,192,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,192,50.0,eol_mean,46.21166801452637,59.03940582275391,59.03940582275391,-3.788331985473633,3.788331985473633,0.33831338428283897,False,False,False,True,0-50,251.0394058227539,238.21166801452637,4,102|132|162|192,102,192,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,222,20.0,baseline,13.944136619567873,13.944136619567873,13.944136619567873,-6.055863380432127,6.055863380432127,0.5933451030327734,False,False,False,True,0-50,235.94413661956787,235.94413661956787,5,102|132|162|192|222,102,222,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,177,0,222,20.0,eol_mean,15.758161735534657,13.944136619567873,13.944136619567873,-4.241838264465343,4.241838264465343,0.38582447469352443,False,False,False,True,0-50,235.94413661956787,237.75816173553466,5,102|132|162|192|222,102,222,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,295,140.0,baseline,94.93567657470705,94.93567657470705,94.93567657470705,-45.064323425292955,45.064323425292955,31.024025479584054,False,False,False,True,125+,389.93567657470703,389.93567657470703,1,295,295,295,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,295,140.0,eol_mean,94.93567657470703,94.93567657470705,94.93567657470705,-45.06432342529297,45.06432342529297,31.024025479584083,False,False,False,True,125+,389.93567657470703,389.93567657470703,1,295,295,295,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,325,110.0,baseline,100.24615478515624,100.24615478515624,100.24615478515624,-9.753845214843764,9.753845214843764,1.1176262876820728,False,False,False,True,100-125,425.24615478515625,425.24615478515625,2,295|325,295,325,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,325,110.0,eol_mean,82.59091567993164,100.24615478515624,100.24615478515624,-27.40908432006836,27.40908432006836,7.234981371743816,False,False,False,True,100-125,425.24615478515625,407.59091567993164,2,295|325,295,325,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,355,80.0,baseline,76.60799407958984,76.60799407958984,76.60799407958984,-3.3920059204101562,3.3920059204101562,0.29812839679645253,False,False,False,True,75-100,431.60799407958984,431.60799407958984,3,295|325|355,295,355,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,355,80.0,eol_mean,60.59660847981769,76.60799407958984,76.60799407958984,-19.40339152018231,19.40339152018231,3.4485071966684666,False,False,False,True,75-100,431.60799407958984,415.5966084798177,3,295|325|355,295,355,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,385,50.0,baseline,40.89640426635742,40.89640426635742,40.89640426635742,-9.103595733642578,9.103595733642578,1.0143097782282418,False,False,False,True,0-50,425.8964042663574,425.8964042663574,4,295|325|355|385,295,385,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,385,50.0,eol_mean,33.17155742645264,40.89640426635742,40.89640426635742,-16.828442573547363,16.828442573547363,2.649154812569656,False,False,False,True,0-50,425.8964042663574,418.17155742645264,4,295|325|355|385,295,385,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,415,20.0,baseline,16.59206199645996,16.59206199645996,16.59206199645996,-3.407938003540039,3.407938003540039,0.299720286642722,False,False,False,True,0-50,431.59206199645996,431.59206199645996,5,295|325|355|385|415,295,415,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,179,0,415,20.0,eol_mean,5.855658340454113,16.59206199645996,16.59206199645996,-14.144341659545887,14.144341659545887,1.968409482241496,False,False,False,True,0-50,431.59206199645996,420.8556583404541,5,295|325|355|385|415,295,415,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,241,140.0,baseline,96.35148620605467,96.35148620605467,96.35148620605467,-43.64851379394533,43.64851379394533,27.7195473754941,False,False,False,True,125+,337.3514862060547,337.3514862060547,1,241,241,241,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,241,140.0,eol_mean,96.35148620605469,96.35148620605467,96.35148620605467,-43.64851379394531,43.64851379394531,27.719547375494074,False,False,False,True,125+,337.3514862060547,337.3514862060547,1,241,241,241,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,271,110.0,baseline,90.65367889404295,90.65367889404295,90.65367889404295,-19.346321105957045,19.346321105957045,3.429020912330315,False,False,False,True,100-125,361.65367889404297,361.65367889404297,2,241|271,241,271,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,271,110.0,eol_mean,78.50258255004883,90.65367889404295,90.65367889404295,-31.497417449951172,31.497417449951172,10.278274509814182,False,False,False,True,100-125,361.65367889404297,349.5025825500488,2,241|271,241,271,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,301,80.0,baseline,80.31356048583984,80.31356048583984,80.31356048583984,0.31356048583984375,0.31356048583984375,0.03185282822835722,True,False,False,False,75-100,381.31356048583984,381.31356048583984,3,241|271|301,241,301,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,301,80.0,eol_mean,59.106241861979186,80.31356048583984,80.31356048583984,-20.893758138020814,20.893758138020814,3.988883635846838,False,False,False,True,75-100,381.31356048583984,360.1062418619792,3,241|271|301,241,301,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,331,50.0,baseline,36.804481506347656,36.804481506347656,36.804481506347656,-13.195518493652344,13.195518493652344,1.7594734543714958,False,False,False,True,0-50,367.80448150634766,367.80448150634766,4,241|271|301|331,241,331,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,331,50.0,eol_mean,31.03080177307129,36.804481506347656,36.804481506347656,-18.96919822692871,18.96919822692871,3.30238316838443,False,False,False,True,0-50,367.80448150634766,362.0308017730713,4,241|271|301|331,241,331,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,361,20.0,baseline,15.840328216552734,15.840328216552734,15.840328216552734,-4.159671783447266,4.159671783447266,0.37709299584198286,False,False,False,True,0-50,376.84032821655273,376.84032821655273,5,241|271|301|331|361,241,361,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,190,0,361,20.0,eol_mean,3.9927070617675895,15.840328216552734,15.840328216552734,-16.00729293823241,16.00729293823241,2.425783573109579,False,False,False,True,0-50,376.84032821655273,364.9927070617676,5,241|271|301|331|361,241,361,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,101,140.0,baseline,123.28338623046876,123.28338623046876,121.28338623046876,-16.716613769531236,16.716613769531236,2.6178986247488214,False,False,False,True,125+,224.28338623046875,224.28338623046875,1,101,101,101,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,101,140.0,eol_mean,123.28338623046875,123.28338623046876,121.28338623046876,-16.71661376953125,16.71661376953125,2.6178986247488254,False,False,False,True,125+,224.28338623046875,224.28338623046875,1,101,101,101,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,131,110.0,baseline,115.54122161865234,115.54122161865234,115.54122161865234,5.541221618652344,5.541221618652344,0.7404125135224591,True,False,False,False,100-125,246.54122161865234,246.54122161865234,2,101|131,101,131,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,131,110.0,eol_mean,104.41230392456055,115.54122161865234,115.54122161865234,-5.587696075439453,5.587696075439453,0.5369851072758314,False,False,False,True,100-125,246.54122161865234,235.41230392456055,2,101|131,101,131,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,161,80.0,baseline,112.98054504394533,112.98054504394533,112.98054504394533,32.98054504394533,32.98054504394533,26.05994267756088,True,True,True,False,75-100,273.9805450439453,273.9805450439453,3,101|131|161,101,161,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,161,80.0,eol_mean,87.26838429768881,112.98054504394533,112.98054504394533,7.268384297688812,7.268384297688812,1.068530454438486,True,False,False,False,75-100,273.9805450439453,248.2683842976888,3,101|131|161,101,161,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,191,50.0,baseline,68.4306640625,68.4306640625,68.4306640625,18.4306640625,18.4306640625,5.3158756382786665,True,True,False,False,0-50,259.4306640625,259.4306640625,4,101|131|161|191,101,191,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,191,50.0,eol_mean,60.0589542388916,68.4306640625,68.4306640625,10.058954238891602,10.058954238891602,1.7343545833876388,True,True,False,False,0-50,259.4306640625,251.0589542388916,4,101|131|161|191,101,191,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,221,20.0,baseline,23.15024948120117,23.15024948120117,23.15024948120117,3.1502494812011683,3.1502494812011683,0.3702934967773117,True,False,False,False,0-50,244.15024948120117,244.15024948120117,5,101|131|161|191|221,101,221,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,202,0,221,20.0,eol_mean,28.67721328735351,23.15024948120117,23.15024948120117,8.67721328735351,8.67721328735351,1.381478060476518,True,False,False,False,0-50,244.15024948120117,249.6772132873535,5,101|131|161|191|221,101,221,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,184,140.0,baseline,108.33426666259766,108.33426666259766,108.33426666259766,-31.665733337402344,31.665733337402344,10.425247977270523,False,False,False,True,125+,292.33426666259766,292.33426666259766,1,184,184,184,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,184,140.0,eol_mean,108.33426666259766,108.33426666259766,108.33426666259766,-31.665733337402344,31.665733337402344,10.425247977270523,False,False,False,True,125+,292.33426666259766,292.33426666259766,1,184,184,184,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,214,110.0,baseline,103.23497772216795,103.23497772216795,103.23497772216795,-6.7650222778320455,6.7650222778320455,0.6826775914040242,False,False,False,True,100-125,317.23497772216797,317.23497772216797,2,184|214,184,214,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,214,110.0,eol_mean,90.78462219238281,103.23497772216795,103.23497772216795,-19.215377807617188,19.215377807617188,3.3846332512066777,False,False,False,True,100-125,317.23497772216797,304.7846221923828,2,184|214,184,214,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,244,80.0,baseline,71.16337585449219,71.16337585449219,71.16337585449219,-8.836624145507812,8.836624145507812,0.9733652200082481,False,False,False,True,75-100,315.1633758544922,315.1633758544922,3,184|214|244,184,244,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,244,80.0,eol_mean,64.24420674641925,71.16337585449219,71.16337585449219,-15.755793253580748,15.755793253580748,2.360144894570112,False,False,False,True,75-100,315.1633758544922,308.24420674641925,3,184|214|244,184,244,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,274,50.0,baseline,48.72230911254883,48.72230911254883,48.72230911254883,-1.2776908874511719,1.2776908874511719,0.10327597660486143,False,False,False,True,0-50,322.7223091125488,322.7223091125488,4,184|214|244|274,184,274,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,274,50.0,eol_mean,37.86373233795166,48.72230911254883,48.72230911254883,-12.13626766204834,12.13626766204834,1.5435456960313658,False,False,False,True,0-50,322.7223091125488,311.86373233795166,4,184|214|244|274,184,274,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,304,20.0,baseline,15.594714164733888,15.594714164733888,15.594714164733888,-4.4052858352661115,4.4052858352661115,0.40335828783642236,False,False,False,True,0-50,319.5947141647339,319.5947141647339,5,184|214|244|274|304,184,304,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,203,0,304,20.0,eol_mean,9.409928703308083,15.594714164733888,15.594714164733888,-10.590071296691917,10.590071296691917,1.2583193111111428,False,False,False,True,0-50,319.5947141647339,313.4099287033081,5,184|214|244|274|304,184,304,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,71,140.0,baseline,125.78680419921876,125.78680419921876,123.78680419921876,-14.213195800781236,14.213195800781236,1.9841732905807468,False,False,False,True,125+,196.78680419921875,196.78680419921875,1,71,71,71,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,71,140.0,eol_mean,125.78680419921875,125.78680419921876,123.78680419921876,-14.21319580078125,14.21319580078125,1.9841732905807499,False,False,False,True,125+,196.78680419921875,196.78680419921875,1,71,71,71,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,101,110.0,baseline,101.09032440185548,101.09032440185548,101.09032440185548,-8.909675598144517,8.909675598144517,0.9844854500064388,False,False,False,True,100-125,202.09032440185547,202.09032440185547,2,71|101,71,101,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,101,110.0,eol_mean,98.43856430053711,101.09032440185548,101.09032440185548,-11.56143569946289,11.56143569946289,1.4335259348228324,False,False,False,True,100-125,202.09032440185547,199.4385643005371,2,71|101,71,101,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,131,80.0,baseline,84.6467056274414,84.6467056274414,84.6467056274414,4.646705627441406,4.646705627441406,0.591489806481718,True,False,False,False,75-100,215.6467056274414,215.6467056274414,3,71|101|131,71,131,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,131,80.0,eol_mean,73.84127807617188,84.6467056274414,84.6467056274414,-6.158721923828125,6.158721923828125,0.6060019669816659,False,False,False,True,75-100,215.6467056274414,204.84127807617188,3,71|101|131,71,131,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,161,50.0,baseline,62.47098159790039,62.47098159790039,62.47098159790039,12.47098159790039,12.47098159790039,2.4802292212415837,True,True,False,False,0-50,223.4709815979004,223.4709815979004,4,71|101|131|161,71,161,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,161,50.0,eol_mean,48.498703956604004,62.47098159790039,62.47098159790039,-1.501296043395996,1.501296043395996,0.1224169048455106,False,False,False,True,0-50,223.4709815979004,209.498703956604,4,71|101|131|161,71,161,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,191,20.0,baseline,22.905017852783203,22.905017852783203,22.905017852783203,2.905017852783203,2.905017852783203,0.33709825594116416,True,False,False,False,0-50,213.9050178527832,213.9050178527832,5,71|101|131|161|191,71,191,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,204,0,191,20.0,eol_mean,19.379966735839844,22.905017852783203,22.905017852783203,-0.6200332641601562,0.6200332641601562,0.04885056702020685,False,False,False,True,0-50,213.9050178527832,210.37996673583984,5,71|101|131|161|191,71,191,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
