unit,cycle,predicted_RUL,dataset,model_name,representation,window_size_used,y_true_rul_raw,error,abs_error,dangerous_error,conservative_error
158,171,19.9851131439209,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,15.0,4.985113143920898,4.985113143920898,False,False
159,187,10.074021339416504,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,9.0,1.074021339416504,1.074021339416504,False,False
160,124,40.322837829589844,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,42.0,-1.6771621704101562,1.6771621704101562,False,False
161,174,18.433568954467773,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,13.0,5.433568954467773,5.433568954467773,False,False
162,185,41.89242172241211,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,41.0,0.8924217224121094,0.8924217224121094,False,False
163,144,103.87362670898438,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,88.0,15.873626708984375,15.873626708984375,False,False
164,199,13.015592575073242,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.0,-0.9844074249267578,0.9844074249267578,False,False
165,35,120.63390350341797,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,35,155.0,-34.36609649658203,34.36609649658203,False,True
166,97,118.09575653076172,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,188.0,-69.90424346923828,69.90424346923828,False,True
167,78,93.4182357788086,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,96.0,-2.5817642211914062,2.5817642211914062,False,False
168,107,69.30134582519531,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,82.0,-12.698654174804688,12.698654174804688,False,False
169,80,102.99874114990234,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,135.0,-32.001258850097656,32.001258850097656,False,True
170,85,107.0193862915039,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,182.0,-74.9806137084961,74.9806137084961,False,True
171,243,37.487972259521484,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,36.0,1.4879722595214844,1.4879722595214844,False,False
172,128,102.65882110595703,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,107.0,-4.341178894042969,4.341178894042969,False,False
173,117,9.507208824157715,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.0,-4.492791175842285,4.492791175842285,False,False
174,51,108.06278991699219,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,95.0,13.062789916992188,13.062789916992188,False,False
175,83,116.80162811279297,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,142.0,-25.19837188720703,25.19837188720703,False,True
176,200,19.599124908447266,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,23.0,-3.4008750915527344,3.4008750915527344,False,False
177,191,4.593525409698486,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.0,-1.4064745903015137,1.4064745903015137,False,False
178,54,101.68852233886719,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,144.0,-42.31147766113281,42.31147766113281,False,True
179,156,27.960933685302734,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,35.0,-7.039066314697266,7.039066314697266,False,False
180,154,101.12830352783203,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,97.0,4.128303527832031,4.128303527832031,False,False
181,199,58.96123123168945,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,68.0,-9.038768768310547,9.038768768310547,False,False
182,134,16.06690788269043,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.0,2.0669078826904297,2.0669078826904297,False,False
183,150,79.01546478271484,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,67.0,12.015464782714844,12.015464782714844,False,False
184,64,129.13412475585938,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,191.0,-61.865875244140625,61.865875244140625,False,True
185,254,10.02728271484375,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,19.0,-8.97271728515625,8.97271728515625,False,False
186,166,7.041839122772217,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,10.0,-2.958160877227783,2.958160877227783,False,False
187,84,119.28368377685547,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,158.0,-38.71631622314453,38.71631622314453,False,True
188,86,108.54209899902344,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,183.0,-74.45790100097656,74.45790100097656,False,True
189,178,49.97603988647461,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,43.0,6.976039886474609,6.976039886474609,False,False
190,158,11.737263679504395,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,12.0,-0.26273632049560547,0.26273632049560547,False,False
191,95,110.29984283447266,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,148.0,-37.700157165527344,37.700157165527344,False,True
192,161,15.218482971191406,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,13.0,2.2184829711914062,2.2184829711914062,False,False
193,245,42.971641540527344,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,37.0,5.971641540527344,5.971641540527344,False,False
194,50,122.22294616699219,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,122.0,0.2229461669921875,0.2229461669921875,False,False
195,262,58.919395446777344,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,80.0,-21.080604553222656,21.080604553222656,False,True
196,109,117.24958038330078,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,93.0,24.24958038330078,24.24958038330078,True,False
197,59,115.3421630859375,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,132.0,-16.6578369140625,16.6578369140625,False,False
198,120,45.16633224487305,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,32.0,13.166332244873047,13.166332244873047,False,False
199,117,105.03278350830078,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,103.0,2.0327835083007812,2.0327835083007812,False,False
200,60,116.3440933227539,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,174.0,-57.655906677246094,57.655906677246094,False,True
201,25,118.3029556274414,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,25,111.0,7.302955627441406,7.302955627441406,False,False
202,124,74.94242858886719,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,68.0,6.9424285888671875,6.9424285888671875,False,False
203,115,130.43515014648438,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,192.0,-61.564849853515625,61.564849853515625,False,True
204,41,117.67787170410156,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,41,121.0,-3.3221282958984375,3.3221282958984375,False,False
205,31,82.41090393066406,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,31,134.0,-51.58909606933594,51.58909606933594,False,True
206,162,63.57975769042969,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,48.0,15.579757690429688,15.579757690429688,False,False
207,141,99.52635955810547,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,85.0,14.526359558105469,14.526359558105469,False,False
208,166,10.571906089782715,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,8.0,2.571906089782715,2.571906089782715,False,False
209,131,31.206947326660156,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,23.0,8.206947326660156,8.206947326660156,False,False
210,182,5.95729398727417,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,8.0,-2.04270601272583,2.04270601272583,False,False
211,155,6.497629642486572,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,6.0,0.49762964248657227,0.49762964248657227,False,False
212,187,48.36943435668945,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,57.0,-8.630565643310547,8.630565643310547,False,False
213,159,87.61628723144531,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,83.0,4.6162872314453125,4.6162872314453125,False,False
214,75,105.9346694946289,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,172.0,-66.0653305053711,66.0653305053711,False,True
215,71,114.60509490966797,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,101.0,13.605094909667969,13.605094909667969,False,False
216,100,82.87864685058594,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,81.0,1.8786468505859375,1.8786468505859375,False,False
217,49,129.9161834716797,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,49,86.0,43.91618347167969,43.91618347167969,True,False
218,33,131.9506072998047,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,33,165.0,-33.04939270019531,33.04939270019531,False,True
219,161,67.43868255615234,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,73.0,-5.561317443847656,5.561317443847656,False,False
220,54,115.63653564453125,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,121.0,-5.36346435546875,5.36346435546875,False,False
221,55,111.89508819580078,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,139.0,-27.10491180419922,27.10491180419922,False,True
222,180,74.4649658203125,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,75.0,-0.5350341796875,0.5350341796875,False,False
223,29,122.71788024902344,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,29,151.0,-28.282119750976562,28.282119750976562,False,True
224,43,113.18415069580078,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,43,145.0,-31.81584930419922,31.81584930419922,False,True
225,166,15.980816841125488,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,11.0,4.980816841125488,4.980816841125488,False,False
226,165,65.75472259521484,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,108.0,-42.245277404785156,42.245277404785156,False,True
227,180,7.667176723480225,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,14.0,-6.332823276519775,6.332823276519775,False,False
228,44,109.54352569580078,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,44,126.0,-16.45647430419922,16.45647430419922,False,False
229,109,91.94415283203125,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,61.0,30.94415283203125,30.94415283203125,True,False
230,125,123.27021789550781,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,85.0,38.27021789550781,38.27021789550781,True,False
231,187,8.332942962646484,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,8.0,0.3329429626464844,0.3329429626464844,False,False
232,159,67.34886932373047,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,101.0,-33.65113067626953,33.65113067626953,False,True
233,40,112.18158721923828,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,40,153.0,-40.81841278076172,40.81841278076172,False,True
234,147,95.61721801757812,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,89.0,6.617218017578125,6.617218017578125,False,False
235,102,128.70687866210938,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,190.0,-61.293121337890625,61.293121337890625,False,True
236,274,17.321046829223633,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,12.0,5.321046829223633,5.321046829223633,False,False
237,235,55.58500671386719,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,62.0,-6.4149932861328125,6.4149932861328125,False,False
238,94,105.74737548828125,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,134.0,-28.25262451171875,28.25262451171875,False,True
239,106,108.775634765625,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,101.0,7.775634765625,7.775634765625,False,False
240,50,105.70225524902344,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,121.0,-15.297744750976562,15.297744750976562,False,False
241,44,133.2694091796875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,44,167.0,-33.7305908203125,33.7305908203125,False,True
242,194,13.754191398620605,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,17.0,-3.2458086013793945,3.2458086013793945,False,False
243,40,118.97476196289062,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,40,161.0,-42.025238037109375,42.025238037109375,False,True
244,49,119.58963012695312,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,49,181.0,-61.410369873046875,61.410369873046875,False,True
245,265,10.757604598999023,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,16.0,-5.242395401000977,5.242395401000977,False,False
246,80,108.42739868164062,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,152.0,-43.572601318359375,43.572601318359375,False,True
247,87,122.67269897460938,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,148.0,-25.327301025390625,25.327301025390625,False,True
248,162,67.1476058959961,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,56.0,11.147605895996094,11.147605895996094,False,False
249,36,128.86106872558594,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,36,111.0,17.861068725585938,17.861068725585938,False,False
250,234,24.65749740600586,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,23.0,1.6574974060058594,1.6574974060058594,False,False
251,64,112.51323699951172,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,84.0,28.51323699951172,28.51323699951172,True,False
252,249,6.67189359664917,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,12.0,-5.32810640335083,5.32810640335083,False,False
253,139,36.093711853027344,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,43.0,-6.906288146972656,6.906288146972656,False,False
254,131,43.951866149902344,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,48.0,-4.048133850097656,4.048133850097656,False,False
255,150,119.98553466796875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,122.0,-2.01446533203125,2.01446533203125,False,False
256,59,111.94769287109375,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,191.0,-79.05230712890625,79.05230712890625,False,True
257,199,37.018341064453125,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,56.0,-18.981658935546875,18.981658935546875,False,False
258,98,114.85467529296875,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,131.0,-16.14532470703125,16.14532470703125,False,False
259,123,77.06210327148438,FD002,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,51.0,26.062103271484375,26.062103271484375,True,False
