unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,error,abs_error,dangerous_error,conservative_error,rul_bin
32,141,50.0,45.80026651752859,RandomForestRegressor,current_cycle,50,141,191,-4.199733482471409,4.199733482471409,False,False,30-60
32,111,80.0,90.56734365991117,RandomForestRegressor,current_cycle,80,111,191,10.567343659911174,10.567343659911174,False,False,60-90
32,81,110.0,108.04058570269169,RandomForestRegressor,current_cycle,110,81,191,-1.9594142973083137,1.9594142973083137,False,False,90+
32,51,140.0,116.97489638244872,RandomForestRegressor,current_cycle,140,51,191,-23.02510361755128,23.02510361755128,False,True,90+
34,175,20.0,23.181572005771997,RandomForestRegressor,current_cycle,20,175,195,3.181572005771997,3.181572005771997,False,False,0-30
34,145,50.0,53.34924281788671,RandomForestRegressor,current_cycle,50,145,195,3.3492428178867115,3.3492428178867115,False,False,30-60
34,115,80.0,87.69976890022797,RandomForestRegressor,current_cycle,80,115,195,7.699768900227966,7.699768900227966,False,False,60-90
34,85,110.0,97.16719469027848,RandomForestRegressor,current_cycle,110,85,195,-12.832805309721522,12.832805309721522,False,False,90+
34,55,140.0,108.11431616648719,RandomForestRegressor,current_cycle,140,55,195,-31.885683833512815,31.885683833512815,False,True,90+
40,168,20.0,26.8239150939151,RandomForestRegressor,current_cycle,20,168,188,6.823915093915101,6.823915093915101,False,False,0-30
40,138,50.0,43.671460246338064,RandomForestRegressor,current_cycle,50,138,188,-6.328539753661936,6.328539753661936,False,False,30-60
40,108,80.0,62.10099413510946,RandomForestRegressor,current_cycle,80,108,188,-17.89900586489054,17.89900586489054,False,False,60-90
40,78,110.0,93.30264010118604,RandomForestRegressor,current_cycle,110,78,188,-16.697359898813957,16.697359898813957,False,False,90+
40,48,140.0,78.73937051836889,RandomForestRegressor,current_cycle,140,48,188,-61.26062948163111,61.26062948163111,False,True,90+
45,138,20.0,40.06769395772741,RandomForestRegressor,current_cycle,20,138,158,20.067693957727407,20.067693957727407,True,False,0-30
45,108,50.0,74.46132886557885,RandomForestRegressor,current_cycle,50,108,158,24.46132886557885,24.46132886557885,True,False,30-60
45,78,80.0,111.69901813808418,RandomForestRegressor,current_cycle,80,78,158,31.699018138084185,31.699018138084185,True,False,60-90
45,48,110.0,122.59564620367858,RandomForestRegressor,current_cycle,110,48,158,12.595646203678584,12.595646203678584,False,False,90+
45,18,140.0,114.18164660450472,RandomForestRegressor,current_cycle,140,18,158,-25.81835339549528,25.81835339549528,False,True,90+
46,236,20.0,25.966911425197758,RandomForestRegressor,current_cycle,20,236,256,5.9669114251977575,5.9669114251977575,False,False,0-30
46,206,50.0,85.049281331462,RandomForestRegressor,current_cycle,50,206,256,35.049281331462,35.049281331462,True,False,30-60
46,176,80.0,107.58945483297931,RandomForestRegressor,current_cycle,80,176,256,27.589454832979314,27.589454832979314,True,False,60-90
46,146,110.0,117.26447599039608,RandomForestRegressor,current_cycle,110,146,256,7.264475990396079,7.264475990396079,False,False,90+
46,116,140.0,114.65195327910126,RandomForestRegressor,current_cycle,140,116,256,-25.348046720898736,25.348046720898736,False,True,90+
54,237,20.0,21.905121722721724,RandomForestRegressor,current_cycle,20,237,257,1.9051217227217236,1.9051217227217236,False,False,0-30
54,207,50.0,49.52794786912434,RandomForestRegressor,current_cycle,50,207,257,-0.4720521308756602,0.4720521308756602,False,False,30-60
54,177,80.0,90.21566356735103,RandomForestRegressor,current_cycle,80,177,257,10.21566356735103,10.21566356735103,False,False,60-90
54,147,110.0,111.65418366086973,RandomForestRegressor,current_cycle,110,147,257,1.6541836608697338,1.6541836608697338,False,False,90+
54,117,140.0,121.8869125407036,RandomForestRegressor,current_cycle,140,117,257,-18.113087459296395,18.113087459296395,False,False,90+
71,188,20.0,23.35529217664056,RandomForestRegressor,current_cycle,20,188,208,3.3552921766405603,3.3552921766405603,False,False,0-30
71,158,50.0,50.70056897969843,RandomForestRegressor,current_cycle,50,158,208,0.7005689796984313,0.7005689796984313,False,False,30-60
71,128,80.0,89.49931328464055,RandomForestRegressor,current_cycle,80,128,208,9.49931328464055,9.49931328464055,False,False,60-90
71,98,110.0,108.61201092283187,RandomForestRegressor,current_cycle,110,98,208,-1.387989077168129,1.387989077168129,False,False,90+
71,68,140.0,121.33165435894395,RandomForestRegressor,current_cycle,140,68,208,-18.66834564105605,18.66834564105605,False,False,90+
74,146,20.0,33.580610308259594,RandomForestRegressor,current_cycle,20,146,166,13.580610308259594,13.580610308259594,False,False,0-30
74,116,50.0,110.55138888171513,RandomForestRegressor,current_cycle,50,116,166,60.55138888171513,60.55138888171513,True,False,30-60
74,86,80.0,107.27321758585715,RandomForestRegressor,current_cycle,80,86,166,27.273217585857154,27.273217585857154,True,False,60-90
74,56,110.0,112.66324163850022,RandomForestRegressor,current_cycle,110,56,166,2.6632416385002244,2.6632416385002244,False,False,90+
74,26,140.0,105.06361256029172,RandomForestRegressor,current_cycle,140,26,166,-34.936387439708284,34.936387439708284,False,True,90+
77,134,20.0,37.33338672373677,RandomForestRegressor,current_cycle,20,134,154,17.333386723736773,17.333386723736773,False,False,0-30
77,104,50.0,101.40678366286626,RandomForestRegressor,current_cycle,50,104,154,51.40678366286626,51.40678366286626,True,False,30-60
77,74,80.0,112.05963464851999,RandomForestRegressor,current_cycle,80,74,154,32.05963464851999,32.05963464851999,True,False,60-90
77,44,110.0,119.93294797022033,RandomForestRegressor,current_cycle,110,44,154,9.932947970220326,9.932947970220326,False,False,90+
77,14,140.0,116.74361016139682,RandomForestRegressor,current_cycle,140,14,154,-23.256389838603184,23.256389838603184,False,True,90+
78,211,20.0,23.912076999341846,RandomForestRegressor,current_cycle,20,211,231,3.9120769993418456,3.9120769993418456,False,False,0-30
78,181,50.0,70.70505206647975,RandomForestRegressor,current_cycle,50,181,231,20.70505206647975,20.70505206647975,True,False,30-60
78,151,80.0,105.35601518797023,RandomForestRegressor,current_cycle,80,151,231,25.35601518797023,25.35601518797023,True,False,60-90
78,121,110.0,116.27995502882573,RandomForestRegressor,current_cycle,110,121,231,6.279955028825725,6.279955028825725,False,False,90+
78,91,140.0,114.7079492741302,RandomForestRegressor,current_cycle,140,91,231,-25.2920507258698,25.2920507258698,False,True,90+
81,220,20.0,30.31536418627349,RandomForestRegressor,current_cycle,20,220,240,10.315364186273491,10.315364186273491,False,False,0-30
81,190,50.0,46.92512870717581,RandomForestRegressor,current_cycle,50,190,240,-3.0748712928241915,3.0748712928241915,False,False,30-60
81,160,80.0,84.74988175240294,RandomForestRegressor,current_cycle,80,160,240,4.749881752402942,4.749881752402942,False,False,60-90
81,130,110.0,94.28991689589934,RandomForestRegressor,current_cycle,110,130,240,-15.710083104100661,15.710083104100661,False,False,90+
81,100,140.0,102.38617075745448,RandomForestRegressor,current_cycle,140,100,240,-37.61382924254552,37.61382924254552,False,True,90+
84,247,20.0,29.961710397790753,RandomForestRegressor,current_cycle,20,247,267,9.961710397790753,9.961710397790753,False,False,0-30
84,217,50.0,42.43233770900409,RandomForestRegressor,current_cycle,50,217,267,-7.567662290995912,7.567662290995912,False,False,30-60
84,187,80.0,67.14885673106768,RandomForestRegressor,current_cycle,80,187,267,-12.851143268932319,12.851143268932319,False,False,60-90
84,157,110.0,78.16700505615928,RandomForestRegressor,current_cycle,110,157,267,-31.832994943840717,31.832994943840717,False,True,90+
84,127,140.0,94.94253853210273,RandomForestRegressor,current_cycle,140,127,267,-45.05746146789727,45.05746146789727,False,True,90+
91,115,20.0,32.5936588973865,RandomForestRegressor,current_cycle,20,115,135,12.593658897386497,12.593658897386497,False,False,0-30
91,85,50.0,48.55624171993348,RandomForestRegressor,current_cycle,50,85,135,-1.4437582800665183,1.4437582800665183,False,False,30-60
91,55,80.0,71.65613112293136,RandomForestRegressor,current_cycle,80,55,135,-8.343868877068644,8.343868877068644,False,False,60-90
91,25,110.0,95.14209526071257,RandomForestRegressor,current_cycle,110,25,135,-14.857904739287434,14.857904739287434,False,False,90+
1,172,20.0,25.474332809448242,MLP,current_cycle,20,172,192,5.474332809448242,5.474332809448242,False,False,0-30
1,142,50.0,96.23424530029297,MLP,current_cycle,50,142,192,46.23424530029297,46.23424530029297,True,False,30-60
1,112,80.0,115.59860229492188,MLP,current_cycle,80,112,192,35.598602294921875,35.598602294921875,True,False,60-90
1,82,110.0,117.28155517578125,MLP,current_cycle,110,82,192,7.28155517578125,7.28155517578125,False,False,90+
1,52,140.0,119.43772888183594,MLP,current_cycle,140,52,192,-20.562271118164062,20.562271118164062,False,True,90+
5,249,20.0,15.63840103149414,MLP,current_cycle,20,249,269,-4.361598968505859,4.361598968505859,False,False,0-30
5,219,50.0,36.14175796508789,MLP,current_cycle,50,219,269,-13.85824203491211,13.85824203491211,False,False,30-60
5,189,80.0,72.44639587402344,MLP,current_cycle,80,189,269,-7.5536041259765625,7.5536041259765625,False,False,60-90
5,159,110.0,99.89958953857422,MLP,current_cycle,110,159,269,-10.100410461425781,10.100410461425781,False,False,90+
5,129,140.0,122.03272247314453,MLP,current_cycle,140,129,269,-17.96727752685547,17.96727752685547,False,False,90+
11,220,20.0,22.51376724243164,MLP,current_cycle,20,220,240,2.5137672424316406,2.5137672424316406,False,False,0-30
11,190,50.0,57.61244201660156,MLP,current_cycle,50,190,240,7.6124420166015625,7.6124420166015625,False,False,30-60
11,160,80.0,86.31622314453125,MLP,current_cycle,80,160,240,6.31622314453125,6.31622314453125,False,False,60-90
11,130,110.0,115.30097198486328,MLP,current_cycle,110,130,240,5.300971984863281,5.300971984863281,False,False,90+
11,100,140.0,116.51568603515625,MLP,current_cycle,140,100,240,-23.48431396484375,23.48431396484375,False,True,90+
13,143,20.0,30.112749099731445,MLP,current_cycle,20,143,163,10.112749099731445,10.112749099731445,False,False,0-30
13,113,50.0,59.51926803588867,MLP,current_cycle,50,113,163,9.519268035888672,9.519268035888672,False,False,30-60
13,83,80.0,97.45982360839844,MLP,current_cycle,80,83,163,17.459823608398438,17.459823608398438,False,False,60-90
13,53,110.0,109.97315979003906,MLP,current_cycle,110,53,163,-0.0268402099609375,0.0268402099609375,False,False,90+
13,23,140.0,111.44245910644531,MLP,current_cycle,140,23,163,-28.557540893554688,28.557540893554688,False,True,90+
19,138,20.0,18.800683975219727,MLP,current_cycle,20,138,158,-1.1993160247802734,1.1993160247802734,False,False,0-30
19,108,50.0,62.85476303100586,MLP,current_cycle,50,108,158,12.85476303100586,12.85476303100586,False,False,30-60
19,78,80.0,103.33898162841797,MLP,current_cycle,80,78,158,23.33898162841797,23.33898162841797,True,False,60-90
19,48,110.0,106.6839370727539,MLP,current_cycle,110,48,158,-3.3160629272460938,3.3160629272460938,False,False,90+
19,18,140.0,116.74498748779297,MLP,current_cycle,140,18,158,-23.25501251220703,23.25501251220703,False,True,90+
23,148,20.0,13.639139175415039,MLP,current_cycle,20,148,168,-6.360860824584961,6.360860824584961,False,False,0-30
23,118,50.0,59.24816131591797,MLP,current_cycle,50,118,168,9.248161315917969,9.248161315917969,False,False,30-60
23,88,80.0,102.4954605102539,MLP,current_cycle,80,88,168,22.495460510253906,22.495460510253906,True,False,60-90
23,58,110.0,110.87629699707031,MLP,current_cycle,110,58,168,0.8762969970703125,0.8762969970703125,False,False,90+
23,28,140.0,113.55817413330078,MLP,current_cycle,140,28,168,-26.44182586669922,26.44182586669922,False,True,90+
31,214,20.0,20.73647117614746,MLP,current_cycle,20,214,234,0.7364711761474609,0.7364711761474609,False,False,0-30
31,184,50.0,101.56497192382812,MLP,current_cycle,50,184,234,51.564971923828125,51.564971923828125,True,False,30-60
31,154,80.0,111.7764892578125,MLP,current_cycle,80,154,234,31.7764892578125,31.7764892578125,True,False,60-90
31,124,110.0,116.71035766601562,MLP,current_cycle,110,124,234,6.710357666015625,6.710357666015625,False,False,90+
31,94,140.0,113.53366088867188,MLP,current_cycle,140,94,234,-26.466339111328125,26.466339111328125,False,True,90+
32,171,20.0,23.406118392944336,MLP,current_cycle,20,171,191,3.406118392944336,3.406118392944336,False,False,0-30
32,141,50.0,44.474979400634766,MLP,current_cycle,50,141,191,-5.525020599365234,5.525020599365234,False,False,30-60
32,111,80.0,83.45294952392578,MLP,current_cycle,80,111,191,3.4529495239257812,3.4529495239257812,False,False,60-90
32,81,110.0,102.39886474609375,MLP,current_cycle,110,81,191,-7.60113525390625,7.60113525390625,False,False,90+
32,51,140.0,117.10321044921875,MLP,current_cycle,140,51,191,-22.89678955078125,22.89678955078125,False,True,90+
34,175,20.0,21.387020111083984,MLP,current_cycle,20,175,195,1.3870201110839844,1.3870201110839844,False,False,0-30
34,145,50.0,55.07219696044922,MLP,current_cycle,50,145,195,5.072196960449219,5.072196960449219,False,False,30-60
34,115,80.0,85.14111328125,MLP,current_cycle,80,115,195,5.14111328125,5.14111328125,False,False,60-90
34,85,110.0,99.01850891113281,MLP,current_cycle,110,85,195,-10.981491088867188,10.981491088867188,False,False,90+
34,55,140.0,104.92524719238281,MLP,current_cycle,140,55,195,-35.07475280761719,35.07475280761719,False,True,90+
40,168,20.0,20.215879440307617,MLP,current_cycle,20,168,188,0.2158794403076172,0.2158794403076172,False,False,0-30
40,138,50.0,37.69125747680664,MLP,current_cycle,50,138,188,-12.30874252319336,12.30874252319336,False,False,30-60
40,108,80.0,53.17578125,MLP,current_cycle,80,108,188,-26.82421875,26.82421875,False,True,60-90
40,78,110.0,93.60890197753906,MLP,current_cycle,110,78,188,-16.391098022460938,16.391098022460938,False,False,90+
40,48,140.0,71.37920379638672,MLP,current_cycle,140,48,188,-68.62079620361328,68.62079620361328,False,True,90+
45,138,20.0,40.38558578491211,MLP,current_cycle,20,138,158,20.38558578491211,20.38558578491211,True,False,0-30
45,108,50.0,75.12313079833984,MLP,current_cycle,50,108,158,25.123130798339844,25.123130798339844,True,False,30-60
45,78,80.0,118.34528350830078,MLP,current_cycle,80,78,158,38.34528350830078,38.34528350830078,True,False,60-90
45,48,110.0,119.06654357910156,MLP,current_cycle,110,48,158,9.066543579101562,9.066543579101562,False,False,90+
45,18,140.0,115.83220672607422,MLP,current_cycle,140,18,158,-24.16779327392578,24.16779327392578,False,True,90+
46,236,20.0,23.297035217285156,MLP,current_cycle,20,236,256,3.2970352172851562,3.2970352172851562,False,False,0-30
46,206,50.0,90.74969482421875,MLP,current_cycle,50,206,256,40.74969482421875,40.74969482421875,True,False,30-60
46,176,80.0,106.38355255126953,MLP,current_cycle,80,176,256,26.38355255126953,26.38355255126953,True,False,60-90
46,146,110.0,117.05720520019531,MLP,current_cycle,110,146,256,7.0572052001953125,7.0572052001953125,False,False,90+
46,116,140.0,115.27133178710938,MLP,current_cycle,140,116,256,-24.728668212890625,24.728668212890625,False,True,90+
54,237,20.0,20.427785873413086,MLP,current_cycle,20,237,257,0.42778587341308594,0.42778587341308594,False,False,0-30
54,207,50.0,41.04098892211914,MLP,current_cycle,50,207,257,-8.95901107788086,8.95901107788086,False,False,30-60
54,177,80.0,81.09762573242188,MLP,current_cycle,80,177,257,1.097625732421875,1.097625732421875,False,False,60-90
54,147,110.0,110.085693359375,MLP,current_cycle,110,147,257,0.085693359375,0.085693359375,False,False,90+
54,117,140.0,120.86353302001953,MLP,current_cycle,140,117,257,-19.13646697998047,19.13646697998047,False,False,90+
71,188,20.0,18.858444213867188,MLP,current_cycle,20,188,208,-1.1415557861328125,1.1415557861328125,False,False,0-30
71,158,50.0,51.46723175048828,MLP,current_cycle,50,158,208,1.4672317504882812,1.4672317504882812,False,False,30-60
71,128,80.0,86.01942443847656,MLP,current_cycle,80,128,208,6.0194244384765625,6.0194244384765625,False,False,60-90
71,98,110.0,108.62521362304688,MLP,current_cycle,110,98,208,-1.374786376953125,1.374786376953125,False,False,90+
71,68,140.0,117.39624786376953,MLP,current_cycle,140,68,208,-22.60375213623047,22.60375213623047,False,True,90+
74,146,20.0,29.620403289794922,MLP,current_cycle,20,146,166,9.620403289794922,9.620403289794922,False,False,0-30
74,116,50.0,104.99711608886719,MLP,current_cycle,50,116,166,54.99711608886719,54.99711608886719,True,False,30-60
74,86,80.0,109.51610565185547,MLP,current_cycle,80,86,166,29.51610565185547,29.51610565185547,True,False,60-90
74,56,110.0,113.77294158935547,MLP,current_cycle,110,56,166,3.7729415893554688,3.7729415893554688,False,False,90+
74,26,140.0,104.14869689941406,MLP,current_cycle,140,26,166,-35.85130310058594,35.85130310058594,False,True,90+
77,134,20.0,39.11928176879883,MLP,current_cycle,20,134,154,19.119281768798828,19.119281768798828,False,False,0-30
77,104,50.0,104.64913940429688,MLP,current_cycle,50,104,154,54.649139404296875,54.649139404296875,True,False,30-60
77,74,80.0,114.57142639160156,MLP,current_cycle,80,74,154,34.57142639160156,34.57142639160156,True,False,60-90
77,44,110.0,116.79068756103516,MLP,current_cycle,110,44,154,6.790687561035156,6.790687561035156,False,False,90+
77,14,140.0,116.52296447753906,MLP,current_cycle,140,14,154,-23.477035522460938,23.477035522460938,False,True,90+
78,211,20.0,23.16318702697754,MLP,current_cycle,20,211,231,3.163187026977539,3.163187026977539,False,False,0-30
78,181,50.0,69.39456176757812,MLP,current_cycle,50,181,231,19.394561767578125,19.394561767578125,False,False,30-60
78,151,80.0,110.9227523803711,MLP,current_cycle,80,151,231,30.922752380371094,30.922752380371094,True,False,60-90
78,121,110.0,116.70497131347656,MLP,current_cycle,110,121,231,6.7049713134765625,6.7049713134765625,False,False,90+
78,91,140.0,120.66447448730469,MLP,current_cycle,140,91,231,-19.335525512695312,19.335525512695312,False,False,90+
81,220,20.0,29.372079849243164,MLP,current_cycle,20,220,240,9.372079849243164,9.372079849243164,False,False,0-30
81,190,50.0,47.50004196166992,MLP,current_cycle,50,190,240,-2.499958038330078,2.499958038330078,False,False,30-60
81,160,80.0,85.30062866210938,MLP,current_cycle,80,160,240,5.300628662109375,5.300628662109375,False,False,60-90
81,130,110.0,97.17304992675781,MLP,current_cycle,110,130,240,-12.826950073242188,12.826950073242188,False,False,90+
81,100,140.0,103.83682250976562,MLP,current_cycle,140,100,240,-36.163177490234375,36.163177490234375,False,True,90+
84,247,20.0,26.426111221313477,MLP,current_cycle,20,247,267,6.426111221313477,6.426111221313477,False,False,0-30
84,217,50.0,40.0103874206543,MLP,current_cycle,50,217,267,-9.989612579345703,9.989612579345703,False,False,30-60
84,187,80.0,57.83177185058594,MLP,current_cycle,80,187,267,-22.168228149414062,22.168228149414062,False,True,60-90
84,157,110.0,59.34798049926758,MLP,current_cycle,110,157,267,-50.65201950073242,50.65201950073242,False,True,90+
84,127,140.0,93.47817993164062,MLP,current_cycle,140,127,267,-46.521820068359375,46.521820068359375,False,True,90+
91,115,20.0,30.844228744506836,MLP,current_cycle,20,115,135,10.844228744506836,10.844228744506836,False,False,0-30
91,85,50.0,40.654537200927734,MLP,current_cycle,50,85,135,-9.345462799072266,9.345462799072266,False,False,30-60
91,55,80.0,82.54789733886719,MLP,current_cycle,80,55,135,2.5478973388671875,2.5478973388671875,False,False,60-90
91,25,110.0,97.07522583007812,MLP,current_cycle,110,25,135,-12.924774169921875,12.924774169921875,False,False,90+
