unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
238,46,110.0,89.84059177292012,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,110,46,156,30,-20.15940822707988,20.15940822707988,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
238,76,80.0,104.003212927768,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,80,76,156,30,24.003212927768004,24.003212927768004,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
238,106,50.0,66.25244089009091,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,50,106,156,30,16.25244089009091,16.25244089009091,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
238,136,20.0,22.994412412894256,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,20,136,156,30,2.994412412894256,2.994412412894256,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
243,90,140.0,93.02292856202507,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,140,90,230,30,-46.97707143797493,46.97707143797493,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
243,120,110.0,85.30099455201353,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,110,120,230,30,-24.699005447986465,24.699005447986465,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
243,150,80.0,65.56514029959044,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,80,150,230,30,-14.434859700409561,14.434859700409561,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
243,180,50.0,36.0457039291026,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,50,180,230,30,-13.9542960708974,13.9542960708974,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
243,210,20.0,12.590287111095527,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,20,210,230,30,-7.4097128889044725,7.4097128889044725,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
259,65,140.0,118.11407457998664,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,140,65,205,30,-21.885925420013365,21.885925420013365,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
259,95,110.0,109.71550715835009,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,110,95,205,30,-0.2844928416499073,0.2844928416499073,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
259,125,80.0,97.05974049360202,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,80,125,205,30,17.05974049360202,17.05974049360202,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
259,155,50.0,68.49328681167178,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,50,155,205,30,18.49328681167178,18.49328681167178,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
259,185,20.0,29.91137181890941,lgbm_search_02_regression_w30,temporal_w30_condition_normalized,20,185,205,30,9.911371818909409,9.911371818909409,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
7,34,140.0,115.07255495589908,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,34,174,34,-24.92744504410092,24.92744504410092,False,True,90+,condition_normalized,50,125,soft,lightgbm
7,64,110.0,121.28540981810738,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,64,174,50,11.285409818107382,11.285409818107382,False,False,90+,condition_normalized,50,125,soft,lightgbm
7,94,80.0,114.2244566150777,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,94,174,50,34.2244566150777,34.2244566150777,True,False,60-90,condition_normalized,50,125,soft,lightgbm
7,124,50.0,62.41222659268586,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,124,174,50,12.412226592685862,12.412226592685862,False,False,30-60,condition_normalized,50,125,soft,lightgbm
7,154,20.0,28.971009364160825,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,154,174,50,8.971009364160825,8.971009364160825,False,False,0-30,condition_normalized,50,125,soft,lightgbm
10,44,140.0,124.49819814129192,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,44,184,44,-15.501801858708077,15.501801858708077,False,False,90+,condition_normalized,50,125,soft,lightgbm
10,74,110.0,116.33609364035102,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,74,184,50,6.336093640351024,6.336093640351024,False,False,90+,condition_normalized,50,125,soft,lightgbm
10,104,80.0,102.82272974342659,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,104,184,50,22.822729743426592,22.822729743426592,True,False,60-90,condition_normalized,50,125,soft,lightgbm
10,134,50.0,63.93075652265685,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,134,184,50,13.93075652265685,13.93075652265685,False,False,30-60,condition_normalized,50,125,soft,lightgbm
10,164,20.0,23.87852985326174,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,164,184,50,3.878529853261739,3.878529853261739,False,False,0-30,condition_normalized,50,125,soft,lightgbm
11,131,140.0,103.88817312288181,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,131,271,50,-36.11182687711819,36.11182687711819,False,True,90+,condition_normalized,50,125,soft,lightgbm
11,161,110.0,117.22375234069212,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,161,271,50,7.223752340692116,7.223752340692116,False,False,90+,condition_normalized,50,125,soft,lightgbm
11,191,80.0,56.98198162254728,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,191,271,50,-23.01801837745272,23.01801837745272,False,True,60-90,condition_normalized,50,125,soft,lightgbm
11,221,50.0,58.42347612803548,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,221,271,50,8.423476128035482,8.423476128035482,False,False,30-60,condition_normalized,50,125,soft,lightgbm
11,251,20.0,19.21175777475714,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,251,271,50,-0.7882422252428611,0.7882422252428611,False,False,0-30,condition_normalized,50,125,soft,lightgbm
16,14,140.0,125.4445640156441,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,14,154,14,-14.555435984355896,14.555435984355896,False,False,90+,condition_normalized,50,125,soft,lightgbm
16,44,110.0,119.56057427177744,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,44,154,44,9.56057427177744,9.56057427177744,False,False,90+,condition_normalized,50,125,soft,lightgbm
16,74,80.0,117.4602979071913,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,74,154,50,37.460297907191304,37.460297907191304,True,False,60-90,condition_normalized,50,125,soft,lightgbm
16,104,50.0,73.02049348805535,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,104,154,50,23.02049348805535,23.02049348805535,True,False,30-60,condition_normalized,50,125,soft,lightgbm
16,134,20.0,10.732247401177057,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,134,154,50,-9.267752598822943,9.267752598822943,False,False,0-30,condition_normalized,50,125,soft,lightgbm
19,23,140.0,123.95357120031346,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,23,163,23,-16.046428799686538,16.046428799686538,False,False,90+,condition_normalized,50,125,soft,lightgbm
19,53,110.0,122.54461709464208,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,53,163,50,12.544617094642078,12.544617094642078,False,False,90+,condition_normalized,50,125,soft,lightgbm
19,83,80.0,118.14768092583743,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,83,163,50,38.147680925837435,38.147680925837435,True,False,60-90,condition_normalized,50,125,soft,lightgbm
19,113,50.0,74.55217447415349,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,113,163,50,24.55217447415349,24.55217447415349,True,False,30-60,condition_normalized,50,125,soft,lightgbm
19,143,20.0,23.48561206526179,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,143,163,50,3.4856120652617903,3.4856120652617903,False,False,0-30,condition_normalized,50,125,soft,lightgbm
20,14,140.0,103.3153087514022,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,14,154,14,-36.6846912485978,36.6846912485978,False,True,90+,condition_normalized,50,125,soft,lightgbm
20,44,110.0,121.97155047274066,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,44,154,44,11.97155047274066,11.97155047274066,False,False,90+,condition_normalized,50,125,soft,lightgbm
20,74,80.0,107.68930807244004,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,74,154,50,27.689308072440042,27.689308072440042,True,False,60-90,condition_normalized,50,125,soft,lightgbm
20,104,50.0,73.52278658454904,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,104,154,50,23.52278658454904,23.52278658454904,True,False,30-60,condition_normalized,50,125,soft,lightgbm
20,134,20.0,30.35363445722442,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,134,154,50,10.35363445722442,10.35363445722442,False,False,0-30,condition_normalized,50,125,soft,lightgbm
25,65,140.0,124.30507998678755,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,65,205,50,-15.694920013212453,15.694920013212453,False,False,90+,condition_normalized,50,125,soft,lightgbm
25,95,110.0,121.18158056457457,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,95,205,50,11.181580564574574,11.181580564574574,False,False,90+,condition_normalized,50,125,soft,lightgbm
25,125,80.0,68.85698487646007,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,125,205,50,-11.143015123539925,11.143015123539925,False,False,60-90,condition_normalized,50,125,soft,lightgbm
25,155,50.0,43.019672786369824,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,155,205,50,-6.980327213630176,6.980327213630176,False,False,30-60,condition_normalized,50,125,soft,lightgbm
25,185,20.0,26.176494169069297,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,185,205,50,6.176494169069297,6.176494169069297,False,False,0-30,condition_normalized,50,125,soft,lightgbm
26,47,140.0,121.88468456652947,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,47,187,47,-18.115315433470528,18.115315433470528,False,False,90+,condition_normalized,50,125,soft,lightgbm
26,77,110.0,80.92986516536608,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,77,187,50,-29.07013483463392,29.07013483463392,False,True,90+,condition_normalized,50,125,soft,lightgbm
26,107,80.0,83.42129298541381,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,107,187,50,3.421292985413814,3.421292985413814,False,False,60-90,condition_normalized,50,125,soft,lightgbm
26,137,50.0,56.8352091150291,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,137,187,50,6.835209115029102,6.835209115029102,False,False,30-60,condition_normalized,50,125,soft,lightgbm
26,167,20.0,26.414273998861113,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,167,187,50,6.414273998861113,6.414273998861113,False,False,0-30,condition_normalized,50,125,soft,lightgbm
31,203,140.0,86.77190870178025,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,203,343,50,-53.22809129821975,53.22809129821975,False,True,90+,condition_normalized,50,125,soft,lightgbm
31,233,110.0,73.58999519853872,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,233,343,50,-36.410004801461284,36.410004801461284,False,True,90+,condition_normalized,50,125,soft,lightgbm
31,263,80.0,67.05309736824834,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,263,343,50,-12.946902631751655,12.946902631751655,False,False,60-90,condition_normalized,50,125,soft,lightgbm
31,293,50.0,43.35546901015774,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,293,343,50,-6.644530989842259,6.644530989842259,False,False,30-60,condition_normalized,50,125,soft,lightgbm
31,323,20.0,19.558770058155062,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,323,343,50,-0.4412299418449379,0.4412299418449379,False,False,0-30,condition_normalized,50,125,soft,lightgbm
34,65,140.0,116.90761274210297,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,65,205,50,-23.09238725789703,23.09238725789703,False,True,90+,condition_normalized,50,125,soft,lightgbm
34,95,110.0,121.8196709167307,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,95,205,50,11.8196709167307,11.8196709167307,False,False,90+,condition_normalized,50,125,soft,lightgbm
34,125,80.0,107.49072072964294,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,125,205,50,27.490720729642945,27.490720729642945,True,False,60-90,condition_normalized,50,125,soft,lightgbm
34,155,50.0,55.36144153067169,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,155,205,50,5.361441530671691,5.361441530671691,False,False,30-60,condition_normalized,50,125,soft,lightgbm
34,185,20.0,28.148041725810398,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,185,205,50,8.148041725810398,8.148041725810398,False,False,0-30,condition_normalized,50,125,soft,lightgbm
46,61,140.0,118.47268606131765,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,61,201,50,-21.527313938682354,21.527313938682354,False,True,90+,condition_normalized,50,125,soft,lightgbm
46,91,110.0,116.42419337315134,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,91,201,50,6.42419337315134,6.42419337315134,False,False,90+,condition_normalized,50,125,soft,lightgbm
46,121,80.0,111.92278292114705,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,121,201,50,31.922782921147046,31.922782921147046,True,False,60-90,condition_normalized,50,125,soft,lightgbm
46,151,50.0,57.48288016123305,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,151,201,50,7.482880161233048,7.482880161233048,False,False,30-60,condition_normalized,50,125,soft,lightgbm
46,181,20.0,21.419277027048565,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,181,201,50,1.4192770270485653,1.4192770270485653,False,False,0-30,condition_normalized,50,125,soft,lightgbm
47,106,140.0,113.35853605108785,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,106,246,50,-26.641463948912147,26.641463948912147,False,True,90+,condition_normalized,50,125,soft,lightgbm
47,136,110.0,120.86331494877626,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,136,246,50,10.863314948776264,10.863314948776264,False,False,90+,condition_normalized,50,125,soft,lightgbm
47,166,80.0,71.75002495747837,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,166,246,50,-8.249975042521626,8.249975042521626,False,False,60-90,condition_normalized,50,125,soft,lightgbm
47,196,50.0,51.36079745747408,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,196,246,50,1.360797457474078,1.360797457474078,False,False,30-60,condition_normalized,50,125,soft,lightgbm
47,226,20.0,22.95598995185411,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,226,246,50,2.955989951854111,2.955989951854111,False,False,0-30,condition_normalized,50,125,soft,lightgbm
69,26,110.0,105.61929177107383,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,26,136,26,-4.380708228926167,4.380708228926167,False,False,90+,condition_normalized,50,125,soft,lightgbm
69,56,80.0,112.30516891315175,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,56,136,50,32.305168913151746,32.305168913151746,True,False,60-90,condition_normalized,50,125,soft,lightgbm
69,86,50.0,75.11633619928067,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,86,136,50,25.116336199280667,25.116336199280667,True,False,30-60,condition_normalized,50,125,soft,lightgbm
69,116,20.0,28.63096664334223,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,116,136,50,8.63096664334223,8.63096664334223,False,False,0-30,condition_normalized,50,125,soft,lightgbm
76,104,140.0,110.96175056022793,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,104,244,50,-29.038249439772073,29.038249439772073,False,True,90+,condition_normalized,50,125,soft,lightgbm
76,134,110.0,118.96054840349039,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,134,244,50,8.960548403490392,8.960548403490392,False,False,90+,condition_normalized,50,125,soft,lightgbm
76,164,80.0,91.69861184792535,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,164,244,50,11.69861184792535,11.69861184792535,False,False,60-90,condition_normalized,50,125,soft,lightgbm
76,194,50.0,51.07283175018215,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,194,244,50,1.0728317501821465,1.0728317501821465,False,False,30-60,condition_normalized,50,125,soft,lightgbm
76,224,20.0,19.395724156696545,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,224,244,50,-0.604275843303455,0.604275843303455,False,False,0-30,condition_normalized,50,125,soft,lightgbm
78,21,140.0,121.29940260646258,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,21,161,21,-18.70059739353742,18.70059739353742,False,False,90+,condition_normalized,50,125,soft,lightgbm
78,51,110.0,117.70714412819476,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,51,161,50,7.707144128194756,7.707144128194756,False,False,90+,condition_normalized,50,125,soft,lightgbm
78,81,80.0,110.14804718845143,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,81,161,50,30.14804718845143,30.14804718845143,True,False,60-90,condition_normalized,50,125,soft,lightgbm
78,111,50.0,57.31197276947159,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,111,161,50,7.311972769471588,7.311972769471588,False,False,30-60,condition_normalized,50,125,soft,lightgbm
78,141,20.0,23.489197973533535,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,141,161,50,3.4891979735335354,3.4891979735335354,False,False,0-30,condition_normalized,50,125,soft,lightgbm
91,105,140.0,111.93909943511706,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,105,245,50,-28.060900564882942,28.060900564882942,False,True,90+,condition_normalized,50,125,soft,lightgbm
91,135,110.0,104.9624508688961,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,135,245,50,-5.037549131103901,5.037549131103901,False,False,90+,condition_normalized,50,125,soft,lightgbm
91,165,80.0,91.37463245199773,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,165,245,50,11.374632451997726,11.374632451997726,False,False,60-90,condition_normalized,50,125,soft,lightgbm
91,195,50.0,38.04839476251094,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,195,245,50,-11.951605237489062,11.951605237489062,False,False,30-60,condition_normalized,50,125,soft,lightgbm
91,225,20.0,16.12032896853023,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,225,245,50,-3.879671031469769,3.879671031469769,False,False,0-30,condition_normalized,50,125,soft,lightgbm
93,49,140.0,123.52555242624564,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,49,189,49,-16.47444757375436,16.47444757375436,False,False,90+,condition_normalized,50,125,soft,lightgbm
93,79,110.0,121.81223720470479,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,79,189,50,11.812237204704786,11.812237204704786,False,False,90+,condition_normalized,50,125,soft,lightgbm
93,109,80.0,72.00333405874642,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,109,189,50,-7.996665941253582,7.996665941253582,False,False,60-90,condition_normalized,50,125,soft,lightgbm
93,139,50.0,50.68925253504196,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,139,189,50,0.6892525350419589,0.6892525350419589,False,False,30-60,condition_normalized,50,125,soft,lightgbm
93,169,20.0,21.328884141241073,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,169,189,50,1.3288841412410726,1.3288841412410726,False,False,0-30,condition_normalized,50,125,soft,lightgbm
97,5,140.0,124.68826208378343,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,5,145,5,-15.311737916216572,15.311737916216572,False,False,90+,condition_normalized,50,125,soft,lightgbm
97,35,110.0,110.23946627608417,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,35,145,35,0.2394662760841726,0.2394662760841726,False,False,90+,condition_normalized,50,125,soft,lightgbm
97,65,80.0,120.32774160796401,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,65,145,50,40.327741607964015,40.327741607964015,True,False,60-90,condition_normalized,50,125,soft,lightgbm
97,95,50.0,71.51555861501454,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,95,145,50,21.51555861501454,21.51555861501454,True,False,30-60,condition_normalized,50,125,soft,lightgbm
97,125,20.0,23.208802757220298,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,125,145,50,3.2088027572202975,3.2088027572202975,False,False,0-30,condition_normalized,50,125,soft,lightgbm
98,27,140.0,116.04337129689706,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,27,167,27,-23.956628703102936,23.956628703102936,False,True,90+,condition_normalized,50,125,soft,lightgbm
98,57,110.0,97.05532719490041,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,57,167,50,-12.944672805099586,12.944672805099586,False,False,90+,condition_normalized,50,125,soft,lightgbm
98,87,80.0,104.01306826080544,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,87,167,50,24.01306826080544,24.01306826080544,True,False,60-90,condition_normalized,50,125,soft,lightgbm
98,117,50.0,66.6838977946768,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,117,167,50,16.683897794676795,16.683897794676795,False,False,30-60,condition_normalized,50,125,soft,lightgbm
98,147,20.0,19.13957359565098,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,147,167,50,-0.8604264043490204,0.8604264043490204,False,False,0-30,condition_normalized,50,125,soft,lightgbm
102,24,140.0,114.81998648709465,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,24,164,24,-25.180013512905347,25.180013512905347,False,True,90+,condition_normalized,50,125,soft,lightgbm
102,54,110.0,118.64558297366244,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,54,164,50,8.645582973662442,8.645582973662442,False,False,90+,condition_normalized,50,125,soft,lightgbm
102,84,80.0,96.65655753959255,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,84,164,50,16.656557539592555,16.656557539592555,False,False,60-90,condition_normalized,50,125,soft,lightgbm
102,114,50.0,67.84078748003893,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,114,164,50,17.840787480038927,17.840787480038927,False,False,30-60,condition_normalized,50,125,soft,lightgbm
102,144,20.0,31.049797776974547,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,144,164,50,11.049797776974547,11.049797776974547,False,False,0-30,condition_normalized,50,125,soft,lightgbm
105,163,140.0,103.88079888795865,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,163,303,50,-36.11920111204135,36.11920111204135,False,True,90+,condition_normalized,50,125,soft,lightgbm
105,193,110.0,92.61962493385384,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,193,303,50,-17.380375066146158,17.380375066146158,False,False,90+,condition_normalized,50,125,soft,lightgbm
105,223,80.0,53.96902346867878,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,223,303,50,-26.030976531321222,26.030976531321222,False,True,60-90,condition_normalized,50,125,soft,lightgbm
105,253,50.0,49.566444814664834,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,253,303,50,-0.433555185335166,0.433555185335166,False,False,30-60,condition_normalized,50,125,soft,lightgbm
105,283,20.0,10.352366574580593,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,283,303,50,-9.647633425419407,9.647633425419407,False,False,0-30,condition_normalized,50,125,soft,lightgbm
114,63,140.0,122.86646414041738,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,63,203,50,-17.133535859582622,17.133535859582622,False,False,90+,condition_normalized,50,125,soft,lightgbm
114,93,110.0,121.86211356553066,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,93,203,50,11.862113565530663,11.862113565530663,False,False,90+,condition_normalized,50,125,soft,lightgbm
114,123,80.0,77.50991502172474,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,123,203,50,-2.490084978275263,2.490084978275263,False,False,60-90,condition_normalized,50,125,soft,lightgbm
114,153,50.0,46.08071017630723,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,153,203,50,-3.919289823692772,3.919289823692772,False,False,30-60,condition_normalized,50,125,soft,lightgbm
114,183,20.0,24.95387374666084,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,183,203,50,4.95387374666084,4.95387374666084,False,False,0-30,condition_normalized,50,125,soft,lightgbm
115,66,140.0,123.49027156910307,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,66,206,50,-16.509728430896928,16.509728430896928,False,False,90+,condition_normalized,50,125,soft,lightgbm
115,96,110.0,99.34485495395701,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,96,206,50,-10.655145046042989,10.655145046042989,False,False,90+,condition_normalized,50,125,soft,lightgbm
115,126,80.0,81.89654544984965,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,126,206,50,1.8965454498496541,1.8965454498496541,False,False,60-90,condition_normalized,50,125,soft,lightgbm
115,156,50.0,51.410594333568916,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,156,206,50,1.4105943335689162,1.4105943335689162,False,False,30-60,condition_normalized,50,125,soft,lightgbm
115,186,20.0,28.500367677046878,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,186,206,50,8.500367677046878,8.500367677046878,False,False,0-30,condition_normalized,50,125,soft,lightgbm
120,19,110.0,103.55919146777214,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,19,129,19,-6.440808532227862,6.440808532227862,False,False,90+,condition_normalized,50,125,soft,lightgbm
120,49,80.0,107.21114866673086,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,49,129,49,27.211148666730864,27.211148666730864,True,False,60-90,condition_normalized,50,125,soft,lightgbm
120,79,50.0,85.15784740612618,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,79,129,50,35.15784740612618,35.15784740612618,True,False,30-60,condition_normalized,50,125,soft,lightgbm
120,109,20.0,32.799972897400586,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,109,129,50,12.799972897400586,12.799972897400586,False,False,0-30,condition_normalized,50,125,soft,lightgbm
140,74,140.0,105.62652683654888,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,74,214,50,-34.37347316345112,34.37347316345112,False,True,90+,condition_normalized,50,125,soft,lightgbm
140,104,110.0,119.3207033528989,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,104,214,50,9.320703352898903,9.320703352898903,False,False,90+,condition_normalized,50,125,soft,lightgbm
140,134,80.0,89.33602326117555,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,134,214,50,9.336023261175555,9.336023261175555,False,False,60-90,condition_normalized,50,125,soft,lightgbm
140,164,50.0,32.72655957449069,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,164,214,50,-17.273440425509307,17.273440425509307,False,False,30-60,condition_normalized,50,125,soft,lightgbm
140,194,20.0,22.37870009213252,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,194,214,50,2.3787000921325188,2.3787000921325188,False,False,0-30,condition_normalized,50,125,soft,lightgbm
143,26,140.0,121.89285499097103,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,26,166,26,-18.10714500902897,18.10714500902897,False,False,90+,condition_normalized,50,125,soft,lightgbm
143,56,110.0,107.36117860770261,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,56,166,50,-2.6388213922973875,2.6388213922973875,False,False,90+,condition_normalized,50,125,soft,lightgbm
143,86,80.0,109.23921532225654,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,86,166,50,29.23921532225654,29.23921532225654,True,False,60-90,condition_normalized,50,125,soft,lightgbm
143,116,50.0,51.35119027365601,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,116,166,50,1.3511902736560089,1.3511902736560089,False,False,30-60,condition_normalized,50,125,soft,lightgbm
