unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
115,156,50.0,52.41024398803711,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,156,206,50,2.4102439880371094,2.4102439880371094,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
115,186,20.0,24.8532657623291,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,186,206,50,4.853265762329102,4.853265762329102,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
120,19,110.0,92.07577514648438,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,19,129,19,-17.924224853515625,17.924224853515625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
120,49,80.0,92.76029968261719,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,49,129,49,12.760299682617188,12.760299682617188,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
120,79,50.0,83.78388977050781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,79,129,50,33.78388977050781,33.78388977050781,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
120,109,20.0,28.55915641784668,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,109,129,50,8.55915641784668,8.55915641784668,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,74,140.0,101.02558898925781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,74,214,50,-38.97441101074219,38.97441101074219,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,104,110.0,114.99494934082031,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,104,214,50,4.9949493408203125,4.9949493408203125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,134,80.0,92.74767303466797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,134,214,50,12.747673034667969,12.747673034667969,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,164,50.0,41.4051399230957,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,164,214,50,-8.594860076904297,8.594860076904297,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
140,194,20.0,21.93956756591797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,194,214,50,1.9395675659179688,1.9395675659179688,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,26,140.0,129.71595764160156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,26,166,26,-10.284042358398438,10.284042358398438,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,56,110.0,103.37596893310547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,56,166,50,-6.624031066894531,6.624031066894531,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,86,80.0,104.11111450195312,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,86,166,50,24.111114501953125,24.111114501953125,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,116,50.0,57.92343521118164,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,116,166,50,7.923435211181641,7.923435211181641,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
143,146,20.0,19.149747848510742,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,146,166,50,-0.8502521514892578,0.8502521514892578,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,111,140.0,114.16173553466797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,111,251,50,-25.83826446533203,25.83826446533203,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,141,110.0,99.69171905517578,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,141,251,50,-10.308280944824219,10.308280944824219,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,171,80.0,76.04228210449219,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,171,251,50,-3.9577178955078125,3.9577178955078125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,201,50.0,37.89790725708008,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,201,251,50,-12.102092742919922,12.102092742919922,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
145,231,20.0,21.46465492248535,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,231,251,50,1.4646549224853516,1.4646549224853516,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,37,140.0,108.44673156738281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,37,177,37,-31.553268432617188,31.553268432617188,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,67,110.0,116.53620910644531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,67,177,50,6.5362091064453125,6.5362091064453125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,97,80.0,68.97802734375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,97,177,50,-11.02197265625,11.02197265625,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,127,50.0,61.90016555786133,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,127,177,50,11.900165557861328,11.900165557861328,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
151,157,20.0,22.269594192504883,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,157,177,50,2.269594192504883,2.269594192504883,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,86,140.0,111.16374206542969,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,86,226,50,-28.836257934570312,28.836257934570312,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,116,110.0,109.839599609375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,116,226,50,-0.160400390625,0.160400390625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,146,80.0,87.91194915771484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,146,226,50,7.911949157714844,7.911949157714844,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,176,50.0,67.31189727783203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,176,226,50,17.31189727783203,17.31189727783203,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
155,206,20.0,25.49527359008789,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,206,226,50,5.495273590087891,5.495273590087891,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,101,140.0,112.98989868164062,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,101,241,50,-27.010101318359375,27.010101318359375,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,131,110.0,95.46355438232422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,131,241,50,-14.536445617675781,14.536445617675781,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,161,80.0,68.51254272460938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,161,241,50,-11.487457275390625,11.487457275390625,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,191,50.0,49.77067565917969,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,191,241,50,-0.2293243408203125,0.2293243408203125,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,221,20.0,24.622894287109375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,221,241,50,4.622894287109375,4.622894287109375,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,77,140.0,117.5889892578125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,77,217,50,-22.4110107421875,22.4110107421875,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,107,110.0,97.89925384521484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,107,217,50,-12.100746154785156,12.100746154785156,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,137,80.0,71.07562255859375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,137,217,50,-8.92437744140625,8.92437744140625,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,167,50.0,58.27416229248047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,167,217,50,8.274162292480469,8.274162292480469,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
168,197,20.0,18.079681396484375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,197,217,50,-1.920318603515625,1.920318603515625,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,53,140.0,112.53807830810547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,53,193,50,-27.46192169189453,27.46192169189453,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,83,110.0,109.2140121459961,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,83,193,50,-0.7859878540039062,0.7859878540039062,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,113,80.0,72.8861312866211,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,113,193,50,-7.113868713378906,7.113868713378906,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,143,50.0,52.255279541015625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,143,193,50,2.255279541015625,2.255279541015625,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,173,20.0,24.42064094543457,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,173,193,50,4.42064094543457,4.42064094543457,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,8,140.0,130.51693725585938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,8,148,8,-9.483062744140625,9.483062744140625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,38,110.0,122.12677001953125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,38,148,38,12.12677001953125,12.12677001953125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,68,80.0,114.19744873046875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,68,148,50,34.19744873046875,34.19744873046875,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,98,50.0,69.65936279296875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,98,148,50,19.65936279296875,19.65936279296875,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
178,128,20.0,16.820720672607422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,128,148,50,-3.179279327392578,3.179279327392578,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,157,140.0,112.94548797607422,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,157,297,50,-27.05451202392578,27.05451202392578,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,187,110.0,83.88037872314453,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,187,297,50,-26.11962127685547,26.11962127685547,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,217,80.0,69.23060607910156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,217,297,50,-10.769393920898438,10.769393920898438,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,247,50.0,50.7247200012207,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,247,297,50,0.7247200012207031,0.7247200012207031,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
180,277,20.0,27.36001205444336,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,277,297,50,7.360012054443359,7.360012054443359,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,60,140.0,126.09869384765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,60,200,50,-13.90130615234375,13.90130615234375,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,90,110.0,119.58112335205078,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,90,200,50,9.581123352050781,9.581123352050781,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,120,80.0,75.38224792480469,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,120,200,50,-4.6177520751953125,4.6177520751953125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,150,50.0,67.38917541503906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,150,200,50,17.389175415039062,17.389175415039062,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
182,180,20.0,18.045806884765625,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,180,200,50,-1.954193115234375,1.954193115234375,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,54,140.0,117.95357513427734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,54,194,50,-22.046424865722656,22.046424865722656,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,84,110.0,107.88679504394531,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,84,194,50,-2.1132049560546875,2.1132049560546875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,114,80.0,93.39176177978516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,114,194,50,13.391761779785156,13.391761779785156,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,144,50.0,49.13904571533203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,144,194,50,-0.8609542846679688,0.8609542846679688,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
186,174,20.0,26.10045623779297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,174,194,50,6.100456237792969,6.100456237792969,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,79,140.0,118.77535247802734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,79,219,50,-21.224647521972656,21.224647521972656,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,109,110.0,120.73136901855469,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,109,219,50,10.731369018554688,10.731369018554688,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,139,80.0,91.41156768798828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,139,219,50,11.411567687988281,11.411567687988281,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,169,50.0,49.9932975769043,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,169,219,50,-0.006702423095703125,0.006702423095703125,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,199,20.0,19.1589298248291,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,199,219,50,-0.8410701751708984,0.8410701751708984,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,14,140.0,140.5341339111328,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,14,154,14,0.5341339111328125,0.5341339111328125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,44,110.0,107.58467102050781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,44,154,44,-2.4153289794921875,2.4153289794921875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,74,80.0,106.85882568359375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,74,154,50,26.85882568359375,26.85882568359375,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,104,50.0,52.84176254272461,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,104,154,50,2.8417625427246094,2.8417625427246094,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,134,20.0,28.431516647338867,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,134,154,50,8.431516647338867,8.431516647338867,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,57,140.0,107.0213623046875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,57,197,50,-32.9786376953125,32.9786376953125,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,87,110.0,95.84635162353516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,87,197,50,-14.153648376464844,14.153648376464844,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,117,80.0,88.24142456054688,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,117,197,50,8.241424560546875,8.241424560546875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,147,50.0,53.248008728027344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,147,197,50,3.2480087280273438,3.2480087280273438,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,177,20.0,10.64595890045166,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,177,197,50,-9.35404109954834,9.35404109954834,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,58,140.0,112.52863311767578,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,58,198,50,-27.47136688232422,27.47136688232422,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,88,110.0,102.90123748779297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,88,198,50,-7.098762512207031,7.098762512207031,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,118,80.0,82.04168701171875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,118,198,50,2.04168701171875,2.04168701171875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,148,50.0,37.732208251953125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,148,198,50,-12.267791748046875,12.267791748046875,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,178,20.0,25.993738174438477,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,178,198,50,5.993738174438477,5.993738174438477,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,81,140.0,123.0422134399414,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,81,221,50,-16.957786560058594,16.957786560058594,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,111,110.0,114.13343811035156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,111,221,50,4.1334381103515625,4.1334381103515625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,141,80.0,86.60739135742188,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,141,221,50,6.607391357421875,6.607391357421875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,171,50.0,49.07704544067383,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,171,221,50,-0.9229545593261719,0.9229545593261719,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,201,20.0,38.19816589355469,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,201,221,50,18.198165893554688,18.198165893554688,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,44,140.0,114.79480743408203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,44,184,44,-25.20519256591797,25.20519256591797,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,74,110.0,121.8357162475586,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,74,184,50,11.835716247558594,11.835716247558594,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,104,80.0,91.64195251464844,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,104,184,50,11.641952514648438,11.641952514648438,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,134,50.0,60.288673400878906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,134,184,50,10.288673400878906,10.288673400878906,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,164,20.0,13.864605903625488,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,164,184,50,-6.135394096374512,6.135394096374512,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,9,140.0,118.208984375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,9,149,9,-21.791015625,21.791015625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,39,110.0,124.61180877685547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,39,149,39,14.611808776855469,14.611808776855469,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,69,80.0,104.73421478271484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,69,149,50,24.734214782714844,24.734214782714844,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,99,50.0,51.96385955810547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,99,149,50,1.9638595581054688,1.9638595581054688,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,129,20.0,13.65916633605957,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,129,149,50,-6.34083366394043,6.34083366394043,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,56,140.0,127.1173324584961,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,56,196,50,-12.882667541503906,12.882667541503906,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,86,110.0,117.47721099853516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,86,196,50,7.477210998535156,7.477210998535156,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,116,80.0,100.18836975097656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,116,196,50,20.188369750976562,20.188369750976562,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,146,50.0,62.45828628540039,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,146,196,50,12.45828628540039,12.45828628540039,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,176,20.0,25.348350524902344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,176,196,50,5.348350524902344,5.348350524902344,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,6,140.0,124.13789367675781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,6,146,6,-15.862106323242188,15.862106323242188,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,36,110.0,88.2442398071289,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,36,146,36,-21.755760192871094,21.755760192871094,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,66,80.0,87.47431945800781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,66,146,50,7.4743194580078125,7.4743194580078125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,96,50.0,80.31962585449219,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,96,146,50,30.319625854492188,30.319625854492188,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,126,20.0,21.022340774536133,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,126,146,50,1.0223407745361328,1.0223407745361328,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,38,140.0,121.99557495117188,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,38,178,38,-18.004425048828125,18.004425048828125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,68,110.0,107.95230865478516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,68,178,50,-2.0476913452148438,2.0476913452148438,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
