dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD002,31,0,323,20.0,baseline,18.992292404174805,18.992292404174805,18.992292404174805,-1.0077075958251953,1.0077075958251953,0.08059948831635655,False,False,False,True,0-50,341.9922924041748,341.9922924041748,5,203|233|263|293|323,203,323,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,31,0,323,20.0,eol_mean,0.0,18.992292404174805,18.992292404174805,-20.0,20.0,3.657419495658906,False,False,False,True,0-50,341.9922924041748,323.0,5,203|233|263|293|323,203,323,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,65,140.0,baseline,112.22692108154295,112.22692108154295,112.22692108154295,-27.773078918457045,27.773078918457045,7.468815785125962,False,False,False,True,125+,177.22692108154297,177.22692108154297,1,65,65,65,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,65,140.0,eol_mean,112.22692108154297,112.22692108154295,112.22692108154295,-27.77307891845703,27.77307891845703,7.468815785125955,False,False,False,True,125+,177.22692108154297,177.22692108154297,1,65,65,65,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,95,110.0,baseline,122.49459075927734,122.49459075927734,122.49459075927734,12.494590759277344,12.494590759277344,2.4884554574788,True,True,False,False,100-125,217.49459075927734,217.49459075927734,2,65|95,65,95,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,95,110.0,eol_mean,102.36075592041016,122.49459075927734,122.49459075927734,-7.639244079589844,7.639244079589844,0.7997255120503102,False,False,False,True,100-125,217.49459075927734,197.36075592041016,2,65|95,65,95,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,125,80.0,baseline,103.61345672607422,103.61345672607422,103.61345672607422,23.61345672607422,23.61345672607422,9.605212999224173,True,True,True,False,75-100,228.61345672607422,228.61345672607422,3,65|95|125,65,125,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,125,80.0,eol_mean,82.7783228556315,103.61345672607422,103.61345672607422,2.778322855631501,2.778322855631501,0.32026475118052944,True,False,False,False,75-100,228.61345672607422,207.7783228556315,3,65|95|125,65,125,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,155,50.0,baseline,63.59792709350586,63.59792709350586,63.59792709350586,13.59792709350586,13.59792709350586,2.895385741058229,True,True,False,False,0-50,218.59792709350586,218.59792709350586,4,65|95|125|155,65,155,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,155,50.0,eol_mean,55.4832239151001,63.59792709350586,63.59792709350586,5.483223915100098,5.483223915100098,0.7303477355338521,True,False,False,False,0-50,218.59792709350586,210.4832239151001,4,65|95|125|155,65,155,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,185,20.0,baseline,29.603954315185547,29.603954315185547,29.603954315185547,9.603954315185547,9.603954315185547,1.612729424742902,True,False,False,False,0-50,214.60395431518555,214.60395431518555,5,65|95|125|155|185,65,185,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,34,0,185,20.0,eol_mean,26.3073699951172,29.603954315185547,29.603954315185547,6.307369995117199,6.307369995117199,0.8789948873990114,True,False,False,False,0-50,214.60395431518555,211.3073699951172,5,65|95|125|155|185,65,185,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,61,140.0,baseline,119.94654846191406,119.94654846191406,119.94654846191406,-20.053451538085938,20.053451538085938,3.676608628616604,False,False,False,True,125+,180.94654846191406,180.94654846191406,1,61,61,61,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,61,140.0,eol_mean,119.94654846191406,119.94654846191406,119.94654846191406,-20.053451538085938,20.053451538085938,3.676608628616604,False,False,False,True,125+,180.94654846191406,180.94654846191406,1,61,61,61,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,91,110.0,baseline,110.55976104736328,110.55976104736328,110.55976104736328,0.5597610473632812,0.5597610473632812,0.057572412463032574,True,False,False,False,100-125,201.55976104736328,201.55976104736328,2,61|91,61,91,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,91,110.0,eol_mean,100.25315475463867,110.55976104736328,110.55976104736328,-9.746845245361328,9.746845245361328,1.1164863392798492,False,False,False,True,100-125,201.55976104736328,191.25315475463867,2,61|91,61,91,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,121,80.0,baseline,100.22386932373048,100.22386932373048,100.22386932373048,20.223869323730483,20.223869323730483,6.556339897181174,True,True,True,False,75-100,221.22386932373047,221.22386932373047,3,61|91|121,61,121,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,121,80.0,eol_mean,80.24339294433594,100.22386932373048,100.22386932373048,0.2433929443359375,0.2433929443359375,0.02463791285905015,True,False,False,False,75-100,221.22386932373047,201.24339294433594,3,61|91|121,61,121,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,151,50.0,baseline,50.922271728515625,50.922271728515625,50.922271728515625,0.922271728515625,0.922271728515625,0.09661391469627056,True,False,False,False,0-50,201.92227172851562,201.92227172851562,4,61|91|121|151,61,151,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,151,50.0,eol_mean,50.41311264038086,50.922271728515625,50.922271728515625,0.4131126403808594,0.4131126403808594,0.0421764471142545,True,False,False,False,0-50,201.92227172851562,201.41311264038086,4,61|91|121|151,61,151,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,181,20.0,baseline,24.636722564697266,24.636722564697266,24.636722564697266,4.636722564697266,4.636722564697266,0.5899018050100431,True,False,False,False,0-50,205.63672256469727,205.63672256469727,5,61|91|121|151|181,61,181,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,46,0,181,20.0,eol_mean,21.25783462524413,24.636722564697266,24.636722564697266,1.2578346252441293,1.2578346252441293,0.13403658027616472,True,False,False,False,0-50,205.63672256469727,202.25783462524413,5,61|91|121|151|181,61,181,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,106,140.0,baseline,108.1094207763672,108.1094207763672,108.1094207763672,-31.8905792236328,31.8905792236328,10.624576012217481,False,False,False,True,125+,214.1094207763672,214.1094207763672,1,106,106,106,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,106,140.0,eol_mean,108.10942077636719,108.1094207763672,108.1094207763672,-31.890579223632812,31.890579223632812,10.62457601221749,False,False,False,True,125+,214.1094207763672,214.1094207763672,1,106,106,106,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,136,110.0,baseline,114.56517791748048,114.56517791748048,114.56517791748048,4.565177917480483,4.565177917480483,0.5785675024159651,True,False,False,False,100-125,250.56517791748047,250.56517791748047,2,106|136,106,136,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,136,110.0,eol_mean,96.33729934692383,114.56517791748048,114.56517791748048,-13.662700653076172,13.662700653076172,1.8604443311701133,False,False,False,True,100-125,250.56517791748047,232.33729934692383,2,106|136,106,136,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,166,80.0,baseline,75.88854217529297,75.88854217529297,75.88854217529297,-4.111457824707031,4.111457824707031,0.3719951393037926,False,False,False,True,75-100,241.88854217529297,241.88854217529297,3,106|136|166,106,166,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,166,80.0,eol_mean,69.52104695638022,75.88854217529297,75.88854217529297,-10.478953043619782,10.478953043619782,1.2390984586769056,False,False,False,True,75-100,241.88854217529297,235.52104695638022,3,106|136|166,106,166,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,196,50.0,baseline,52.980899810791016,52.980899810791016,52.980899810791016,2.9808998107910156,2.9808998107910156,0.34728301240482695,True,False,False,False,0-50,248.98089981079102,248.98089981079102,4,106|136|166|196,106,196,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,196,50.0,eol_mean,42.88601016998291,52.980899810791016,52.980899810791016,-7.11398983001709,7.11398983001709,0.7284585278103046,False,False,False,True,0-50,248.98089981079102,238.8860101699829,4,106|136|166|196,106,196,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,226,20.0,baseline,20.135164260864254,20.135164260864254,20.135164260864254,0.13516426086425426,0.13516426086425426,0.013608185929126382,True,False,False,False,0-50,246.13516426086426,246.13516426086426,5,106|136|166|196|226,106,226,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,47,0,226,20.0,eol_mean,14.335840988159191,20.135164260864254,20.135164260864254,-5.664159011840809,5.664159011840809,0.5460519297863733,False,False,False,True,0-50,246.13516426086426,240.3358409881592,5,106|136|166|196|226,106,226,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,69,0,26,110.0,baseline,112.15819549560548,112.15819549560548,112.15819549560548,2.158195495605483,2.158195495605483,0.24087844173637296,True,False,False,False,100-125,138.15819549560547,138.15819549560547,1,26,26,26,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,69,0,26,110.0,eol_mean,112.15819549560547,112.15819549560548,112.15819549560548,2.1581954956054688,2.1581954956054688,0.24087844173637118,True,False,False,False,100-125,138.15819549560547,138.15819549560547,1,26,26,26,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,69,0,56,80.0,baseline,111.93321228027344,111.93321228027344,111.93321228027344,31.933212280273438,31.933212280273438,23.369228954907726,True,True,True,False,75-100,167.93321228027344,167.93321228027344,2,26|56,26,56,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,69,0,56,80.0,eol_mean,97.04570388793945,111.93321228027344,111.93321228027344,17.045703887939453,17.045703887939453,4.4990227178911315,True,True,False,False,75-100,167.93321228027344,153.04570388793945,2,26|56,26,56,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,69,0,86,50.0,baseline,78.3395767211914,78.3395767211914,78.3395767211914,28.339576721191406,28.339576721191406,16.012658287444587,True,True,True,False,0-50,164.3395767211914,164.3395767211914,3,26|56|86,26,86,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,69,0,86,50.0,eol_mean,70.8103281656901,78.3395767211914,78.3395767211914,20.810328165690095,20.810328165690095,7.012740333111092,True,True,True,False,0-50,164.3395767211914,156.8103281656901,3,26|56|86,26,86,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,69,0,116,20.0,baseline,27.668800354003903,27.668800354003903,27.668800354003903,7.668800354003903,7.668800354003903,1.1530383603818404,True,False,False,False,0-50,143.6688003540039,143.6688003540039,4,26|56|86|116,26,116,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,69,0,116,20.0,eol_mean,37.524946212768555,27.668800354003903,27.668800354003903,17.524946212768555,17.524946212768555,4.768976151015429,True,True,False,False,0-50,143.6688003540039,153.52494621276855,4,26|56|86|116,26,116,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,104,140.0,baseline,115.30795288085938,115.30795288085938,115.30795288085938,-24.692047119140625,24.692047119140625,5.681805529897462,False,False,False,True,125+,219.30795288085938,219.30795288085938,1,104,104,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,104,140.0,eol_mean,115.30795288085938,115.30795288085938,115.30795288085938,-24.692047119140625,24.692047119140625,5.681805529897462,False,False,False,True,125+,219.30795288085938,219.30795288085938,1,104,104,104,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,134,110.0,baseline,108.2886734008789,108.2886734008789,108.2886734008789,-1.7113265991210938,1.7113265991210938,0.14069817325366607,False,False,False,True,100-125,242.2886734008789,242.2886734008789,2,104|134,104,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,134,110.0,eol_mean,96.79831314086914,108.2886734008789,108.2886734008789,-13.20168685913086,13.20168685913086,1.7607831066547548,False,False,False,True,100-125,242.2886734008789,230.79831314086914,2,104|134,104,134,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,164,80.0,baseline,90.04180145263672,90.04180145263672,90.04180145263672,10.041801452636719,10.041801452636719,1.7296684236000681,True,True,False,False,75-100,254.04180145263672,254.04180145263672,3,104|134|164,104,164,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,164,80.0,eol_mean,74.546142578125,90.04180145263672,90.04180145263672,-5.453857421875,5.453857421875,0.5212425895084809,False,False,False,True,75-100,254.04180145263672,238.546142578125,3,104|134|164,104,164,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,194,50.0,baseline,58.35650634765625,58.35650634765625,58.35650634765625,8.35650634765625,8.35650634765625,1.3063141283843414,True,False,False,False,0-50,252.35650634765625,252.35650634765625,4,104|134|164|194,104,194,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,194,50.0,eol_mean,47.99873352050781,58.35650634765625,58.35650634765625,-2.0012664794921875,2.0012664794921875,0.1664250697901053,False,False,False,True,0-50,252.35650634765625,241.9987335205078,4,104|134|164|194,104,194,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,224,20.0,baseline,19.765867233276367,19.765867233276367,19.765867233276367,-0.2341327667236328,0.2341327667236328,0.018173374763084338,False,False,False,True,0-50,243.76586723327637,243.76586723327637,5,104|134|164|194|224,104,224,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,76,0,224,20.0,eol_mean,18.352160263061535,19.765867233276367,19.765867233276367,-1.6478397369384652,1.6478397369384652,0.13514103467737426,False,False,False,True,0-50,243.76586723327637,242.35216026306153,5,104|134|164|194|224,104,224,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,21,140.0,baseline,123.53594970703124,123.53594970703124,123.53594970703124,-16.464050292968764,16.464050292968764,2.5482886156524134,False,False,False,True,125+,144.53594970703125,144.53594970703125,1,21,21,21,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,21,140.0,eol_mean,123.53594970703125,123.53594970703124,123.53594970703124,-16.46405029296875,16.46405029296875,2.5482886156524094,False,False,False,True,125+,144.53594970703125,144.53594970703125,1,21,21,21,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,51,110.0,baseline,109.7092514038086,109.7092514038086,109.7092514038086,-0.29074859619140625,0.29074859619140625,0.022617254440952195,False,False,False,True,100-125,160.7092514038086,160.7092514038086,2,21|51,21,51,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,51,110.0,eol_mean,101.62260055541992,109.7092514038086,109.7092514038086,-8.377399444580078,8.377399444580078,0.9048730041928132,False,False,False,True,100-125,160.7092514038086,152.62260055541992,2,21|51,21,51,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,81,80.0,baseline,93.26612854003906,93.26612854003906,93.26612854003906,13.266128540039062,13.266128540039062,2.7682581066276284,True,True,False,False,75-100,174.26612854003906,174.26612854003906,3,21|51|81,21,81,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,81,80.0,eol_mean,78.83710988362631,93.26612854003906,93.26612854003906,-1.1628901163736884,1.1628901163736884,0.09357602794630449,False,False,False,True,75-100,174.26612854003906,159.8371098836263,3,21|51|81,21,81,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,111,50.0,baseline,61.73987579345703,61.73987579345703,61.73987579345703,11.739875793457031,11.739875793457031,2.2348662400212485,True,True,False,False,0-50,172.73987579345703,172.73987579345703,4,21|51|81|111,21,111,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,111,50.0,eol_mean,52.062801361083984,61.73987579345703,61.73987579345703,2.0628013610839844,2.0628013610839844,0.229097470354529,True,False,False,False,0-50,172.73987579345703,163.06280136108398,4,21|51|81|111,21,111,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,141,20.0,baseline,21.69116973876953,21.69116973876953,21.69116973876953,1.6911697387695312,1.6911697387695312,0.18425865814880504,True,False,False,False,0-50,162.69116973876953,162.69116973876953,5,21|51|81|111|141,21,141,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,78,0,141,20.0,eol_mean,21.988475036621082,21.69116973876953,21.69116973876953,1.9884750366210824,1.9884750366210824,0.21999590680553704,True,False,False,False,0-50,162.69116973876953,162.98847503662108,5,21|51|81|111|141,21,141,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,105,140.0,baseline,105.46051025390624,105.46051025390624,105.46051025390624,-34.539489746093764,34.539489746093764,13.25180872346719,False,False,False,True,125+,210.46051025390625,210.46051025390625,1,105,105,105,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,105,140.0,eol_mean,105.46051025390625,105.46051025390624,105.46051025390624,-34.53948974609375,34.53948974609375,13.251808723467178,False,False,False,True,125+,210.46051025390625,210.46051025390625,1,105,105,105,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,135,110.0,baseline,97.01410675048828,97.01410675048828,97.01410675048828,-12.985893249511719,12.985893249511719,1.7153337264836082,False,False,False,True,100-125,232.01410675048828,232.01410675048828,2,105|135,105,135,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,135,110.0,eol_mean,86.23730850219727,97.01410675048828,97.01410675048828,-23.762691497802734,23.762691497802734,5.2208051641426385,False,False,False,True,100-125,232.01410675048828,221.23730850219727,2,105|135,105,135,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,165,80.0,baseline,93.66790008544922,93.66790008544922,93.66790008544922,13.667900085449219,13.667900085449219,2.922738506704073,True,True,False,False,75-100,258.6679000854492,258.6679000854492,3,105|135|165,105,165,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,165,80.0,eol_mean,68.71417236328125,93.66790008544922,93.66790008544922,-11.28582763671875,11.28582763671875,1.3824767252178884,False,False,False,True,75-100,258.6679000854492,233.71417236328125,3,105|135|165,105,165,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,195,50.0,baseline,34.4803352355957,34.4803352355957,34.4803352355957,-15.519664764404297,15.519664764404297,2.2996630806670297,False,False,False,True,0-50,229.4803352355957,229.4803352355957,4,105|135|165|195,105,195,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,195,50.0,eol_mean,37.65571308135986,34.4803352355957,34.4803352355957,-12.344286918640137,12.344286918640137,1.5845735728434054,False,False,False,True,0-50,229.4803352355957,232.65571308135986,4,105|135|165|195,105,195,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,225,20.0,baseline,11.94257926940918,11.94257926940918,11.94257926940918,-8.05742073059082,8.05742073059082,0.858559257183344,False,False,False,True,0-50,236.94257926940918,236.94257926940918,5,105|135|165|195|225,105,225,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,91,0,225,20.0,eol_mean,8.513086318969727,11.94257926940918,11.94257926940918,-11.486913681030273,11.486913681030273,1.4196157454627683,False,False,False,True,0-50,236.94257926940918,233.51308631896973,5,105|135|165|195|225,105,225,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,49,140.0,baseline,119.15251922607422,119.15251922607422,119.15251922607422,-20.84748077392578,20.84748077392578,3.971155794140649,False,False,False,True,125+,168.15251922607422,168.15251922607422,1,49,49,49,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,49,140.0,eol_mean,119.15251922607422,119.15251922607422,119.15251922607422,-20.84748077392578,20.84748077392578,3.971155794140649,False,False,False,True,125+,168.15251922607422,168.15251922607422,1,49,49,49,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,79,110.0,baseline,116.96549224853516,116.96549224853516,116.96549224853516,6.965492248535156,6.965492248535156,1.0068156756286664,True,False,False,False,100-125,195.96549224853516,195.96549224853516,2,49|79,49,79,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,79,110.0,eol_mean,103.05900573730469,116.96549224853516,116.96549224853516,-6.9409942626953125,6.9409942626953125,0.7056096888632435,False,False,False,True,100-125,195.96549224853516,182.0590057373047,2,49|79,49,79,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,109,80.0,baseline,76.19647216796875,76.19647216796875,76.19647216796875,-3.80352783203125,3.80352783203125,0.33987866854640436,False,False,False,True,75-100,185.19647216796875,185.19647216796875,3,49|79|109,49,109,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,109,80.0,eol_mean,74.10482788085938,76.19647216796875,76.19647216796875,-5.895172119140625,5.895172119140625,0.5737712017327361,False,False,False,True,75-100,185.19647216796875,183.10482788085938,3,49|79|109,49,109,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,139,50.0,baseline,58.63663864135742,58.63663864135742,58.63663864135742,8.636638641357422,8.636638641357422,1.3718348742244713,True,False,False,False,0-50,197.63663864135742,197.63663864135742,4,49|79|109|139,49,139,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,139,50.0,eol_mean,47.73778057098389,58.63663864135742,58.63663864135742,-2.2622194290161133,2.2622194290161133,0.19007565312234642,False,False,False,True,0-50,197.63663864135742,186.7377805709839,4,49|79|109|139,49,139,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,169,20.0,baseline,24.105880737304688,24.105880737304688,24.105880737304688,4.1058807373046875,4.1058807373046875,0.5077041656718977,True,False,False,False,0-50,193.1058807373047,193.1058807373047,5,49|79|109|139|169,49,169,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,93,0,169,20.0,eol_mean,19.011400604248053,24.105880737304688,24.105880737304688,-0.9885993957519474,0.9885993957519474,0.07901232342598363,False,False,False,True,0-50,193.1058807373047,188.01140060424805,5,49|79|109|139|169,49,169,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,97,0,5,140.0,baseline,133.67323303222656,133.67323303222656,133.67323303222656,-6.3267669677734375,6.3267669677734375,0.6268967764691149,False,False,False,True,125+,138.67323303222656,138.67323303222656,1,5,5,5,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,97,0,5,140.0,eol_mean,133.67323303222656,133.67323303222656,133.67323303222656,-6.3267669677734375,6.3267669677734375,0.6268967764691149,False,False,False,True,125+,138.67323303222656,138.67323303222656,1,5,5,5,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,97,0,35,110.0,baseline,111.0905990600586,111.0905990600586,111.0905990600586,1.0905990600585938,1.0905990600585938,0.11522915726478944,True,False,False,False,100-125,146.0905990600586,146.0905990600586,2,5|35,5,35,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,97,0,35,110.0,eol_mean,107.38191604614258,111.0905990600586,111.0905990600586,-2.618083953857422,2.618083953857422,0.2231030013228663,False,False,False,True,100-125,146.0905990600586,142.38191604614258,2,5|35,5,35,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,97,0,65,80.0,baseline,109.869384765625,109.869384765625,109.869384765625,29.869384765625,29.869384765625,18.824895107026983,True,True,True,False,75-100,174.869384765625,174.869384765625,3,5|35|65,5,65,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,97,0,65,80.0,eol_mean,88.21107228597006,109.869384765625,109.869384765625,8.211072285970062,8.211072285970062,1.2730151921613317,True,False,False,False,75-100,174.869384765625,153.21107228597006,3,5|35|65,5,65,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,97,0,95,50.0,baseline,72.38565826416016,72.38565826416016,72.38565826416016,22.385658264160156,22.385658264160156,8.379869275583065,True,True,True,False,0-50,167.38565826416016,167.38565826416016,4,5|35|65|95,5,95,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,97,0,95,50.0,eol_mean,61.75471878051758,72.38565826416016,72.38565826416016,11.754718780517578,11.754718780517578,2.2396713129951826,True,True,False,False,0-50,167.38565826416016,156.75471878051758,4,5|35|65|95,5,95,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,97,0,125,20.0,baseline,22.253162384033203,22.253162384033203,22.253162384033203,2.253162384033203,2.253162384033203,0.2527188113550245,True,False,False,False,0-50,147.2531623840332,147.2531623840332,5,5|35|65|95|125,5,125,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
